sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.531881572,0.0273587703704834,0.0,0.0,1.48457997,0.8845904419999999,0.5281098249999999,0.5063111782073975,0.956470145,0.599989528,0.044072702,9626,245,245,0,4063,0,1551,681,3086,8770,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.764358785,0.23861312866210938,0.0,0.0,1.505668172,0.9004551439999999,0.4985935280000001,0.47546911239624023,1.0070746439999998,0.6052130280000001,0.255817713,9626,283,283,0,4041,0,1531,663,3108,7558,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.522765575,0.0781245231628418,0.0,0.0,1.42468907,0.824797039,0.46648382299999996,0.44592785835266113,0.958205247,0.5998920309999999,0.095142205,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1103,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.048037853,0.029992103576660156,0.0,0.0,1.002078951,0.520375325,0.24596791299999998,0.227142333984375,0.7561110380000001,0.48170362600000005,0.042657602,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.101234453,0.022589445114135742,0.0,0.0,1.062531952,0.569387925,0.284582713,0.2677466869354248,0.777949239,0.49314402700000004,0.035872401,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814923115,0.020838022232055664,0.0,0.0,0.779887814,0.369243907,0.17337850300000002,0.15970587730407715,0.6065093109999999,0.410643907,0.032179801,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244932724,0.03151535987854004,0.0,0.0,1.195596623,0.663543113,0.37276450799999994,0.35454678535461426,0.822832115,0.5320535099999999,0.046366901,9626,202,202,0,4058,0,1575,664,3127,6983,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.287933427,0.034148216247558594,0.0,0.0,1.235663526,0.641657814,0.32556450700000006,0.30782556533813477,0.9100990189999999,0.594005712,0.049364901,9626,213,213,0,4006,0,1566,642,3199,6771,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.260947827,0.023544788360595703,0.0,0.0,1.223442126,0.41913090899999994,0.177481704,0.1639714241027832,1.0459604219999998,0.804311217,0.034549601,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.32850103,0.041356801986694336,0.0,0.0,1.267472328,0.6989374140000001,0.35019160799999993,0.3301682472229004,0.91728072,0.5685349139999999,0.058005302,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.41772153,120.00465369224548,,0.0,1.393033632,0.8056803180000001,0.405568611,0.3850259780883789,0.987465021,0.587353314,120.021562198,9626,268,268,0,4012,0,1541,629,3176,6339,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1634,1399689,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.221705634,0.03808283805847168,0.0,0.0,1.167045435,0.643789036,0.326579513,0.30988025665283203,0.8404659219999999,0.5232563989999999,0.051837308,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.399395191,0.056936025619506836,0.0,0.0,1.324308286,0.775693248,0.415435275,0.39603328704833984,0.908873011,0.548615038,0.072321726,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.55102947,0.32030487060546875,,0.0,1.212575543,0.687226648,0.370200733,0.35125255584716797,0.84237481,0.525348895,0.335695926,9626,262,262,0,4001,0,1546,613,3204,5616,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.583059629,0.08529019355773926,0.0,0.0,1.476961185,0.8792738420000001,0.511951104,0.49144649505615234,0.965010081,0.5976873429999998,0.103288943,9626,253,253,0,4062,0,1546,655,3110,9323,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1113,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293938247,0.028354644775390625,0.0,0.0,1.248175228,0.706217895,0.3612362549999999,0.3413205146789551,0.8869389730000001,0.541957333,0.042926018,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032049559,0.020388126373291016,0.0,0.0,0.994944142,0.5055253249999999,0.23132830400000004,0.21646642684936523,0.763615838,0.4894188170000001,0.034248616,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255361711,0.02950310707092285,0.0,0.0,1.209126601,0.643796255,0.3296212249999999,0.31238365173339844,0.879505376,0.5653303459999999,0.043426709,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.377308604,0.03121352195739746,0.0,0.0,1.328505693,0.77984797,0.209111649,0.19551920890808105,1.119394044,0.5486577230000002,0.045981311,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182334788,0.025983810424804688,0.0,0.0,1.140291177,0.5992544430000001,0.3029052730000001,0.2858705520629883,0.8373859039999998,0.5410367339999999,0.03936871,9626,218,218,0,4104,0,1562,696,3046,4845,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.336111854,0.030142784118652344,0.0,0.0,1.288401842,0.718197287,0.38680128799999997,0.36948275566101074,0.901600554,0.5702045550000001,0.044949012,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855110945,0.021145343780517578,0.0,0.0,0.819948535,0.41281511800000004,0.19318885900000005,0.18086981773376465,0.6267596759999999,0.40713341699999994,0.032321509,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850060057,0.021056652069091797,0.0,0.0,0.815786546,0.42090082500000003,0.210789577,0.19886565208435059,0.604996969,0.39488572099999997,0.03138011,9626,137,137,0,3995,0,1607,660,3227,3914,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.429141515,0.038089752197265625,0.0,0.0,1.372856584,0.7953778070000002,0.448145188,0.4250974655151367,0.924711396,0.5774787769999998,0.05351503,9626,242,242,0,4048,0,1553,660,3123,7659,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.446223008,0.040750980377197266,0.0,0.0,1.387431347,0.8294041600000001,0.46761980900000005,0.44791531562805176,0.9198115379999998,0.5580271869999999,0.05583776,9626,243,243,0,4035,0,1552,659,3137,8444,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.402575729,0.03850293159484863,0.0,0.0,1.345158569,0.7738767630000001,0.42823830400000007,0.4092445373535156,0.916920265,0.571281806,0.054577362,9626,263,263,0,4028,0,1543,661,3131,7229,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139024937,0.1532142162322998,0.0,0.0,0.97058425,0.511472355,0.251816818,0.237654447555542,0.718767432,0.45911189500000005,0.165709489,9626,184,184,0,4031,0,1583,641,3187,5234,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,816,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.971140427,0.03450131416320801,0.0,0.0,0.921744004,0.45504352699999995,0.21695560400000002,0.20305919647216797,0.7047884,0.46670047700000006,0.046639725,9626,169,169,0,4094,0,1591,683,3089,3912,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909997507,0.02314305305480957,0.0,0.0,0.873003986,0.402554225,0.18380681200000004,0.17140579223632812,0.6891971739999999,0.47044976099999997,0.034257219,9626,139,139,0,4009,0,1605,675,3198,3184,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.449733338,0.02309870719909668,0.0,0.0,1.410991815,0.894314115,0.254907446,0.23945188522338867,1.156084369,0.5166777,0.036012021,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.231847361,0.027663230895996094,0.0,0.0,1.186937093,0.6070680119999999,0.296723728,0.2803611755371094,0.890213365,0.5798690810000001,0.042057367,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012594312,0.02230358123779297,0.0,0.0,0.97560224,0.511870198,0.266577997,0.25165557861328125,0.709024243,0.46373204199999996,0.034090274,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.479654579,0.039740562438964844,0.0,0.0,1.421457022,0.8348379640000001,0.453101457,0.4316377639770508,0.968355565,0.5866190579999999,0.055451159,9626,248,248,0,4088,0,1545,672,3073,9852,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.210923481,0.02238607406616211,0.0,0.0,1.172757164,0.6406848569999999,0.3265150869999999,0.310427188873291,0.8462420770000001,0.5320723070000002,0.035483118,9626,204,204,0,4083,0,1573,676,3090,5583,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.063274547,0.02562713623046875,0.0,0.0,1.022900726,0.559936586,0.294702362,0.28020429611206055,0.728198364,0.4629641400000001,0.037575819,9626,178,178,0,4044,0,1585,659,3160,5229,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23530526,0.05602622032165527,0.0,0.0,1.162076221,0.662823154,0.34418571099999995,0.3282136917114258,0.81789051,0.49925306699999994,0.070483838,9626,213,213,0,4068,0,1567,675,3103,6388,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,850,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.509653942,0.043828725814819336,0.0,0.0,1.446261105,0.8732727819999999,0.5012274640000001,0.48094725608825684,0.945033641,0.5729883230000001,0.060627235,9626,259,259,0,4068,0,1547,665,3087,8492,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737232638,0.015607357025146484,0.0,0.0,0.708179151,0.332626969,0.146666012,0.13457798957824707,0.5615131389999999,0.37555218199999996,0.026326286,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108994228,0.023146390914916992,0.0,0.0,1.070050747,0.568912808,0.30535232999999995,0.2902491092681885,0.7646984170000001,0.501137939,0.036171982,9626,189,189,0,4056,0,1582,682,3117,5056,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.385242217,0.0382688045501709,0.0,0.0,1.330331243,0.751476129,0.40117790300000006,0.38268327713012695,0.92915334,0.578855114,0.052114875,9626,243,243,0,4044,0,1551,653,3135,7672,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.552713678800501e-15,-7.9749390605536385;-6.239612122661443;-5.964869537523207;-3.451954099628548;1.2689060386597184;-7.2267445469299005;-10.663745322050048;-2.7514218738840563;-1.2924733337926542;1.268906038659722,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192785687;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.45533881232443185;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838312;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.484398896633385;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589207;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518203774;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951883;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4602995971240437;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020885;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.14371499100615706;0.0;0.19795991062615215;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.2270787878234017;0.2161027174069054;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,3.541150255,1.7968778610229492,0.0,0.0,1.723456921,1.167218711,0.45763235699999993,0.4376041889190674,1.2658245639999999,0.5562382099999998,1.811824634,9626,265,265,0,4026,0,1537,623,3175,8959,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,12417,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954679514,0.02181220054626465,0.0,0.0,0.916735494,0.465087648,0.20922240500000003,0.1954345703125,0.707513089,0.45164784599999996,0.035128119,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806053944,0.018636226654052734,0.0,0.0,0.773365866,0.329877326,0.154903543,0.1440873146057129,0.618462323,0.44348854,0.029470877,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339230885,0.0587005615234375,0.0,0.0,1.263195542,0.7078137630000001,0.359842834,0.3392982482910156,0.9033527080000001,0.555381779,0.073111745,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963867723,0.04528999328613281,0.0,0.0,0.903917698,0.494663642,0.229143922,0.21543526649475098,0.674773776,0.409254056,0.057211527,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.393838589,0.0856926441192627,0.0,0.0,1.290219936,0.754707174,0.426737506,0.3951282501220703,0.8634824299999999,0.535512762,0.100774351,9626,250,250,0,4066,0,1551,664,3095,6617,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,879,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18230491,0.02147054672241211,0.0,0.0,1.14463239,0.638482125,0.33335263699999995,0.3135497570037842,0.811279753,0.5061502649999999,0.034893918,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985177227,0.0198056697845459,0.0,0.0,0.950171907,0.47981985299999996,0.248583551,0.23482584953308105,0.701588356,0.470352054,0.032272818,9626,176,176,0,4063,0,1585,674,3128,4636,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.675419331,0.048393964767456055,0.0,0.0,1.598671188,0.9502673269999999,0.5543128099999999,0.5338308811187744,1.044358378,0.648403861,0.073787642,9626,292,292,0,4052,0,1527,656,3099,10333,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
102,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.531148445,0.05791831016540527,0.0,0.0,1.454033965,0.869098087,0.4948680980000001,0.47466254234313965,0.959165867,0.584935878,0.074334978,9626,264,264,0,4072,0,1541,680,3069,8449,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,814,0,
103,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.533888267,0.04457521438598633,0.0,0.0,1.470617684,0.858982754,0.48507315399999995,0.46602439880371094,0.9855445300000001,0.61163493,0.060518784,9626,277,277,0,4071,0,1533,669,3076,8511,0,0,3,4804,4649,155,3076,1573,0,1878,155,1405,5006,,708,0,
