sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.046903794,0.000765258,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.023980136,0.0005217,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.288369718,0.011322618,1568,1472,96,787,685,0
344,3,100,lp,0.06072865,0.000503703,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.014047502,0.000427517,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.312826165,0.012221519,1568,1466,102,801,665,0
345,3,100,lp,0.021722028,1.4572e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.0134645,0.000232142,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.110842232,0.002829113,1568,1538,30,876,662,0
346,3,100,lp,0.025998883,0.000372163,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.014609162,0.000357551,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.305855664,0.010865837,1568,1475,93,815,660,0
347,3,100,lp,0.02106912,1.346e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.014295598,0.000426876,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.252932304,0.010926828,1568,1476,92,790,686,0
348,3,100,lp,0.04409494,0.000481929,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.013817644,0.000294896,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.174606124,0.007539651,1568,1506,62,870,636,0
349,3,100,lp,0.045682582,0.000447808,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016489878,0.000470402,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.215896469,0.010190073,1568,1494,74,843,651,0
350,3,100,lp,0.024615267,1.4221e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.015719792,0.000284761,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.212729094,0.005590161,1568,1514,54,870,644,0
351,3,100,lp,0.019658534,1.316e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.014290219,0.000392584,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.226033592,0.009999285,1568,1489,79,789,700,0
352,3,100,lp,0.045451783,0.000486357,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.014233203,0.000474718,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.311793624,0.012342691,1568,1464,104,755,709,0
353,3,100,lp,0.052771903,0.000518335,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.014166041,0.000420025,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.202893949,0.006873623,1568,1503,65,813,690,0
354,3,100,lp,0.038235942,0.000486486,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.013714467,0.000340355,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.190048436,0.007925435,1568,1493,75,863,630,0
355,3,100,lp,0.040095757,0.000467378,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.01403275,0.000424813,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.302060803,0.011854532,1568,1465,103,804,661,0
356,3,100,lp,0.048226423,1.6425e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.014801553,0.000439114,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.254481989,0.009838201,1568,1482,86,800,682,0
357,3,100,lp,0.048993514,0.000870087,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.013461384,0.000250479,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.179334641,0.008201924,1568,1490,78,877,613,0
358,3,100,lp,0.031278001,1.4672e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.01385505,0.000324251,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.236140178,0.007896882,1568,1495,73,839,656,0
359,3,100,lp,0.038878885,1.6145e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.014015456,0.000392732,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.233661871,0.009165296,1568,1487,81,817,670,0
360,3,100,lp,0.038405751,0.000469928,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.013950598,0.000413703,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.217764948,0.007230089,1568,1502,66,819,683,0
361,3,100,lp,0.045509288,0.000456278,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.014087994,0.000363791,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.250902752,0.01129092,1568,1473,95,822,651,0
362,3,100,lp,0.035836092,1.6665e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.013910716,0.000408308,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.235326405,0.010177435,1568,1487,81,799,688,0
363,3,100,lp,0.039116777,1.4922e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016143545,0.00040299,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.231719255,0.011420316,1568,1484,84,821,663,0
364,3,100,lp,0.024515277,1.2338e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016546054,0.000487338,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.278971607,0.014597715,1568,1475,93,790,685,0
365,3,100,lp,0.050854715,0.000526046,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.013867661,0.000445335,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.306796163,0.012228158,1568,1468,100,802,666,0
366,3,100,lp,0.051546482,1.8378e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017143488,0.000499206,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.354749647,0.012147307,1568,1467,101,801,666,0
367,3,100,lp,0.049451471,1.6805e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.013931407,0.000371693,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.307996316,0.013172948,1568,1457,111,771,686,0
368,3,100,lp,0.022481538,1.3992e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.013965548,0.000372504,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.248071253,0.009009697,1568,1487,81,830,657,0
369,3,100,lp,0.021040026,1.2509e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.014016305,0.000417852,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.302278381,0.011767411,1568,1468,100,797,671,0
370,3,100,lp,0.022039619,1.2499e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.013505953,0.000229047,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.141736734,0.018672042,1568,1512,56,861,651,0
371,3,100,lp,0.044620718,0.001101457,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.014081163,0.000369029,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.199310128,0.006883499,1568,1504,64,826,678,0
372,3,100,lp,0.047712378,1.5514e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.014426506,0.000463571,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.378152996,0.013650411,1568,1457,111,770,687,0
373,3,100,lp,0.050398644,0.000519757,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.014163528,0.000500588,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.354691194,0.010746616,1568,1476,92,796,680,0
374,3,100,lp,0.053261367,1.9689e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.412593135,0.000435449,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.359169533,0.015018702,1568,1451,117,794,657,0
375,3,100,lp,0.022101272,1.2339e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.0162524,0.000483341,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.287140589,0.013324909,1568,1471,97,794,677,0
376,3,100,lp,0.049031875,0.000532727,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.015845293,0.000342228,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.186531396,0.009377624,1568,1498,70,864,634,0
378,3,100,lp,0.023872744,1.373e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.015827937,0.000354947,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.234078093,0.006486769,1568,1508,60,873,635,0
379,3,100,lp,0.033888834,0.00042315,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.013947731,0.000338463,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.218431309,0.008852258,1568,1496,72,835,661,0
380,3,100,lp,0.044295643,1.4873e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.01441702,0.000509431,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.268336469,0.008038877,1568,1494,74,782,712,0
381,3,100,lp,0.041574986,1.5824e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016632163,0.000320415,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.170462022,0.00594603,1568,1513,55,833,680,0
383,3,100,lp,0.032940417,0.000420046,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.013514014,0.000264671,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.194190126,0.007598009,1568,1497,71,848,649,0
384,3,100,lp,0.041303315,0.000424292,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.027048218,0.00047613,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.303173165,0.011982206,1568,1467,101,792,675,0
385,3,100,lp,0.052080316,1.4833e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.01380148,0.000255176,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.179404366,0.008173982,1568,1507,61,871,636,0
386,3,100,lp,0.032954448,0.000426466,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.0139806,0.000386725,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.235012702,0.008743294,1568,1489,79,824,665,0
387,3,100,lp,0.021089379,1.1978e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.01390103,0.0004032,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.305914504,0.011878499,1568,1467,101,814,653,0
388,3,100,lp,0.047090073,0.000470803,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.023716987,0.000289318,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.184261087,0.00740698,1568,1498,70,870,628,0
389,3,100,lp,0.020341057,1.5724e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.013700626,0.000288547,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.179206447,0.00599255,1568,1510,58,842,668,0
390,3,100,lp,0.020143248,1.1618e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.014162526,0.000401828,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.385066034,0.010781489,1568,1473,95,804,669,0
391,3,100,lp,0.021493732,1.5063e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.014336028,0.000417762,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.236083142,0.010753696,1568,1486,82,810,676,0
392,3,100,lp,0.025203086,1.3351e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016480504,0.000437693,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.276638289,0.014388437,1568,1470,98,814,656,0
393,3,100,lp,0.062507807,0.000525846,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015814246,0.000309018,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.170446455,0.008995585,1568,1500,68,864,636,0
394,3,100,lp,0.023329039,1.3921e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.015781817,0.000514018,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.346592947,0.014671846,1568,1453,115,815,638,0
395,3,100,lp,0.052237422,1.7577e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016653786,0.000582121,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.371035511,0.012803619,1568,1466,102,786,680,0
396,3,100,lp,0.042652105,1.6415e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.014241324,0.000423932,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.238501537,0.009352436,1568,1494,74,831,663,0
397,3,100,lp,0.040251782,0.000488329,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.013987801,0.000437913,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.209044654,0.008784406,1568,1498,70,816,682,0
398,3,100,lp,0.057470333,0.000494318,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.014629502,0.000370871,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.207364211,0.008966621,1568,1494,74,830,664,0
399,3,100,lp,0.022824525,1.4592e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.013839366,0.000328567,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.213703585,0.008370199,1568,1492,76,820,672,0
400,3,100,lp,0.020544695,1.3991e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.014061453,0.000468909,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.287668814,0.010344677,1568,1478,90,805,673,0
401,3,100,lp,0.033047568,1.4221e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.025003494,0.00044976,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.274689539,0.01008913,1568,1482,86,821,661,0
402,3,100,lp,0.021451327,1.3019e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.014465394,0.055120356,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.35445067,0.014240884,1568,1457,111,751,706,0
403,3,100,lp,0.022588409,1.6555e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.014132536,0.000465605,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.278105076,0.012982355,1568,1472,96,814,658,0
404,3,100,lp,0.025721822,1.2879e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016551348,0.000512846,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.273679245,0.011980338,1568,1484,84,804,680,0
405,3,100,lp,0.057744114,0.000535311,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017283527,0.000405494,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.20946077,0.010282347,1568,1490,78,805,685,0
406,3,100,lp,0.024533042,1.4111e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.015913663,0.000577094,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.329802595,0.009170424,1568,1490,78,801,689,0
407,3,100,lp,0.021579601,1.4001e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.01413479,0.000314847,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.202213087,0.009588717,1568,1492,76,803,689,0
408,3,100,lp,0.041721626,0.000454708,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.01404257,0.000438974,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.294215086,0.013629575,1568,1456,112,782,674,0
409,3,100,lp,0.053624676,1.8568e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.036033474,0.000300435,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.138375999,0.004857645,1568,1522,46,869,653,0
410,3,100,lp,0.031311064,0.000413876,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.013854555,0.000342038,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.197293839,0.007718335,1568,1503,65,833,670,0
411,3,100,lp,0.035829526,1.6475e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.013535963,0.000276348,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.164919275,0.006064762,1568,1510,58,871,639,0
412,3,100,lp,0.03419468,0.000433186,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.014217696,0.000387447,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.193640188,0.00610289,1568,1511,57,804,707,0
413,3,100,lp,0.042469108,1.6786e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.014155861,0.000406105,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.193705927,0.007667666,1568,1499,69,819,680,0
414,3,100,lp,0.038554432,0.000457022,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.013807948,0.000379284,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.252131303,0.009069177,1568,1490,78,845,645,0
415,3,100,lp,0.05164856,0.00046915,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.014613618,0.000338783,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.184103883,0.007121989,1568,1502,66,848,654,0
416,3,100,lp,0.035121657,0.000464974,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.013561295,0.00025074,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.139485472,0.005615699,1568,1514,54,864,650,0
417,3,100,lp,0.019578653,1.329e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.013985748,0.000378352,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.257622394,0.010019275,1568,1480,88,839,641,0
418,3,100,lp,0.040667481,1.6225e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.07047247,0.000493427,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.310755051,0.01206509,1568,1468,100,808,660,0
419,3,100,lp,0.053679795,0.000569362,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.0136703,0.000311511,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.210156974,0.010834117,1568,1487,81,863,624,0
420,3,100,lp,0.042663031,1.5684e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016371748,0.000452404,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.262843195,0.013037352,1568,1476,92,825,651,0
421,3,100,lp,0.025546265,1.289e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016410828,0.000459536,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.300794705,0.015451857,1568,1462,106,772,690,0
422,3,100,lp,0.051184458,0.000497263,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016361674,0.000484073,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.301622289,0.00743952,1568,1503,65,850,653,0
423,3,100,lp,0.039224006,1.7447e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.013981471,0.000378713,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.230722731,0.01098815,1568,1483,85,823,660,0
424,3,100,lp,0.04584676,0.000497253,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.014070576,0.000454027,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.385376505,0.016866468,1568,1438,130,762,676,0
425,3,100,lp,0.060262861,0.00054766,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.01397634,0.000383721,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.197212192,0.007056209,1568,1503,65,781,722,0
426,3,100,lp,0.021306714,1.3431e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.013680482,0.000342919,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.220041061,0.00872766,1568,1490,78,853,637,0
427,3,100,lp,0.034450383,1.2098e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.013439357,0.000273454,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.195557285,0.008411501,1568,1492,76,853,639,0
428,3,100,lp,0.046832598,0.000461409,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.01398266,0.000417352,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.256109585,0.009207547,1568,1486,82,816,670,0
429,3,100,lp,0.048683192,0.000832751,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.013882108,0.000456511,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.28522725,0.009937793,1568,1483,85,804,679,0
430,3,100,lp,0.022007946,1.341e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.024614364,0.000265412,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.185403375,0.008226811,1568,1492,76,861,631,0
431,3,100,lp,0.035830734,0.000453306,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.014275623,0.000524084,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.471032454,0.022954911,1568,1405,163,743,662,0
432,3,100,lp,0.023435308,1.2569e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.01389016,0.000358944,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.206362142,0.009078661,1568,1488,80,843,645,0
433,3,100,lp,0.020673374,1.3481e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.014086327,0.000436802,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.265814517,0.011970429,1568,1476,92,811,665,0
434,3,100,lp,0.051469383,1.5153e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016135352,0.000396621,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.203747848,0.010357687,1568,1492,76,851,641,0
435,3,100,lp,0.044109543,1.5744e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016495687,0.000414378,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.181078257,0.007824794,1568,1509,59,844,665,0
436,3,100,lp,0.023873335,1.371e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.013976074,0.000483952,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.282888206,0.009911852,1568,1485,83,818,667,0
437,3,100,lp,0.022374896,1.322e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016961183,0.000498985,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.277740234,0.00981723,1568,1488,80,771,717,0
438,3,100,lp,0.044953602,0.000505195,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.013819317,0.000352754,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.217733278,0.010267731,1568,1487,81,833,654,0
439,3,100,lp,0.042418905,1.8208e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.014153052,0.000388959,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.251205572,0.012358566,1568,1473,95,833,640,0
440,3,100,lp,0.021152396,2.3306e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.014483372,0.000478534,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.325971657,0.013406131,1568,1455,113,761,694,0
441,3,100,lp,0.050749023,0.000520277,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.014013321,0.000421508,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.249268018,0.010679004,1568,1477,91,800,677,0
442,3,100,lp,0.044048772,0.000493768,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.013952799,0.000420887,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.286507504,0.008789844,1568,1490,78,812,678,0
443,3,100,lp,0.021115129,1.371e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.024092997,0.000403711,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.357113442,0.029646632,1568,1433,135,820,613,0
444,3,100,lp,0.022173922,1.4863e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.014304111,0.000458154,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.284188053,0.011381818,1568,1472,96,802,670,0
445,3,100,lp,0.05574812,0.000937539,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.014294184,0.000451714,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.748503336,0.016265207,1568,1442,126,776,666,0
446,3,100,lp,0.070705681,0.000536331,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.014306473,0.000477463,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.279385493,0.014359063,1568,1467,101,807,660,0
447,3,100,lp,0.069629076,0.000940173,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016694548,0.000432986,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.226587911,0.012250111,1568,1492,76,834,658,0
448,3,100,lp,0.02461763,1.5534e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016436597,0.000454268,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.290512063,0.009935568,1568,1485,83,821,664,0
449,3,100,lp,0.021421502,1.3471e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.014177518,0.000309769,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.195138781,0.007700195,1568,1507,61,822,685,0
451,3,100,lp,0.020542882,1.4211e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.014201004,0.000311902,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.152561078,0.006116257,1568,1516,52,810,706,0
452,3,100,lp,0.020008273,1.4472e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.01402717,0.000354756,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.257082666,0.010944375,1568,1474,94,812,662,0
453,3,100,lp,0.044406882,1.7766e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.014215485,0.000489961,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.319108775,0.011606316,1568,1472,96,764,708,0
454,3,100,lp,0.045842295,1.8138e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.014156987,0.000385444,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.231146087,0.009073093,1568,1490,78,816,674,0
455,3,100,lp,0.021859606,1.5894e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.024775139,0.000303889,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.162488092,0.006022285,1568,1511,57,877,634,0
456,3,100,lp,0.039544044,0.00079262,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.013842682,0.000413846,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.246369915,0.009574162,1568,1486,82,825,661,0
457,3,100,lp,0.076498889,1.314e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.014165641,0.000426776,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.63088102,0.010257375,1568,1482,86,818,664,0
458,3,100,lp,0.049367082,1.6965e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.014218731,0.000449401,3136,3081,55,2207,874,0
