sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
383,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683020455,0.0350039005279541,0.0,0.0,0.634160147,0.366507364,0.210997476,0.198838472366333,0.42316267100000005,0.267652783,0.045547558,9626,143,143,0,4057,0,1604,683,3139,3088,0,0,3,4804,4725,79,3139,1586,0,1730,82,1108,4486,,627,0,
384,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.184478763,0.032442569732666016,0.0,0.0,1.137437415,0.812234768,0.23928877099999996,0.2259995937347412,0.8981486439999999,0.3252026469999999,0.043654539,9626,184,184,0,3992,0,1583,648,3219,3674,0,0,3,4804,4712,92,3219,1493,0,1755,94,1158,4574,,616,0,
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94667221,0.03300166130065918,0.0,0.0,0.894864811,0.594207792,0.40999048800000004,0.3930366039276123,0.484874323,0.3006570190000001,0.048410415,9626,239,239,0,4085,0,1554,677,3071,7885,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,577,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654919118,0.02897953987121582,0.0,0.0,0.61132029,0.347070374,0.192943834,0.18137335777282715,0.41837645599999995,0.264249916,0.040204096,9626,149,149,0,3969,0,1601,642,3265,2891,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797465648,0.03614687919616699,0.0,0.0,0.744652457,0.45219098,0.285515147,0.2711217403411865,0.45913731,0.292461477,0.049257163,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108197819,0.05451798439025879,0.0,0.0,1.03572852,0.654211471,0.47490204499999994,0.4578254222869873,0.560826475,0.38151704899999994,0.0690548,9626,257,257,0,4026,0,1544,648,3151,7762,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699729986,0.037917137145996094,0.0,0.0,0.647085963,0.354858962,0.209850192,0.1973133087158203,0.437235771,0.292227001,0.049262914,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665578895,0.01884007453918457,0.0,0.0,0.632567333,0.329245185,0.19540947999999997,0.183427095413208,0.43715785300000004,0.303322148,0.02960744,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025236744,0.03433489799499512,0.0,0.0,0.973770956,0.660313746,0.31520609299999996,0.29973602294921875,0.6585648630000001,0.31345720999999993,0.04808502,9626,211,210,0,4100,0,1571,677,3067,4711,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,532,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955525188,0.18452024459838867,0.0,0.0,0.754281218,0.467845974,0.29600917000000004,0.2814188003540039,0.458272048,0.28643524400000003,0.197823103,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,744,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946600685,0.03909444808959961,0.0,0.0,0.890343812,0.584894343,0.407247417,0.39047789573669434,0.483096395,0.30544946900000003,0.05285876,9626,240,240,0,4034,0,1553,656,3143,7530,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641852306,0.022147655487060547,0.0,0.0,0.605185791,0.34635087800000003,0.20328085599999998,0.1917581558227539,0.401904935,0.258834913,0.033289893,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.276565289,0.25820255279541016,0.0,0.0,0.999952581,0.688336728,0.48271364399999994,0.4641075134277344,0.517238937,0.31161585299999994,0.273224558,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1160,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.034335674,0.036611318588256836,0.0,0.0,0.979081878,0.678597978,0.461764435,0.4435901641845703,0.517317443,0.3004839,0.05188123,9626,266,266,0,4080,0,1536,674,3070,8379,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783246145,0.023579835891723633,0.0,0.0,0.743791174,0.465749582,0.293378572,0.2791438102722168,0.45041260200000005,0.27804159200000006,0.036080322,9626,185,185,0,4065,0,1583,664,3129,5648,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.306419014,0.023764610290527344,0.0,0.0,1.266688907,0.9186284859999999,0.32922882,0.31569862365722656,0.937460087,0.3480604210000001,0.036341477,9626,166,166,0,4041,0,1591,690,3138,5634,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697492759,0.023887157440185547,0.0,0.0,0.65796519,0.382851367,0.24064076599999998,0.22755908966064453,0.417324424,0.275113823,0.036120942,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70278402,0.025681018829345703,0.0,0.0,0.661188808,0.377509802,0.220422762,0.2075350284576416,0.440766046,0.283679006,0.038232311,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880606252,0.019401073455810547,0.0,0.0,0.842775892,0.532352701,0.35230836100000007,0.33571934700012207,0.49046753099999996,0.31042319100000004,0.034430312,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930597498,0.04684019088745117,0.0,0.0,0.866478798,0.57693132,0.34229366199999994,0.3269212245941162,0.524185136,0.289547478,0.060719616,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095349693,0.056874990463256836,0.0,0.0,1.018807226,0.697134353,0.46744781399999996,0.44843435287475586,0.551359412,0.321672873,0.073125385,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.448330998,0.5598545074462891,,0.0,0.870126569,0.551421234,0.38897559300000006,0.37290406227111816,0.4811509759999999,0.318705335,0.574773928,9626,217,217,0,4057,0,1568,664,3120,7701,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108605924,0.2129530906677246,0.0,0.0,0.878671912,0.5672270850000001,0.39147649500000004,0.37566399574279785,0.487195417,0.311444827,0.226573613,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,879,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714351202,0.025156259536743164,0.0,0.0,0.673845097,0.39333548800000007,0.23265123999999998,0.21910691261291504,0.44119385699999997,0.2805096089999999,0.037086769,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.165442259,1.3835387229919434,,0.0,0.751929024,0.46100049200000004,0.29574507499999997,0.2813987731933594,0.456183949,0.2909285319999999,1.410123602,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773800365,0.028014421463012695,0.0,0.0,0.730569096,0.430904299,0.26206851,0.24821996688842773,0.468500586,0.299664797,0.039865832,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025133222,0.04750466346740723,0.0,0.0,0.959079011,0.627469651,0.44734889200000005,0.4302866458892822,0.511730119,0.3316093600000001,0.062654163,9626,245,245,0,4070,0,1554,682,3075,7944,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646517771,0.01526641845703125,0.0,0.0,0.557664794,0.289710704,0.16226463,0.15148067474365234,0.395400164,0.26795409000000003,0.085463756,9626,117,117,0,3993,0,1617,660,3239,2757,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119396397,0.023097991943359375,0.0,0.0,1.081487498,0.370288968,0.224274588,0.21144962310791016,0.85721291,0.71119853,0.034393313,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636588357,0.024693012237548828,0.0,0.0,0.597570936,0.339230095,0.19727986,0.18546509742736816,0.400291076,0.258340841,0.035625507,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754578975,0.06191420555114746,0.0,0.0,0.67769724,0.389541623,0.21774516600000002,0.20477843284606934,0.45995207399999993,0.288155617,0.073505833,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751812007,0.04307079315185547,0.0,0.0,0.692472595,0.40211739500000004,0.23423609400000003,0.22136592864990234,0.458236501,0.2903552,0.055972021,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.151619079,0.20456147193908691,0.0,0.0,0.93081762,0.650678384,0.409567168,0.39464235305786133,0.5212504520000001,0.280139236,0.217417082,9626,209,209,0,4029,0,1570,639,3179,7025,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729377596,0.03096294403076172,0.0,0.0,0.682563827,0.412166542,0.21955090900000002,0.20581412315368652,0.46301291799999994,0.27039728499999993,0.043422032,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578164138,0.016020774841308594,0.0,0.0,0.548881568,0.29471572599999996,0.152495783,0.14150714874267578,0.396385785,0.25416584200000003,0.025891125,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845250196,0.0575413703918457,0.0,0.0,0.771542646,0.496920062,0.312920267,0.29782700538635254,0.458622379,0.274622584,0.070311798,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044275103,0.03533577919006348,0.0,0.0,0.990886397,0.6769374770000001,0.492084583,0.47425007820129395,0.498801814,0.31394891999999996,0.049998812,9626,263,263,0,4064,0,1538,654,3107,8563,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800510082,0.05602383613586426,0.0,0.0,0.728771233,0.452505123,0.285449649,0.2719111442565918,0.443321584,0.27626611,0.068273945,9626,189,189,0,3981,0,1582,629,3245,5174,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963030258,0.15067553520202637,0.0,0.0,0.795065421,0.512578603,0.345275078,0.3300209045410156,0.449790343,0.282486818,0.164569184,9626,215,215,0,4016,0,1569,654,3172,6375,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016201304,0.0582122802734375,0.0,0.0,0.940226544,0.625466421,0.43540908700000003,0.4182875156402588,0.504817457,0.314760123,0.072590794,9626,262,262,0,4051,0,1541,688,3084,7062,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822489358,0.026908397674560547,0.0,0.0,0.780436769,0.497832304,0.279308416,0.2652430534362793,0.501128353,0.282604465,0.038687772,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.215986037,0.025540828704833984,0.0,0.0,1.174336712,0.8932242570000001,0.32029206099999996,0.30516719818115234,0.8540446509999999,0.2811124549999998,0.038260162,9626,196,196,0,4048,0,1577,667,3138,5623,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.148128828,0.0459895133972168,0.0,0.0,1.081638763,0.764183019,0.5488069929999998,0.5288546085357666,0.5328317700000001,0.317455744,0.063123815,9626,323,323,0,4075,0,1511,667,3050,9535,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707777313,0.02737259864807129,0.0,0.0,0.664657952,0.373451345,0.21801407899999997,0.20563316345214844,0.446643873,0.291206607,0.039761604,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84086379,0.043905019760131836,0.0,0.0,0.781220834,0.42732542900000003,0.27226274300000003,0.25876617431640625,0.508958091,0.35389540499999994,0.056286611,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774108084,0.0626378059387207,0.0,0.0,0.695406596,0.42640653800000006,0.26889149400000006,0.2558565139770508,0.4265151019999999,0.26900005799999993,0.075347355,9626,188,188,0,3983,0,1581,641,3233,4377,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,988,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864962056,0.03189897537231445,0.0,0.0,0.816366706,0.530871632,0.3393803249999999,0.32442474365234375,0.4769863810000001,0.28549507400000007,0.045250371,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869189048,0.030616044998168945,0.0,0.0,0.821629736,0.508244944,0.3472934539999999,0.3320345878601074,0.4743362820000001,0.313384792,0.044181755,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719329903,0.02113962173461914,0.0,0.0,0.683747031,0.394989465,0.25082519799999997,0.238236665725708,0.43292183300000003,0.288757566,0.032237344,9626,177,177,0,3984,0,1587,638,3240,3893,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.686292068,0.4086577892303467,0.0,0.0,1.256175299,0.9301293199999999,0.711920559,0.6896464824676514,0.54425474,0.326045979,0.426730773,9626,372,372,0,4065,0,1487,661,3041,11863,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1412,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717757218,0.023955106735229492,0.0,0.0,0.678007149,0.388369199,0.249053626,0.2359600067138672,0.428953523,0.28963795000000003,0.036344573,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908839439,0.044975996017456055,0.0,0.0,0.847191892,0.548270102,0.36579680400000003,0.35030484199523926,0.48139508799999997,0.29892178999999997,0.058269071,9626,219,219,0,4055,0,1566,667,3119,6837,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765577962,0.03967618942260742,0.0,0.0,0.710490506,0.44401505900000005,0.27879388499999996,0.26570940017700195,0.431696621,0.2664754469999999,0.051736381,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673703992,0.0354764461517334,0.0,0.0,0.623671381,0.34499848599999994,0.204148432,0.19255661964416504,0.419522949,0.27867289500000003,0.046631703,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.329241831,0.0405726432800293,0.0,0.0,1.271774972,0.576982594,0.35722021900000006,0.3415706157684326,0.914554753,0.694792378,0.054123626,9626,216,216,0,4059,0,1561,668,3122,7254,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838995682,0.0390172004699707,0.0,0.0,0.783151623,0.48836772300000003,0.32553836500000005,0.31110167503356934,0.4576132579999999,0.29478389999999993,0.052486114,9626,188,188,0,4130,0,1581,723,3004,5558,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786279839,0.03844261169433594,0.0,0.0,0.731548808,0.45042543500000004,0.27352785999999996,0.2599515914916992,0.45802094800000004,0.28112337299999995,0.051371133,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827431064,0.03391265869140625,0.0,0.0,0.775696085,0.48347888299999997,0.31339601399999995,0.2986030578613281,0.46230007100000003,0.292217202,0.048197279,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.115525423,0.0524294376373291,0.0,0.0,1.042789577,0.6572485400000001,0.47146710500000005,0.45351290702819824,0.5713224719999999,0.38554103699999986,0.069321949,9626,260,260,0,4159,0,1546,696,2965,7896,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944441583,0.037561655044555664,0.0,0.0,0.889666186,0.5898942220000001,0.37657465500000004,0.3596150875091553,0.5130915309999999,0.29977196399999995,0.051381328,9626,208,208,0,4065,0,1572,683,3098,6409,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8273875,0.026638507843017578,0.0,0.0,0.784365833,0.475397863,0.31582174599999996,0.3000481128692627,0.468544087,0.30896797,0.039632826,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.858633556,0.7784078121185303,,0.0,1.060672783,0.76153308,0.5591905389999999,0.5390830039978027,0.5014822440000001,0.29913970300000003,0.794518595,9626,315,315,0,4021,0,1516,612,3162,9102,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
