sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.046123092,0.010040881,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.012139162,0.000437614,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.319517812,0.011970128,1568,1472,96,787,685,0
344,3,100,lp,0.070368011,0.000444874,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.012099055,0.00059507,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.345682476,0.011837716,1568,1466,102,801,665,0
345,3,100,lp,0.019046668,1.9477e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.011574934,0.000273643,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.10764139,0.002806919,1568,1538,30,876,662,0
346,3,100,lp,0.024169348,0.000401736,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.012505512,0.000371492,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.416699896,0.011226885,1568,1475,93,815,660,0
347,3,100,lp,0.019399181,1.9019e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.012454987,0.00044254,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.268471266,0.010875551,1568,1476,92,790,686,0
348,3,100,lp,0.045677756,0.000506018,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015145614,0.000398527,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.175380924,0.006343336,1568,1506,62,870,636,0
349,3,100,lp,0.039254494,0.000392765,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.011904719,0.000424663,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.252267448,0.008905834,1568,1494,74,843,651,0
350,3,100,lp,0.018668389,1.7505e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.011741153,0.000283719,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.150699048,0.005280032,1568,1514,54,870,644,0
351,3,100,lp,0.017331539,1.8025e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.012400049,0.000386346,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.245166236,0.008672545,1568,1489,79,789,700,0
352,3,100,lp,0.039016991,0.000429442,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.01309829,0.000432211,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.342750266,0.012620967,1568,1464,104,755,709,0
353,3,100,lp,0.04727602,0.000448072,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.011790069,0.000389456,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.220291798,0.006825743,1568,1503,65,813,690,0
354,3,100,lp,0.03544308,0.000408723,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.011429264,0.000324245,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.206635535,0.00778689,1568,1493,75,863,630,0
355,3,100,lp,0.046342014,0.000410161,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.012441008,0.000400432,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.316329266,0.012534127,1568,1465,103,804,661,0
356,3,100,lp,0.091842586,2.1783e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.012834773,0.000434679,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.408110595,0.010165421,1568,1482,86,800,682,0
357,3,100,lp,0.04744384,0.00089619,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.012862291,0.000316313,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.185258249,0.009196225,1568,1490,78,877,613,0
358,3,100,lp,0.022682689,1.6459e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.013946671,0.00040652,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.277263565,0.007680897,1568,1495,73,839,656,0
359,3,100,lp,0.037636402,1.8846e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.013170183,0.000464114,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.266990717,0.008658549,1568,1487,81,817,670,0
360,3,100,lp,0.036401055,0.000433557,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.012388513,0.000431895,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.236537902,0.006593664,1568,1502,66,819,683,0
361,3,100,lp,0.04322911,0.00044433,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.011905875,0.000387534,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.271963151,0.011400746,1568,1473,95,822,651,0
362,3,100,lp,0.032914838,1.9753e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.01202882,0.000462589,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.246906908,0.008373344,1568,1487,81,799,688,0
363,3,100,lp,0.031277182,1.6897e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.012081295,0.000398071,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.245279637,0.008751352,1568,1484,84,821,663,0
364,3,100,lp,0.026162895,1.6737e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017056377,0.000424111,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.312309486,0.010651135,1568,1475,93,790,685,0
365,3,100,lp,0.090545534,0.000440536,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.01267067,0.0004661,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.46275243,0.011527852,1568,1468,100,802,666,0
366,3,100,lp,0.045026,1.8635e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.012956165,0.00040044,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.341638659,0.01266639,1568,1467,101,801,666,0
367,3,100,lp,0.052415231,2.0624e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.014408468,0.000458662,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.291426501,0.012448045,1568,1457,111,771,686,0
368,3,100,lp,0.020086432,1.9686e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.014956314,0.000411843,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.239595574,0.008487321,1568,1487,81,830,657,0
369,3,100,lp,0.018233695,1.9618e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.011652007,0.000399447,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.316611782,0.026105249,1568,1468,100,797,671,0
370,3,100,lp,0.018404313,2.0136e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.012018112,0.000311903,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.145591997,0.005643387,1568,1512,56,861,651,0
371,3,100,lp,0.053694874,0.001004067,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.011843837,0.0003727,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.218748472,0.006473719,1568,1504,64,826,678,0
372,3,100,lp,0.033988385,1.9968e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.012707783,0.000458639,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.379634218,0.012910699,1568,1457,111,770,687,0
373,3,100,lp,0.05846477,0.000456582,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.012365569,0.000446972,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.322315642,0.010305542,1568,1476,92,796,680,0
374,3,100,lp,0.064015307,1.7771e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.01201475,0.000459175,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.348070163,0.014224443,1568,1451,117,794,657,0
375,3,100,lp,0.019384056,1.7675e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.012373236,0.000374498,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.453229131,0.011202865,1568,1471,97,794,677,0
376,3,100,lp,0.04419064,0.000428968,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.011805041,0.000313441,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.194165092,0.00778995,1568,1498,70,864,634,0
378,3,100,lp,0.02162717,1.9708e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.013973812,0.000377694,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.201606163,0.006108293,1568,1508,60,873,635,0
379,3,100,lp,0.032104285,0.000399621,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.012018343,0.000348011,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.254873644,0.007517659,1568,1496,72,835,661,0
380,3,100,lp,0.036659164,1.8259e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.012477492,0.000437123,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.299930318,0.008555165,1568,1494,74,782,712,0
381,3,100,lp,0.039673521,2.385e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.012275309,0.000298846,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.170498878,0.005451022,1568,1513,55,833,680,0
383,3,100,lp,0.031097487,0.000435911,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.011788659,0.000317573,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.220698191,0.007286938,1568,1497,71,848,649,0
384,3,100,lp,0.04182493,0.000393132,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.0124204,0.000503513,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.329404532,0.011702239,1568,1467,101,792,675,0
385,3,100,lp,0.04802376,1.7848e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.011412596,0.000305624,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.171693636,0.006018326,1568,1507,61,871,636,0
386,3,100,lp,0.029329826,0.000371562,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.012041264,0.000412148,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.25855247,0.008269239,1568,1489,79,824,665,0
387,3,100,lp,0.018658402,2.5488e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.011792833,0.000381826,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.460447359,0.01137493,1568,1467,101,814,653,0
388,3,100,lp,0.048398266,0.000496219,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.011620175,0.000323657,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.193741005,0.007547004,1568,1498,70,870,628,0
389,3,100,lp,0.021134002,1.8145e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.014051313,0.000372263,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.180228631,0.006325546,1568,1510,58,842,668,0
390,3,100,lp,0.016949928,2.0008e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.01227144,0.00040394,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.420506196,0.011031403,1568,1473,95,804,669,0
391,3,100,lp,0.047528869,1.8602e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.012200232,0.000441475,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.249706379,0.010519453,1568,1486,82,810,676,0
392,3,100,lp,0.018374139,2.0383e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.012930374,0.00039503,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.317512412,0.011137171,1568,1470,98,814,656,0
393,3,100,lp,0.057724936,0.000438419,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.01262386,0.000305219,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.172773692,0.007036581,1568,1500,68,864,636,0
394,3,100,lp,0.017292001,1.7638e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.011588832,0.000419089,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.370269257,0.014918765,1568,1453,115,815,638,0
395,3,100,lp,0.04953674,1.8908e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.012425229,0.000471992,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.361144098,0.012288776,1568,1466,102,786,680,0
396,3,100,lp,0.083027459,1.6716e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.012014988,0.000383729,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.389059176,0.008340188,1568,1494,74,831,663,0
397,3,100,lp,0.03791696,0.000416212,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.011905378,0.000429388,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.223582657,0.008747607,1568,1498,70,816,682,0
398,3,100,lp,0.042804953,0.000415357,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.014491585,0.00044053,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.2180368,0.009268587,1568,1494,74,830,664,0
399,3,100,lp,0.018158058,1.9387e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.012556468,0.000344375,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.210060289,0.008786108,1568,1492,76,820,672,0
400,3,100,lp,0.017993142,1.6562e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.012129462,0.000426364,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.304909183,0.026129791,1568,1478,90,805,673,0
401,3,100,lp,0.018571312,1.71e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.012206419,0.000446316,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.284651884,0.009792176,1568,1482,86,821,661,0
402,3,100,lp,0.018485838,1.926e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.012544306,0.0004992,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.384768848,0.01346194,1568,1457,111,751,706,0
403,3,100,lp,0.019596705,2.0518e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.012048996,0.000456521,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.310369266,0.011562855,1568,1472,96,814,658,0
404,3,100,lp,0.030310074,1.827e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.012040416,0.000452567,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.294911922,0.009435947,1568,1484,84,804,680,0
405,3,100,lp,0.0511722,0.000472418,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.011818038,0.000361779,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.369514795,0.008310853,1568,1490,78,805,685,0
406,3,100,lp,0.018213547,2.0536e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.012386781,0.000448137,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.250176343,0.009836501,1568,1490,78,801,689,0
407,3,100,lp,0.022287502,1.8597e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.014883332,0.000429321,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.21038835,0.008645842,1568,1492,76,803,689,0
408,3,100,lp,0.034803344,0.000448417,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.012216301,0.000455612,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.317376211,0.01504298,1568,1456,112,782,674,0
409,3,100,lp,0.052726398,1.9848e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.011693869,0.000340581,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.138572566,0.004691856,1568,1522,46,869,653,0
410,3,100,lp,0.027505531,0.000370414,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.012028339,0.000351973,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.209277113,0.006930992,1568,1503,65,833,670,0
411,3,100,lp,0.033557855,2.2521e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.011925548,0.000293935,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.166012814,0.006109436,1568,1510,58,871,639,0
412,3,100,lp,0.032507283,0.000463656,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.013096027,0.000373887,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.205896202,0.006010132,1568,1511,57,804,707,0
413,3,100,lp,0.05545103,2.1935e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.011975018,0.000421243,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.248060881,0.0071229,1568,1499,69,819,680,0
414,3,100,lp,0.037100021,0.000400257,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.0127066,0.000365762,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.255430799,0.008671019,1568,1490,78,845,645,0
415,3,100,lp,0.050110818,0.000421765,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.015059294,0.000397057,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.196666145,0.007280316,1568,1502,66,848,654,0
416,3,100,lp,0.038376234,0.000412004,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.045462699,0.000269053,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.14405109,0.005293394,1568,1514,54,864,650,0
417,3,100,lp,0.016957956,1.9766e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.0139234,0.000343646,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.280754043,0.00978981,1568,1480,88,839,641,0
418,3,100,lp,0.038046831,1.9502e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.01303985,0.000436551,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.337716686,0.012713891,1568,1468,100,808,660,0
419,3,100,lp,0.061108485,0.00046098,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.011874879,0.000409246,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.228157856,0.009367712,1568,1487,81,863,624,0
420,3,100,lp,0.035889889,1.8946e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.021075856,0.000360299,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.286058155,0.011165509,1568,1476,92,825,651,0
421,3,100,lp,0.0187259,2.5861e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.011906933,0.000361035,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.318115263,0.013596802,1568,1462,106,772,690,0
422,3,100,lp,0.04580171,0.000506478,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.011877677,0.000363667,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.233999839,0.006891111,1568,1503,65,850,653,0
423,3,100,lp,0.045697881,1.6514e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.011879091,0.000385568,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.246459764,0.01022046,1568,1483,85,823,660,0
424,3,100,lp,0.039679792,0.000448581,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.012047057,0.000466012,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.572605926,0.016260742,1568,1438,130,762,676,0
425,3,100,lp,0.054393294,0.0005605,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.0122988,0.000423288,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.213486321,0.007312424,1568,1503,65,781,722,0
426,3,100,lp,0.021721536,2.0182e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.015127827,0.000473354,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.277657866,0.008712885,1568,1490,78,853,637,0
427,3,100,lp,0.018060642,2.0707e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.011650366,0.000322384,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.229411724,0.008045419,1568,1492,76,853,639,0
428,3,100,lp,0.046988882,0.000443231,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.01185454,0.000466981,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.271770156,0.008972146,1568,1486,82,816,670,0
429,3,100,lp,0.047178874,0.000754808,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.023461549,0.000414391,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.288836384,0.009854353,1568,1483,85,804,679,0
430,3,100,lp,0.018250929,2.5802e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.012269828,0.000336369,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.203309773,0.007797084,1568,1492,76,861,631,0
431,3,100,lp,0.035185841,0.000428087,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.012610551,0.000456197,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.511624544,0.022437946,1568,1405,163,743,662,0
432,3,100,lp,0.019940777,2.1597e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.011800371,0.000389446,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.223692242,0.008520587,1568,1488,80,843,645,0
433,3,100,lp,0.017779258,2.168e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.011786031,0.000427482,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.439882306,0.010334593,1568,1476,92,811,665,0
434,3,100,lp,0.046900505,1.9053e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.012410032,0.000358486,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.210086849,0.008763795,1568,1492,76,851,641,0
435,3,100,lp,0.041829162,1.7602e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.014273499,0.000478156,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.227678456,0.006536072,1568,1509,59,844,665,0
436,3,100,lp,0.018533871,1.7991e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.012028407,0.000472399,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.300824191,0.00999404,1568,1485,83,818,667,0
437,3,100,lp,0.018696346,2.1019e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.013318616,0.000419095,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.261581214,0.009355947,1568,1488,80,771,717,0
438,3,100,lp,0.042976893,0.000426459,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.011916245,0.00041636,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.227693471,0.008617103,1568,1487,81,833,654,0
439,3,100,lp,0.039795885,1.901e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.011616987,0.000397185,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.279763496,0.010982265,1568,1473,95,833,640,0
440,3,100,lp,0.018394252,2.1966e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.01202261,0.000452427,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.346546733,0.013743753,1568,1455,113,761,694,0
441,3,100,lp,0.05371195,0.000499829,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.011865608,0.000413574,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.271269197,0.011170678,1568,1477,91,800,677,0
442,3,100,lp,0.051053372,0.000498578,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.01292418,0.000429094,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.295411205,0.008494011,1568,1490,78,812,678,0
443,3,100,lp,0.018818224,1.8962e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.011647719,0.000372915,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.536923326,0.017283719,1568,1433,135,820,613,0
444,3,100,lp,0.020259089,1.6119e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.01231236,0.000501998,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.304412346,0.012533483,1568,1472,96,802,670,0
445,3,100,lp,0.058440163,0.000815726,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.014732169,0.000591114,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.455798248,0.016802484,1568,1442,126,776,666,0
446,3,100,lp,0.071322751,0.000476234,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.012314392,0.000489082,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.298285703,0.012158758,1568,1467,101,807,660,0
447,3,100,lp,0.073842661,0.000845747,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.012008325,0.000398091,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.245567582,0.008102223,1568,1492,76,834,658,0
448,3,100,lp,0.019019709,1.6519e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.011729957,0.000396549,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.243210074,0.01000283,1568,1485,83,821,664,0
449,3,100,lp,0.027269228,2.0209e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.012030654,0.000393593,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.194034075,0.007045144,1568,1507,61,822,685,0
451,3,100,lp,0.01846262,2.0083e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.012748471,0.000284482,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.154462727,0.005510314,1568,1516,52,810,706,0
452,3,100,lp,0.018580723,1.8423e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.013120086,0.000370476,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.248979546,0.012138036,1568,1474,94,812,662,0
453,3,100,lp,0.04345564,1.7764e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.012032171,0.000473025,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.344095489,0.011181436,1568,1472,96,764,708,0
454,3,100,lp,0.043158638,1.8301e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.014070026,0.000404974,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.256075227,0.008877579,1568,1490,78,816,674,0
455,3,100,lp,0.018658974,1.948e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.011742217,0.000322274,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.186149708,0.005852382,1568,1511,57,877,634,0
456,3,100,lp,0.036436819,0.000683547,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.012572034,0.000408495,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.271276909,0.009228044,1568,1486,82,825,661,0
457,3,100,lp,0.018453579,1.7158e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.012150356,0.000412057,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.260292604,0.009740399,1568,1482,86,818,664,0
458,3,100,lp,0.046954921,1.678e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.011914067,0.00042044,3136,3081,55,2207,874,0
