sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.04464244,0.000703635,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.011784985,0.000418341,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.305266999,0.011686976,1568,1472,96,787,685,0
344,3,100,lp,0.062991144,0.000433126,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.012564204,0.000408158,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.332558517,0.011881129,1568,1466,102,801,665,0
345,3,100,lp,0.01957312,1.9681e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.011670553,0.000249195,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.09728995,0.002690962,1568,1538,30,876,662,0
346,3,100,lp,0.023247795,0.000371325,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.011756687,0.000388982,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.256358632,0.010568042,1568,1475,93,815,660,0
347,3,100,lp,0.017812535,1.6818e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.011963725,0.000398849,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.260314437,0.010357036,1568,1476,92,790,686,0
348,3,100,lp,0.049759347,0.000482984,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.011356203,0.000290714,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.178663742,0.006245235,1568,1506,62,870,636,0
349,3,100,lp,0.038104534,0.000370265,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.011393132,0.000374116,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.223806676,0.007880879,1568,1494,74,843,651,0
350,3,100,lp,0.02613592,2.7747e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.011359498,0.00025457,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.152155797,0.005244654,1568,1514,54,870,644,0
351,3,100,lp,0.017035084,2.1543e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.013094024,0.000349298,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.257449082,0.00848076,1568,1489,79,789,700,0
352,3,100,lp,0.037801039,0.000404854,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.011719355,0.00050698,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.363837863,0.01183331,1568,1464,104,755,709,0
353,3,100,lp,0.195433104,0.000485081,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.011863599,0.000390469,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.208611262,0.007143012,1568,1503,65,813,690,0
354,3,100,lp,0.038103325,0.000416527,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.013392958,0.000354259,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.206724327,0.008569772,1568,1493,75,863,630,0
355,3,100,lp,0.042383855,0.000418013,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.011430077,0.000391662,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.303184789,0.012275914,1568,1465,103,804,661,0
356,3,100,lp,0.047783834,1.9617e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.011994674,0.000444804,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.252067049,0.009729015,1568,1482,86,800,682,0
357,3,100,lp,0.048331265,0.000783275,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.012506526,0.000277033,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.177649948,0.008477056,1568,1490,78,877,613,0
358,3,100,lp,0.016916033,1.8768e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.011591585,0.000330382,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.23621567,0.007617928,1568,1495,73,839,656,0
359,3,100,lp,0.035628358,1.9796e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.011800186,0.000420196,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.260200105,0.010115566,1568,1487,81,817,670,0
360,3,100,lp,0.037952785,0.000454594,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.011567026,0.00041684,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.220964971,0.006932948,1568,1502,66,819,683,0
361,3,100,lp,0.042667329,0.000407039,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01164667,0.000372256,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.261473204,0.010657658,1568,1473,95,822,651,0
362,3,100,lp,0.041274769,1.8118e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.011664689,0.000405951,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.258894331,0.008871191,1568,1487,81,799,688,0
363,3,100,lp,0.042005032,1.7381e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.011566673,0.000345962,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.252755572,0.010522844,1568,1484,84,821,663,0
364,3,100,lp,0.017869019,1.8578e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.011783851,0.000382564,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.44389004,0.010841205,1568,1475,93,790,685,0
365,3,100,lp,0.045162893,0.000442065,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.012983876,0.000406858,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.291776519,0.012339155,1568,1468,100,802,666,0
366,3,100,lp,0.047527545,2.136e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.013187266,0.000458202,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.331550936,0.011740663,1568,1467,101,801,666,0
367,3,100,lp,0.047370277,2.0616e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.011546557,0.000349849,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.278208407,0.012680665,1568,1457,111,771,686,0
368,3,100,lp,0.018331608,1.8608e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.011519563,0.000351772,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.241067965,0.00863105,1568,1487,81,830,657,0
369,3,100,lp,0.017635508,1.8101e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.011661669,0.000422104,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.335449391,0.021357324,1568,1468,100,797,671,0
370,3,100,lp,0.018169473,1.4605e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.011285237,0.000213351,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.146234503,0.005161371,1568,1512,56,861,651,0
371,3,100,lp,0.041949838,0.000965793,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.011255341,0.000325882,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.206624953,0.006552124,1568,1504,64,826,678,0
372,3,100,lp,0.033551256,1.6865e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.011613954,0.000433397,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.378389836,0.013060213,1568,1457,111,770,687,0
373,3,100,lp,0.047313788,0.000468527,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.011775874,0.000434945,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.30328174,0.010486524,1568,1476,92,796,680,0
374,3,100,lp,0.09270588,2.1033e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.011721541,0.00039528,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.483786806,0.014283999,1568,1451,117,794,657,0
375,3,100,lp,0.018785052,1.7113e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.011738145,0.000431769,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.294112674,0.011590591,1568,1471,97,794,677,0
376,3,100,lp,0.04435215,0.000437323,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.043152783,0.000309269,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.18530519,0.007198009,1568,1498,70,864,634,0
378,3,100,lp,0.017191553,1.8762e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.013414395,0.000372213,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.163383187,0.006099914,1568,1508,60,873,635,0
379,3,100,lp,0.0331922,0.000408684,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.022799689,0.000358098,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.221510274,0.007822175,1568,1496,72,835,661,0
380,3,100,lp,0.045175779,2.0267e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.011636075,0.000414917,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.280262165,0.007851208,1568,1494,74,782,712,0
381,3,100,lp,0.038570877,2.0128e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.01134991,0.000272614,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.174302395,0.005423658,1568,1513,55,833,680,0
383,3,100,lp,0.030823135,0.000421695,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.011164034,0.000290138,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.208024598,0.00750066,1568,1497,71,848,649,0
384,3,100,lp,0.038050705,0.000373782,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.011632553,0.000422442,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.317840035,0.01156114,1568,1467,101,792,675,0
385,3,100,lp,0.047969173,1.9673e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.011166726,0.000284081,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.165276707,0.005917223,1568,1507,61,871,636,0
386,3,100,lp,0.02914903,0.000377681,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.011526858,0.000369119,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.386818343,0.008590791,1568,1489,79,824,665,0
387,3,100,lp,0.017913329,1.5276e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.011563521,0.000392426,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.302525952,0.013424541,1568,1467,101,814,653,0
388,3,100,lp,0.049697853,0.000461727,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.013704751,0.000358543,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.230356455,0.00732056,1568,1498,70,870,628,0
389,3,100,lp,0.016934461,1.9286e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.012094621,0.000302923,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.1663926,0.006194236,1568,1510,58,842,668,0
390,3,100,lp,0.016917598,1.6908e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.011852108,0.000380398,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.397430509,0.031352052,1568,1473,95,804,669,0
391,3,100,lp,0.017937425,1.5009e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.011808977,0.000400623,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.258621648,0.008854533,1568,1486,82,810,676,0
392,3,100,lp,0.018577915,1.8849e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.021888451,0.000398299,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.282966688,0.011185608,1568,1470,98,814,656,0
393,3,100,lp,0.05474072,0.000423635,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.0114928,0.00027639,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.164775878,0.006935643,1568,1500,68,864,636,0
394,3,100,lp,0.025448165,1.5991e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.011488369,0.000367368,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.357550711,0.014088801,1568,1453,115,815,638,0
395,3,100,lp,0.048460215,2.0065e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.011800722,0.000455389,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.53573238,0.012193625,1568,1466,102,786,680,0
396,3,100,lp,0.037676708,1.8652e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.011701639,0.00039628,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.226338177,0.008433641,1568,1494,74,831,663,0
397,3,100,lp,0.039520691,0.000417749,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.01377922,0.000466324,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.222811829,0.008072259,1568,1498,70,816,682,0
398,3,100,lp,0.038732087,0.000436984,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.011602873,0.000327308,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.213726353,0.008241217,1568,1494,74,830,664,0
399,3,100,lp,0.020989923,2.0913e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.011477044,0.00029656,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.202190432,0.007939629,1568,1492,76,820,672,0
400,3,100,lp,0.018939632,1.5962e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.011705812,0.000411646,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.287885515,0.022287538,1568,1478,90,805,673,0
401,3,100,lp,0.018299228,1.6178e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.011807467,0.000372474,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.262624164,0.009906402,1568,1482,86,821,661,0
402,3,100,lp,0.027596035,1.7968e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.011885249,0.000487359,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.375400522,0.013729,1568,1457,111,751,706,0
403,3,100,lp,0.01923039,1.7449e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.011865936,0.000450993,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.299536534,0.011286465,1568,1472,96,814,658,0
404,3,100,lp,0.027505704,1.6978e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.011733858,0.00039688,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.283012577,0.009530056,1568,1484,84,804,680,0
405,3,100,lp,0.052508575,0.000460147,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.01155211,0.000313044,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.214244241,0.008127507,1568,1490,78,805,685,0
406,3,100,lp,0.017678918,1.7829e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.011840939,0.000450333,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.394167074,0.008834334,1568,1490,78,801,689,0
407,3,100,lp,0.018975263,1.6282e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.011782014,0.000297956,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.19913932,0.008383442,1568,1492,76,803,689,0
408,3,100,lp,0.038504981,0.000413436,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.013956928,0.000493034,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.370122791,0.013307939,1568,1456,112,782,674,0
409,3,100,lp,0.050787919,1.9022e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.011581153,0.000339859,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.155991365,0.004456408,1568,1522,46,869,653,0
410,3,100,lp,0.027393874,0.000369193,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.01151952,0.000349363,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.203551075,0.00663014,1568,1503,65,833,670,0
411,3,100,lp,0.031864368,1.8516e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.011458637,0.000336463,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.161991042,0.00576145,1568,1510,58,871,639,0
412,3,100,lp,0.040588731,0.000391759,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.011741108,0.000360611,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.207804326,0.005774436,1568,1511,57,804,707,0
413,3,100,lp,0.03915936,1.7732e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.011690245,0.000381912,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.207333385,0.007274873,1568,1499,69,819,680,0
414,3,100,lp,0.035105396,0.00038693,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.01158753,0.000356158,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.25020375,0.008585269,1568,1490,78,845,645,0
415,3,100,lp,0.048281466,0.00040375,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.011231157,0.000308152,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.191329578,0.006640187,1568,1502,66,848,654,0
416,3,100,lp,0.034381956,0.00041378,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.012282941,0.000283107,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.140685688,0.15094367,1568,1514,54,864,650,0
417,3,100,lp,0.01635731,1.5222e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.011486051,0.000317584,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.245939997,0.01017238,1568,1480,88,839,641,0
418,3,100,lp,0.042398809,1.8561e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.014189513,0.000517771,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.321884228,0.012550141,1568,1468,100,808,660,0
419,3,100,lp,0.049859754,0.000481911,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.011282841,0.000318085,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.211834825,0.009426446,1568,1487,81,863,624,0
420,3,100,lp,0.053529603,1.9505e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.011486058,0.000365544,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.268220061,0.011926558,1568,1476,92,825,651,0
421,3,100,lp,0.017867138,1.8864e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.011662762,0.000348447,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.323239156,0.011769196,1568,1462,106,772,690,0
422,3,100,lp,0.044400381,0.000437986,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.011272439,0.000340627,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.260794374,0.006797989,1568,1503,65,850,653,0
423,3,100,lp,0.035285424,1.8712e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.011268088,0.000346044,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.241796688,0.009055297,1568,1483,85,823,660,0
424,3,100,lp,0.038887698,0.000428681,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.011673993,0.000420576,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.407396892,0.015813839,1568,1438,130,762,676,0
425,3,100,lp,0.093383455,0.000469756,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.011657205,0.000358971,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.347588595,0.006769986,1568,1503,65,781,722,0
426,3,100,lp,0.01743579,1.7988e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.012951437,0.000366599,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.230535433,0.008968743,1568,1490,78,853,637,0
427,3,100,lp,0.02110842,1.8252e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.013564762,0.000328701,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.201258205,0.008739385,1568,1492,76,853,639,0
428,3,100,lp,0.043834976,0.000410337,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.012109059,0.000391297,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.244432919,0.009478803,1568,1486,82,816,670,0
429,3,100,lp,0.045857778,0.000799841,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.011826505,0.000420553,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.294033821,0.009519208,1568,1483,85,804,679,0
430,3,100,lp,0.020432557,2.6735e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.011341578,0.000285009,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.18452129,0.007780505,1568,1492,76,861,631,0
431,3,100,lp,0.032880574,0.000397324,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.011741358,0.000566151,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.492733022,0.022344088,1568,1405,163,743,662,0
432,3,100,lp,0.029235873,1.8139e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.011446535,0.000322671,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.217606006,0.008415276,1568,1488,80,843,645,0
433,3,100,lp,0.017639313,1.6807e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.01188461,0.000390837,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.279779763,0.01022112,1568,1476,92,811,665,0
434,3,100,lp,0.044932722,1.9649e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.011396719,0.000340657,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.350097104,0.008243855,1568,1492,76,851,641,0
435,3,100,lp,0.036808371,1.8465e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.011843945,0.000348953,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.18299116,0.006525165,1568,1509,59,844,665,0
436,3,100,lp,0.020665352,1.5858e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.014962869,0.000512053,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.28889265,0.010201525,1568,1485,83,818,667,0
437,3,100,lp,0.01826024,2.0105e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.011987576,0.000404832,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.242620996,0.009459152,1568,1488,80,771,717,0
438,3,100,lp,0.040310253,0.000457018,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.01158388,0.00034634,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.222914732,0.009512057,1568,1487,81,833,654,0
439,3,100,lp,0.038565823,2.0848e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.011559837,0.000396608,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.266485247,0.010592503,1568,1473,95,833,640,0
440,3,100,lp,0.018158982,1.8204e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.011734817,0.000422441,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.337277042,0.014165722,1568,1455,113,761,694,0
441,3,100,lp,0.049761506,0.000441572,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.011467008,0.000396796,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.265028848,0.010061199,1568,1477,91,800,677,0
442,3,100,lp,0.041228988,0.000444304,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.011643685,0.000408624,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.287144942,0.008468976,1568,1490,78,812,678,0
443,3,100,lp,0.058537975,1.8898e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.011560119,0.00036897,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.526046692,0.017866247,1568,1433,135,820,613,0
444,3,100,lp,0.019072546,1.8214e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.011939624,0.000422773,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.293098064,0.011619349,1568,1472,96,802,670,0
445,3,100,lp,0.056209357,0.000818067,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.014146206,0.000545899,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.437870701,0.01617888,1568,1442,126,776,666,0
446,3,100,lp,0.06785999,0.000469944,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.011993082,0.000481657,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.314167776,0.012050987,1568,1467,101,807,660,0
447,3,100,lp,0.062154493,0.000798352,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.011496209,0.00038509,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.241184657,0.008066624,1568,1492,76,834,658,0
448,3,100,lp,0.017664048,1.8842e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.011855059,0.000363762,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.237715911,0.009092133,1568,1485,83,821,664,0
449,3,100,lp,0.017782584,1.9049e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.011556593,0.000318289,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.19309851,0.006140426,1568,1507,61,822,685,0
451,3,100,lp,0.01736757,2.0117e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.011550075,0.000339905,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.160854216,0.005075376,1568,1516,52,810,706,0
452,3,100,lp,0.025204685,1.9025e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.011563514,0.0003399,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.239771968,0.010573798,1568,1474,94,812,662,0
453,3,100,lp,0.040348913,1.7912e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.012740292,0.000561076,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.326442555,0.011475782,1568,1472,96,764,708,0
454,3,100,lp,0.043066771,2.0027e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.01172634,0.000363037,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.214174108,0.009566168,1568,1490,78,816,674,0
455,3,100,lp,0.020729718,1.9727e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.013602289,0.00034726,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.195162033,0.00581907,1568,1511,57,877,634,0
456,3,100,lp,0.036439628,0.000712012,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.01154942,0.000405338,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.277372665,0.009203163,1568,1486,82,825,661,0
457,3,100,lp,0.018470771,1.9769e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.011667438,0.000416805,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.242378816,0.009872366,1568,1482,86,818,664,0
458,3,100,lp,0.045194725,2.1847e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.011747512,0.000453036,3136,3081,55,2207,874,0
