sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.241257879,0.042891740798950195,0.0,0.0,1.182092974,0.6681052430000001,0.350819422,0.3332645893096924,0.8312735519999999,0.5139877309999998,0.056418204,9626,219,219,0,4055,0,1566,667,3119,6827,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,689,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067266369,0.041287899017333984,0.0,0.0,1.010259166,0.551608235,0.282693622,0.2657649517059326,0.727565544,0.458650931,0.054288103,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929943662,0.033547163009643555,0.0,0.0,0.881802859,0.43494553500000005,0.22124022200000004,0.1924457550048828,0.660562637,0.44685732399999994,0.045022703,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.235238274,0.03879427909851074,0.0,0.0,1.179931771,0.621812039,0.32978782,0.3133363723754883,0.850143951,0.5581197319999999,0.052485403,9626,216,216,0,4059,0,1561,668,3122,7262,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.571748491,0.03505229949951172,0.0,0.0,1.519276688,1.003883359,0.331342821,0.307523250579834,1.187933867,0.5153933289999999,0.049517802,9626,188,188,0,4130,0,1581,723,3004,5562,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.043469463,0.03526115417480469,0.0,0.0,0.991528959,0.515737428,0.24928651000000002,0.23549151420593262,0.742242449,0.47579153100000005,0.049271403,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244574176,0.03062272071838379,0.0,0.0,1.198013374,0.594980238,0.296395922,0.2791609764099121,0.9016174520000001,0.6030331360000001,0.043814902,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.508079396,0.05062103271484375,0.0,0.0,1.437669891,0.797425048,0.4436403280000001,0.4242994785308838,0.994029563,0.6402448430000001,0.067707804,9626,260,260,0,4159,0,1546,696,2965,7900,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208602278,0.03523373603820801,0.0,0.0,1.156542275,0.633703743,0.35298532699999996,0.33757758140563965,0.8035569480000001,0.5228385320000001,0.048843303,9626,208,208,0,4065,0,1572,683,3098,6417,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.195701996,0.029421567916870117,0.0,0.0,1.149924621,0.651006572,0.33084006899999996,0.3102240562438965,0.8190845520000001,0.49891804900000003,0.042985274,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.745508832,1.1914081573486328,,0.0,1.534874267,0.9531090180000001,0.5540544650000001,0.530768632888794,0.9808198019999999,0.5817652489999998,1.207871467,9626,315,315,0,4021,0,1516,612,3162,9087,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1769,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.3322676295501878e-14,-8.68480955843332;-10.821219178012104;4.863524879599956;1.3967070248636029;-16.675876996200746;-10.231878174844796;-15.192662285994896;-2.560768358762607;4.86352487959997;-5.272114604745532,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.7313725490196078;0.37058823529411766;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.37450980392156863;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.13075392822185647;0.8675555650950285;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0975919341953961;0.7431372549019608;1.0;0.3549019607843137;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.7235294117647059;1.0;1.0;1.0;0.8882352941176471;0.4372549019607843;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.10146164386952665;1.0;1.0;0.6368465992546122;0.0;0.1;0.0;0.1;0.1;0.0;0.04307146765757513;0.0;0.6333333333333333;0.8803921568627451;0.8921568627450981;0.4521685771536579;0.6621491558254518;0.8882352941176471;0.5967213133572142;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.15879337720468026;0.8921568627450981;1.0;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.09215686274509804;1.0;1.0;0.5196078431372549;0.0;0.6254901960784314;0.8921568627450981;0.7342882743100575;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4378409119648866;1.0;0.8215686274509804;0.6374342492610096;0.0;0.1;0.1;0.1;0.1;0.0;0.30000000000000004;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.0;0.0;0.6725490196078432;1.0;0.6372549019607843;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.9901960784313725;0.28823529411764703;0.0;0.08431372549019608;0.8882352941176471;1.0;0.31176470588235294;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.8882352941176471;0.7924174042597758;0.013725490196078424;0.0;0.0;0.0;0.0;0.0;0.1;0.3514689525149233;1.0;1.0;0.3666666666666667;0.0;0.0;0.4391277653591835;0.8882352941176471;1.0;0.18627450980392157;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.4019607843137255;0.8882352941176471;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.12144732380037927;0.0;0.0;0.696078431372549;0.7666666666666667;0.27647058823529413;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.5059078664974994;1.0;0.7824645793460421;0.1;0.1;0.0;0.0;0.1;0.13432328638769306;0.6916154231274911;0.9;0.7822868391222685;0.22549019607843138;0.0;0.1;0.10120155696121912;1.0;0.6667156232527682;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.4411764705882353;1.0;0.7352941176470588;0.0;0.1;0.0;0.0;0.0;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.19411764705882353;0.1;0.0;0.1;0.5627450980392157;0.8568627450980393;0.1196078431372549;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.8002466278342439;1.0;0.20288673194494128;0.0;0.1;0.0;0.1;0.4254901960784314;0.8411764705882353;0.8882352941176471;0.34705882352941175;0.1;0.0;0.0;0.0;0.0;0.12383086567659074;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.0;0.34705882352941175;0.8411764705882353;0.8882352941176471;0.3549019607843137;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.8921568627450981;1.0;0.3428846681281856;0.0;0.1;0.4019607843137255;0.8882352941176471;1.0;0.5677264367081706;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.09878803486977904;0.8490196078431372;0.8921568627450981;0.40980392156862744;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.5048920534404658;0.8882352941176471;0.9901960784313725;0.6607843137254902;0.8882352941176471;0.9471670325795052;0.5519914098333285;0.10696196731276225;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.009746179168360998;0.0;0.0;0.0;0.1;0.1;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.8176470588235294;0.3509803921568627;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.013725490196078424;0.16546091005745805;0.18839700737301898;0.0;0.035603177169051;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.010804787378112956;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,4.386593956,2.9487857818603516,0.0,0.0,1.413188246,0.794091619,0.459953616,0.440488338470459,0.9532346300000001,0.619096627,2.964564912,9626,240,240,0,4070,0,1552,669,3095,7876,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,12865,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.277289468111121e-12,4.716230324144295;-25.317629372300104;-8.119942013621793;-10.724168721304622;-4.4723852896578435;-2.7739608155684055;4.716230324146572;-9.220079290664206;-9.125887763916682;-4.921713555555522,0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.005198774532555412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.5941176470588235;1.0;0.9;1.0;0.9173494069300456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.3156862745098039;0.5196078431372549;0.8803921568627451;0.8921568627450981;1.0;1.0;0.8411764705882353;0.5196078431372549;0.04901960784313725;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.2019607843137255;0.6411764705882353;1.0;1.0;0.8568627450980392;0.8490196078431372;0.9;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.10223134713897217;0.0;0.1;0.0;0.08432636546271403;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.17058823529411762;0.4490196078431373;0.6333333333333333;0.8921568627450981;0.7000000000000001;0.3431372549019608;0.0;0.1;0.19411764705882353;0.8254901960784313;0.8921568627450981;0.840978507414879;0.033333333333333326;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09464576557104072;0.1;0.0;0.1;0.10322160575852325;0.17884812204762202;0.6372549019607844;0.7995081321817474;0.8450980392156863;0.13458476090928143;0.8333333333333333;0.1039423895309302;0.0;0.0;0.1;0.1;0.10584601767065499;0.6294117647058823;0.8921568627450981;0.9313725490196079;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.4764705882352941;0.8921568627450981;0.7196078431372549;0.1;0.1;0.303921568627451;0.9509803921568627;0.7470588235294118;0.1;0.0;0.1;0.1;0.0972151334188634;0.04117647058823529;0.8921568627450981;1.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0932419989932851;0.4959465304048887;0.6058823529411765;0.26706870483582973;0.2686274509803922;0.1;0.1;0.1403130815415201;0.10486241501460254;0.1027978065394685;0.1;0.0;0.0;0.0;0.1;0.5862745098039216;1.0;0.8215686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0939023565848705;0.0;0.0;0.1;0.0994814858473106;0.7274509803921568;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2019607843137255;0.7987824059037891;0.7745098039215687;0.1;0.1;0.1;0.0;0.0;0.0;0.7552914731829955;0.8764705882352941;0.3156862745098039;0.0;0.047943350679982975;0.0;0.1;0.003300106239296456;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.892156862745098;0.9470588235294117;0.09921206450481966;0.1;0.1;0.1;0.0;0.1;0.10122912063790486;0.7823529411764706;0.4411764705882353;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.692156862745098;0.793178772974683;0.2792343822913494;0.1;0.0;0.1;0.0;0.0;0.4137254901960784;0.3509803921568627;0.10609558723594666;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.23725490196078433;0.8411256086254825;1.0;0.37058823529411766;0.0;0.1;0.0;0.0;0.10392156862745097;0.8764705882352941;0.2686274509803922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.004854065991984767;0.1;0.0;0.1;0.1;0.1;0.1;0.23000386601086406;0.8695183354043113;1.0;0.17058823529411762;0.1;0.1;0.1;0.0;0.711764705882353;0.7862745098039216;0.10321537828280485;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.6686274509803922;0.4019607843137255;0.09968880002682684;0.1;0.1;0.1;0.4254901960784314;0.8803921568627451;0.5784313725490197;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.04819702308131375;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.28368804130256015;0.8621524237602746;0.41820083116263473;0.10369947819492553;0.1;0.0;0.6019607843137255;0.696078431372549;0.7980750696598178;0.13137254901960785;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.5862745098039216;1.0;1.0;0.7431372549019608;0.0;0.2411764705882353;0.8686274509803922;0.5127447907177285;0.033333333333333326;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.5862745098039216;1.0;1.0;1.0;0.7352941176470588;0.8921568627450981;0.6392652303717303;0.12352941176470589;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09941412781940374;0.5862745098039216;1.0;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.055734062880313996;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3678321362161868;0.8672358578939878;0.8921568627450981;0.6898088537807467;0.7086454718288244;0.711764705882353;0.10375413282305207;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.692156862745098;0.6019607843137255;0.1823529411764706;0.1;0.09894532466422772;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.021105717449721707;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04485689374485586;0.1;0.0;0.0;0.1;0.1;0.0;0.016841354681409713;0.1;0.0;0.1;0.0;0.1;0.03307121286483426;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,12.863760459,11.163330554962158,0.0,0.0,1.674674635,1.012518711,0.5880287399999999,0.5662462711334229,1.086645895,0.6621559239999999,11.180467824,9626,316,316,0,4059,0,1514,657,3080,10451,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,68265,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.569141468,0.051886558532714844,0.0,0.0,1.496492979,0.8946347709999999,0.5353246249999999,0.5142407417297363,0.961168354,0.601858208,0.06748559,9626,226,226,0,4093,0,1564,666,3077,8780,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.160019731,0.1517317295074463,0.0,0.0,0.991606155,0.520676122,0.25236726,0.23643016815185547,0.7392388950000001,0.470930033,0.165510676,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,720,0,
