sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.047573743,0.000716039,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.013739385,0.000452351,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.30814574,0.010958785,1568,1472,96,787,685,0
344,3,100,lp,0.06142733,0.000436267,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.013680456,0.000422958,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.315063115,0.01162553,1568,1466,102,801,665,0
345,3,100,lp,0.02226946,1.5633e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.013009936,0.000213862,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.100010885,0.015094608,1568,1538,30,876,662,0
346,3,100,lp,0.026282136,0.000365972,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.013557651,0.000350538,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.250598568,0.010194182,1568,1475,93,815,660,0
347,3,100,lp,0.032890087,1.366e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.013959017,0.000413493,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.259948477,0.01016525,1568,1476,92,790,686,0
348,3,100,lp,0.043270712,0.000429357,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.023074684,0.000289276,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.167074671,0.006285933,1568,1506,62,870,636,0
349,3,100,lp,0.041130506,0.000406723,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.013391712,0.000401645,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.221891434,0.008075541,1568,1494,74,843,651,0
350,3,100,lp,0.021377598,1.4231e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.013189357,0.000248995,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.197153832,0.005184954,1568,1514,54,870,644,0
351,3,100,lp,0.020134094,1.6434e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.013707518,0.000392952,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.223721982,0.008690697,1568,1489,79,789,700,0
352,3,100,lp,0.04109994,0.000454895,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.013993669,0.00047733,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.315572947,0.013077098,1568,1464,104,755,709,0
353,3,100,lp,0.054421246,0.000494715,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.016452635,0.000494155,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.207524052,0.008633281,1568,1503,65,813,690,0
354,3,100,lp,0.041935098,0.000419712,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015463324,0.000375797,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.264543463,0.007954899,1568,1493,75,863,630,0
355,3,100,lp,0.040191811,0.000425832,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.013694729,0.000433323,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.286336776,0.012649263,1568,1465,103,804,661,0
356,3,100,lp,0.053247767,1.6154e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.013857855,0.000408976,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.242872092,0.009355909,1568,1482,86,800,682,0
357,3,100,lp,0.049705219,0.000791073,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.030396058,0.000232811,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.182212875,0.008039015,1568,1490,78,877,613,0
358,3,100,lp,0.020500586,1.5934e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.028266359,0.000315535,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.220959248,0.007466101,1568,1495,73,839,656,0
359,3,100,lp,0.039165595,1.6475e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.013576971,0.000378791,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.233835594,0.008551798,1568,1487,81,817,670,0
360,3,100,lp,0.039470434,0.000434795,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.013598804,0.000401866,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.205055119,0.006877745,1568,1502,66,819,683,0
361,3,100,lp,0.058024416,0.000453493,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.013557762,0.000407244,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.260256301,0.010632493,1568,1473,95,822,651,0
362,3,100,lp,0.035797559,1.6815e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.014217246,0.000423428,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.233549643,0.020385322,1568,1487,81,799,688,0
363,3,100,lp,0.034618582,1.5413e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.013328937,0.000363928,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.227782842,0.009173015,1568,1484,84,821,663,0
364,3,100,lp,0.02113395,1.6846e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.013882782,0.000420053,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.289622858,0.010567836,1568,1475,93,790,685,0
365,3,100,lp,0.045991251,0.00045137,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.013644547,0.000415556,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.338734429,0.011686427,1568,1468,100,802,666,0
366,3,100,lp,0.045724458,1.4702e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.384752169,0.000440764,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.320095737,0.011616612,1568,1467,101,801,666,0
367,3,100,lp,0.048651598,1.6665e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016116512,0.000396277,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.273763764,0.0143371,1568,1457,111,771,686,0
368,3,100,lp,0.026239262,1.5494e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016238886,0.000415355,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.228141219,0.010752539,1568,1487,81,830,657,0
369,3,100,lp,0.024907676,1.5754e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.01356693,0.000412451,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.299598126,0.01134364,1568,1468,100,797,671,0
370,3,100,lp,0.02218229,1.5894e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015534594,0.000244449,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.178199426,0.005428168,1568,1512,56,861,651,0
371,3,100,lp,0.045713903,0.001012425,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.013605248,0.000372261,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.196207838,0.007137653,1568,1504,64,826,678,0
372,3,100,lp,0.037214488,1.7135e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.013769826,0.000450399,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.344444853,0.031150111,1568,1457,111,770,687,0
373,3,100,lp,0.050408325,0.000475146,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.013891609,0.000470088,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.31305507,0.010503415,1568,1476,92,796,680,0
374,3,100,lp,0.054398838,1.6114e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.014492364,0.000419743,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.317719097,0.013900082,1568,1451,117,794,657,0
375,3,100,lp,0.022669303,1.7817e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.013966201,0.000402066,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.284610486,0.01059348,1568,1471,97,794,677,0
376,3,100,lp,0.055386098,0.000459352,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.013187314,0.000293112,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.192691752,0.007233721,1568,1498,70,864,634,0
378,3,100,lp,0.020450219,1.7406e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.023148615,0.000313713,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.158994559,0.005990769,1568,1508,60,873,635,0
379,3,100,lp,0.03418608,0.000426373,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.013426944,0.000366802,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.270841656,0.007846204,1568,1496,72,835,661,0
380,3,100,lp,0.039173506,1.8177e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.013689901,0.000480615,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.268916204,0.007974037,1568,1494,74,782,712,0
381,3,100,lp,0.042082179,1.7716e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016184571,0.000321605,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.168956332,0.006448578,1568,1513,55,833,680,0
383,3,100,lp,0.036543001,0.000429367,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015346547,0.000319241,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.195760166,0.009281738,1568,1497,71,848,649,0
384,3,100,lp,0.044758513,0.00041802,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016144971,0.00058394,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.306414766,0.011745661,1568,1467,101,792,675,0
385,3,100,lp,0.040596369,1.4692e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.013031779,0.000246331,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.161578744,0.007078657,1568,1507,61,871,636,0
386,3,100,lp,0.060253955,0.000405691,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.013652504,0.000368856,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.233655355,0.008616335,1568,1489,79,824,665,0
387,3,100,lp,0.023886718,1.5463e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.014522336,0.000392832,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.295366135,0.011374792,1568,1467,101,814,653,0
388,3,100,lp,0.047740997,0.00046451,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.013049015,0.000297538,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.185355516,0.007041282,1568,1498,70,870,628,0
389,3,100,lp,0.033367085,1.311e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.013454126,0.000275995,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.166153087,0.005895856,1568,1510,58,842,668,0
390,3,100,lp,0.02084181,1.6084e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.013853157,0.000366021,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.393931873,0.010185217,1568,1473,95,804,669,0
391,3,100,lp,0.021727078,1.5443e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.013866664,0.000418591,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.234744824,0.008924087,1568,1486,82,810,676,0
392,3,100,lp,0.021819457,1.8167e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.013469005,0.000380343,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.290758687,0.011030842,1568,1470,98,814,656,0
393,3,100,lp,0.057909439,0.00045134,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.012965636,0.000262166,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.164679059,0.006810522,1568,1500,68,864,636,0
394,3,100,lp,0.031242597,1.8338e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.013595896,0.00043121,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.389084645,0.013831701,1568,1453,115,815,638,0
395,3,100,lp,0.050345421,1.5383e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.384023719,0.000489077,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.334700329,0.011965199,1568,1466,102,786,680,0
396,3,100,lp,0.040096517,1.5624e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.015968742,0.000468736,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.22602768,0.00947036,1568,1494,74,831,663,0
397,3,100,lp,0.043133453,0.000435516,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.015767028,0.000507585,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.210960196,0.009359333,1568,1498,70,816,682,0
398,3,100,lp,0.044291088,0.000442016,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.015831556,0.000399952,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.204378379,0.007882548,1568,1494,74,830,664,0
399,3,100,lp,0.021035196,1.346e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.013435355,0.000340052,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.20579972,0.008971849,1568,1492,76,820,672,0
400,3,100,lp,0.051319399,1.4482e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.013787766,0.000440874,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.283226928,0.010109573,1568,1478,90,805,673,0
401,3,100,lp,0.024105913,1.4342e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.014476563,0.000412441,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.260356842,0.009620078,1568,1482,86,821,661,0
402,3,100,lp,0.021752823,1.6154e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.015211024,0.000528216,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.35743904,0.013307665,1568,1457,111,751,706,0
403,3,100,lp,0.036029318,1.5383e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.014350567,0.000467705,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.293849146,0.011224997,1568,1472,96,814,658,0
404,3,100,lp,0.022259477,1.7146e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.013531533,0.000436538,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.265199811,0.009321799,1568,1484,84,804,680,0
405,3,100,lp,0.065258558,0.000481366,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.013579605,0.000313372,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.21827324,0.008064554,1568,1490,78,805,685,0
406,3,100,lp,0.021291418,1.6034e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.013882411,0.000483208,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.237288747,0.008490085,1568,1490,78,801,689,0
407,3,100,lp,0.033234607,1.5964e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.013766788,0.000481976,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.215145796,0.007946005,1568,1492,76,803,689,0
408,3,100,lp,0.037199092,0.000412932,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.014514484,0.000449978,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.29304802,0.013166673,1568,1456,112,782,674,0
409,3,100,lp,0.052869878,1.7727e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.013110478,0.000264679,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.1342293,0.004770529,1568,1522,46,869,653,0
410,3,100,lp,0.034527435,0.000387303,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.015752329,0.000365071,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.195365957,0.007905224,1568,1503,65,833,670,0
411,3,100,lp,0.039004472,1.5293e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.015438216,0.000342466,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.16375157,0.006959739,1568,1510,58,871,639,0
412,3,100,lp,0.03759691,0.000413122,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.015938089,0.000429578,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.195224236,0.005987003,1568,1511,57,804,707,0
413,3,100,lp,0.042811758,1.5504e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.013640176,0.00037143,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.197878917,0.008207169,1568,1499,69,819,680,0
414,3,100,lp,0.066164011,0.000442387,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.013458031,0.000365381,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.237603543,0.008557456,1568,1490,78,845,645,0
415,3,100,lp,0.055238846,0.000430869,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01332443,0.000326642,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.183441489,0.006658425,1568,1502,66,848,654,0
416,3,100,lp,0.035311626,0.000397228,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.013077999,0.000243947,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.140106573,0.005128979,1568,1514,54,864,650,0
417,3,100,lp,0.019991929,1.5563e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.013351912,0.000342626,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.240542511,0.009427047,1568,1480,88,839,641,0
418,3,100,lp,0.040659856,1.6776e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.013760537,0.000434816,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.32075925,0.011408353,1568,1468,100,808,660,0
419,3,100,lp,0.051490928,0.000450579,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.012938519,0.000320814,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.221017197,0.008811689,1568,1487,81,863,624,0
420,3,100,lp,0.037811142,1.8097e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.023365983,0.000390779,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.257632006,0.010314865,1568,1476,92,825,651,0
421,3,100,lp,0.02180432,1.7126e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.013909022,0.000409528,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.297407779,0.011920474,1568,1462,106,772,690,0
422,3,100,lp,0.059334739,0.000463128,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.013466804,0.000455607,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.234798436,0.006815561,1568,1503,65,850,653,0
423,3,100,lp,0.038166598,1.5313e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.013440705,0.000366542,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.223453979,0.009684945,1568,1483,85,823,660,0
424,3,100,lp,0.417724237,0.000492703,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.015138524,0.00043764,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.380588883,0.015848133,1568,1438,130,762,676,0
425,3,100,lp,0.057963342,0.00050424,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016153063,0.000409357,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.198102664,0.008537226,1568,1503,65,781,722,0
426,3,100,lp,0.024335885,1.6495e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.015629944,0.000416007,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.222288092,0.010437419,1568,1490,78,853,637,0
427,3,100,lp,0.024508074,1.4782e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015018894,0.000307414,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.203386948,0.008140228,1568,1492,76,853,639,0
428,3,100,lp,0.046533016,0.000415315,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.013559725,0.000379862,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.246741453,0.01038425,1568,1486,82,816,670,0
429,3,100,lp,0.049419987,0.00079613,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.013717212,0.000438611,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.270099083,0.010724532,1568,1483,85,804,679,0
430,3,100,lp,0.025562874,1.6074e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.013047984,0.000259911,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.185674184,0.007810851,1568,1492,76,861,631,0
431,3,100,lp,0.03630318,0.000389367,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.013821028,0.000470509,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.460966143,0.022071682,1568,1405,163,743,662,0
432,3,100,lp,0.023873898,1.6595e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.013246322,0.000307153,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.21897559,0.008462703,1568,1488,80,843,645,0
433,3,100,lp,0.020913728,1.5965e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.013748369,0.000423337,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.265713444,0.010276748,1568,1476,92,811,665,0
434,3,100,lp,0.046958988,2.1873e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.01354312,0.000392752,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.213471795,0.008159797,1568,1492,76,851,641,0
435,3,100,lp,0.039406676,2.3305e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.013421396,0.00033126,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.176162129,0.006167835,1568,1509,59,844,665,0
436,3,100,lp,0.020634256,1.5704e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.013722661,0.000476879,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.296852441,0.009584584,1568,1485,83,818,667,0
437,3,100,lp,0.022037571,1.7517e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.067790422,0.000501977,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.232589946,0.0088124,1568,1488,80,771,717,0
438,3,100,lp,0.043392683,0.000481095,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.013399914,0.000340783,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.217342458,0.009082577,1568,1487,81,833,654,0
439,3,100,lp,0.045505798,1.5313e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.015970137,0.000434345,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.24985816,0.012729934,1568,1473,95,833,640,0
440,3,100,lp,0.025258795,1.5844e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.016152281,0.000592753,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.308542318,0.015391815,1568,1455,113,761,694,0
441,3,100,lp,0.055336342,0.00047762,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.013949832,0.000403047,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.248892905,0.010105619,1568,1477,91,800,677,0
442,3,100,lp,0.043628359,0.000448265,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016143589,0.000496839,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.316617738,0.008552068,1568,1490,78,812,678,0
443,3,100,lp,0.02153935,1.4992e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.013387295,0.000368405,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.353324696,0.01873233,1568,1433,135,820,613,0
444,3,100,lp,0.022574531,1.6195e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.013845033,0.000429828,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.303373793,0.011255391,1568,1472,96,802,670,0
445,3,100,lp,0.054624586,0.000814237,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.013779164,0.000464871,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.388645181,0.015427678,1568,1442,126,776,666,0
446,3,100,lp,0.069450957,0.00049767,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.013875382,0.000485822,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.293281606,0.011528725,1568,1467,101,807,660,0
447,3,100,lp,0.064177731,0.00085596,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.013949022,0.000369697,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.235030098,0.008034699,1568,1492,76,834,658,0
448,3,100,lp,0.021531038,1.4422e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.013591503,0.010172371,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.219174051,0.008887815,1568,1485,83,821,664,0
449,3,100,lp,0.021373491,1.8818e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.013581608,0.000306652,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.17355532,0.006113002,1568,1507,61,822,685,0
451,3,100,lp,0.031646933,1.6915e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.013332272,0.000435847,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.20407736,0.005044312,1568,1516,52,810,706,0
452,3,100,lp,0.020224028,1.5964e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.374424768,0.000343688,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.242232651,0.010403569,1568,1474,94,812,662,0
453,3,100,lp,0.044369566,1.8308e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016108396,0.000572953,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.318487809,0.012827672,1568,1472,96,764,708,0
454,3,100,lp,0.050608638,1.6735e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.0158857,0.000426603,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.21895425,0.010356317,1568,1490,78,816,674,0
455,3,100,lp,0.021119207,1.8197e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.01335062,0.000294995,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.160051381,0.005773461,1568,1511,57,877,634,0
456,3,100,lp,0.042748984,0.000759856,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.01483064,0.000420633,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.250565679,0.009052102,1568,1486,82,825,661,0
457,3,100,lp,0.021868427,1.4091e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.03185735,0.000458511,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.239214102,0.009590974,1568,1482,86,818,664,0
458,3,100,lp,0.047871364,1.6555e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.01372214,0.000456187,3136,3081,55,2207,874,0
