sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
251,INFEASIBLE,certified_no_adversarial_example,1.464760387,0.03410172462463379,0.0,0.0,1.404462505,0.868183852,0.254276123,0.23887181282043457,1.1501863819999998,0.5362786529999999,0.057324083,9626,186,186,0,4070,0,1582,672,3116,4297,0,0,3,4804,4696,108,3116,1580,0,2569,108,3569,8598,,607,0,
252,INFEASIBLE,certified_no_adversarial_example,0.893501444,0.02589702606201172,0.0,0.0,0.843217659,0.40409077900000007,0.188052143,0.1760108470916748,0.6551655160000001,0.43912687999999994,0.047466886,9626,154,154,0,3972,0,1598,641,3261,2760,0,0,3,4804,4723,81,3261,1462,0,2519,84,3468,8421,,497,0,
253,INFEASIBLE,certified_no_adversarial_example,1.001687609,0.02550482749938965,0.0,0.0,0.950834724,0.4430384700000001,0.22491253099999997,0.2117302417755127,0.725922193,0.507796254,0.047614786,9626,159,159,0,4057,0,1593,667,3150,4122,0,0,3,4804,4707,97,3150,1557,0,2547,97,3525,8521,,541,0,
254,INFEASIBLE,certified_no_adversarial_example,1.181616651,0.03306388854980469,0.0,0.0,1.122997068,0.558910432,0.29251551400000003,0.27713990211486816,0.8304815540000001,0.5640866360000001,0.055941084,9626,197,197,0,4031,0,1577,661,3160,5716,0,0,3,4804,4681,123,3160,1521,0,2603,126,3636,8715,,587,0,
255,INFEASIBLE,certified_no_adversarial_example,1.12908266,0.03341031074523926,0.0,0.0,1.069999678,0.54262544,0.27215031300000003,0.25745177268981934,0.797849365,0.527374238,0.056419283,9626,192,192,0,4015,0,1578,647,3194,5119,0,0,3,4804,4694,110,3194,1500,0,2576,112,3582,8621,,644,0,
256,INFEASIBLE,certified_no_adversarial_example,0.975990098,0.029172897338867188,0.0,0.0,0.920405115,0.438096664,0.21411283500000003,0.20134997367858887,0.70629228,0.48230845099999997,0.052828683,9626,149,149,0,4012,0,1602,645,3218,3598,0,0,3,4804,4715,89,3218,1497,0,2534,91,3498,8474,,538,0,
257,INFEASIBLE,certified_no_adversarial_example,1.343958578,0.0616147518157959,0.0,0.0,1.255727606,0.661751198,0.35844979,0.34229278564453125,0.897277816,0.593976408,0.085485473,9626,215,215,0,4054,0,1565,669,3123,6993,0,0,3,4804,4673,131,3123,1550,0,2619,134,3668,8771,,918,0,
258,INFEASIBLE,certified_no_adversarial_example,1.401395651,0.06549334526062012,0.0,0.0,1.309818681,0.6951311819999999,0.39510708199999994,0.36037206649780273,0.9147115990000001,0.6146874990000002,0.088755071,9626,219,219,0,4043,0,1565,632,3167,5799,0,0,3,4804,4679,125,3167,1512,0,2608,129,3646,8732,,795,0,
259,INFEASIBLE,certified_no_adversarial_example,1.294889179,0.02705550193786621,0.0,0.0,1.241722596,0.601494603,0.291381903,0.2737877368927002,0.950340693,0.640227993,0.050370584,9626,175,175,0,4073,0,1587,693,3098,4773,0,0,3,4804,4696,108,3098,1598,0,2569,108,3569,8598,,547,0,
260,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002834299,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,INFEASIBLE,certified_no_adversarial_example,1.721116929,0.0674583911895752,0.0,0.0,1.620925863,0.8423486259999999,0.46816805399999994,0.44710683822631836,1.1527578090000001,0.7785772370000001,0.097411867,9626,270,270,0,4075,0,1540,682,3059,8257,0,0,3,4804,4634,170,3059,1575,0,2698,174,3826,9047,,707,0,
262,INFEASIBLE,certified_no_adversarial_example,1.832697605,0.03600955009460449,0.0,0.0,1.768609767,0.7249907750000001,0.413675736,0.3957407474517822,1.354934031,1.0436189919999999,0.061127639,9626,231,231,0,4023,0,1559,657,3156,6452,0,0,3,4804,4672,132,3156,1516,0,2620,134,3670,8775,,565,0,
263,INFEASIBLE,certified_no_adversarial_example,1.139815837,0.0258023738861084,0.0,0.0,1.088431305,0.539059249,0.24761435800000006,0.23229336738586426,0.840816947,0.549372056,0.048626731,9626,164,164,0,4034,0,1594,662,3172,3974,0,0,3,4804,4705,99,3172,1533,0,2554,101,3538,8544,,436,0,
264,INFEASIBLE,certified_no_adversarial_example,1.228043924,0.030244827270507812,0.0,0.0,1.170033543,0.573263431,0.2667382709999999,0.24447131156921387,0.903295272,0.596770112,0.054399779,9626,162,162,0,4022,0,1595,651,3196,4062,0,0,3,4804,4703,101,3196,1507,0,2558,103,3546,8558,,491,0,
265,INFEASIBLE,certified_no_adversarial_example,1.352390275,0.1855299472808838,0.0,0.0,1.136676759,0.533058694,0.2609198,0.24325323104858398,0.8757569590000001,0.6036180649999999,0.212864617,9626,152,152,0,4020,0,1596,664,3194,4431,0,0,3,4804,4710,94,3194,1516,0,2544,96,3518,8509,,872,0,
266,INFEASIBLE,certified_no_adversarial_example,0.907791744,0.020978689193725586,0.0,0.0,0.863724161,0.394951746,0.16867013399999997,0.1545708179473877,0.6950540270000001,0.46877241500000005,0.041244284,9626,115,115,0,3997,0,1619,658,3237,2151,0,0,3,4804,4741,63,3237,1504,0,2479,63,3389,8283,,463,0,
267,INFEASIBLE,certified_no_adversarial_example,1.573312775,0.047629594802856445,0.0,0.0,1.495239906,0.6904058259999999,0.37648934799999995,0.3560664653778076,1.118750558,0.80483408,0.07520017,9626,227,227,0,4097,0,1560,677,3065,5539,0,0,3,4804,4672,132,3065,1607,0,2620,134,3670,8775,,661,0,
268,INFEASIBLE,certified_no_adversarial_example,0.962504912,0.023790597915649414,0.0,0.0,0.912109133,0.385865346,0.165079034,0.15167784690856934,0.747030099,0.526243787,0.047346181,9626,116,116,0,4000,0,1619,648,3243,2311,0,0,3,4804,4734,70,3243,1491,0,2496,72,3422,8341,,412,0,
269,INFEASIBLE,certified_no_adversarial_example,1.920878369,0.044915199279785156,0.0,0.0,1.843199567,1.0205622380000001,0.5503126170000001,0.5257024765014648,1.29288695,0.822637329,0.074842003,9626,282,282,0,4093,0,1529,686,3036,10009,0,0,3,4804,4618,186,3036,1582,0,2730,190,3890,9159,,572,0,
270,INFEASIBLE,certified_no_adversarial_example,1.754063852,0.08440589904785156,0.0,0.0,1.640326249,0.8839671280000001,0.477596315,0.4560410976409912,1.162729934,0.7563591209999998,0.110957003,9626,249,249,0,4058,0,1552,686,3081,7351,0,0,3,4804,4649,155,3081,1568,0,2668,159,3766,8942,,897,0,
271,INFEASIBLE,certified_no_adversarial_example,1.721106535,0.0326995849609375,0.0,0.0,1.656044657,1.0648114770000001,0.3744294600000001,0.3562600612640381,1.2816151969999998,0.5912331799999999,0.062045678,9626,207,207,0,4062,0,1569,674,3114,5813,0,0,3,4804,4683,121,3114,1569,0,2595,121,3621,8689,,538,0,
272,INFEASIBLE,certified_no_adversarial_example,1.440915582,0.0422978401184082,0.0,0.0,1.361016411,0.67104716,0.328820683,0.3093132972717285,1.032195728,0.6899692510000001,0.077079272,9626,229,229,0,4081,0,1561,678,3077,5806,0,0,3,4804,4666,138,3077,1589,0,2632,140,3694,8817,,676,0,
273,INFEASIBLE,certified_no_adversarial_example,1.219738968,0.045165300369262695,0.0,0.0,1.14730378,0.6262784690000001,0.31879337799999996,0.30161237716674805,0.8285104020000001,0.521025311,0.069643489,9626,204,204,0,3987,0,1572,625,3238,5394,0,0,3,4804,4703,101,3238,1465,0,2559,104,3548,8561,,640,0,
274,INFEASIBLE,certified_no_adversarial_example,1.143520291,0.03085017204284668,0.0,0.0,1.085263191,0.527143396,0.262120597,0.24625778198242188,0.8231425939999999,0.5581197949999999,0.0555028,9626,189,189,0,4053,0,1581,664,3139,4990,0,0,3,4804,4685,119,3139,1546,0,2594,121,3618,8684,,534,0,
275,INFEASIBLE,certified_no_adversarial_example,1.333959682,0.039017677307128906,0.0,0.0,1.268143583,0.6648590919999999,0.350193299,0.3323493003845215,0.917950284,0.6032844910000001,0.063116699,9626,215,215,0,4080,0,1566,677,3088,6494,0,0,3,4804,4678,126,3088,1590,0,2609,129,3648,8736,,658,0,
276,INFEASIBLE,certified_no_adversarial_example,1.228365678,0.036602020263671875,0.0,0.0,1.16297658,0.60707899,0.30553159399999996,0.2890584468841553,0.8574449860000001,0.55589759,0.062639498,9626,197,197,0,4044,0,1578,675,3132,4865,0,0,3,4804,4686,118,3132,1554,0,2589,118,3609,8668,,598,0,
277,INFEASIBLE,certified_no_adversarial_example,0.90356288,0.024497509002685547,0.0,0.0,0.853080281,0.395721091,0.17736719699999998,0.1635129451751709,0.6757130840000001,0.45735918999999997,0.047611899,9626,134,134,0,3989,0,1610,647,3246,2704,0,0,3,4804,4730,74,3246,1484,0,2504,76,3438,8369,,436,0,
278,INFEASIBLE,certified_no_adversarial_example,1.068599669,0.027014493942260742,0.0,0.0,1.016504686,0.478058174,0.228204781,0.21242237091064453,0.788299905,0.5384465119999999,0.049312983,9626,177,177,0,4077,0,1584,673,3115,3664,0,0,3,4804,4704,100,3115,1589,0,2559,105,3548,8560,,496,0,
279,INFEASIBLE,certified_no_adversarial_example,1.174315402,0.031037569046020508,0.0,0.0,1.116724722,0.552440512,0.25477081499999993,0.2387681007385254,0.8619539070000002,0.5642842100000001,0.054833281,9626,180,180,0,4053,0,1586,696,3111,3571,0,0,3,4804,4705,99,3111,1594,0,2551,99,3533,8535,,573,0,
280,INFEASIBLE,certified_no_adversarial_example,0.954064473,0.02299356460571289,0.0,0.0,0.90685989,0.381258569,0.167840145,0.15491604804992676,0.739019745,0.525601321,0.044460984,9626,143,143,0,3972,0,1603,637,3271,2624,0,0,3,4804,4725,79,3271,1454,0,2516,83,3462,8410,,422,0,
281,INFEASIBLE,certified_no_adversarial_example,1.544054864,0.028313398361206055,0.0,0.0,1.487838876,0.9201096059999999,0.24011345299999998,0.2229781150817871,1.2477254230000001,0.5677292700000002,0.053352189,9626,172,172,0,4057,0,1587,688,3122,4849,0,0,3,4804,4693,111,3122,1571,0,2579,114,3588,8631,,498,0,
282,INFEASIBLE,certified_no_adversarial_example,1.170145858,0.036314964294433594,0.0,0.0,1.10650937,0.5376288880000001,0.25816125200000006,0.24246621131896973,0.8483481179999999,0.5688804819999999,0.060617488,9626,185,185,0,4043,0,1578,662,3158,4344,0,0,3,4804,4710,94,3158,1552,0,2545,97,3520,8512,,587,0,
283,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002604899,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,INFEASIBLE,certified_no_adversarial_example,1.475481287,0.03150749206542969,0.0,0.0,1.4104745,0.798109029,0.41022441,0.38823485374450684,1.0002500900000002,0.612365471,0.062229587,9626,217,217,0,4014,0,1565,650,3180,6871,0,0,3,4804,4675,129,3180,1495,0,2611,129,3653,8745,,571,0,
285,INFEASIBLE,certified_no_adversarial_example,1.350285805,0.03248476982116699,0.0,0.0,1.288254719,0.674362457,0.34759862999999996,0.32928466796875,0.940656089,0.613892262,0.059136387,9626,224,224,0,4050,0,1561,661,3130,6811,0,0,3,4804,4667,137,3130,1537,0,2631,140,3692,8813,,524,0,
286,INFEASIBLE,certified_no_adversarial_example,1.403014888,0.039771080017089844,0.0,0.0,1.334798903,0.7105223430000001,0.369944316,0.35060834884643555,0.964854587,0.62427656,0.065230686,9626,240,240,0,4055,0,1552,663,3116,6563,0,0,3,4804,4664,140,3116,1548,0,2636,142,3702,8831,,641,0,
287,INFEASIBLE,certified_no_adversarial_example,1.126882034,0.035151004791259766,0.0,0.0,1.065025554,0.524068779,0.25977493900000004,0.24267053604125977,0.805250615,0.540956775,0.059012281,9626,176,176,0,4042,0,1584,654,3170,4514,0,0,3,4804,4694,110,3170,1524,0,2576,112,3582,8621,,635,0,
288,INFEASIBLE,certified_no_adversarial_example,1.256762399,0.027025938034057617,0.0,0.0,1.202581417,0.596843208,0.30059090499999996,0.2806565761566162,0.901990512,0.605738209,0.051404583,9626,209,209,0,4056,0,1571,678,3112,4074,0,0,3,4804,4680,124,3112,1568,0,2604,126,3638,8719,,488,0,
289,INFEASIBLE,certified_no_adversarial_example,0.776502751,0.01999950408935547,0.0,0.0,0.732153365,0.31985749900000005,0.13270806,0.12021183967590332,0.5994453049999999,0.4122958659999999,0.041140387,9626,116,116,0,3990,0,1619,651,3250,1681,0,0,3,4804,4744,60,3250,1494,0,2473,60,3377,8262,,484,0,
290,INFEASIBLE,certified_no_adversarial_example,1.312453972,0.03288555145263672,0.0,0.0,1.251302592,0.6416866899999999,0.329959989,0.31052279472351074,0.921342603,0.6096159020000002,0.058275081,9626,206,206,0,4025,0,1573,676,3146,5347,0,0,3,4804,4680,124,3146,1534,0,2604,126,3638,8719,,492,0,
291,OPTIMAL,adversarial_example_found_or_best_known,37.756989545,36.51084113121033,0.04093160673203322,0.04093160673203322,1.219402498,0.609014396,0.304319595,0.2838928699493408,0.9150829030000001,0.610388102,36.534846748,9626,185,185,0,4073,0,1581,695,3092,5879,0,0,3,4804,4689,115,3092,1597,0,2588,119,3606,8662,1209,65340,,0.0
292,INFEASIBLE,certified_no_adversarial_example,1.440923083,0.042464494705200195,0.0,0.0,1.37000048,0.6824178399999999,0.363573821,0.34578442573547363,1.0064266590000002,0.6875826400000001,0.068076303,9626,232,232,0,4075,0,1558,672,3089,6749,0,0,3,4804,4656,148,3089,1567,0,2653,151,3736,8890,,627,0,
293,INFEASIBLE,certified_no_adversarial_example,1.29726107,0.024726152420043945,0.0,0.0,1.247273966,0.772156243,0.184882715,0.17038822174072266,1.062391251,0.4751177230000001,0.047303903,9626,138,138,0,4042,0,1607,692,3147,2688,0,0,3,4804,4724,80,3147,1577,0,2516,82,3462,8411,,477,0,
294,INFEASIBLE,certified_no_adversarial_example,1.114573254,0.027159690856933594,0.0,0.0,1.061591552,0.5103137249999999,0.24702691299999996,0.2319474220275879,0.8145646390000001,0.5512778270000002,0.050084002,9626,169,169,0,4057,0,1592,675,3133,4613,0,0,3,4804,4703,101,3133,1570,0,2555,101,3541,8549,,585,0,
295,INFEASIBLE,certified_no_adversarial_example,1.477368366,0.04225969314575195,0.0,0.0,1.405058162,0.7438602319999998,0.40387501699999995,0.38434648513793945,1.0011831450000002,0.6611979300000002,0.069464903,9626,245,245,0,4067,0,1551,681,3082,7138,0,0,3,4804,4652,152,3082,1570,0,2661,155,3752,8918,,607,0,
296,INFEASIBLE,certified_no_adversarial_example,1.299992668,0.050214529037475586,0.0,0.0,1.222534004,0.648291444,0.344757495,0.32809901237487793,0.8777765089999998,0.5742425599999998,0.074670964,9626,218,218,0,4036,0,1567,671,3134,5241,0,0,3,4804,4678,126,3134,1544,0,2605,126,3641,8724,,796,0,
297,INFEASIBLE,certified_no_adversarial_example,1.258977718,0.02671360969543457,0.0,0.0,1.205063552,0.619044905,0.32089346300000005,0.304551362991333,0.8841700889999999,0.586018647,0.051156867,9626,198,198,0,4116,0,1575,716,3021,5678,0,0,3,4804,4678,126,3021,1657,0,2608,128,3646,8733,,540,0,
298,INFEASIBLE,certified_no_adversarial_example,1.620114936,0.05901312828063965,0.0,0.0,1.531869216,0.845966611,0.45317008699999994,0.43135595321655273,1.078699129,0.685902605,0.085530217,9626,283,283,0,4080,0,1533,687,3043,7495,0,0,3,4804,4631,173,3043,1588,0,2699,173,3829,9053,,807,0,
299,INFEASIBLE,certified_no_adversarial_example,1.405497296,0.0308992862701416,0.0,0.0,1.346228218,0.684733856,0.367197067,0.349320650100708,0.979031151,0.661494362,0.056491979,9626,220,220,0,4086,0,1563,682,3075,7440,0,0,3,4804,4653,151,3075,1578,0,2658,153,3746,8908,,548,0,
300,INFEASIBLE,certified_no_adversarial_example,1.351348209,0.037134647369384766,0.0,0.0,1.287567232,0.685318852,0.362986163,0.34371018409729004,0.924581069,0.60224838,0.061034078,9626,222,222,0,4055,0,1559,666,3124,7059,0,0,3,4804,4678,126,3124,1554,0,2605,126,3641,8724,,631,0,
301,INFEASIBLE,certified_no_adversarial_example,1.218061152,0.06566405296325684,0.0,0.0,1.126132586,0.558430993,0.28264679099999995,0.2673478126525879,0.8434857950000001,0.567701593,0.089068067,9626,188,188,0,4019,0,1581,654,3184,5676,0,0,3,4804,4691,113,3184,1507,0,2586,119,3602,8654,,903,0,
302,INFEASIBLE,certified_no_adversarial_example,1.253678934,0.03675031661987305,0.0,0.0,1.189912257,0.564105493,0.28337789700000005,0.2679738998413086,0.90653436,0.625806764,0.060977678,9626,180,180,0,4066,0,1585,659,3136,5899,0,0,3,4804,4685,119,3136,1549,0,2594,121,3618,8684,,663,0,
303,INFEASIBLE,certified_no_adversarial_example,1.353922943,0.022318601608276367,0.0,0.0,1.307034737,0.838501697,0.226998194,0.21204423904418945,1.0800365429999998,0.46853303999999996,0.044083507,9626,151,151,0,3992,0,1598,651,3234,4059,0,0,3,4804,4722,82,3234,1488,0,2517,82,3465,8416,,443,0,
304,INFEASIBLE,certified_no_adversarial_example,1.606002641,0.04250288009643555,0.0,0.0,1.53327443,0.819596626,0.47017777199999994,0.4519314765930176,1.063096658,0.713677804,0.069923511,9626,255,255,0,4027,0,1548,666,3130,8489,0,0,3,4804,4648,156,3130,1518,0,2671,161,3772,8952,,612,0,
305,INFEASIBLE,certified_no_adversarial_example,1.238739279,0.032738685607910156,0.0,0.0,1.180395771,0.569770082,0.292631743,0.2765159606933594,0.8877640279999999,0.6106256889999999,0.055590708,9626,197,197,0,4042,0,1577,672,3138,5483,0,0,3,4804,4688,116,3138,1550,0,2588,118,3606,8663,,546,0,
306,INFEASIBLE,certified_no_adversarial_example,1.329074686,0.0314939022064209,0.0,0.0,1.269888401,0.643786242,0.3481989099999999,0.33048439025878906,0.9216894910000001,0.626102159,0.056489884,9626,223,223,0,4091,0,1563,716,3033,6881,0,0,3,4804,4660,144,3033,1627,0,2645,147,3720,8862,,495,0,
307,INFEASIBLE,certified_no_adversarial_example,1.308115119,0.04126238822937012,0.0,0.0,1.239148939,0.635112017,0.329854604,0.31356096267700195,0.9092943349999999,0.6040369219999999,0.06621878,9626,203,203,0,4047,0,1573,659,3144,6639,0,0,3,4804,4667,137,3144,1523,0,2631,140,3692,8813,,664,0,
308,INFEASIBLE,certified_no_adversarial_example,1.189733049,0.03146052360534668,0.0,0.0,1.130959366,0.591430825,0.294328321,0.27857232093811035,0.8366310449999999,0.5395285409999999,0.055982084,9626,174,174,0,4034,0,1589,662,3167,6194,0,0,3,4804,4693,111,3167,1526,0,2578,113,3586,8628,,550,0,
309,INFEASIBLE,certified_no_adversarial_example,1.268579584,0.04143381118774414,0.0,0.0,1.199468766,0.637512146,0.330432342,0.3134016990661621,0.8690364240000001,0.5619566200000001,0.066295219,9626,196,196,0,4062,0,1575,668,3125,5829,0,0,3,4804,4682,122,3125,1557,0,2600,124,3630,8705,,658,0,
310,INFEASIBLE,certified_no_adversarial_example,1.321587267,0.037140607833862305,0.0,0.0,1.254355149,0.62808837,0.32323209,0.30469298362731934,0.9311230589999999,0.626266779,0.064484718,9626,233,233,0,4024,0,1558,675,3136,5420,0,0,3,4804,4670,134,3136,1534,0,2624,136,3678,8789,,556,0,
311,INFEASIBLE,certified_no_adversarial_example,1.308944792,0.04655766487121582,0.0,0.0,1.235739011,0.623882251,0.313998675,0.29617857933044434,0.9217403359999999,0.6118567599999999,0.070488481,9626,246,246,0,4021,0,1549,655,3155,5254,0,0,3,4804,4679,125,3155,1524,0,2608,129,3646,8732,,672,0,
312,INFEASIBLE,certified_no_adversarial_example,1.180287779,0.026355504989624023,0.0,0.0,1.126400094,0.5632982440000001,0.28214112099999994,0.2667050361633301,0.8442589730000001,0.56310185,0.051069586,9626,185,185,0,4142,0,1580,707,3012,5078,0,0,3,4804,4694,110,3012,1682,0,2576,112,3582,8621,,525,0,
313,INFEASIBLE,certified_no_adversarial_example,1.827456594,0.040001869201660156,0.0,0.0,1.758722313,0.7269392990000001,0.34507021400000004,0.3269190788269043,1.413652099,1.031783014,0.065947581,9626,225,225,0,4086,0,1563,676,3076,6791,0,0,3,4804,4654,150,3076,1578,0,2658,154,3746,8907,,592,0,
314,INFEASIBLE,certified_no_adversarial_example,1.452603192,0.04495882987976074,0.0,0.0,1.377358011,0.712372896,0.374304892,0.3550758361816406,1.003053119,0.6649851150000001,0.072215582,9626,252,252,0,4063,0,1547,687,3077,7284,0,0,3,4804,4649,155,3077,1572,0,2663,155,3757,8927,,730,0,
315,INFEASIBLE,certified_no_adversarial_example,0.876780982,0.024181604385375977,0.0,0.0,0.829116594,0.404164498,0.15848035699999996,0.14647603034973145,0.6706362370000001,0.42495209600000006,0.044911189,9626,139,139,0,3982,0,1605,651,3249,1998,0,0,3,4804,4740,64,3249,1491,0,2484,66,3398,8299,,482,0,
316,INFEASIBLE,certified_no_adversarial_example,1.235671989,0.031626224517822266,0.0,0.0,1.175991803,0.6055932470000001,0.29719792599999995,0.27990102767944336,0.8787938770000001,0.570398556,0.056874286,9626,211,211,0,4073,0,1564,667,3111,5658,0,0,3,4804,4684,120,3111,1573,0,2598,124,3626,8697,,535,0,
317,INFEASIBLE,certified_no_adversarial_example,1.253827879,0.04604983329772949,0.0,0.0,1.181857497,0.605985246,0.30435082699999993,0.28818845748901367,0.87750667,0.575872251,0.069268682,9626,216,216,0,4035,0,1565,642,3168,5632,0,0,3,4804,4678,126,3168,1510,0,2608,128,3646,8733,,753,0,
318,INFEASIBLE,certified_no_adversarial_example,1.058942024,0.027829408645629883,0.0,0.0,1.006186539,0.506862367,0.24990454699999998,0.2346181869506836,0.756281992,0.499324172,0.050047386,9626,188,188,0,4032,0,1577,645,3184,4241,0,0,3,4804,4699,105,3184,1515,0,2563,105,3557,8577,,590,0,
319,INFEASIBLE,certified_no_adversarial_example,1.757659735,0.2608814239501953,0.0,0.0,1.468130112,0.8086950879999999,0.437496392,0.41777968406677246,1.03063372,0.6594350240000002,0.286835223,9626,248,248,0,4094,0,1547,690,3047,8600,0,0,3,4804,4637,167,3047,1590,0,2690,169,3810,9020,,953,0,
320,INFEASIBLE,certified_no_adversarial_example,1.497345196,0.05045819282531738,0.0,0.0,1.417669118,0.784345786,0.4120639909999999,0.39287877082824707,1.0056051270000002,0.633323332,0.076953879,9626,254,254,0,4085,0,1546,688,3053,7734,0,0,3,4804,4641,163,3053,1588,0,2683,166,3796,8995,,678,0,
321,OPTIMAL,adversarial_example_found_or_best_known,119.715872895,118.78876447677612,0.08846156047091913,0.08845847125014687,0.902668253,0.41394608599999994,0.19546225799999994,0.1823868751525879,0.707205995,0.48872216700000004,118.810471543,9626,150,150,0,4008,0,1601,641,3226,3756,0,0,3,4804,4713,91,3226,1487,0,2539,94,3508,8491,2673,251591,,3.49216174326353e-5
322,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002603499,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,INFEASIBLE,certified_no_adversarial_example,1.096571671,0.027159452438354492,0.0,0.0,1.044257387,0.540550238,0.26506592000000007,0.24945449829101562,0.779191467,0.503707149,0.049634685,9626,177,177,0,4037,0,1584,658,3170,4453,0,0,3,4804,4714,90,3170,1544,0,2538,94,3506,8487,,489,0,
324,INFEASIBLE,certified_no_adversarial_example,1.274413414,0.0274350643157959,0.0,0.0,1.219772031,0.678648596,0.313157204,0.2969045639038086,0.906614827,0.5411234349999999,0.051915684,9626,185,185,0,4040,0,1580,665,3156,6166,0,0,3,4804,4689,115,3156,1533,0,2586,117,3602,8656,,445,0,
325,INFEASIBLE,certified_no_adversarial_example,1.900995117,0.22997760772705078,0.0,0.0,1.642819897,1.0252592859999998,0.363195881,0.34609389305114746,1.279624016,0.6175606110000003,0.255355521,9626,229,229,0,4038,0,1559,677,3123,6421,0,0,3,4804,4666,138,3123,1543,0,2635,143,3700,8826,,852,0,
326,INFEASIBLE,certified_no_adversarial_example,1.249272312,0.042585134506225586,0.0,0.0,1.178863334,0.593121719,0.30166400299999996,0.28445911407470703,0.8771993310000001,0.5857416150000001,0.067681479,9626,206,206,0,4024,0,1574,639,3183,4932,0,0,3,4804,4677,127,3183,1494,0,2610,129,3650,8740,,681,0,
327,INFEASIBLE,certified_no_adversarial_example,3.664905637,2.525834560394287,,0.0,1.110204852,0.590292712,0.29432950100000005,0.278364896774292,0.8158753510000001,0.5199121400000001,2.551986886,9626,201,201,0,4036,0,1575,656,3158,5090,0,0,3,4804,4685,119,3158,1527,0,2591,119,3613,8675,,2345,0,
328,INFEASIBLE,certified_no_adversarial_example,1.008570867,0.024684667587280273,0.0,0.0,0.958753284,0.468285047,0.21623692800000005,0.20256948471069336,0.742516356,0.49046823700000003,0.047087784,9626,164,164,0,4070,0,1593,704,3095,3059,0,0,3,4804,4714,90,3095,1619,0,2537,93,3504,8484,,511,0,
329,INFEASIBLE,certified_no_adversarial_example,1.092019037,0.02566814422607422,0.0,0.0,1.038251155,0.490799639,0.241610316,0.2262282371520996,0.7966408389999999,0.547451516,0.050981183,9626,181,181,0,4034,0,1585,669,3157,4012,0,0,3,4804,4696,108,3157,1539,0,2574,112,3578,8613,,428,0,
330,INFEASIBLE,certified_no_adversarial_example,0.949713382,0.021983623504638672,0.0,0.0,0.901628399,0.43848805600000007,0.19677393599999998,0.18268275260925293,0.704854463,0.46314034299999995,0.045339884,9626,163,163,0,3989,0,1593,638,3243,3103,0,0,3,4804,4725,79,3243,1482,0,2514,81,3458,8404,,418,0,
331,INFEASIBLE,certified_no_adversarial_example,0.972589973,0.02518177032470703,0.0,0.0,0.92114969,0.439580052,0.201619734,0.18815374374389648,0.719529956,0.481569638,0.048718784,9626,158,158,0,3980,0,1597,641,3250,2988,0,0,3,4804,4722,82,3250,1472,0,2521,85,3472,8428,,426,0,
332,INFEASIBLE,certified_no_adversarial_example,1.496303591,0.06389546394348145,0.0,0.0,1.398339324,0.753819142,0.39645356499999995,0.3752481937408447,1.0018857589999999,0.6445201819999999,0.095046268,9626,258,258,0,4036,0,1545,660,3127,6729,0,0,3,4804,4652,152,3127,1525,0,2661,155,3752,8918,,745,0,
333,INFEASIBLE,certified_no_adversarial_example,0.93082698,0.027399539947509766,0.0,0.0,0.877415699,0.36970857300000004,0.15824634599999998,0.1441812515258789,0.7191693530000001,0.507707126,0.050545082,9626,126,126,0,3981,0,1614,645,3260,2022,0,0,3,4804,4739,65,3260,1479,0,2488,69,3406,8312,,416,0,
334,INFEASIBLE,certified_no_adversarial_example,1.63056255,0.032904624938964844,0.0,0.0,1.56924147,0.9827380640000001,0.351675783,0.3339536190032959,1.217565687,0.5865034059999998,0.058516081,9626,199,199,0,4048,0,1575,689,3115,6338,0,0,3,4804,4675,129,3115,1560,0,2611,129,3653,8745,,578,0,
335,INFEASIBLE,certified_no_adversarial_example,1.343088764,0.02909064292907715,0.0,0.0,1.284403984,0.679196479,0.35519138699999997,0.3382682800292969,0.9292125970000001,0.6052075050000001,0.055940681,9626,213,213,0,4046,0,1568,677,3122,6701,0,0,3,4804,4673,131,3122,1551,0,2620,135,3670,8774,,462,0,
