sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709577044,0.041280269622802734,0.0,0.0,0.654869411,0.379589135,0.23621659700000003,0.22399544715881348,0.41865281399999993,0.27528027599999993,0.052982805,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013018098,0.1974470615386963,0.0,0.0,0.801525347,0.54534376,0.38131601200000004,0.36703014373779297,0.42020933499999996,0.25618158700000004,0.20976128,9626,209,209,0,4029,0,1570,639,3179,6957,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678386623,0.02924942970275879,0.0,0.0,0.636152385,0.35684803,0.21598958199999999,0.2032756805419922,0.4201628030000001,0.27930435500000006,0.040503639,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667957791,0.014478921890258789,0.0,0.0,0.641982171,0.403453335,0.154531781,0.14391255378723145,0.48745039,0.23852883599999997,0.024261972,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785065538,0.05526471138000488,0.0,0.0,0.714918827,0.447357663,0.29027836000000007,0.27577662467956543,0.4246404669999999,0.26756116399999996,0.068425599,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,850,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003523981,0.03351759910583496,0.0,0.0,0.9539775,0.669016924,0.45875593099999995,0.4420793056488037,0.4952215690000001,0.284960576,0.047832814,9626,263,263,0,4064,0,1538,654,3107,8373,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752642828,0.053673505783081055,0.0,0.0,0.685056225,0.436203857,0.29416655199999997,0.266129732131958,0.390889673,0.248852368,0.065861946,9626,189,189,0,3981,0,1582,629,3245,5178,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918243261,0.14260149002075195,0.0,0.0,0.760707947,0.474605874,0.337322572,0.32274913787841797,0.423385375,0.286102073,0.155795257,9626,215,215,0,4016,0,1569,654,3172,6340,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958949667,0.05640363693237305,0.0,0.0,0.886806251,0.59961692,0.43020385299999997,0.41379642486572266,0.456602398,0.287189331,0.070412397,9626,262,262,0,4051,0,1541,688,3084,7056,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72642145,0.02578258514404297,0.0,0.0,0.687236944,0.424269012,0.2749363490000001,0.2616424560546875,0.41230059499999994,0.262967932,0.037465529,9626,185,185,0,4039,0,1578,650,3174,5496,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780834332,0.024179458618164062,0.0,0.0,0.742230189,0.47148337700000004,0.3130484850000001,0.2991950511932373,0.42918170399999994,0.270746812,0.036882511,9626,196,196,0,4048,0,1577,667,3138,5625,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.099648837,0.043730735778808594,0.0,0.0,1.038283962,0.743225126,0.54603097,0.5268089771270752,0.49225299199999994,0.29505883599999994,0.059632361,9626,323,323,0,4075,0,1511,667,3050,9533,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6900805,0.025767087936401367,0.0,0.0,0.651066532,0.35437622900000004,0.221126853,0.208892822265625,0.42993967899999996,0.29669030299999993,0.037297165,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855468339,0.04196953773498535,0.0,0.0,0.799618585,0.548576572,0.41963997499999994,0.26443958282470703,0.3799786100000001,0.25104201300000006,0.054131988,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726686578,0.059017181396484375,0.0,0.0,0.653680692,0.402913363,0.255641078,0.2429966926574707,0.398039614,0.250767329,0.071271159,9626,188,188,0,3983,0,1581,641,3233,4394,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,970,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844391541,0.030454397201538086,0.0,0.0,0.799327653,0.5199144910000001,0.33200419299999995,0.31787657737731934,0.46732346,0.2794131619999999,0.043355589,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811452999,0.028942346572875977,0.0,0.0,0.767432599,0.49573187799999996,0.33703309400000003,0.3226337432861328,0.430399505,0.2717007210000001,0.04230518,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673326063,0.0199735164642334,0.0,0.0,0.640768992,0.382016229,0.24237286500000005,0.23022675514221191,0.398396127,0.25875276300000005,0.03083628,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.629262338,0.4143524169921875,0.0,0.0,1.195535287,0.885631504,0.6957763220000001,0.6748714447021484,0.49975896499999994,0.309903783,0.431998585,9626,372,372,0,4065,0,1487,661,3041,11858,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1404,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680399689,0.023064374923706055,0.0,0.0,0.643613777,0.39028165299999995,0.24696205900000004,0.2339620590209961,0.396651718,0.25333212400000005,0.035067274,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877952825,0.043027400970458984,0.0,0.0,0.819935437,0.51787737,0.356059331,0.3411531448364258,0.46387610600000007,0.30205806700000004,0.056287089,9626,219,219,0,4055,0,1566,667,3119,6822,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727938845,0.03831219673156738,0.0,0.0,0.676092402,0.418767548,0.27393077400000004,0.2614281177520752,0.40216162799999994,0.257324854,0.050130792,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655166474,0.033867597579956055,0.0,0.0,0.60832606,0.358539446,0.20012317500000001,0.18848156929016113,0.408202885,0.24978661400000002,0.045121446,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962847887,0.038522958755493164,0.0,0.0,0.909343799,0.639613846,0.354525456,0.3394279479980469,0.554818343,0.2697299529999999,0.051753792,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807318344,0.037351369857788086,0.0,0.0,0.75426086,0.464756908,0.300984858,0.28725361824035645,0.453276002,0.289503952,0.051332155,9626,188,188,0,4130,0,1581,723,3004,5559,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769701397,0.03636622428894043,0.0,0.0,0.719466329,0.426881399,0.28435343699999993,0.27125048637390137,0.43511289200000003,0.29258492999999997,0.048514086,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78832533,0.03239035606384277,0.0,0.0,0.741053771,0.47199567,0.32037045200000003,0.3062551021575928,0.420683319,0.26905810100000005,0.045536831,9626,215,215,0,4030,0,1569,646,3166,5502,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001171679,0.05066990852355957,0.0,0.0,0.933795435,0.62971803,0.454076414,0.4375302791595459,0.47971902099999997,0.3040774049999999,0.065660101,9626,260,260,0,4159,0,1546,696,2965,7893,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856106589,0.035594940185546875,0.0,0.0,0.805313539,0.522503699,0.36430025700000007,0.3497602939605713,0.44101328199999995,0.28280984,0.049082788,9626,208,208,0,4065,0,1572,683,3098,6410,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777476185,0.024929046630859375,0.0,0.0,0.738430966,0.465072653,0.3164170299999999,0.3014833927154541,0.42201393600000014,0.273358313,0.037321422,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.885652057,0.8759276866912842,,0.0,0.992749293,0.7098958710000001,0.542411938,0.5238714218139648,0.45033735500000005,0.28285342199999997,0.891181974,9626,315,315,0,4021,0,1516,612,3162,9093,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1758,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.0391687510491465e-13,-8.584168931960226;-11.106008536352206;4.924453794098066;1.4148465850033474;-16.869031493734923;-10.168174341271648;-14.86822661978755;-2.9839564101697253;4.924453794097962;-5.41734206135723,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.11960784313725491;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1024700387527601;0.17450980392156865;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1389666365396556;0.8710539662347906;1.0;0.8882352941176471;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09917327339038631;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.6372549019607843;0.0;0.0;0.1;0.1;0.1;0.09722558458586464;0.0;0.0;0.1;0.10205704775908148;0.8647058823529412;0.8882352941176471;0.583997193047004;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.6333333333333333;0.8803921568627451;0.8921568627450981;0.4526856972793018;0.6450980392156863;0.8882352941176471;0.5932670917010626;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.09574213208683778;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.0996979565057546;0.09215686274509804;1.0;0.8921568627450981;0.5196078431372549;0.0;0.8254901960784313;1.0;0.6450980392156863;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.37058823529411766;1.0;0.8215686274509804;0.5823529411764706;0.1;0.0;0.1;0.1;0.1;0.0;0.30000000000000004;0.8817452728820118;0.8882352941176471;0.8058823529411765;0.1;0.10328985768592294;0.6725490196078432;1.0;0.6372549019607843;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.8294117647058823;1.0;0.3121463597146562;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.8138858320443592;0.28823529411764703;0.09673179613081682;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.10255052359504606;1.0;0.7916382944982946;0.11059563711465581;0.0;0.0;0.0;0.1;0.0;0.0;0.35882352941176476;0.8882352941176471;0.8882352941176471;0.5666666666666667;0.1;0.1;0.43472694389926914;0.8882352941176471;1.0;0.18627450980392157;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.6019607843137255;0.8882352941176471;0.8176470588235294;0.0;0.0;0.0;0.0;0.1;0.1;0.307843137254902;1.0;0.8882352941176471;0.9666666666666667;0.17283755762898015;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.487022595718153;1.0;0.7934245951872658;0.0;0.0;0.1;0.0;0.1;0.13529411764705884;0.6464169062020657;0.9;0.8786297649568843;0.22549019607843138;0.1;0.1;0.23333333333333334;0.8921568627450981;0.667520918801215;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.6411764705882352;1.0;0.7050385377062451;0.1;0.1;0.1;0.0;0.0;0.7509803921568627;0.8882352941176471;1.0;0.3941176470588236;0.1;0.1;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.8490196078431372;1.0;0.20738182242316697;0.0;0.1;0.1;0.1;0.6254901960784314;0.8411764705882353;0.8882352941176471;0.34705882352941175;0.1;0.1;0.1;0.1;0.10373002971890821;0.3196078431372549;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.09907510891184196;0.5470588235294118;0.8411764705882353;1.0;0.5549019607843138;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;1.0;1.0;0.3344081028020705;0.0;0.0;0.4019607843137255;0.8882352941176471;0.8882352941176471;0.5588235294117647;0.10653866641053412;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09839091042352001;0.8490196078431372;1.0;0.40980392156862744;0.13529411764705884;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.4805220965289452;1.0;0.9901960784313725;0.6607843137254902;1.0;0.8764705882352941;0.5742228927855321;0.10649703568708528;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.44897289436946375;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.10610442938733533;0.2361125504734272;0.10720733787053269;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.08987022192246472;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0,3.5325457,2.5715692043304443,0.0,0.0,0.942255788,0.661024062,0.45868170199999997,0.44278955459594727,0.483574086,0.281231726,2.586572755,9626,240,240,0,4070,0,1552,669,3095,7916,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,12336,,0.0
