sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055666696,0.2024369239807129,0.0,0.0,0.836814268,0.535922271,0.374114503,0.3587310314178467,0.46269976500000004,0.300891997,0.215741502,9626,218,218,0,4051,0,1566,675,3116,7391,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,879,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693593687,0.023813486099243164,0.0,0.0,0.655108937,0.376792899,0.229709832,0.21617603302001953,0.42539910499999994,0.27831603799999993,0.035403747,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.420295356,0.6677014827728271,,0.0,0.736538163,0.436718943,0.28464992000000006,0.2705070972442627,0.4518882429999999,0.29981921999999994,0.68067038,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721880568,0.026917219161987305,0.0,0.0,0.679858675,0.40019392,0.248396956,0.23528790473937988,0.43146171899999997,0.279664755,0.03891906,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01876965,0.04545307159423828,0.0,0.0,0.955556063,0.647185047,0.4260376430000001,0.41002678871154785,0.5295184199999998,0.30837101599999994,0.060106236,9626,245,245,0,4070,0,1554,682,3075,7883,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896369313,0.014040470123291016,0.0,0.0,0.869669886,0.282035462,0.160029191,0.14954233169555664,0.7096406949999999,0.587634424,0.023633824,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66815839,0.02160167694091797,0.0,0.0,0.632066398,0.36298779800000003,0.208406637,0.19588446617126465,0.42365976099999997,0.26907859999999995,0.033043331,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643621861,0.02310466766357422,0.0,0.0,0.606548567,0.341343088,0.195379654,0.1837458610534668,0.411168913,0.265205479,0.033996129,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787206618,0.05922651290893555,0.0,0.0,0.713364267,0.42815146300000007,0.22252678799999998,0.2103557586669922,0.490837479,0.28521280399999993,0.070742394,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731114984,0.040692806243896484,0.0,0.0,0.675399627,0.405194085,0.23311766499999997,0.2201838493347168,0.44228196200000003,0.270205542,0.05263721,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060352215,0.1977553367614746,0.0,0.0,0.847330487,0.5570666390000001,0.39683461099999995,0.3821830749511719,0.4504958760000001,0.29026384799999994,0.209946548,9626,209,209,0,4029,0,1570,639,3179,7098,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678043532,0.02917003631591797,0.0,0.0,0.634643245,0.366843359,0.216810724,0.2039327621459961,0.417832521,0.26779988600000004,0.040315749,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.548905945,0.014773130416870117,0.0,0.0,0.520960739,0.259882805,0.145705295,0.13526105880737305,0.37525544399999994,0.26107793399999996,0.02484523,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813988375,0.05493474006652832,0.0,0.0,0.743551829,0.463927572,0.30162814699999996,0.28735995292663574,0.4419236820000001,0.27962425700000004,0.067314449,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979179294,0.03335833549499512,0.0,0.0,0.928860963,0.636705616,0.454468216,0.4373941421508789,0.474392747,0.292155347,0.047260423,9626,263,263,0,4064,0,1538,654,3107,8393,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764672054,0.0545654296875,0.0,0.0,0.69448262,0.42511732300000005,0.271922947,0.25896620750427246,0.422559673,0.269365297,0.067096501,9626,189,189,0,3981,0,1582,629,3245,5178,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926448319,0.14547395706176758,0.0,0.0,0.764524369,0.476833116,0.3269071090000001,0.31217050552368164,0.4376172599999999,0.287691253,0.158844581,9626,215,215,0,4016,0,1569,654,3172,6339,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.347249406,0.05562782287597656,0.0,0.0,1.274021529,0.586322505,0.419593085,0.4027872085571289,0.8544284440000001,0.687699024,0.070138299,9626,262,262,0,4051,0,1541,688,3084,7053,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732289524,0.02529764175415039,0.0,0.0,0.691725326,0.419218792,0.264983507,0.25145673751831055,0.426741819,0.272506534,0.037514765,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793212608,0.024419307708740234,0.0,0.0,0.751960807,0.4685193200000001,0.300720683,0.28669285774230957,0.451240124,0.28344148699999994,0.038154149,9626,196,196,0,4048,0,1577,667,3138,5629,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196949519,0.04346513748168945,0.0,0.0,1.134624239,0.7453321660000001,0.5319921449999999,0.5120854377746582,0.6026320940000002,0.389292073,0.059223973,9626,323,323,0,4075,0,1511,667,3050,9552,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662384666,0.025486469268798828,0.0,0.0,0.622217069,0.34898791100000004,0.22079427599999996,0.20836663246154785,0.401422793,0.2732291579999999,0.037111974,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760168786,0.042260169982910156,0.0,0.0,0.701927507,0.42907953099999996,0.26718514599999993,0.25434255599975586,0.434742361,0.272847976,0.055162312,9626,186,186,0,4018,0,1582,642,3198,5367,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,675,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76428027,0.05886268615722656,0.0,0.0,0.690472419,0.434464911,0.267283728,0.2540016174316406,0.423188691,0.256007508,0.070730627,9626,188,188,0,3983,0,1581,641,3233,4371,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,969,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823743438,0.03130507469177246,0.0,0.0,0.775560142,0.494573538,0.323928161,0.30968546867370605,0.451631981,0.28098660400000003,0.045032156,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834319738,0.029343128204345703,0.0,0.0,0.788802517,0.492586206,0.33530063800000004,0.32025861740112305,0.453501879,0.296216311,0.042410533,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672973871,0.01973414421081543,0.0,0.0,0.639085524,0.383063558,0.23514208399999997,0.22268247604370117,0.40394344,0.25602196599999993,0.030813358,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.649265283,0.3980123996734619,0.0,0.0,1.230354604,0.890437889,0.6920700249999999,0.6703741550445557,0.538284579,0.339916715,0.415766281,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698111312,0.022617816925048828,0.0,0.0,0.660650939,0.382138031,0.24247294499999994,0.22905826568603516,0.4181779940000001,0.27851290800000006,0.0343666,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872864,0.04369306564331055,0.0,0.0,0.812194029,0.5207490530000001,0.3517426390000001,0.336545467376709,0.46045138999999996,0.29144497599999997,0.057564224,9626,219,219,0,4055,0,1566,667,3119,6822,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79519325,0.03884530067443848,0.0,0.0,0.690808513,0.42302247400000004,0.26846528100000006,0.2551441192626953,0.42234323199999996,0.267786039,0.10130582,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992266045,0.03446555137634277,0.0,0.0,0.942779987,0.324222568,0.19908108700000002,0.1874394416809082,0.7436988999999999,0.618557419,0.0463526,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840923058,0.0381317138671875,0.0,0.0,0.785699771,0.495696906,0.341696674,0.3263695240020752,0.444003097,0.290002865,0.052126856,9626,216,216,0,4059,0,1561,668,3122,7255,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82936216,0.0375211238861084,0.0,0.0,0.775121599,0.46925012899999996,0.29880032700000003,0.2847599983215332,0.47632127199999996,0.30587147000000003,0.051130807,9626,188,188,0,4130,0,1581,723,3004,5561,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,672,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821940589,0.0363154411315918,0.0,0.0,0.770628033,0.49018928,0.27489891,0.26100683212280273,0.49572912300000005,0.28043875300000004,0.04824957,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805155533,0.03326916694641113,0.0,0.0,0.755965888,0.456787801,0.30817619099999993,0.293292760848999,0.44778969700000004,0.299178087,0.04611654,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012240179,0.05029892921447754,0.0,0.0,0.943708913,0.621398702,0.44831225399999997,0.431246280670166,0.4953966590000001,0.322310211,0.065445928,9626,260,260,0,4159,0,1546,696,2965,7883,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867543987,0.035338401794433594,0.0,0.0,0.816348606,0.5266083,0.358898102,0.3443117141723633,0.45745050400000004,0.289740306,0.048036395,9626,208,208,0,4065,0,1572,683,3098,6407,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785798217,0.024575471878051758,0.0,0.0,0.745742226,0.453714275,0.30837710799999996,0.2929556369781494,0.437365118,0.29202795099999995,0.037005868,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.581954598,0.5512244701385498,,0.0,1.011797219,0.718073709,0.5384458240000002,0.5200355052947998,0.4733513949999998,0.29372350999999997,0.567060749,9626,315,315,0,4021,0,1516,612,3162,9077,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1726,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.7763568394002505e-15,-8.577806555471028;-10.556751749841114;4.825047493743143;1.5532801489113894;-16.601554147070306;-10.142503120980372;-15.055361953748328;-2.5974385650407794;4.825047493743145;-5.1923717720067,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.03538052083566621;0.1;0.1;0.10226218736874061;0.37450980392156863;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.14614318465671414;0.8672908500184132;1.0;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.09844381130042067;0.7431372549019608;0.8882352941176471;0.3549019607843137;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.7235294117647059;1.0;0.8882352941176471;0.8882352941176471;0.8882352941176471;0.4372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.10177940707402618;1.0;1.0;0.5187012376856274;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.46914126005346746;1.0;0.8921568627450981;0.4374969838293039;0.6450980392156863;0.8882352941176471;0.6168280515793018;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.09586427011803143;1.0;1.0;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.6254901960784314;1.0;0.6450980392156863;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.37058823529411766;0.8882352941176471;0.8272482211287092;0.5988991585706225;0.1;0.0;0.1;0.1;0.02861622846219354;0.1;0.30000000000000004;0.7941176470588236;1.0;0.8058823529411765;0.1;0.10319941787920545;0.6725490196078432;0.8882352941176471;0.6372549019607843;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.6294117647058823;1.0;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.9901960784313725;0.28823529411764703;0.1;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.16523397795015726;0.8882352941176471;0.7919564285118424;0.10537876324903363;0.0;0.0;0.0;0.0;0.1;0.0;0.2747073129383845;1.0;1.0;0.4239865659558887;0.0;0.0;0.44796332159226643;1.0;1.0;0.18627450980392157;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.4019607843137255;0.8882352941176471;0.8176470588235294;0.09841863829213468;0.0;0.0;0.0;0.0;0.1;0.10784313725490197;0.8529411764705882;0.9461455566553088;0.7666666666666667;0.0;0.1;0.14313725490196078;0.896078431372549;0.9666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.6106639567303822;1.0;0.6215686274509804;0.0;0.1;0.0;0.0;0.0;0.13529411764705884;0.8098039215686275;1.0;0.7549019607843137;0.1282211112636561;0.0;0.1;0.2291098921106829;1.0;0.7784313725490196;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.4411764705882353;0.8882352941176471;0.5352941176470588;0.0;0.0;0.0;0.0;0.0;0.5509803921568628;0.9213614598752354;0.8764705882352941;0.19411764705882353;0.0;0.0;0.1;0.5627450980392157;0.8568627450980393;0.1196078431372549;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.8003107707755095;1.0;0.17910862433614547;0.0;0.1;0.1;0.1;0.6254901960784314;1.0;1.0;0.26631148546118927;0.1;0.1;0.1;0.0;0.0;0.1196078431372549;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.0;0.0;0.09873723728153883;0.5470588235294118;1.0;0.8882352941176471;0.5549019607843138;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;1.0;1.0;0.3189690200127008;0.0;0.0;0.6019607843137255;0.8882352941176471;1.0;0.6048853657458914;0.10701378356486033;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.09949628170435368;0.6490196078431373;0.8921568627450981;0.40980392156862744;0.13529411764705884;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.478478145809996;0.8882352941176471;0.9901960784313725;0.6607843137254902;0.8882352941176471;1.0;0.4445909136905665;0.1560380125315119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.08208037716488564;0.0;0.0;0.0;0.0;0.0;0.0;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.21372549019607845;0.19758115128966494;0.10723335800131584;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.005763578438198036;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0,4.703027186,3.7560479640960693,0.0,0.0,0.927155685,0.6358225630000001,0.4571801680000001,0.4414091110229492,0.4699755169999999,0.29133312199999994,3.769455545,9626,240,240,0,4070,0,1552,669,3095,7916,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,13464,,0.0
