sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.061932849,0.000918901,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017233604,0.000593662,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.373851673,0.014394846,1568,1472,96,787,685,0
344,3,100,lp,0.079968468,0.000589175,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.0171988,0.000530698,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.424724327,0.015401539,1568,1466,102,801,665,0
345,3,100,lp,0.030016526,1.6695e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016469344,0.000251387,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.128551481,0.003494062,1568,1538,30,876,662,0
346,3,100,lp,0.034885004,0.00047198,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017033532,0.00043237,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.319863555,0.013595245,1568,1475,93,815,660,0
347,3,100,lp,0.042165126,1.5463e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017382687,0.000523366,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.332243846,0.013628184,1568,1476,92,790,686,0
348,3,100,lp,0.056878932,0.000582816,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016923857,0.000327723,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.213836775,0.008204662,1568,1506,62,870,636,0
349,3,100,lp,0.053287524,0.000501063,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.017044208,0.000538459,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.283885282,0.01053192,1568,1494,74,843,651,0
350,3,100,lp,0.028878405,1.8207e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016654091,0.000315173,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.182875249,0.006689254,1568,1514,54,870,644,0
351,3,100,lp,0.027163498,1.8137e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017214103,0.000474944,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.279416014,0.011994298,1568,1489,79,789,700,0
352,3,100,lp,0.059120611,0.000555715,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.020570689,0.000709987,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.401034101,0.017387814,1568,1464,104,755,709,0
353,3,100,lp,0.069761114,0.00061837,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.020177998,0.000635866,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.264061095,0.010287422,1568,1503,65,813,690,0
354,3,100,lp,0.128920674,0.000601624,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016530055,0.000413752,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.250150827,0.010609887,1568,1493,75,863,630,0
355,3,100,lp,0.054653457,0.000553231,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.020216837,0.000610317,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.412479144,0.015361529,1568,1465,103,804,661,0
356,3,100,lp,0.063828376,1.8077e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.01734459,0.000487843,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.343126744,0.012185475,1568,1482,86,800,682,0
357,3,100,lp,0.064606055,0.00101129,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.01639308,0.00030609,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.252380619,0.010600753,1568,1490,78,877,613,0
358,3,100,lp,0.027800856,1.5624e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016855895,0.000414323,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.283597839,0.009878347,1568,1495,73,839,656,0
359,3,100,lp,0.051680518,1.9169e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.01709181,0.000499721,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.303839083,0.026797378,1568,1487,81,817,670,0
360,3,100,lp,0.052205477,0.000573772,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016896276,0.000500563,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.260682748,0.008961149,1568,1502,66,819,683,0
361,3,100,lp,0.073687365,0.000593492,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.01717172,0.000468554,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.329618541,0.013661764,1568,1473,95,822,651,0
362,3,100,lp,0.047785654,2.1231e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017250408,0.000553602,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.316714265,0.011426364,1568,1487,81,799,688,0
363,3,100,lp,0.045869584,1.8858e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.081163292,0.000497357,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.296282345,0.012001161,1568,1484,84,821,663,0
364,3,100,lp,0.028575515,1.6805e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017238253,0.000506912,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.358570927,0.015518357,1568,1475,93,790,685,0
365,3,100,lp,0.066373163,0.000641324,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.020186645,0.000612161,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.370544996,0.018273619,1568,1468,100,802,666,0
366,3,100,lp,0.066516708,2.1462e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.019933745,0.000661705,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.404678486,0.018483184,1568,1467,101,801,666,0
367,3,100,lp,0.068019137,1.8648e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.018417946,0.000452811,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.356080834,0.016694144,1568,1457,111,771,686,0
368,3,100,lp,0.029768168,1.7006e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.020073755,0.00049891,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.336789044,0.011506567,1568,1487,81,830,657,0
369,3,100,lp,0.028536747,1.6655e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017085082,0.000541925,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.375246524,0.016925943,1568,1468,100,797,671,0
370,3,100,lp,0.029991383,1.6975e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016619012,0.000276115,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.177481011,0.007141224,1568,1512,56,861,651,0
371,3,100,lp,0.059252178,0.001330941,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.017247066,0.000484498,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.275029977,0.008531444,1568,1504,64,826,678,0
372,3,100,lp,0.047828696,2.0561e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017227314,0.00056556,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.451983825,0.016979442,1568,1457,111,770,687,0
373,3,100,lp,0.082622689,0.000632581,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017618823,0.000607693,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.398323578,0.013811841,1568,1476,92,796,680,0
374,3,100,lp,0.069773166,2.3005e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.030152883,0.000557387,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.40363412,0.018537624,1568,1451,117,794,657,0
375,3,100,lp,0.030292493,1.9048e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017196598,0.000511498,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.360920958,0.014023198,1568,1471,97,794,677,0
376,3,100,lp,0.124920377,0.00060527,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016359069,0.000349876,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.228319396,0.450625843,1568,1498,70,864,634,0
378,3,100,lp,0.027916992,1.9088e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016561724,0.000383947,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.203134961,0.008119054,1568,1508,60,873,635,0
379,3,100,lp,0.050319384,0.0005722,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.019886501,0.000504047,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.282725463,0.012031525,1568,1496,72,835,661,0
380,3,100,lp,0.056417611,1.9229e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.020545993,0.000775756,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.342001932,0.012847821,1568,1494,74,782,712,0
381,3,100,lp,0.055306,2.1813e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017032021,0.000355544,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.212925767,0.007403118,1568,1513,55,833,680,0
383,3,100,lp,0.049047379,0.000550097,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.019697691,0.000380612,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.292755851,0.009451518,1568,1497,71,848,649,0
384,3,100,lp,0.054313398,0.000520432,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.01734216,0.000605451,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.417725434,0.015281032,1568,1467,101,792,675,0
385,3,100,lp,0.052956768,1.5913e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016401045,0.000298589,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.224272682,0.007940437,1568,1507,61,871,636,0
386,3,100,lp,0.042837336,0.000552411,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017071302,0.000471158,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.320126206,0.011006656,1568,1489,79,824,665,0
387,3,100,lp,0.028842358,2.0772e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016912855,0.000491118,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.379678829,0.01492081,1568,1467,101,814,653,0
388,3,100,lp,0.077456068,0.000646932,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016784192,0.000367242,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.254572211,0.009265809,1568,1498,70,870,628,0
389,3,100,lp,0.027891158,1.8047e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016913436,0.000360672,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.216515081,0.007633355,1568,1510,58,842,668,0
390,3,100,lp,0.04071152,1.6134e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017721961,0.000463407,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.502153041,0.013418181,1568,1473,95,804,669,0
391,3,100,lp,0.029536772,1.6715e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.085840461,0.000600082,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.304771714,0.011852257,1568,1486,82,810,676,0
392,3,100,lp,0.029067266,1.5723e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.017001908,0.000477558,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.353709352,0.014623793,1568,1470,98,814,656,0
393,3,100,lp,0.075613846,0.00057831,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.019687055,0.000352811,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.217225663,0.010354225,1568,1500,68,864,636,0
394,3,100,lp,0.031707294,1.7356e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.019636609,0.000653272,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.430210452,0.021591267,1568,1453,115,815,638,0
395,3,100,lp,0.070877156,1.9128e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017223611,0.000592401,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.430513077,0.015547912,1568,1466,102,786,680,0
396,3,100,lp,0.053494635,1.7596e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.020072173,0.000582355,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.32986639,0.010139863,1568,1494,74,831,663,0
397,3,100,lp,0.051820198,0.000546882,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.017083801,0.000514283,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.263626205,0.010451421,1568,1498,70,816,682,0
398,3,100,lp,0.052626931,0.000595796,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016955658,0.000415905,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.257419084,0.011631274,1568,1494,74,830,664,0
399,3,100,lp,0.029664724,1.6014e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.01711012,0.000408343,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.276440658,0.010222297,1568,1492,76,820,672,0
400,3,100,lp,0.028165981,1.7947e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017409761,0.000547372,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.378285936,0.013048665,1568,1478,90,805,673,0
401,3,100,lp,0.02973567,1.7386e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017030851,0.000499732,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.346836785,0.012420711,1568,1482,86,821,661,0
402,3,100,lp,0.029317901,1.7085e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017533526,0.000651159,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.450131327,0.017300876,1568,1457,111,751,706,0
403,3,100,lp,0.030828892,2.9354e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017225433,0.000615575,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.353677698,0.014454458,1568,1472,96,814,658,0
404,3,100,lp,0.030105945,1.5804e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017111933,0.000537678,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.352535451,0.01222026,1568,1484,84,804,680,0
405,3,100,lp,0.068481792,0.000556116,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017660057,0.000410577,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.276587235,0.010553104,1568,1490,78,805,685,0
406,3,100,lp,0.028227151,1.6725e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017326526,0.000574444,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.720605283,0.011116951,1568,1490,78,801,689,0
407,3,100,lp,0.029301526,1.4843e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017185033,0.000380772,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.262596645,0.011415059,1568,1492,76,803,689,0
408,3,100,lp,0.054353213,0.000530848,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.020552204,0.000610908,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.376879839,0.019687525,1568,1456,112,782,674,0
409,3,100,lp,0.074051295,1.8198e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.019410008,0.000390788,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.261157319,0.005868875,1568,1522,46,869,653,0
410,3,100,lp,0.041223781,0.00053892,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016919433,0.000413882,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.242681546,0.010029392,1568,1503,65,833,670,0
411,3,100,lp,0.050823847,1.6454e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016545049,0.000335725,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.208388348,0.007527449,1568,1510,58,871,639,0
412,3,100,lp,0.045395094,0.00053173,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.020447358,0.000528905,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.251412165,0.007745628,1568,1511,57,804,707,0
413,3,100,lp,0.056268235,1.8417e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017088948,0.00047886,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.251316331,0.009480987,1568,1499,69,819,680,0
414,3,100,lp,0.050667322,0.000517548,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.018045967,0.000480152,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.30841235,0.010992551,1568,1490,78,845,645,0
415,3,100,lp,0.06637979,0.000590608,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016988897,0.0004056,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.253259373,0.008905352,1568,1502,66,848,654,0
416,3,100,lp,0.046634788,0.000580183,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.029184076,0.000324268,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.181744912,0.006807356,1568,1514,54,864,650,0
417,3,100,lp,0.026715314,1.7496e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.017045352,0.000444418,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.329913282,0.012577604,1568,1480,88,839,641,0
418,3,100,lp,0.053583357,2.008e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017257171,0.000569827,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.409656004,0.014785313,1568,1468,100,808,660,0
419,3,100,lp,0.06696929,0.000593913,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.017316198,0.000373822,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.269200629,0.011404742,1568,1487,81,863,624,0
420,3,100,lp,0.04973137,1.8719e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016997368,0.000471208,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.745229378,0.01361883,1568,1476,92,825,651,0
421,3,100,lp,0.029294983,1.7106e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017308817,0.000479651,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.386528132,0.016956096,1568,1462,106,772,690,0
422,3,100,lp,0.067076541,0.000613452,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.020355195,0.000541364,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.289776347,0.011219734,1568,1503,65,850,653,0
423,3,100,lp,0.055603566,1.996e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.01997263,0.000575575,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.376812338,0.012347049,1568,1483,85,823,660,0
424,3,100,lp,0.054673949,0.00060552,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017405332,0.00057185,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.486855492,0.022750436,1568,1438,130,762,676,0
425,3,100,lp,0.0773743,0.000657278,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017076568,0.000447963,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.252253276,0.008643522,1568,1503,65,781,722,0
426,3,100,lp,0.028942733,1.7626e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016876266,0.000428614,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.286812772,0.011009969,1568,1490,78,853,637,0
427,3,100,lp,0.028600202,1.5523e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016387133,0.000322916,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.253766605,0.010367725,1568,1492,76,853,639,0
428,3,100,lp,0.075801205,0.000541364,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016983249,0.000494934,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.327592481,0.011519897,1568,1486,82,816,670,0
429,3,100,lp,0.063619263,0.001005552,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.029378672,0.00054541,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.349589988,0.012337997,1568,1483,85,804,679,0
430,3,100,lp,0.029190029,1.8688e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016675387,0.00033945,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.251392898,0.0101251,1568,1492,76,861,631,0
431,3,100,lp,0.047640623,0.000527623,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017152624,0.000606982,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.608194096,0.028215464,1568,1405,163,743,662,0
432,3,100,lp,0.032058131,1.8228e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016736258,0.000387903,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.276023102,0.011324413,1568,1488,80,843,645,0
433,3,100,lp,0.02817931,1.6145e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017016089,0.000532741,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.335992238,0.013128805,1568,1476,92,811,665,0
434,3,100,lp,0.060633035,2.0981e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016972033,0.00039888,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.317424296,0.010411441,1568,1492,76,851,641,0
435,3,100,lp,0.051527006,1.7286e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016953153,0.00045267,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.229614756,0.008112725,1568,1509,59,844,665,0
436,3,100,lp,0.028070544,1.6164e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.020393624,0.000735646,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.361785318,0.013351599,1568,1485,83,818,667,0
437,3,100,lp,0.034776865,1.5703e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.020568628,0.000631299,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.299628307,0.013483347,1568,1488,80,771,717,0
438,3,100,lp,0.062235219,0.000597418,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.01988524,0.00054603,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.284366947,0.011401438,1568,1487,81,833,654,0
439,3,100,lp,0.055060555,1.7286e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016953203,0.000477998,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.321860175,0.015399167,1568,1473,95,833,640,0
440,3,100,lp,0.029108554,1.6424e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017847006,0.000571248,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.389693769,0.017972816,1568,1455,113,761,694,0
441,3,100,lp,0.096907426,0.000640452,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017124782,0.000520492,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.318331401,0.013554895,1568,1477,91,800,677,0
442,3,100,lp,0.075163342,0.000588925,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017300134,0.000513682,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.349535385,0.011621208,1568,1490,78,812,678,0
443,3,100,lp,0.028667341,1.7967e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017122938,0.000475445,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.47282636,0.021737264,1568,1433,135,820,613,0
444,3,100,lp,0.030960218,1.5253e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017238318,0.000578078,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.382986094,0.014276544,1568,1472,96,802,670,0
445,3,100,lp,0.071451563,0.001031435,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.030946787,0.000913023,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.492712052,0.019797928,1568,1442,126,776,666,0
446,3,100,lp,0.08946741,0.00061868,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017924718,0.000567754,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.35555178,0.034498905,1568,1467,101,807,660,0
447,3,100,lp,0.082495352,0.001076729,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017406339,0.000474233,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.28573618,0.010495398,1568,1492,76,834,658,0
448,3,100,lp,0.028742411,1.8217e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017140409,0.000460302,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.714673617,0.011848833,1568,1485,83,821,664,0
449,3,100,lp,0.028720888,1.5844e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017260911,0.000369335,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.227418233,0.0092986,1568,1507,61,822,685,0
451,3,100,lp,0.032667925,1.4852e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.020131336,0.000422505,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.200477048,0.008411686,1568,1516,52,810,706,0
452,3,100,lp,0.031815183,1.5824e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016863283,0.000430938,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.310892713,0.013431634,1568,1474,94,812,662,0
453,3,100,lp,0.058855377,1.991e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.02085223,0.000708966,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.418087726,0.014281832,1568,1472,96,764,708,0
454,3,100,lp,0.059723862,1.8979e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.018427725,0.000500983,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.283416734,0.01110765,1568,1490,78,816,674,0
455,3,100,lp,0.028725758,2.61e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016751435,0.000381324,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.21181842,0.007465024,1568,1511,57,877,634,0
456,3,100,lp,0.051379466,0.00093761,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016841891,0.000503116,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.330582106,0.011704377,1568,1486,82,825,661,0
457,3,100,lp,0.04216302,1.6314e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017005146,0.000544168,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.318773392,0.012940595,1568,1482,86,818,664,0
458,3,100,lp,0.063153017,1.6846e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.017085748,0.000588314,3136,3081,55,2207,874,0
