sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.142570895,0.20804262161254883,0.0,0.0,0.917478078,0.560483957,0.3923672450000001,0.3769211769104004,0.5251108329999999,0.35699412100000005,0.221924603,9626,218,218,0,4051,0,1566,675,3116,7391,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742909549,0.02408599853515625,0.0,0.0,0.70334496,0.41870556299999995,0.271996789,0.23350238800048828,0.431348171,0.28463939700000007,0.036470043,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.434633239,0.68064284324646,,0.0,0.736988552,0.444352109,0.279872089,0.26565051078796387,0.45711646300000003,0.292636443,0.694465083,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747572907,0.026985645294189453,0.0,0.0,0.705026925,0.42052764,0.261811564,0.24817419052124023,0.443215361,0.284499285,0.039427071,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017602159,0.045950889587402344,0.0,0.0,0.953530598,0.620714376,0.448138009,0.43083715438842773,0.505392589,0.33281622199999994,0.060954975,9626,245,245,0,4070,0,1554,682,3075,7904,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56923704,0.014255523681640625,0.0,0.0,0.542146712,0.295721519,0.17310989000000004,0.15198659896850586,0.36903682199999993,0.246425193,0.024001253,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682494545,0.0214998722076416,0.0,0.0,0.6469244,0.36762711100000006,0.22008329199999996,0.20751690864562988,0.42684110799999997,0.2792972889999999,0.032474679,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635702048,0.02324843406677246,0.0,0.0,0.598988037,0.32575272200000005,0.19658948999999998,0.18514037132263184,0.40239854700000005,0.273235315,0.033503589,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732882168,0.05747103691101074,0.0,0.0,0.661358103,0.374884576,0.22229387,0.2096405029296875,0.43906423299999997,0.28647352699999995,0.068417057,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760011346,0.040992021560668945,0.0,0.0,0.703851071,0.432732208,0.23828991600000002,0.22545814514160156,0.46556115499999995,0.271118863,0.053067182,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.403988277,0.19879388809204102,0.0,0.0,1.189229349,0.9087166310000001,0.396488122,0.38148927688598633,0.792741227,0.280512718,0.21166257,9626,209,209,0,4029,0,1570,639,3179,6994,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684481305,0.029235124588012695,0.0,0.0,0.640371317,0.365988227,0.20884930899999998,0.19624853134155273,0.43152200800000007,0.27438309000000005,0.041035981,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568192162,0.014703750610351562,0.0,0.0,0.540356564,0.27634978899999996,0.14468261100000002,0.13390469551086426,0.39567395299999997,0.264006775,0.024764307,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897067928,0.05515789985656738,0.0,0.0,0.825725874,0.542466621,0.31582131599999996,0.3010239601135254,0.509904558,0.283259253,0.068263699,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,853,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012228703,0.03427863121032715,0.0,0.0,0.960276644,0.63857567,0.45361808099999995,0.4357726573944092,0.506658563,0.321700974,0.048837447,9626,263,263,0,4064,0,1538,654,3107,8407,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786963336,0.05652976036071777,0.0,0.0,0.714842852,0.44678116,0.277924819,0.2642028331756592,0.436918033,0.26806169199999996,0.069038944,9626,189,189,0,3981,0,1582,629,3245,5123,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937490481,0.143538236618042,0.0,0.0,0.777516817,0.479520631,0.334513147,0.319533109664917,0.44300366999999996,0.297996186,0.156873959,9626,215,215,0,4016,0,1569,654,3172,6340,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.987479411,0.05663132667541504,0.0,0.0,0.913273381,0.6129347679999999,0.426587093,0.4095635414123535,0.486686288,0.3003386130000001,0.071140148,9626,262,262,0,4051,0,1541,688,3084,7032,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765922093,0.02600550651550293,0.0,0.0,0.72460062,0.428420092,0.28082528999999995,0.266845703125,0.4437753300000001,0.29618052800000005,0.038232638,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799710154,0.02451634407043457,0.0,0.0,0.759023161,0.48168235299999995,0.317405962,0.30287909507751465,0.441617199,0.27734080800000005,0.037577089,9626,196,196,0,4048,0,1577,667,3138,5630,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.174484644,0.04531574249267578,0.0,0.0,1.100166385,0.7716236510000001,0.5664560179999999,0.5463314056396484,0.5337103670000002,0.328542734,0.071215198,9626,323,323,0,4075,0,1511,667,3050,9531,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727589387,0.025768756866455078,0.0,0.0,0.687135892,0.41166393,0.22675644699999997,0.21421241760253906,0.46037944500000005,0.275471962,0.037356285,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106405839,0.04213523864746094,0.0,0.0,1.048453039,0.413460208,0.278488099,0.2648012638092041,0.7699649399999999,0.6349928309999999,0.054867303,9626,186,186,0,4018,0,1582,642,3198,5354,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761248155,0.05993509292602539,0.0,0.0,0.685622323,0.42060982999999996,0.25939675999999995,0.24621009826660156,0.4262255630000001,0.26501249300000007,0.072545584,9626,188,188,0,3983,0,1581,641,3233,4382,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837230016,0.03064417839050293,0.0,0.0,0.78971773,0.493287967,0.316182705,0.30112290382385254,0.473535025,0.296429763,0.044421408,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89410288,0.029324054718017578,0.0,0.0,0.848083826,0.551608958,0.3412198809999999,0.3262033462524414,0.5068639450000001,0.296474868,0.042934679,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711826379,0.020071983337402344,0.0,0.0,0.676809663,0.386584496,0.23741883500000005,0.22466588020324707,0.43939082799999996,0.290225167,0.031943,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.680286102,0.4176139831542969,0.0,0.0,1.241425162,0.891286032,0.696778729,0.6749820709228516,0.544646433,0.3501391300000001,0.435784899,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1404,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700451272,0.02297520637512207,0.0,0.0,0.662390587,0.378736281,0.24455464999999996,0.23099780082702637,0.417835937,0.28365430599999997,0.034983975,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876752532,0.04311037063598633,0.0,0.0,0.816809257,0.531200738,0.3590339170000001,0.3441460132598877,0.45777533999999986,0.28560851899999995,0.056848059,9626,219,219,0,4055,0,1566,667,3119,6825,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759970213,0.03836798667907715,0.0,0.0,0.70628625,0.426969902,0.275784282,0.2631809711456299,0.430501968,0.279316348,0.050606721,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665001395,0.03682565689086914,0.0,0.0,0.6139067,0.337773702,0.203031762,0.19091415405273438,0.410874938,0.276132998,0.047982979,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854388177,0.03870391845703125,0.0,0.0,0.798834457,0.511512223,0.35343672299999995,0.3378641605377197,0.44539773400000005,0.287322234,0.05246139,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.221849161,0.03734850883483887,0.0,0.0,1.168472474,0.467774384,0.315617049,0.3015286922454834,0.8528554250000001,0.7006980900000002,0.050303612,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756145727,0.036267757415771484,0.0,0.0,0.704221355,0.42803459200000005,0.275992148,0.26252245903015137,0.42822920700000006,0.276186763,0.048833545,9626,191,191,0,4020,0,1579,659,3177,5022,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797883765,0.03224992752075195,0.0,0.0,0.748364089,0.46033100399999993,0.300588334,0.2861642837524414,0.44777575499999994,0.288033085,0.0464144,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076935903,0.05102419853210449,0.0,0.0,1.007226262,0.621124463,0.4292817629999999,0.41233110427856445,0.5779444990000002,0.3861017990000001,0.066627018,9626,260,260,0,4159,0,1546,696,2965,7877,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867051252,0.03517580032348633,0.0,0.0,0.815154728,0.521111943,0.363125413,0.34870362281799316,0.452029315,0.29404278500000003,0.04880732,9626,208,208,0,4065,0,1572,683,3098,6408,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820251399,0.024692058563232422,0.0,0.0,0.779825302,0.49415443299999995,0.321440935,0.3066866397857666,0.458384367,0.28567086900000005,0.037353122,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.810526663,0.75661301612854,,0.0,1.035041652,0.7482378329999999,0.5556433070000002,0.5372657775878906,0.4793983449999999,0.2868038190000002,0.772386859,9626,315,315,0,4021,0,1516,612,3162,9101,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1758,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.4140689447449404e-12,-8.660276221846486;-10.224577426278199;5.011569492079844;1.5254250592937755;-16.54353184639507;-10.455538067752352;-15.490205973090632;-2.3886118175197497;5.01156949207743;-5.252935373062245,0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4490196078431372;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.10256324217952299;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.11860578226863326;0.37450980392156863;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.143591427885621;0.8711305898096051;0.8882352941176471;0.8882352941176471;1.0;0.31176470588235294;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.09819304423482156;0.7431372549019608;1.0;0.3549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09814718144852717;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.4372549019607843;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2686274509803922;1.0;0.8882352941176471;0.46417144915547487;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6333333333333333;0.8803921568627451;0.9544373764865703;0.4665109780748186;0.6450980392156863;0.8882352941176471;0.631067019886006;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.09614910524247818;1.0;0.8921568627450981;0.6882352941176471;0.0;0.1;0.0;0.1;0.1;0.1;0.09928107812943164;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.6254901960784314;1.0;0.8450980392156863;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.37058823529411766;0.8882352941176471;0.8215686274509804;0.6594395220853309;0.0;0.1;0.0;0.1;0.1;0.0;0.30000000000000004;0.9941176470588236;1.0;1.0;0.0;0.13529411764705884;0.6725490196078432;0.8882352941176471;0.4372549019607843;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.20196078431372547;0.025490196078431365;0.0;0.0;0.1;0.1;0.1;0.12745098039215685;0.7252178697473777;0.8882352941176471;0.7901960784313725;0.08823529411764705;0.09769075127483651;0.08431372549019608;1.0;1.0;0.155782467763287;0.1;0.1;0.1;0.0;0.023455890722176406;0.0;0.1;0.0;0.1762429957042633;0.8882352941176471;0.7920299374742059;0.18659948863275017;0.0;0.057112712626034776;0.0;0.1;0.0;0.0;0.35882352941176476;0.8882352941176471;1.0;0.48038172928291434;0.0;0.0;0.24901960784313723;0.8882352941176471;1.0;0.1862745098039216;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.09877332240279488;0.6019607843137255;1.0;0.6176470588235294;0.09826958684703839;0.1;0.1;0.1;0.0;0.1;0.10784313725490197;0.8529411764705882;1.0;0.7666666666666667;0.09770078786772404;0.1;0.14313725490196078;0.696078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.44509803921568625;0.8921568627450981;0.7401242526594013;0.0;0.0;0.0;0.1;0.1;0.12953955802440884;0.8098039215686275;1.0;0.8074317876931266;0.10401468582401521;0.0;0.0;0.23333333333333334;0.8921568627450981;0.5784313725490197;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.4411764705882353;1.0;0.7352941176470588;0.1;0.1;0.1;0.0;0.09743559071793956;0.7509803921568627;1.0;0.8764705882352941;0.19411764705882353;0.1;0.1;0.1;0.44959436691161286;0.8568627450980393;0.1196078431372549;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.8005393763848548;1.0;0.1758614553774766;0.0;0.1;0.0;0.1;0.4254901960784314;0.8411764705882353;1.0;0.2344334462677923;0.0;0.0;0.0;0.0;0.10416719133822547;0.12014429991005236;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.6058823529411765;1.0;0.37058823529411766;0.1;0.0;0.10025070575790238;0.34705882352941175;0.9195668366819285;1.0;0.3549019607843137;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.8921568627450981;0.8882352941176471;0.32363453330177133;0.0;0.1;0.4019607843137255;1.0;0.9599966433047576;0.5654697333218174;0.10637555083021838;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.09876609268181498;0.8490196078431372;1.0;0.20980392156862746;0.13529411764705884;0.8098039215686275;0.9;1.0;0.45991132527079154;0.1;0.09990407470888599;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.09062495355260182;0.0;0.0;0.0;0.0;0.4776798724737824;0.8882352941176471;0.7915269664161864;0.8607843137254901;0.8882352941176471;0.8798364928782422;0.4658743675542079;0.10711483368406603;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.28823529411764703;0.9901960784313725;0.8882352941176471;0.9901960784313725;0.8176470588235294;0.3509803921568627;0.1;0.1;0.1;0.08327544233694353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0014172925674127057;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.10540868244567123;0.26689792181394834;0.21372549019607845;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.08553834011209961;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.07027005739710902;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0364937701360356;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1,5.351976424,4.371077060699463,0.0,0.0,0.960450023,0.6402893649999999,0.46980199599999994,0.45373034477233887,0.4906480270000001,0.32016065800000015,4.385129772,9626,240,240,0,4070,0,1552,669,3095,7916,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,25722,,0.0
