sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.081798509,0.001091358,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017444983,0.000562445,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.363808466,0.015172831,1568,1472,96,787,685,0
344,3,100,lp,0.074081854,0.000593343,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017210363,0.000542688,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.418047799,0.01578517,1568,1466,102,801,665,0
345,3,100,lp,0.026351831,1.4277e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.017488114,0.000259457,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.131684596,0.003659564,1568,1538,30,876,662,0
346,3,100,lp,0.031650781,0.000492594,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017450434,0.000426249,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.3357101,0.013730926,1568,1475,93,815,660,0
347,3,100,lp,0.025806518,1.593e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017067095,0.000457809,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.332835787,0.014155142,1568,1476,92,790,686,0
348,3,100,lp,0.053334175,0.000579858,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016935888,0.0003148,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.217276299,0.00848732,1568,1506,62,870,636,0
349,3,100,lp,0.051657089,0.000564919,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.01702732,0.000502764,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.290697069,0.011787902,1568,1494,74,843,651,0
350,3,100,lp,0.030009844,1.4197e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.019120116,0.000316864,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.194723869,0.008717883,1568,1514,54,870,644,0
351,3,100,lp,0.028465407,1.5138e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.019940986,0.000556754,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.290648037,0.014090101,1568,1489,79,789,700,0
352,3,100,lp,0.054715046,0.000567745,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017211927,0.000553548,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.427786194,0.015718376,1568,1464,104,755,709,0
353,3,100,lp,0.064361512,0.000630724,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.019979208,0.000559019,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.267809335,0.009335341,1568,1503,65,813,690,0
354,3,100,lp,0.046993071,0.000552987,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.01661149,0.000386775,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.272372345,0.010481531,1568,1493,75,863,630,0
355,3,100,lp,0.048902263,0.000509426,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017356077,0.000485721,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.393603223,0.016125239,1568,1465,103,804,661,0
356,3,100,lp,0.060861296,1.7863e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017388017,0.000500479,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.315894925,0.012903555,1568,1482,86,800,682,0
357,3,100,lp,0.063683399,0.001163803,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.017077084,0.000281688,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.242261589,0.010995156,1568,1490,78,877,613,0
358,3,100,lp,0.025459227,1.5709e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.017435176,0.000457519,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.295289854,0.010713005,1568,1495,73,839,656,0
359,3,100,lp,0.047771209,1.6151e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.027745395,0.000488537,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.305337155,0.011736947,1568,1487,81,817,670,0
360,3,100,lp,0.047882639,0.000557145,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016774516,0.00045858,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.26236639,0.00940392,1568,1502,66,819,683,0
361,3,100,lp,0.054763576,0.000535374,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017467827,0.000429125,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.683058528,0.014408598,1568,1473,95,822,651,0
362,3,100,lp,0.043630252,1.3806e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.017040875,0.000467617,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.297863846,0.012888967,1568,1487,81,799,688,0
363,3,100,lp,0.04811251,1.581e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.019477056,0.000458771,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.29960409,0.014369855,1568,1484,84,821,663,0
364,3,100,lp,0.030039979,1.4247e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.019589777,0.00052201,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.360514947,0.014910308,1568,1475,93,790,685,0
365,3,100,lp,0.056501015,0.00059125,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017966401,0.000541536,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.405395187,0.017768121,1568,1468,100,802,666,0
366,3,100,lp,0.056608842,1.6701e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017016401,0.000488416,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.423442326,0.016107155,1568,1467,101,801,666,0
367,3,100,lp,0.059550712,1.6962e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017252183,0.000388629,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.36784963,0.016910963,1568,1457,111,771,686,0
368,3,100,lp,0.026401887,1.3956e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.01824181,0.000467927,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.293393908,0.011341295,1568,1487,81,830,657,0
369,3,100,lp,0.025261728,1.4397e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016878151,0.00051176,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.391936454,0.015184746,1568,1468,100,797,671,0
370,3,100,lp,0.026709515,1.6721e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016518527,0.000274505,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.195863531,0.007504818,1568,1512,56,861,651,0
371,3,100,lp,0.054584705,0.001343651,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.017230282,0.000509576,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.268943873,0.008875811,1568,1504,64,826,678,0
372,3,100,lp,0.044268524,1.6311e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.025566741,0.000590668,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.439906682,0.017740139,1568,1457,111,770,687,0
373,3,100,lp,0.060640295,0.000582042,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.018789216,0.000524103,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.378542871,0.014156166,1568,1476,92,796,680,0
374,3,100,lp,0.067971988,1.9376e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017143099,0.000477145,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.394929842,0.020775973,1568,1451,117,794,657,0
375,3,100,lp,0.031717137,1.5629e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.020461223,0.000616196,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.358245406,0.017013946,1568,1471,97,794,677,0
376,3,100,lp,0.058170521,0.000598171,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.018880918,0.000356319,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.233371557,0.011225327,1568,1498,70,864,634,0
378,3,100,lp,0.086326037,1.5649e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016370469,0.000331301,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.207584415,0.008069307,1568,1508,60,873,635,0
379,3,100,lp,0.043387369,0.000521288,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.019528393,0.000568977,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.2847726,0.010182701,1568,1496,72,835,661,0
380,3,100,lp,0.04711925,1.6451e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017434706,0.000578646,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.368464105,0.010598852,1568,1494,74,782,712,0
381,3,100,lp,0.050580553,1.7713e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016777723,0.00033089,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.226234279,0.007453322,1568,1513,55,833,680,0
383,3,100,lp,0.039827361,0.000515777,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.02263998,0.000340148,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.248179856,0.009789654,1568,1497,71,848,649,0
384,3,100,lp,0.061806923,0.000536606,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.016790958,0.000545704,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.391404228,0.01544349,1568,1467,101,792,675,0
385,3,100,lp,0.048725794,1.5599e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.025871292,0.000269045,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.201394813,0.007987123,1568,1507,61,871,636,0
386,3,100,lp,0.038788623,0.000505709,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016837576,0.00042077,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.309553231,0.011287443,1568,1489,79,824,665,0
387,3,100,lp,0.025385358,1.5509e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016686561,0.000465884,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.730419585,0.01582812,1568,1467,101,814,653,0
388,3,100,lp,0.058156099,0.000586069,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016455828,0.000328857,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.233315294,0.010534611,1568,1498,70,870,628,0
389,3,100,lp,0.028482067,1.4257e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.01919164,0.000369513,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.218049298,0.009686761,1568,1510,58,842,668,0
390,3,100,lp,0.028552439,1.2934e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.019691968,0.000515497,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.486487486,0.016386227,1568,1473,95,804,669,0
391,3,100,lp,0.025734313,1.4047e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017210964,0.000517651,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.303968215,0.013428259,1568,1486,82,810,676,0
392,3,100,lp,0.030190431,1.4517e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016486415,0.000415509,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.354017116,0.014871005,1568,1470,98,814,656,0
393,3,100,lp,0.07106788,0.000575961,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.017574927,0.00030959,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.218749071,0.00936112,1568,1500,68,864,636,0
394,3,100,lp,0.024393838,1.3385e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017940022,0.000514014,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.434165751,0.018350202,1568,1453,115,815,638,0
395,3,100,lp,0.061463503,1.5909e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.01688254,0.000541746,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.435356474,0.01578429,1568,1466,102,786,680,0
396,3,100,lp,0.049337572,1.598e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016732628,0.000465362,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.294561727,0.010376986,1568,1494,74,831,663,0
397,3,100,lp,0.047306271,0.000531176,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.01682905,0.000469361,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.264873545,0.009860638,1568,1498,70,816,682,0
398,3,100,lp,0.048585462,0.000611888,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016774267,0.000377428,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.271428379,0.010410208,1568,1494,74,830,664,0
399,3,100,lp,0.024868642,1.4928e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016587547,0.000369533,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.266368711,0.010684834,1568,1492,76,820,672,0
400,3,100,lp,0.024789052,1.3926e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.025718796,0.000491201,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.357688477,0.013659264,1568,1478,90,805,673,0
401,3,100,lp,0.02643532,1.2884e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016870478,0.000481203,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.331824068,0.013022298,1568,1482,86,821,661,0
402,3,100,lp,0.025855062,1.4116e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017175801,0.000615264,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.446881644,0.019550916,1568,1457,111,751,706,0
403,3,100,lp,0.031709834,1.4647e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.01927084,0.000612318,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.349468327,0.017951745,1568,1472,96,814,658,0
404,3,100,lp,0.030882221,3.2451e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.020021718,0.000587312,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.342245802,0.012394651,1568,1484,84,804,680,0
405,3,100,lp,0.063581641,0.000601398,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.019384914,0.000402896,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.311108963,0.010918482,1568,1490,78,805,685,0
406,3,100,lp,0.024897254,1.5348e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017095539,0.000539933,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.314249424,0.011701371,1568,1490,78,801,689,0
407,3,100,lp,0.025601386,1.4848e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017055545,0.000351871,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.273942363,0.010469039,1568,1492,76,803,689,0
408,3,100,lp,0.045450289,0.000551745,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017104946,0.000484549,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.382355503,0.017560321,1568,1456,112,782,674,0
409,3,100,lp,0.065375386,1.609e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016280851,0.000310583,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.186883522,0.005881874,1568,1522,46,869,653,0
410,3,100,lp,0.037309729,0.000491833,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.02506572,0.000387496,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.242271071,0.008873926,1568,1503,65,833,670,0
411,3,100,lp,0.041680527,1.4387e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016468123,0.000301786,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.201139592,0.007700736,1568,1510,58,871,639,0
412,3,100,lp,0.040398082,0.000467176,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.01673858,0.000425027,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.251851504,0.007776007,1568,1511,57,804,707,0
413,3,100,lp,0.050616905,1.5739e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016610842,0.000432411,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.296328127,0.009853745,1568,1499,69,819,680,0
414,3,100,lp,0.045338924,0.00051182,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.371663414,0.00042652,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.307506187,0.011539357,1568,1490,78,845,645,0
415,3,100,lp,0.062144811,0.000539142,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.018286515,0.000407204,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.23753251,0.010338495,1568,1502,66,848,654,0
416,3,100,lp,0.047405982,0.000544241,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.018749363,0.000297418,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.182204918,0.008208318,1568,1514,54,864,650,0
417,3,100,lp,0.027296246,1.4076e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.019040018,0.000444063,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.385875354,0.012871607,1568,1480,88,839,641,0
418,3,100,lp,0.049570141,1.6511e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.016890927,0.000493055,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.39104905,0.017130566,1568,1468,100,808,660,0
419,3,100,lp,0.06391364,0.000631254,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016405025,0.000349887,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.268457233,0.013216103,1568,1487,81,863,624,0
420,3,100,lp,0.067545182,1.8143e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016543926,0.000482355,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.326799282,0.01389704,1568,1476,92,825,651,0
421,3,100,lp,0.02527765,1.569e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.0167865,0.000427963,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.399512787,0.015745829,1568,1462,106,772,690,0
422,3,100,lp,0.056770092,0.000592632,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016677866,0.000440557,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.283443807,0.008844842,1568,1503,65,850,653,0
423,3,100,lp,0.046658183,1.9357e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.01690413,0.000440506,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.301908906,0.012442049,1568,1483,85,823,660,0
424,3,100,lp,0.050179129,0.000569769,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.01785857,0.000525466,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.501608161,0.021320845,1568,1438,130,762,676,0
425,3,100,lp,0.066481199,0.00066134,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016638502,0.000413355,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.303840949,0.008992158,1568,1503,65,781,722,0
426,3,100,lp,0.024293521,1.2784e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016472149,0.000404889,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.282803196,0.011219165,1568,1490,78,853,637,0
427,3,100,lp,0.024915448,1.4477e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016425351,0.000299462,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.25389059,0.012159229,1568,1492,76,853,639,0
428,3,100,lp,0.060908996,0.000520586,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.019315704,0.000517401,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.305752716,0.014018005,1568,1486,82,816,670,0
429,3,100,lp,0.062810693,0.001005096,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019137068,0.000613761,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.407991169,0.012505629,1568,1483,85,804,679,0
430,3,100,lp,0.025664052,1.2734e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016480595,0.000321002,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.239849622,0.011529317,1568,1492,76,861,631,0
431,3,100,lp,0.04369741,0.000557195,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016714474,0.000537739,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.576510049,0.030938236,1568,1405,163,743,662,0
432,3,100,lp,0.027650678,1.4147e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016292081,0.000331242,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.259503679,0.012052418,1568,1488,80,843,645,0
433,3,100,lp,0.024136977,1.4037e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016593036,0.000482556,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.347763375,0.013533447,1568,1476,92,811,665,0
434,3,100,lp,0.055988827,1.5038e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.027472395,0.000360857,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.252409484,0.010929833,1568,1492,76,851,641,0
435,3,100,lp,0.046698449,1.5219e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016525389,0.000399389,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.23321664,0.007995358,1568,1509,59,844,665,0
436,3,100,lp,0.024276079,1.4798e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016339881,0.000553799,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.36292781,0.012411382,1568,1485,83,818,667,0
437,3,100,lp,0.025162621,1.6721e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.01734192,0.000499698,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.29085393,0.011351744,1568,1488,80,771,717,0
438,3,100,lp,0.052018008,0.000589115,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016345802,0.000398147,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.272454094,0.012678683,1568,1487,81,833,654,0
439,3,100,lp,0.054493402,1.572e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.018971718,0.00047443,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.309882192,0.016385328,1568,1473,95,833,640,0
440,3,100,lp,0.029335311,1.4297e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.019482488,0.000626325,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.380862414,0.020187491,1568,1455,113,761,694,0
441,3,100,lp,0.065143716,0.000589636,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016615901,0.000457769,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.313802573,0.013319747,1568,1477,91,800,677,0
442,3,100,lp,0.053724494,0.000587272,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.019411966,0.000552616,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.370815246,0.011176096,1568,1490,78,812,678,0
443,3,100,lp,0.025132257,1.6041e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.01656283,0.000432111,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.481706601,0.022017774,1568,1433,135,820,613,0
444,3,100,lp,0.026644122,1.3766e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.01681822,0.000487764,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.363170656,0.014327508,1568,1472,96,802,670,0
445,3,100,lp,0.066500882,0.00102895,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016587286,0.000516559,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.483630629,0.020390409,1568,1442,126,776,666,0
446,3,100,lp,0.084242486,0.000602259,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016327008,0.00052251,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.36092452,0.015481933,1568,1467,101,807,660,0
447,3,100,lp,0.075696291,0.00103467,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016415104,0.000412233,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.293038249,0.010631975,1568,1492,76,834,658,0
448,3,100,lp,0.024485843,1.3696e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016820193,0.000431058,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.272448184,0.012001885,1568,1485,83,821,664,0
449,3,100,lp,0.024263628,1.5078e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016429299,0.000365486,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.220899253,0.008215632,1568,1507,61,822,685,0
451,3,100,lp,0.023450149,1.4417e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016352815,0.00034107,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.199646976,0.006733562,1568,1516,52,810,706,0
452,3,100,lp,0.023497748,1.5489e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016028116,0.000444705,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.648375481,0.013822078,1568,1474,94,812,662,0
453,3,100,lp,0.051846817,1.4577e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016378543,0.000546545,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.383347291,0.015548366,1568,1472,96,764,708,0
454,3,100,lp,0.059860339,1.4768e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.019034176,0.000462307,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.267641083,0.012929534,1568,1490,78,816,674,0
455,3,100,lp,0.066518449,1.3175e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016262507,0.000312847,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.204645944,0.007531729,1568,1511,57,877,634,0
456,3,100,lp,0.049143465,0.000912792,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.036465594,0.000459022,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.31087275,0.01198397,1568,1486,82,825,661,0
457,3,100,lp,0.025328462,1.4087e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017456505,0.000488636,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.302315484,0.012869341,1568,1482,86,818,664,0
458,3,100,lp,0.070301574,1.7122e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016459716,0.000514315,3136,3081,55,2207,874,0
