sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052442448,0.2016158103942871,0.0,0.0,0.833977716,0.541818183,0.37102452900000005,0.35645198822021484,0.462953187,0.2921595330000001,0.215391471,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703941954,0.023801088333129883,0.0,0.0,0.665081682,0.36458059100000006,0.23024966600000002,0.2176823616027832,0.43483201599999993,0.3005010909999999,0.035801028,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.443303242,0.6869947910308838,,0.0,0.740285707,0.430441926,0.285459361,0.2719411849975586,0.45482634599999994,0.309843781,0.699947801,9626,188,188,0,4122,0,1580,694,3042,5610,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73953306,0.026515960693359375,0.0,0.0,0.698282604,0.407045602,0.251447945,0.23882770538330078,0.44683465899999997,0.29123700199999997,0.038166804,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975134816,0.045606374740600586,0.0,0.0,0.912063453,0.6130211210000001,0.428020293,0.41162610054016113,0.48404316000000003,0.29904233199999997,0.060021427,9626,245,245,0,4070,0,1554,682,3075,7910,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575064861,0.014282941818237305,0.0,0.0,0.548042128,0.28282192300000003,0.15946281899999998,0.14948034286499023,0.388579309,0.26522020499999993,0.023973437,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677377378,0.021795272827148438,0.0,0.0,0.641847267,0.366984039,0.216973523,0.20470738410949707,0.42487374400000005,0.27486322800000007,0.032494301,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624970931,0.023311853408813477,0.0,0.0,0.58835093,0.33553495600000005,0.194906733,0.18380331993103027,0.39344419700000005,0.252815974,0.033567077,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730912198,0.05730128288269043,0.0,0.0,0.659962334,0.361916676,0.218351785,0.20635294914245605,0.4416105490000001,0.29804565800000005,0.067906411,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,630,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.120228917,0.0411832332611084,0.0,0.0,1.064241136,0.737297199,0.23496661799999996,0.2224419116973877,0.829274518,0.3269439369999999,0.052916363,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.035790783,0.19724392890930176,0.0,0.0,0.822729557,0.545572368,0.38593324799999995,0.37208986282348633,0.436796309,0.27715718899999997,0.209998014,9626,209,209,0,4029,0,1570,639,3179,7056,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684159033,0.029401302337646484,0.0,0.0,0.640037005,0.36312595200000003,0.206524759,0.19423890113830566,0.43351224600000005,0.276911053,0.041053016,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572407892,0.01477360725402832,0.0,0.0,0.544621229,0.279105142,0.14291416,0.1326613426208496,0.40170706899999997,0.265516087,0.024718291,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881660415,0.05555367469787598,0.0,0.0,0.810160308,0.46210232600000006,0.30364083999999997,0.28954529762268066,0.506519468,0.348057982,0.068400867,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,852,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000925706,0.03374171257019043,0.0,0.0,0.949808699,0.630796245,0.44404275,0.4275078773498535,0.5057659489999999,0.319012454,0.048061199,9626,263,263,0,4064,0,1538,654,3107,8503,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765554034,0.05406594276428223,0.0,0.0,0.696485738,0.416241555,0.269671519,0.2566063404083252,0.426814219,0.28024418300000004,0.065995206,9626,189,189,0,3981,0,1582,629,3245,5178,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932537733,0.1433401107788086,0.0,0.0,0.772826432,0.475402717,0.327667615,0.3132178783416748,0.445158817,0.29742371500000003,0.156629004,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972204835,0.05573534965515137,0.0,0.0,0.899201356,0.6012445390000001,0.41863856999999993,0.4017601013183594,0.480562786,0.2979568169999999,0.069879474,9626,262,262,0,4051,0,1541,688,3084,7032,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751227027,0.025542020797729492,0.0,0.0,0.710937063,0.43042153699999997,0.27102919999999997,0.25808262825012207,0.43990786300000007,0.28051552600000007,0.03724108,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793941905,0.02409839630126953,0.0,0.0,0.754572775,0.47503490000000004,0.313514221,0.30002450942993164,0.441058554,0.27953787499999994,0.036323642,9626,196,196,0,4048,0,1577,667,3138,5655,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13352289,0.04434800148010254,0.0,0.0,1.07052538,0.753217861,0.5510018250000001,0.5322127342224121,0.519523555,0.3173075190000001,0.059936442,9626,323,323,0,4075,0,1511,667,3050,9562,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679828586,0.025739669799804688,0.0,0.0,0.639633651,0.36560860199999995,0.22145335300000007,0.20958256721496582,0.41818029799999995,0.2740250490000001,0.037124932,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158765719,0.04180574417114258,0.0,0.0,1.101827687,0.408759121,0.2714902720000001,0.258514404296875,0.8303374149999998,0.6930685659999999,0.053878749,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,677,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748017399,0.060356855392456055,0.0,0.0,0.672204541,0.41213906,0.26253585099999993,0.24984145164489746,0.4096686900000001,0.26006548100000004,0.072759245,9626,188,188,0,3983,0,1581,641,3233,4383,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,988,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83237782,0.0308225154876709,0.0,0.0,0.784765997,0.49225031099999994,0.312289769,0.2981128692626953,0.47247622800000005,0.2925156860000001,0.044558089,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899129323,0.02957773208618164,0.0,0.0,0.853058664,0.48829969200000006,0.31954144400000006,0.30480480194091797,0.5335172199999999,0.3647589719999999,0.043004302,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670139558,0.019872188568115234,0.0,0.0,0.635821297,0.374138304,0.235190668,0.22278451919555664,0.400630629,0.26168299300000003,0.031246463,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.690686804,0.4161512851715088,0.0,0.0,1.253539701,0.923511756,0.7009794969999998,0.6802945137023926,0.5525602040000002,0.330027945,0.434078743,9626,372,372,0,4065,0,1487,661,3041,11900,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70809477,0.02308487892150879,0.0,0.0,0.670198302,0.40036391800000004,0.24583650299999998,0.23325157165527344,0.424361799,0.2698343839999999,0.034822166,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894158718,0.04352426528930664,0.0,0.0,0.823320151,0.523025987,0.36048213,0.3457756042480469,0.462838021,0.300294164,0.067696277,9626,219,219,0,4055,0,1566,667,3119,6839,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750883483,0.03864884376525879,0.0,0.0,0.696779899,0.416048883,0.27348041,0.26103734970092773,0.42329948900000003,0.28073101600000006,0.05100118,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664036231,0.033991098403930664,0.0,0.0,0.615889232,0.339710116,0.20177827399999998,0.19044876098632812,0.41411095800000003,0.276179116,0.044971828,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854057504,0.03875470161437988,0.0,0.0,0.798672642,0.511669494,0.348608165,0.3336660861968994,0.45006447699999996,0.28700314800000004,0.052122538,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835043687,0.037210702896118164,0.0,0.0,0.782096136,0.476317976,0.310258386,0.2967705726623535,0.47183775000000006,0.3057781600000001,0.049867419,9626,188,188,0,4130,0,1581,723,3004,5587,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768931163,0.03655409812927246,0.0,0.0,0.717218903,0.42531314099999995,0.27855880199999994,0.26531195640563965,0.4386601010000001,0.29190576200000007,0.048625354,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.212966836,0.032408952713012695,0.0,0.0,1.164613511,0.88715973,0.6850911279999999,0.29875755310058594,0.47952238300000005,0.27745378099999995,0.045280796,9626,215,215,0,4030,0,1569,646,3166,5491,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001337598,0.0497894287109375,0.0,0.0,0.932844993,0.619824435,0.44389486199999995,0.427661657333374,0.48895013100000007,0.31302055800000006,0.065417551,9626,260,260,0,4159,0,1546,696,2965,7913,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872942234,0.03542041778564453,0.0,0.0,0.820674005,0.5217164059999999,0.343672351,0.32938385009765625,0.477001654,0.2989575990000001,0.049208165,9626,208,208,0,4065,0,1572,683,3098,6416,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868624467,0.02502727508544922,0.0,0.0,0.828247314,0.469468508,0.30255033300000006,0.2875485420227051,0.5256969809999998,0.35877880599999995,0.037305506,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.904879376,0.8877553939819336,,0.0,0.997551549,0.710240875,0.5402534610000002,0.5222172737121582,0.4572980879999998,0.287310674,0.904256351,9626,315,315,0,4021,0,1516,612,3162,9091,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.6645352591003757e-15,-8.545958878328657;-10.47679917449737;5.012462405217058;1.4641377685383308;-16.81771906638793;-10.177733111427058;-14.798546161584603;-2.925170659796992;5.012462405217056;-5.411510907957266,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.4490196078431372;0.5313725490196078;0.5313725490196078;0.37058823529411766;0.10384377688134615;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.10253065219657369;0.17450980392156865;0.10217783469161452;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1309382427579741;0.8714875237646873;0.8882352941176471;0.8882352941176471;1.0;0.31176470588235294;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.09881967897146364;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.09821571715061027;0.7235294117647059;0.8921568627450981;0.8882352941176471;1.0;1.0;0.6372549019607843;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.10205697405688732;0.8647058823529412;0.8882352941176471;0.5278912020907142;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.6333333333333333;0.8803921568627451;0.8921568627450981;0.4615547505601033;0.6450980392156863;0.8882352941176471;0.5441187759508863;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09574260047989779;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09215686274509804;0.8137254901960784;1.0;0.5196078431372549;0.0;0.8254901960784313;1.0;0.8450980392156863;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.4997054245417519;1.0;0.8215686274509804;0.6468475504012356;0.1;0.0;0.1;0.1;0.1;0.0;0.30000000000000004;0.7947600117669917;0.8882352941176471;0.8058823529411765;0.1;0.12346839947834116;0.6725490196078432;0.8882352941176471;0.4372549019607843;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.8294117647058823;1.0;0.20196078431372547;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.7901960784313725;0.28823529411764703;0.09606093129497094;0.28431372549019607;1.0;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.16473103054466764;1.0;0.7909992587842098;0.20908144284868277;0.0;0.0716718357159416;0.0;0.1;0.0;0.0;0.35882352941176476;1.0;1.0;0.36702839162347795;0.0;0.0;0.4490196078431372;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6019607843137255;1.0;0.6176470588235294;0.09914848403015564;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.7666666666666667;0.18411054374599412;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.4764705882352941;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.6072055431989876;1.0;0.7935772402275932;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;1.0;0.7549019607843137;0.1568712812050936;0.0;0.1;0.10127912167605715;1.0;0.7784313725490196;0.1;0.0;0.1;0.01597131361938814;0.1;0.0;0.0;0.0;0.0;0.0;0.4411764705882353;1.0;0.5352941176470588;0.0;0.0;0.0;0.0;0.09804079542987597;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.09950753551431998;0.1;0.5627450980392157;0.8568627450980393;0.13874007134081529;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.7001435060390819;1.0;0.17058823529411762;0.0;0.1;0.0;0.1;0.45130619842962616;0.8411764705882353;0.8882352941176471;0.21827087595248948;0.1;0.1;0.0;0.1;0.10374194684368217;0.19717939238314455;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.6058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.0;0.09943791644381757;0.5470588235294118;1.0;0.8882352941176471;0.3549019607843137;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;1.0;1.0;0.17058823529411762;0.0;0.0;0.4019607843137255;0.8882352941176471;1.0;0.6509310857250513;0.09482509554482788;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0985354914269377;0.8490196078431372;1.0;0.40980392156862744;0.09684497075592999;0.6098039215686275;0.9;1.0;0.3784313725490196;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.533382132690303;0.8882352941176471;0.7938291737601962;0.7914513173398239;1.0;0.8764705882352941;0.6176470588235294;0.10678999491178115;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.08823529411764705;0.7901960784313725;0.8882352941176471;0.7901960784313725;0.8176470588235294;0.5509803921568628;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.10788419179873919;0.21498058640108747;0.15141244445445354;0.1;0.1;0.0;0.1;0.0;0.043299637368956416;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.07174015419764006;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0,6.735987786,5.754272699356079,0.0,0.0,0.961739977,0.639129729,0.463888797,0.4483835697174072,0.49785118,0.32261024800000004,5.767835371,9626,240,240,0,4070,0,1552,669,3095,7921,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,42688,,0.0
