sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.057015971,0.000851013,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.018035775,0.000561991,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.372594814,0.014392195,1568,1472,96,787,685,0
344,3,100,lp,0.074086686,0.000520685,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.02630465,0.00051317,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.388751282,0.015290226,1568,1466,102,801,665,0
345,3,100,lp,0.027141506,1.2653e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.025139139,0.000239569,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.124483735,0.003407528,1568,1538,30,876,662,0
346,3,100,lp,0.031761042,0.000440053,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.01716239,0.000407212,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.36579051,0.013223919,1568,1475,93,815,660,0
347,3,100,lp,0.02650757,1.2373e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.01729612,0.000438471,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.307844632,0.01289345,1568,1476,92,790,686,0
348,3,100,lp,0.053423123,0.000488474,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.019627827,0.000337462,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.214732298,0.008758698,1568,1506,62,870,636,0
349,3,100,lp,0.05388821,0.000457095,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.019687658,0.00053989,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.264221765,0.011353964,1568,1494,74,843,651,0
350,3,100,lp,0.026168814,1.3064e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016894652,0.000265898,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.177746552,0.006452854,1568,1514,54,870,644,0
351,3,100,lp,0.026446724,1.1852e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.019903511,0.000485168,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.278001599,0.010783857,1568,1489,79,789,700,0
352,3,100,lp,0.049405333,0.000484306,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017575916,0.000546623,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.412376738,0.014907934,1568,1464,104,755,709,0
353,3,100,lp,0.060131993,0.000532005,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017539578,0.000474919,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.254147155,0.008538397,1568,1503,65,813,690,0
354,3,100,lp,0.045924489,0.000483775,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016805895,0.000343513,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.238515376,0.00978545,1568,1493,75,863,630,0
355,3,100,lp,0.048990316,0.000504403,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017308075,0.000462205,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.356248076,0.014827383,1568,1465,103,804,661,0
356,3,100,lp,0.058014531,1.4928e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017413723,0.000462766,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.306837063,0.011876512,1568,1482,86,800,682,0
357,3,100,lp,0.058987562,0.000923067,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016654281,0.000259075,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.236365293,0.010366396,1568,1490,78,877,613,0
358,3,100,lp,0.025795997,1.4277e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.025622001,0.000351548,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.271929948,0.009708225,1568,1495,73,839,656,0
359,3,100,lp,0.046645661,1.5298e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017370624,0.000446244,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.290832956,0.011120178,1568,1487,81,817,670,0
360,3,100,lp,0.396784719,0.000501659,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017270406,0.00047063,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.251621305,0.008455682,1568,1502,66,819,683,0
361,3,100,lp,0.057687613,0.000493905,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.020092396,0.00047054,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.311873166,0.014867038,1568,1473,95,822,651,0
362,3,100,lp,0.048514659,1.4496e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.020226938,0.000573663,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.293502822,0.012843622,1568,1487,81,799,688,0
363,3,100,lp,0.042304057,1.4437e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.017203049,0.000399478,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.281545167,0.011623439,1568,1484,84,821,663,0
364,3,100,lp,0.029808286,1.4217e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.04205927,0.000447277,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.346098927,0.013220488,1568,1475,93,790,685,0
365,3,100,lp,0.056142763,0.000519302,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.019492594,0.000554327,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.356738678,0.014567547,1568,1468,100,802,666,0
366,3,100,lp,0.056249871,1.587e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01742225,0.000481852,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.389965808,0.014803379,1568,1467,101,801,666,0
367,3,100,lp,0.058353136,1.4056e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017161972,0.000382746,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.34822148,0.015825862,1568,1457,111,771,686,0
368,3,100,lp,0.027109696,1.4887e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017075872,0.000386353,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.290093083,0.010926735,1568,1487,81,830,657,0
369,3,100,lp,0.026029776,1.2954e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017718103,0.000476962,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.379212267,0.014662485,1568,1468,100,797,671,0
370,3,100,lp,0.027057228,1.3084e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.027258504,0.000252072,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.178170691,0.006747305,1568,1512,56,861,651,0
371,3,100,lp,0.054072957,0.001206387,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.017383396,0.000404998,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.246452877,0.008357488,1568,1504,64,826,678,0
372,3,100,lp,0.101807085,1.605e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017305962,0.000565658,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.789624283,0.016944926,1568,1457,111,770,687,0
373,3,100,lp,0.060956508,0.000539499,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017374309,0.000533859,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.359880435,0.01428003,1568,1476,92,796,680,0
374,3,100,lp,0.069514341,1.4537e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.020213579,0.000558866,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.387869475,0.019862153,1568,1451,117,794,657,0
375,3,100,lp,0.031835264,1.3135e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.07112215,0.000471051,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.355934294,0.013658996,1568,1471,97,794,677,0
376,3,100,lp,0.053071477,0.000511837,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.019460881,0.000344155,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.261673261,0.009146252,1568,1498,70,864,634,0
378,3,100,lp,0.025256885,1.3345e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016760027,0.000322383,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.200548326,0.00833247,1568,1508,60,873,635,0
379,3,100,lp,0.041420678,0.000483725,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017063766,0.000403345,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.283702458,0.009842546,1568,1496,72,835,661,0
380,3,100,lp,0.046938171,1.3786e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017348108,0.000542125,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.343547619,0.010073437,1568,1494,74,782,712,0
381,3,100,lp,0.050698877,1.5549e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.017346566,0.000309519,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.205574851,0.018698745,1568,1513,55,833,680,0
383,3,100,lp,0.039686854,0.000452096,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.017398944,0.000301965,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.243996278,0.009285613,1568,1497,71,848,649,0
384,3,100,lp,0.049458077,0.000504634,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017539546,0.000567121,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.384149164,0.015010614,1568,1467,101,792,675,0
385,3,100,lp,0.048881297,1.61e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016677113,0.000285564,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.20735362,0.00773932,1568,1507,61,871,636,0
386,3,100,lp,0.039333333,0.000452156,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.017363708,0.000425436,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.35423785,0.01101992,1568,1489,79,824,665,0
387,3,100,lp,0.026546382,1.6001e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.01721938,0.000447467,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.370754658,0.014701008,1568,1467,101,814,653,0
388,3,100,lp,0.058417508,0.000565428,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.018636382,0.000368569,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.234728913,0.009594573,1568,1498,70,870,628,0
389,3,100,lp,0.029662773,1.4146e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.020090072,0.000370053,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.212870663,0.008520995,1568,1510,58,842,668,0
390,3,100,lp,0.028716092,1.3365e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.020147749,0.000534409,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.541143121,0.013113357,1568,1473,95,804,669,0
391,3,100,lp,0.026898963,1.2854e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017421698,0.000465541,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.295526986,0.012540816,1568,1486,82,810,676,0
392,3,100,lp,0.054298862,1.2663e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.017279653,0.000441547,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.341835536,0.015168654,1568,1470,98,814,656,0
393,3,100,lp,0.073811984,0.000508462,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016868243,0.000283681,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.207431496,0.008739242,1568,1500,68,864,636,0
394,3,100,lp,0.025325428,1.3074e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017177652,0.000492622,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.414574372,0.017588861,1568,1453,115,815,638,0
395,3,100,lp,0.061706622,1.6351e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017424754,0.000575146,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.421133146,0.015135821,1568,1466,102,786,680,0
396,3,100,lp,0.049454105,1.1682e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.019314049,0.000757398,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.288359963,0.010029907,1568,1494,74,831,663,0
397,3,100,lp,0.047444524,0.000474888,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016974231,0.000580506,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.256710824,0.021391606,1568,1498,70,816,682,0
398,3,100,lp,0.048160433,0.000489816,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.017083615,0.000361066,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.250526753,0.010051897,1568,1494,74,830,664,0
399,3,100,lp,0.025558774,1.4778e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017096529,0.000407192,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.256218122,0.010220203,1568,1492,76,820,672,0
400,3,100,lp,0.025708343,1.3235e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017371794,0.000503191,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.346505098,0.384838484,1568,1478,90,805,673,0
401,3,100,lp,0.026871409,1.3225e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017177621,0.000469419,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.313485174,0.013295827,1568,1482,86,821,661,0
402,3,100,lp,0.030993201,1.3015e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.020201549,0.000705851,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.432394907,0.019231775,1568,1457,111,751,706,0
403,3,100,lp,0.032384816,1.2483e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.019882973,0.000645768,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.343495938,0.016806076,1568,1472,96,814,658,0
404,3,100,lp,0.027469499,1.4637e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.017211384,0.00047544,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.327312248,0.012862738,1568,1484,84,804,680,0
405,3,100,lp,0.067610978,0.000495136,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.018397243,0.000361466,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.25788364,0.010548758,1568,1490,78,805,685,0
406,3,100,lp,0.02600592,1.3436e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.020279124,0.016833908,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.297626613,0.010677198,1568,1490,78,801,689,0
407,3,100,lp,0.02695733,1.3786e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.018103865,0.000353661,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.250206094,0.010025479,1568,1492,76,803,689,0
408,3,100,lp,0.056774592,0.000498092,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017500936,0.000500597,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.384012821,0.016787,1568,1456,112,782,674,0
409,3,100,lp,0.064117151,1.5499e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.017536493,0.000296875,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.173167115,0.005769535,1568,1522,46,869,653,0
410,3,100,lp,0.03739488,0.00045956,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.017088274,0.000364222,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.248257678,0.008482311,1568,1503,65,833,670,0
411,3,100,lp,0.042362475,1.5469e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016905852,0.000302987,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.21225868,0.007381832,1568,1510,58,871,639,0
412,3,100,lp,0.041264871,0.000445784,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017991945,0.000424584,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.237864251,0.007589561,1568,1511,57,804,707,0
413,3,100,lp,0.051303194,1.5659e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017172582,0.000417571,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.239300182,0.00932607,1568,1499,69,819,680,0
414,3,100,lp,0.406697385,0.000488074,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016969682,0.000410909,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.293614953,0.010983201,1568,1490,78,845,645,0
415,3,100,lp,0.064872024,0.000518981,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01970465,0.000431317,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.233648457,0.009790459,1568,1502,66,848,654,0
416,3,100,lp,0.047563808,0.00050764,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.019937726,0.000372918,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.182877458,0.00761524,1568,1514,54,864,650,0
417,3,100,lp,0.028871492,1.2212e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.019525555,0.000418242,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.306360652,0.012446479,1568,1480,88,839,641,0
418,3,100,lp,0.050250746,1.6301e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017236272,0.000501448,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.383961694,0.016291343,1568,1468,100,808,660,0
419,3,100,lp,0.063387908,0.000540051,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.017256509,0.000372597,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.258033426,0.012173388,1568,1487,81,863,624,0
420,3,100,lp,0.046439134,1.7783e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.01702737,0.000440595,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.321419409,0.014616229,1568,1476,92,825,651,0
421,3,100,lp,0.026892199,1.608e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017330147,0.000438821,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.389584896,0.01533284,1568,1462,106,772,690,0
422,3,100,lp,0.057071799,0.000520945,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.028651281,0.000449901,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.278219116,0.008770449,1568,1503,65,850,653,0
423,3,100,lp,0.046227793,1.4146e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.017199591,0.000412201,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.293825655,0.012109527,1568,1483,85,823,660,0
424,3,100,lp,0.049984913,0.000486741,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017330506,0.0005237,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.488725959,0.020403596,1568,1438,130,762,676,0
425,3,100,lp,0.065927953,0.000559056,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017710668,0.00041135,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.25598778,0.008688847,1568,1503,65,781,722,0
426,3,100,lp,0.026120532,1.9115e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.017802158,0.000429704,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.27393567,0.011533389,1568,1490,78,853,637,0
427,3,100,lp,0.026145208,1.2874e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016765499,0.000312665,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.245197431,0.010607367,1568,1492,76,853,639,0
428,3,100,lp,0.060582913,0.000468577,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.020004659,0.000511577,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.30483288,0.013058442,1568,1486,82,816,670,0
429,3,100,lp,0.06445107,0.000954406,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.020818602,0.000645187,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.336785123,0.014416874,1568,1483,85,804,679,0
430,3,100,lp,0.030876922,1.3375e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016846249,0.000300402,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.233227325,0.010217978,1568,1492,76,861,631,0
431,3,100,lp,0.043950222,0.000476692,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.020013596,0.000630179,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.610564285,0.028055686,1568,1405,163,743,662,0
432,3,100,lp,0.029503264,1.3164e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.017044552,0.000331681,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.280305205,0.010690653,1568,1488,80,843,645,0
433,3,100,lp,0.025995089,1.4768e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017274994,0.000478847,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.33608208,0.013739188,1568,1476,92,811,665,0
434,3,100,lp,0.058257908,1.608e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.017047909,0.000409356,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.251339887,0.010615332,1568,1492,76,851,641,0
435,3,100,lp,0.047867205,1.614e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017271968,0.000394879,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.233228268,0.007881467,1568,1509,59,844,665,0
436,3,100,lp,0.025466881,1.4938e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017349944,0.00056636,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.359856215,0.012439686,1568,1485,83,818,667,0
437,3,100,lp,0.027265446,1.4066e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.018331691,0.000517328,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.300985199,0.011273354,1568,1488,80,771,717,0
438,3,100,lp,0.05199049,0.000515685,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.017058649,0.010423714,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.270730188,0.011173176,1568,1487,81,833,654,0
439,3,100,lp,0.050859374,1.4127e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017095197,0.000421228,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.366327292,0.014108859,1568,1473,95,833,640,0
440,3,100,lp,0.026772564,1.3716e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017596024,0.000524682,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.381273883,0.016366009,1568,1455,113,761,694,0
441,3,100,lp,0.063739441,0.000535813,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.0198725,0.000578943,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.307397015,0.014208553,1568,1477,91,800,677,0
442,3,100,lp,0.058507102,0.000529951,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.019931951,0.000549048,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.338647533,0.012371275,1568,1490,78,812,678,0
443,3,100,lp,0.030614537,1.5599e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017160586,0.000427179,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.444961437,0.021353591,1568,1433,135,820,613,0
444,3,100,lp,0.028836301,1.2523e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.021769558,0.000572291,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.360179928,0.014151416,1568,1472,96,802,670,0
445,3,100,lp,0.066051166,0.000965697,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.017310009,0.000526304,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.491079232,0.020008038,1568,1442,126,776,666,0
446,3,100,lp,0.084793479,0.000554537,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017364732,0.00056629,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.345919554,0.015287264,1568,1467,101,807,660,0
447,3,100,lp,0.077153002,0.001000823,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017348431,0.000437829,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.280234891,0.010578223,1568,1492,76,834,658,0
448,3,100,lp,0.0261078,1.2744e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017397613,0.000451374,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.288070061,0.011777798,1568,1485,83,821,664,0
449,3,100,lp,0.026483082,1.3255e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017219449,0.000341579,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.237519386,0.00814486,1568,1507,61,822,685,0
451,3,100,lp,0.025237042,1.3244e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017609389,0.000324707,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.190071015,0.006612533,1568,1516,52,810,706,0
452,3,100,lp,0.024953321,1.3445e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017265857,0.000390661,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.294993355,0.013378032,1568,1474,94,812,662,0
453,3,100,lp,0.063344946,1.3645e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017621051,0.000574765,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.403025677,0.014305367,1568,1472,96,764,708,0
454,3,100,lp,0.114855708,1.569e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.01739579,0.000430455,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.638295963,0.010634518,1568,1490,78,816,674,0
455,3,100,lp,0.025977537,1.633e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016944546,0.000318186,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.200706153,0.008000369,1568,1511,57,877,634,0
456,3,100,lp,0.052146743,0.000853527,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.019804998,0.000536253,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.30760741,0.013566915,1568,1486,82,825,661,0
457,3,100,lp,0.066364266,1.2153e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.017221794,0.000501869,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.292289318,0.013391487,1568,1482,86,818,664,0
458,3,100,lp,0.062896837,1.4657e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.018125636,0.00049174,3136,3081,55,2207,874,0
