sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683101314,0.02245497703552246,0.0,0.0,0.646031685,0.38028233,0.248281445,0.2250823974609375,0.39775024,0.26574935499999996,0.034000835,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677251095,0.0241241455078125,0.0,0.0,0.638248045,0.362480729,0.224487115,0.2120835781097412,0.41376093,0.275767316,0.035920562,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834412652,0.018018484115600586,0.0,0.0,0.799993184,0.517333668,0.34867875,0.3338332176208496,0.451314434,0.28265951599999994,0.0313696,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851517314,0.044280290603637695,0.0,0.0,0.791293412,0.516910859,0.3733608520000002,0.30502796173095703,0.41793255999999984,0.27438255300000003,0.057175818,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,752,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.34723347,0.05409979820251465,0.0,0.0,1.27469278,0.9705173729999998,0.46933227,0.45214295387268066,0.8053605100000001,0.30417540700000023,0.069292392,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,753,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.347812698,0.5052812099456787,,0.0,0.824543736,0.53048574,0.3625748670000001,0.347886323928833,0.4619688689999999,0.29405799599999993,0.520218874,9626,217,217,0,4057,0,1568,664,3120,7693,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106431006,0.20118379592895508,0.0,0.0,0.889374764,0.545118467,0.36477638099999987,0.34997105598449707,0.5245983830000002,0.34425629700000004,0.213986617,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67306599,0.023590087890625,0.0,0.0,0.63439605,0.35879367799999995,0.227315759,0.21480107307434082,0.407080291,0.27560237200000004,0.035601828,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238667746,0.47487664222717285,,0.0,0.747728666,0.458359581,0.290251549,0.2769455909729004,0.457477117,0.28936908499999997,0.487883672,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740180696,0.02615952491760254,0.0,0.0,0.699480464,0.425471099,0.254123874,0.24079084396362305,0.44535658999999994,0.27400936499999995,0.037641227,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961500311,0.045162200927734375,0.0,0.0,0.898670229,0.609190114,0.4301826900000001,0.41452956199645996,0.46848753899999995,0.28948011500000004,0.059782148,9626,245,245,0,4070,0,1554,682,3075,7910,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571037774,0.014305353164672852,0.0,0.0,0.544091265,0.303302605,0.161238904,0.15117216110229492,0.3828523610000001,0.24078866000000004,0.023887003,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661265024,0.021556854248046875,0.0,0.0,0.625787799,0.36510108399999996,0.21707895499999996,0.2048964500427246,0.40870884400000007,0.26068671500000007,0.032404705,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626987651,0.02316141128540039,0.0,0.0,0.590711454,0.33375683600000006,0.19730673999999998,0.1862342357635498,0.39340471400000004,0.25695461799999997,0.03320997,9626,145,145,0,4003,0,1603,644,3231,3435,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719007954,0.05736994743347168,0.0,0.0,0.647663585,0.370363414,0.21981066099999996,0.2075486183166504,0.427852924,0.277300171,0.068312544,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705086947,0.04070329666137695,0.0,0.0,0.649512135,0.385426077,0.235347898,0.2231004238128662,0.41416423700000005,0.26408605800000007,0.052515567,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.037875138,0.19608378410339355,0.0,0.0,0.826434492,0.541668319,0.38734808899999995,0.37366414070129395,0.439086403,0.28476617299999996,0.208390435,9626,209,209,0,4029,0,1570,639,3179,7050,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.038406712,0.028844356536865234,0.0,0.0,0.995574197,0.68373696,0.21428964700000003,0.2020585536956787,0.7812845500000001,0.3118372370000001,0.03977937,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538768619,0.014642953872680664,0.0,0.0,0.511270608,0.26209396399999996,0.145904555,0.13573074340820312,0.365366053,0.24917664400000006,0.024461968,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807264744,0.05463147163391113,0.0,0.0,0.736419326,0.45863796999999995,0.286984986,0.27285337448120117,0.44943434000000004,0.2777813560000001,0.067782925,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,850,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975575568,0.033681392669677734,0.0,0.0,0.924096659,0.623752044,0.43285250000000003,0.41617369651794434,0.491244159,0.3003446150000001,0.048442968,9626,263,263,0,4064,0,1538,654,3107,8378,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802631957,0.05361628532409668,0.0,0.0,0.733751191,0.47715760800000007,0.27438620599999997,0.26152634620666504,0.459364985,0.2565935829999999,0.065825787,9626,189,189,0,3981,0,1582,629,3245,5176,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94538131,0.14203572273254395,0.0,0.0,0.787075539,0.5088009099999999,0.33000328400000006,0.31552815437316895,0.457072255,0.2782746290000001,0.155259007,9626,215,215,0,4016,0,1569,654,3172,6383,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954560241,0.056400299072265625,0.0,0.0,0.880675174,0.575388555,0.40556277300000004,0.38954615592956543,0.4751124009999999,0.305286619,0.070826952,9626,262,262,0,4051,0,1541,688,3084,7042,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729479066,0.025350093841552734,0.0,0.0,0.689477391,0.424736562,0.266261886,0.25313639640808105,0.42321550500000005,0.26474082900000007,0.036951125,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783814522,0.02418231964111328,0.0,0.0,0.735086072,0.469124457,0.310094003,0.29691314697265625,0.424992069,0.265961615,0.045685635,9626,196,196,0,4048,0,1577,667,3138,5637,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110955097,0.043601274490356445,0.0,0.0,1.048625741,0.7448381079999999,0.5470814360000001,0.5283408164978027,0.5015443049999998,0.303787633,0.059293345,9626,323,323,0,4075,0,1511,667,3050,9559,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674419022,0.02578902244567871,0.0,0.0,0.634158252,0.34929378,0.220973808,0.2093193531036377,0.413184444,0.284864472,0.03721971,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741239056,0.04176521301269531,0.0,0.0,0.684148888,0.403133926,0.2697673139999999,0.25667595863342285,0.41438157400000003,0.281014962,0.054062393,9626,186,186,0,4018,0,1582,642,3198,5380,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739576591,0.05852198600769043,0.0,0.0,0.665983383,0.414344291,0.26209066599999997,0.24956321716308594,0.40389271700000007,0.25163909200000006,0.070515309,9626,188,188,0,3983,0,1581,641,3233,4394,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,968,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833253618,0.03069901466369629,0.0,0.0,0.786364905,0.485113936,0.3272884300000001,0.3124570846557617,0.45907647499999993,0.301250969,0.043813307,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.230551934,0.029165983200073242,0.0,0.0,1.185104094,0.8463845680000001,0.3346351860000001,0.3194739818572998,0.8504689079999999,0.3387195259999999,0.042408794,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667795157,0.01975870132446289,0.0,0.0,0.633517413,0.376882551,0.23665126300000006,0.22429752349853516,0.3968661499999999,0.25663486199999996,0.031225151,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.646748762,0.4114041328430176,0.0,0.0,1.21316846,0.8774990779999999,0.663002197,0.64156174659729,0.5501662629999999,0.33566938199999996,0.430499798,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1412,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750417368,0.022783756256103516,0.0,0.0,0.712618755,0.38334215499999996,0.23460842599999993,0.22172904014587402,0.4780103290000001,0.3292766000000001,0.034754656,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850832458,0.04285383224487305,0.0,0.0,0.791224201,0.512644587,0.35327506699999994,0.3385200500488281,0.4379491340000001,0.278579614,0.056571423,9626,219,219,0,4055,0,1566,667,3119,6822,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762739207,0.03778362274169922,0.0,0.0,0.709929982,0.441775716,0.27186309200000003,0.2596595287322998,0.43806689,0.26815426600000003,0.049760149,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655543782,0.034827470779418945,0.0,0.0,0.606465808,0.322793339,0.19303908800000003,0.18152451515197754,0.41342672,0.28367246900000004,0.045999513,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838071568,0.038269758224487305,0.0,0.0,0.783370379,0.505662356,0.344223764,0.32956433296203613,0.43914661499999996,0.27770802299999997,0.051654016,9626,216,216,0,4059,0,1561,668,3122,7254,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813954003,0.03696417808532715,0.0,0.0,0.761234676,0.47430676600000005,0.31019355800000004,0.29695749282836914,0.451041118,0.28692791,0.049675961,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760377515,0.03647184371948242,0.0,0.0,0.708784533,0.423637806,0.278030028,0.26504015922546387,0.430754505,0.285146727,0.048530582,9626,191,191,0,4020,0,1579,659,3177,5021,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788727216,0.0321500301361084,0.0,0.0,0.740417477,0.463652285,0.3122247610000001,0.2981739044189453,0.428192716,0.27676519200000005,0.045263609,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000139322,0.04987049102783203,0.0,0.0,0.932305509,0.620788492,0.438928856,0.42286038398742676,0.493376653,0.311517017,0.06478124,9626,260,260,0,4159,0,1546,696,2965,7877,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857134646,0.035336971282958984,0.0,0.0,0.805653304,0.519595806,0.354130183,0.339968204498291,0.451523121,0.286057498,0.048415144,9626,208,208,0,4065,0,1572,683,3098,6399,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791448184,0.024962425231933594,0.0,0.0,0.751062339,0.465060501,0.310359631,0.296006441116333,0.44070270799999994,0.28600183799999995,0.037335887,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.142297154,0.7438814640045166,,0.0,1.379957447,0.710996048,0.544008442,0.5263633728027344,0.835949005,0.668961399,0.75928527,9626,315,315,0,4021,0,1516,612,3162,9105,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1756,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.993605777301127e-15,-8.407445521095221;-10.370647702907048;4.9458121019429955;1.347520727667154;-16.1693858261442;-10.451655249611832;-14.870665491476043;-2.69548606250555;4.9458121019430035;-5.049192139166517,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.44228789237014976;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.10245055746661842;0.17450980392156865;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1624786382849318;0.7705882352941177;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09899981832335718;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.4372549019607843;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.10205697286723256;0.8647058823529412;0.8882352941176471;0.5094871488776975;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.04082921521986081;0.6333333333333333;0.8803921568627451;0.8921568627450981;0.44711120817759514;0.6450980392156863;0.8882352941176471;0.6124204259466586;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.09574237791627516;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.09889497873027912;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6450980392156863;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.4336883549684621;1.0;0.8215686274509804;0.6238550093993053;0.1;0.0;0.1;0.1;0.1;0.1;0.30000000000000004;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10334292716801635;0.6725490196078432;0.9305486338923222;0.6372549019607843;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.8294117647058823;1.0;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8019915984420898;1.0;0.7901960784313725;0.08823529411764705;0.0;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.10247295779532586;1.0;0.7918988497974144;0.013725490196078424;0.0;0.0;0.0;0.1;0.0;0.0;0.34539256964473447;0.8882352941176471;1.0;0.5666666666666667;0.0;0.1;0.29975091845360624;1.0;1.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.09435127667722297;0.1;0.6019607843137255;0.8882352941176471;0.6176470588235294;0.0;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.11449242730621106;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.27647058823529413;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.6321714165069583;0.8921568627450981;0.6215686274509804;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;0.9;0.8784031829939479;0.22549019607843138;0.0;0.1;0.23333333333333334;0.8921568627450981;0.7658604949367138;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.6411764705882352;0.8882352941176471;0.5352941176470588;0.0;0.1;0.0;0.0;0.09804079542987597;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.09928691915813234;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.7121275161323546;1.0;0.28382521916386727;0.0;0.1;0.0;0.1;0.47507853224508;0.8411764705882353;0.8882352941176471;0.34705882352941175;0.1;0.1;0.1;0.0;0.0;0.11979269342789912;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09892697054241723;0.8058823529411765;1.0;0.37058823529411766;0.1;0.1;0.09959271394936833;0.5470588235294118;0.8411764705882353;0.8882352941176471;0.3549019607843137;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.8921568627450981;0.8882352941176471;0.24201645454701848;0.0;0.0;0.4019607843137255;1.0;1.0;0.6989214994392341;0.10624406891393395;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0984048097822344;0.8490196078431372;1.0;0.40980392156862744;0.0;0.6098039215686275;0.9;1.0;0.4206839435889308;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.47782017029029983;1.0;0.7933577779777453;0.8607843137254901;0.8882352941176471;1.0;0.4176470588235295;0.13247947130672558;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.03721650801967651;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.08823529411764705;0.7901960784313725;0.8882352941176471;0.9901960784313725;0.6176470588235294;0.5509803921568628;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.08784345632350264;0.1;0.10584924873899343;0.10415246320310825;0.21372549019607845;0.1;0.0;0.1;0.005187999888632289;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.021528640114494912;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0,2.250516058,1.291590690612793,0.0,0.0,0.938249062,0.645739127,0.47279161000000003,0.4573371410369873,0.465457452,0.292509935,1.305830251,9626,240,240,0,4070,0,1552,669,3095,8125,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,11302,,0.0
