sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,2,1x7x7x32,lp,0.207670915,0.007499907,1568,1509,59,860,649,0
343,3,100,lp,0.066105424,0.000828989,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017513962,0.000538516,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.365692893,0.014157489,1568,1472,96,787,685,0
344,3,100,lp,0.072996153,0.0004971,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016997377,0.00047056,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.440256765,0.015045449,1568,1466,102,801,665,0
345,3,100,lp,0.02687145,1.2874e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016450354,0.000217576,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.126350837,0.0033815,1568,1538,30,876,662,0
346,3,100,lp,0.031923772,0.000419173,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.01820311,0.000435093,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.311726836,0.013817013,1568,1475,93,815,660,0
347,3,100,lp,0.030497617,1.3094e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.019634678,0.000491318,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.308759044,0.014945859,1568,1476,92,790,686,0
348,3,100,lp,0.052578308,0.000520522,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016672836,0.000307204,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.207567084,0.009082607,1568,1506,62,870,636,0
349,3,100,lp,0.052085668,0.000498952,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.036068617,0.000436526,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.264520815,0.010016811,1568,1494,74,843,651,0
350,3,100,lp,0.026017933,1.2984e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.017528795,0.000297736,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.194802258,0.006546279,1568,1514,54,870,644,0
351,3,100,lp,0.024379832,1.3745e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017159524,0.000404926,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.277904427,0.010715527,1568,1489,79,789,700,0
352,3,100,lp,0.049129426,0.000469136,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017363635,0.000535601,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.399829397,0.01512292,1568,1464,104,755,709,0
353,3,100,lp,0.0595815,0.000522186,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.025717932,0.000456393,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.250830381,0.008525526,1568,1503,65,813,690,0
354,3,100,lp,0.044583534,0.000495987,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016683686,0.000345445,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.236566686,0.009775401,1568,1493,75,863,630,0
355,3,100,lp,0.047973256,0.000471361,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016893878,0.000451944,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.362782141,0.014823181,1568,1465,103,804,661,0
356,3,100,lp,0.057976222,1.2573e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017087791,0.000432999,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.305959755,0.012019633,1568,1482,86,800,682,0
357,3,100,lp,0.05823742,0.000876316,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016433922,0.000260697,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.22227301,0.010781121,1568,1490,78,877,613,0
358,3,100,lp,0.024828514,1.3606e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016772495,0.000345346,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.270958525,0.009650549,1568,1495,73,839,656,0
359,3,100,lp,0.389997965,1.2683e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017003877,0.000427579,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.288720468,0.01102691,1568,1487,81,817,670,0
360,3,100,lp,0.049409046,0.000498161,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.019828062,0.000512858,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.254864579,0.009334198,1568,1502,66,819,683,0
361,3,100,lp,0.058139917,0.000502499,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019524836,0.000455922,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.30851589,0.015987899,1568,1473,95,822,651,0
362,3,100,lp,0.047752932,1.2824e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016944095,0.000436575,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.289914168,0.011080571,1568,1487,81,799,688,0
363,3,100,lp,0.042087818,1.4097e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.01939278,0.000445382,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.291640855,0.01149198,1568,1484,84,821,663,0
364,3,100,lp,0.02588033,1.2383e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017092282,0.00042833,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.370587242,0.013267716,1568,1475,93,790,685,0
365,3,100,lp,0.05494064,0.000510564,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016929016,0.000441474,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.357268122,0.014505029,1568,1468,100,802,666,0
366,3,100,lp,0.0554675,1.3445e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.01690982,0.000470619,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.403264233,0.014817161,1568,1467,101,801,666,0
367,3,100,lp,0.057867301,1.3435e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.025962887,0.000384449,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.337280715,0.015955529,1568,1457,111,771,686,0
368,3,100,lp,0.026414241,1.2955e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017137285,0.000381302,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.279241312,0.01123924,1568,1487,81,830,657,0
369,3,100,lp,0.035727463,1.2534e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.01707056,0.000509151,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.374350315,0.014500591,1568,1468,100,797,671,0
370,3,100,lp,0.026860323,1.3665e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016535081,0.000243686,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.186282606,0.00685911,1568,1512,56,861,651,0
371,3,100,lp,0.053543667,0.001172259,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.025226352,0.000411239,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.244346623,0.008349904,1568,1504,64,826,678,0
372,3,100,lp,0.043571372,1.3385e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017170607,0.000501808,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.421731792,0.016730466,1568,1457,111,770,687,0
373,3,100,lp,0.39688014,0.000552291,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017194812,0.000507749,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.362164105,0.013204871,1568,1476,92,796,680,0
374,3,100,lp,0.067655248,1.3405e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.019545315,0.000524881,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.386747166,0.019706125,1568,1451,117,794,657,0
375,3,100,lp,0.031486403,1.3535e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.019595679,0.000652168,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.41420358,0.013651935,1568,1471,97,794,677,0
376,3,100,lp,0.052561065,0.000520362,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016767916,0.00030504,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.220955782,0.009202522,1568,1498,70,864,634,0
378,3,100,lp,0.029076511,1.3565e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016513681,0.000325048,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.202619236,0.00761707,1568,1508,60,873,635,0
379,3,100,lp,0.041343879,0.000461192,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.01936056,0.000427759,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.270389996,0.009527179,1568,1496,72,835,661,0
380,3,100,lp,0.046645273,1.3224e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017039744,0.000536843,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.331535799,0.009908802,1568,1494,74,782,712,0
381,3,100,lp,0.049957101,1.2904e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.01696308,0.000308497,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.203791626,0.007072804,1568,1513,55,833,680,0
383,3,100,lp,0.039000231,0.000465029,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016706531,0.000288188,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.249840763,0.00929761,1568,1497,71,848,649,0
384,3,100,lp,0.049663241,0.000463205,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017024966,0.000543806,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.382061191,0.014903222,1568,1467,101,792,675,0
385,3,100,lp,0.048186683,1.2353e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016436668,0.000276977,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.196266438,0.007703852,1568,1507,61,871,636,0
386,3,100,lp,0.038521817,0.000440353,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016995662,0.000415186,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.2889447,0.01076397,1568,1489,79,824,665,0
387,3,100,lp,0.036322109,2.5057e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.01690324,0.000448418,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.372268573,0.014893515,1568,1467,101,814,653,0
388,3,100,lp,0.057156583,0.000516044,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016498773,0.000309839,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.238651473,0.009058323,1568,1498,70,870,628,0
389,3,100,lp,0.024849335,1.3035e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.070689396,0.000321831,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.205649667,0.007448466,1568,1510,58,842,668,0
390,3,100,lp,0.36085544,1.092e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017226513,0.000426947,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.461444487,0.013057104,1568,1473,95,804,669,0
391,3,100,lp,0.029938904,1.2334e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.020223232,0.000534999,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.2939744,0.012814541,1568,1486,82,810,676,0
392,3,100,lp,0.030517705,1.2243e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.019370509,0.000494093,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.338155732,0.016301636,1568,1470,98,814,656,0
393,3,100,lp,0.136210647,0.000532285,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016434354,0.000275205,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.20640122,0.008711145,1568,1500,68,864,636,0
394,3,100,lp,0.024988745,1.2804e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.019503577,0.000563012,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.457045088,0.0177273,1568,1453,115,815,638,0
395,3,100,lp,0.061660448,1.4196e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017172473,0.000528086,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.44097718,0.015185097,1568,1466,102,786,680,0
396,3,100,lp,0.048636306,1.3255e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017036635,0.000437647,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.29166627,0.009955468,1568,1494,74,831,663,0
397,3,100,lp,0.047552982,0.000482371,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.027668767,0.000471751,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.260866554,0.009453289,1568,1498,70,816,682,0
398,3,100,lp,0.059373202,0.000492831,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016938662,0.000402772,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.266109398,0.009901196,1568,1494,74,830,664,0
399,3,100,lp,0.025274224,1.2894e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.025640157,0.000361315,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.249116624,0.010069961,1568,1492,76,820,672,0
400,3,100,lp,0.025198222,1.3445e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017158623,0.000503821,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.357433527,0.012653437,1568,1478,90,805,673,0
401,3,100,lp,0.036988797,1.1221e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016886535,0.000455762,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.369324089,0.012298414,1568,1482,86,821,661,0
402,3,100,lp,0.026104115,1.4326e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.353119488,0.000581456,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.443500735,0.017012871,1568,1457,111,751,706,0
403,3,100,lp,0.027828415,1.2974e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.019630941,0.000603537,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.341335445,0.015417591,1568,1472,96,814,658,0
404,3,100,lp,0.031184905,1.3055e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.019548709,0.000552251,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.325919188,0.01324898,1568,1484,84,804,680,0
405,3,100,lp,0.066931615,0.000504433,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016905692,0.000350605,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.253966513,0.010392815,1568,1490,78,805,685,0
406,3,100,lp,0.025763168,1.2393e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.019989352,0.000588129,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.325945637,0.010650767,1568,1490,78,801,689,0
407,3,100,lp,0.026594641,1.1641e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.017751902,0.000334245,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.280459164,0.009868244,1568,1492,76,803,689,0
408,3,100,lp,0.046388197,0.000481419,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017222122,0.000447376,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.380102276,0.016528748,1568,1456,112,782,674,0
409,3,100,lp,0.06292008,1.3315e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.027383565,0.00028338,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.172463127,0.005568953,1568,1522,46,869,653,0
410,3,100,lp,0.047799434,0.000464007,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016803781,0.000348951,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.24945228,0.008514285,1568,1503,65,833,670,0
411,3,100,lp,0.041762627,1.3775e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.025378649,0.000296424,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.201345612,0.007775525,1568,1510,58,871,639,0
412,3,100,lp,0.040536847,0.000469106,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017219408,0.000400037,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.247014546,0.007364177,1568,1511,57,804,707,0
413,3,100,lp,0.050625984,1.4076e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016887317,0.000435764,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.249812063,0.009173998,1568,1499,69,819,680,0
414,3,100,lp,0.045607719,0.000481319,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.017476836,0.000415386,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.294205885,0.010803117,1568,1490,78,845,645,0
415,3,100,lp,0.060554909,0.000499934,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016827513,0.000346007,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.227206915,0.008593036,1568,1502,66,848,654,0
416,3,100,lp,0.375289042,0.000483333,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016557308,0.000258212,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.174213635,0.006591466,1568,1514,54,864,650,0
417,3,100,lp,0.024189038,1.4006e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.019404147,0.000414925,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.302335745,0.01316521,1568,1480,88,839,641,0
418,3,100,lp,0.053445445,1.3485e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.019613078,0.000579924,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.380524143,0.016780756,1568,1468,100,808,660,0
419,3,100,lp,0.066259107,0.000524049,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.076549956,0.000333333,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.262744989,0.010982111,1568,1487,81,863,624,0
420,3,100,lp,0.045809607,1.3014e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.018031753,0.000503652,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.353257565,0.013040817,1568,1476,92,825,651,0
421,3,100,lp,0.026107663,1.3716e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017044227,0.000402662,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.361960316,0.01626395,1568,1462,106,772,690,0
422,3,100,lp,0.0567129,0.000533928,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016947136,0.000428641,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.285928367,0.0085043,1568,1503,65,850,653,0
423,3,100,lp,0.045482305,1.3756e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016989816,0.000406029,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.292073327,0.0114879,1568,1483,85,823,660,0
424,3,100,lp,0.049246436,0.000475919,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016977616,0.000497309,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.483015864,0.020108714,1568,1438,130,762,676,0
425,3,100,lp,0.065553169,0.00057251,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.017549224,0.000380701,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.240825652,0.008657152,1568,1503,65,781,722,0
426,3,100,lp,0.025038705,1.3525e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016817747,0.000389017,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.269802032,0.010674831,1568,1490,78,853,637,0
427,3,100,lp,0.025703667,1.2974e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016427688,0.000284512,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.254622957,0.010111519,1568,1492,76,853,639,0
428,3,100,lp,0.054650643,0.000466552,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.017353758,0.000428831,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.302963672,0.0122261,1568,1486,82,816,670,0
429,3,100,lp,0.058976223,0.000927854,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.017213927,0.000502729,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.33828267,0.012405845,1568,1483,85,804,679,0
430,3,100,lp,0.390735025,1.2623e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016539618,0.000286284,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.233842948,0.010014899,1568,1492,76,861,631,0
431,3,100,lp,0.043661834,0.000493141,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.019917969,0.000654633,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.565263059,0.031541252,1568,1405,163,743,662,0
432,3,100,lp,0.033361752,1.3194e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.019169171,0.000392303,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.255754213,0.012136543,1568,1488,80,843,645,0
433,3,100,lp,0.029078442,1.2604e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016971445,0.00047106,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.328144447,0.012962716,1568,1476,92,811,665,0
434,3,100,lp,0.057361268,1.2994e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.0194315,0.000411219,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.276268696,0.010493533,1568,1492,76,851,641,0
435,3,100,lp,0.047894033,1.2513e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017124971,0.000377976,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.217455706,0.028028821,1568,1509,59,844,665,0
436,3,100,lp,0.024967733,1.2914e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017036977,0.000522806,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.355665961,0.011732548,1568,1485,83,818,667,0
437,3,100,lp,0.026390852,1.3025e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.01740774,0.000481941,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.301385428,0.010919359,1568,1488,80,771,717,0
438,3,100,lp,0.051860803,0.000496698,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.017342799,0.000384618,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.272752658,0.010999117,1568,1487,81,833,654,0
439,3,100,lp,0.049330977,1.2543e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016941138,0.000423171,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.316880635,0.013667122,1568,1473,95,833,640,0
440,3,100,lp,0.026500877,1.2985e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017376411,0.000504001,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.390841032,0.016790667,1568,1455,113,761,694,0
441,3,100,lp,0.060950253,0.000514812,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016930148,0.000455742,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.316212596,0.013134737,1568,1477,91,800,677,0
442,3,100,lp,0.052046679,0.000500866,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.02626715,0.000468866,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.334852638,0.010731287,1568,1490,78,812,678,0
443,3,100,lp,0.025953734,1.3085e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016980121,0.000424583,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.441310802,0.021467904,1568,1433,135,820,613,0
444,3,100,lp,0.02728953,1.1892e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017146852,0.000509311,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.352122971,0.014275678,1568,1472,96,802,670,0
445,3,100,lp,0.069838826,0.000932713,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.019528241,0.000603517,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.456350639,0.021479375,1568,1442,126,776,666,0
446,3,100,lp,0.088851754,0.000573241,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.019756126,0.000661175,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.339096316,0.015447277,1568,1467,101,807,660,0
447,3,100,lp,0.07627015,0.000961617,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017031937,0.000385971,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.268731798,0.01016576,1568,1492,76,834,658,0
448,3,100,lp,0.04662507,1.2273e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016874905,0.000474506,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.270110514,0.011451713,1568,1485,83,821,664,0
449,3,100,lp,0.03924274,1.2633e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016989067,0.000333302,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.217055654,0.007779923,1568,1507,61,822,685,0
451,3,100,lp,0.024744455,1.3004e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.01714598,0.000314086,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.199152379,0.006374097,1568,1516,52,810,706,0
452,3,100,lp,0.024788798,1.3425e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.025452458,0.000405508,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.294161076,0.013186834,1568,1474,94,812,662,0
453,3,100,lp,0.052121539,1.4236e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017210671,0.000562982,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.389717666,0.01407318,1568,1472,96,764,708,0
454,3,100,lp,0.064856028,1.2013e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016992404,0.00038561,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.27145071,0.010702684,1568,1490,78,816,674,0
455,3,100,lp,0.025802912,2.5688e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016572469,0.000313957,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.197323912,0.007199139,1568,1511,57,877,634,0
456,3,100,lp,0.046896037,0.000838676,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016882308,0.000440062,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.297976053,0.011874753,1568,1486,82,825,661,0
457,3,100,lp,0.03082776,1.3365e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.019786554,0.000550678,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.292854655,0.013513765,1568,1482,86,818,664,0
458,3,100,lp,0.062753651,1.4547e-5,100,100,0,91,9,0
