sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
357,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
357,2,lp,lower,1568,90,0.097657917,0.09341645240783691,1027,0,0,90,0,0,0,678,800,OPTIMAL=90,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=800
357,2,lp,upper,1568,773,0.8503671359999989,0.8004951477050781,7388,0,0,773,0,0,0,795,0,OPTIMAL=773,interval_proves_cutoff=795
357,3,lp,lower,100,2,0.009408936,0.009218931198120117,292,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
357,3,lp,upper,100,9,0.04210792399999999,0.0412449836730957,1217,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
358,0,lp,lower,9,9,0.029829641,0.029210567474365234,827,0,0,9,0,0,0,0,0,OPTIMAL=9,
358,0,lp,upper,9,9,0.036195399,0.03566169738769531,951,0,0,9,0,0,0,0,0,OPTIMAL=9,
358,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,832,0,0,2304,,interval_arithmetic=832;lower_skipped_by_nonpositive_upper=2304
358,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
358,2,lp,lower,1568,79,0.06924263200000001,0.0660700798034668,492,0,0,79,0,0,0,612,877,OPTIMAL=79,interval_proves_cutoff=612;lower_skipped_by_nonpositive_upper=877
358,2,lp,upper,1568,693,0.5519308419999989,0.5194230079650879,2738,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
358,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
358,3,lp,upper,100,9,0.031707813,0.03105640411376953,817,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
359,0,lp,lower,9,9,0.03871537,0.038164615631103516,997,0,0,9,0,0,0,0,0,OPTIMAL=9,
359,0,lp,upper,9,9,0.040284815,0.039704084396362305,1064,0,0,9,0,0,0,0,0,OPTIMAL=9,
359,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,881,0,0,2255,,interval_arithmetic=881;lower_skipped_by_nonpositive_upper=2255
359,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
359,2,lp,lower,1568,84,0.080871821,0.07732105255126953,1024,0,0,84,0,0,0,645,839,OPTIMAL=84,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=839
359,2,lp,upper,1568,740,0.709865155,0.665919303894043,5563,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
359,3,lp,lower,100,1,0.003828108,0.003768444061279297,111,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
359,3,lp,upper,100,9,0.037023784,0.03643155097961426,1007,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
360,0,lp,lower,9,9,0.057406516,0.056504011154174805,1413,0,0,9,0,0,0,0,0,OPTIMAL=9,
360,0,lp,upper,9,9,0.055744241,0.054787397384643555,1395,0,0,9,0,0,0,0,0,OPTIMAL=9,
360,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
360,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
360,2,lp,lower,1568,86,0.08909291000000003,0.08538031578063965,1073,0,0,86,0,0,0,665,817,OPTIMAL=86,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=817
360,2,lp,upper,1568,757,0.8144828250000004,0.7674589157104492,7741,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
360,3,lp,lower,100,1,0.004814766,0.004698753356933594,151,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
360,3,lp,upper,100,9,0.038192849,0.03720831871032715,1155,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
361,0,lp,lower,9,9,0.042133531,0.041326045989990234,1088,0,0,9,0,0,0,0,0,OPTIMAL=9,
361,0,lp,upper,9,9,0.04679613399999999,0.046051740646362305,1109,0,0,9,0,0,0,0,0,OPTIMAL=9,
361,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
361,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
361,2,lp,lower,1568,73,0.08282564999999997,0.07938790321350098,966,0,0,73,0,0,0,676,819,OPTIMAL=73,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=819
361,2,lp,upper,1568,755,0.8212394320000002,0.7813680171966553,7994,0,0,755,0,0,0,813,0,OPTIMAL=755,interval_proves_cutoff=813
361,3,lp,lower,100,2,0.008537765,0.008384227752685547,252,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
361,3,lp,upper,100,9,0.034959169,0.034178972244262695,1085,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
362,0,lp,lower,9,9,0.05025046300000001,0.04951119422912598,1375,0,0,9,0,0,0,0,0,OPTIMAL=9,
362,0,lp,upper,9,9,0.050907546,0.050223350524902344,1463,0,0,9,0,0,0,0,0,OPTIMAL=9,
362,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
362,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
362,2,lp,lower,1568,97,0.1098756,0.10569000244140625,1163,0,0,97,0,0,0,649,822,OPTIMAL=97,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=822
362,2,lp,upper,1568,753,0.8228076580000002,0.7796852588653564,6376,0,0,753,0,0,0,815,0,OPTIMAL=753,interval_proves_cutoff=815
362,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
362,3,lp,upper,100,9,0.048398950999999996,0.047540903091430664,1331,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
363,0,lp,lower,9,9,0.049027896,0.04817032814025879,1402,0,0,9,0,0,0,0,0,OPTIMAL=9,
363,0,lp,upper,9,9,0.04540218700000001,0.04469037055969238,1382,0,0,9,0,0,0,0,0,OPTIMAL=9,
363,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
363,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
363,2,lp,lower,1568,86,0.10021484700000001,0.09565162658691406,1208,0,0,86,0,0,0,683,799,OPTIMAL=86,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=799
363,2,lp,upper,1568,772,0.9418815690000001,0.8832371234893799,7703,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
363,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
363,3,lp,upper,100,9,0.036438037,0.03574037551879883,1124,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
364,0,lp,lower,9,9,0.039586274,0.03892326354980469,1157,0,0,9,0,0,0,0,0,OPTIMAL=9,
364,0,lp,upper,9,9,0.04861764899999999,0.04799222946166992,1308,0,0,9,0,0,0,0,0,OPTIMAL=9,
364,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
364,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
364,2,lp,lower,1568,89,0.09420656699999998,0.09049534797668457,1017,0,0,89,0,0,0,658,821,OPTIMAL=89,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=821
364,2,lp,upper,1568,752,0.7661241560000002,0.7284009456634521,6354,0,0,752,0,0,0,816,0,OPTIMAL=752,interval_proves_cutoff=816
364,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
364,3,lp,upper,100,9,0.038854762,0.03806257247924805,1105,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
365,0,lp,lower,9,9,0.08426342499999999,0.08362770080566406,1683,0,0,9,0,0,0,0,0,OPTIMAL=9,
365,0,lp,upper,9,9,0.08018398,0.0794527530670166,1669,0,0,9,0,0,0,0,0,OPTIMAL=9,
365,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
365,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
365,2,lp,lower,1568,102,0.110758131,0.10623860359191895,1347,0,0,102,0,0,0,676,790,OPTIMAL=102,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=790
365,2,lp,upper,1568,787,0.8620650229999991,0.8180170059204102,7879,0,0,787,0,0,0,781,0,OPTIMAL=787,interval_proves_cutoff=781
365,3,lp,lower,100,1,0.00591103,0.005839109420776367,129,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
365,3,lp,upper,100,9,0.047686758,0.046871185302734375,1359,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
366,0,lp,lower,9,9,0.05814474,0.057500362396240234,1463,0,0,9,0,0,0,0,0,OPTIMAL=9,
366,0,lp,upper,9,9,0.06317835399999999,0.062456607818603516,1579,0,0,9,0,0,0,0,0,OPTIMAL=9,
366,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
366,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
366,2,lp,lower,1568,108,0.11646232300000003,0.11172819137573242,1668,0,0,108,0,0,0,658,802,OPTIMAL=108,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=802
366,2,lp,upper,1568,772,0.8390524249999994,0.7912023067474365,8494,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
366,3,lp,lower,100,1,0.005655032,0.005537271499633789,164,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
366,3,lp,upper,100,9,0.05670678099999999,0.05583763122558594,1484,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
367,0,lp,lower,9,9,0.061645675999999996,0.06050467491149902,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
367,0,lp,upper,9,9,0.059564985999999986,0.058554649353027344,1546,0,0,9,0,0,0,0,0,OPTIMAL=9,
367,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
367,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
367,2,lp,lower,1568,120,0.14645021499999997,0.1374530792236328,1886,0,0,120,0,0,0,647,801,OPTIMAL=120,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=801
367,2,lp,upper,1568,774,0.8332867709999997,0.792628288269043,9280,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
367,3,lp,lower,100,1,0.00723055,0.00713348388671875,191,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
367,3,lp,upper,100,9,0.06318118500000001,0.062018632888793945,1564,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
368,0,lp,lower,9,9,0.058755222,0.057476043701171875,1439,0,0,9,0,0,0,0,0,OPTIMAL=9,
368,0,lp,upper,9,9,0.059186756,0.05792713165283203,1540,0,0,9,0,0,0,0,0,OPTIMAL=9,
368,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
368,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
368,2,lp,lower,1568,111,0.12141273000000002,0.1161501407623291,1018,0,0,111,0,0,0,686,771,OPTIMAL=111,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=771
368,2,lp,upper,1568,804,0.8086358819999998,0.7681176662445068,6226,0,0,804,0,0,0,764,0,OPTIMAL=804,interval_proves_cutoff=764
368,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
368,3,lp,upper,100,9,0.053236426,0.05215001106262207,1362,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
369,0,lp,lower,9,9,0.037528521999999995,0.03696250915527344,1068,0,0,9,0,0,0,0,0,OPTIMAL=9,
369,0,lp,upper,9,9,0.042112014999999996,0.041495323181152344,1162,0,0,9,0,0,0,0,0,OPTIMAL=9,
369,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,894,0,0,2242,,interval_arithmetic=894;lower_skipped_by_nonpositive_upper=2242
369,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
369,2,lp,lower,1568,87,0.09255481400000003,0.08893394470214844,1164,0,0,87,0,0,0,651,830,OPTIMAL=87,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=830
369,2,lp,upper,1568,742,0.7625356790000002,0.7243556976318359,6307,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
369,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
369,3,lp,upper,100,9,0.040959366999999997,0.040276288986206055,1075,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
370,0,lp,lower,9,9,0.050319032,0.049601078033447266,1463,0,0,9,0,0,0,0,0,OPTIMAL=9,
370,0,lp,upper,9,9,0.052788347000000006,0.05199074745178223,1491,0,0,9,0,0,0,0,0,OPTIMAL=9,
370,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
370,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
370,2,lp,lower,1568,110,0.138570038,0.13149642944335938,1841,0,0,110,0,0,0,661,797,OPTIMAL=110,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=797
370,2,lp,upper,1568,779,0.8938612340000001,0.8493611812591553,8876,0,0,779,0,0,0,789,0,OPTIMAL=779,interval_proves_cutoff=789
370,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
370,3,lp,upper,100,9,0.046669208,0.04573345184326172,1368,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
371,0,lp,lower,9,9,0.040950678000000004,0.040374755859375,898,0,0,9,0,0,0,0,0,OPTIMAL=9,
371,0,lp,upper,9,9,0.036505944000000005,0.03589129447937012,842,0,0,9,0,0,0,0,0,OPTIMAL=9,
371,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,867,0,0,2269,,interval_arithmetic=867;lower_skipped_by_nonpositive_upper=2269
371,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
371,2,lp,lower,1568,56,0.04889759600000002,0.04646587371826172,282,0,0,56,0,0,0,651,861,OPTIMAL=56,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=861
371,2,lp,upper,1568,709,0.6102598040000002,0.576613187789917,2457,0,0,709,0,0,0,859,0,OPTIMAL=709,interval_proves_cutoff=859
371,3,lp,lower,100,3,0.007921687,0.007749319076538086,240,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
371,3,lp,upper,100,9,0.022916412000000004,0.02230095863342285,655,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
372,0,lp,lower,9,9,0.034807486,0.03396725654602051,1123,0,0,9,0,0,0,0,0,OPTIMAL=9,
372,0,lp,upper,9,9,0.035098799,0.03414011001586914,1083,0,0,9,0,0,0,0,0,OPTIMAL=9,
372,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
372,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
372,2,lp,lower,1568,68,0.07178772900000004,0.06810593605041504,750,0,0,68,0,0,0,674,826,OPTIMAL=68,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=826
372,2,lp,upper,1568,757,0.7598542030000001,0.7190361022949219,6194,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
372,3,lp,lower,100,1,0.004261614,0.004143238067626953,182,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
372,3,lp,upper,100,8,0.030032174999999998,0.029031753540039062,891,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
373,0,lp,lower,9,9,0.084026277,0.08277010917663574,1775,0,0,9,0,0,0,0,0,OPTIMAL=9,
373,0,lp,upper,9,9,0.10656960099999999,0.10534167289733887,2032,0,0,9,0,0,0,0,0,OPTIMAL=9,
373,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
373,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
373,2,lp,lower,1568,125,0.17268153600000005,0.16113543510437012,2190,0,0,125,0,0,0,673,770,OPTIMAL=125,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=770
373,2,lp,upper,1568,810,1.0075532010000001,0.9432482719421387,10014,0,0,810,0,0,0,758,0,OPTIMAL=810,interval_proves_cutoff=758
373,3,lp,lower,100,1,0.008576869,0.008456230163574219,186,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
373,3,lp,upper,100,9,0.06701842,0.06575417518615723,1673,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
374,0,lp,lower,9,9,0.05515442599999999,0.054242849349975586,1460,0,0,9,0,0,0,0,0,OPTIMAL=9,
374,0,lp,upper,9,9,0.063333101,0.06242251396179199,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
374,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,954,0,0,2182,,interval_arithmetic=954;lower_skipped_by_nonpositive_upper=2182
374,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
374,2,lp,lower,1568,108,0.12297810999999996,0.11761116981506348,1969,0,0,108,0,0,0,664,796,OPTIMAL=108,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=796
374,2,lp,upper,1568,776,0.9797380719999997,0.9034626483917236,10242,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
374,3,lp,lower,100,1,0.006870538,0.006769418716430664,145,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
374,3,lp,upper,100,9,0.05653413899999999,0.05558204650878906,1595,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
375,0,lp,lower,9,9,0.071746556,0.07038521766662598,1546,0,0,9,0,0,0,0,0,OPTIMAL=9,
375,0,lp,upper,9,9,0.09290364499999999,0.09160661697387695,1862,0,0,9,0,0,0,0,0,OPTIMAL=9,
375,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
375,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
375,2,lp,lower,1568,120,0.159283081,0.14640474319458008,1971,0,0,120,0,0,0,654,794,OPTIMAL=120,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=794
375,2,lp,upper,1568,775,0.9678785560000008,0.8837087154388428,8713,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
375,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
375,3,lp,upper,100,9,0.079271704,0.07758259773254395,1729,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
376,0,lp,lower,9,9,0.069893663,0.06868147850036621,1514,0,0,9,0,0,0,0,0,OPTIMAL=9,
376,0,lp,upper,9,9,0.07284640499999999,0.07167530059814453,1521,0,0,9,0,0,0,0,0,OPTIMAL=9,
376,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
376,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
376,2,lp,lower,1568,107,0.12369957900000006,0.11651420593261719,1378,0,0,107,0,0,0,667,794,OPTIMAL=107,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=794
376,2,lp,upper,1568,786,1.0035594450000007,0.9189746379852295,7990,0,0,786,0,0,0,782,0,OPTIMAL=786,interval_proves_cutoff=782
376,3,lp,lower,100,1,0.005953328,0.005824565887451172,163,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
376,3,lp,upper,100,9,0.04873486699999999,0.04755854606628418,1265,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
378,0,lp,lower,9,9,0.035543897,0.03443574905395508,836,0,0,9,0,0,0,0,0,OPTIMAL=9,
378,0,lp,upper,9,9,0.043534573,0.04180192947387695,940,0,0,9,0,0,0,0,0,OPTIMAL=9,
378,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,842,0,0,2294,,interval_arithmetic=842;lower_skipped_by_nonpositive_upper=2294
378,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
378,2,lp,lower,1568,73,0.08606514500000002,0.08048367500305176,775,0,0,73,0,0,0,631,864,OPTIMAL=73,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=864
378,2,lp,upper,1568,704,0.7071488719999993,0.6623489856719971,4463,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
378,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
378,3,lp,upper,100,9,0.034787439,0.03336286544799805,861,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
379,0,lp,lower,9,9,0.034006806,0.03304147720336914,863,0,0,9,0,0,0,0,0,OPTIMAL=9,
379,0,lp,upper,9,9,0.036117646999999996,0.035410404205322266,880,0,0,9,0,0,0,0,0,OPTIMAL=9,
379,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
379,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
379,2,lp,lower,1568,62,0.064113113,0.06083846092224121,700,0,0,62,0,0,0,633,873,OPTIMAL=62,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=873
379,2,lp,upper,1568,696,0.7105120829999996,0.6596517562866211,4739,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
379,3,lp,lower,100,1,0.003270556,0.003136873245239258,88,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
379,3,lp,upper,100,9,0.029561275,0.028601884841918945,786,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
380,0,lp,lower,9,9,0.037054659,0.03608083724975586,1000,0,0,9,0,0,0,0,0,OPTIMAL=9,
380,0,lp,upper,9,9,0.036440976,0.03552508354187012,961,0,0,9,0,0,0,0,0,OPTIMAL=9,
380,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
380,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
380,2,lp,lower,1568,78,0.087642024,0.08343815803527832,1132,0,0,78,0,0,0,655,835,OPTIMAL=78,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=835
380,2,lp,upper,1568,742,0.7911890819999995,0.746959924697876,6596,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
380,3,lp,lower,100,1,0.004536637,0.004427433013916016,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
380,3,lp,upper,100,9,0.03767273000000001,0.03651165962219238,990,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
381,0,lp,lower,9,9,0.043533849,0.04221940040588379,1336,0,0,9,0,0,0,0,0,OPTIMAL=9,
381,0,lp,upper,9,9,0.045810886,0.04472470283508301,1412,0,0,9,0,0,0,0,0,OPTIMAL=9,
381,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
381,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
381,2,lp,lower,1568,91,0.11701919399999999,0.11129474639892578,1430,0,0,91,0,0,0,695,782,OPTIMAL=91,interval_proves_cutoff=695;lower_skipped_by_nonpositive_upper=782
381,2,lp,upper,1568,793,1.103789559,1.0268213748931885,10395,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
381,3,lp,lower,100,1,0.004789931,0.004670619964599609,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
