sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752302404,0.14193177223205566,0.0,0.0,0.596485885,0.35391057300000006,0.217491953,0.20626163482666016,0.378993932,0.24257531199999993,0.153188732,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,742,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83116945,0.030132770538330078,0.0,0.0,0.787416796,0.5489230079999999,0.325487435,0.31291866302490234,0.46192936100000004,0.2384937880000001,0.04109377,9626,240,240,0,4034,0,1553,656,3143,7551,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533222892,0.0174257755279541,0.0,0.0,0.504410367,0.263647897,0.15368903200000003,0.1442124843597412,0.3507213349999999,0.24076246999999995,0.02615266,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979485034,0.1985166072845459,0.0,0.0,0.765550223,0.524806748,0.373797066,0.3595573902130127,0.39175315699999996,0.24074347499999993,0.211297619,9626,278,278,0,4034,0,1534,636,3144,9187,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1151,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829295511,0.028196096420288086,0.0,0.0,0.786474759,0.510002639,0.36208009500000005,0.3477158546447754,0.4243946639999999,0.27647212,0.040178143,9626,266,266,0,4080,0,1536,674,3070,8377,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622356968,0.018232345581054688,0.0,0.0,0.59165517,0.366071154,0.22986699400000002,0.21888017654418945,0.361788176,0.225584016,0.028081831,9626,185,185,0,4065,0,1583,664,3129,5628,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644941105,0.018224716186523438,0.0,0.0,0.614015175,0.370460013,0.24963444699999998,0.23893094062805176,0.36438072800000004,0.24355516200000005,0.028296019,9626,166,166,0,4041,0,1591,690,3138,5652,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572187927,0.018793582916259766,0.0,0.0,0.531276366,0.310052108,0.18765316300000004,0.17754149436950684,0.34362320300000004,0.22122425800000006,0.0382879,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553157861,0.019758939743041992,0.0,0.0,0.521424614,0.286151543,0.17832909400000002,0.16806721687316895,0.34309551999999993,0.23527307099999994,0.029034805,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69768731,0.014871597290039062,0.0,0.0,0.669244232,0.419570925,0.28203103799999996,0.26941633224487305,0.3872131940000001,0.24967330700000007,0.025793428,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671666034,0.03599238395690918,0.0,0.0,0.622705175,0.3918946019999999,0.25857515200000003,0.24656319618225098,0.36413002299999997,0.23081057300000007,0.046343357,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891720873,0.04389023780822754,0.0,0.0,0.832771198,0.507201639,0.36719080000000004,0.3528120517730713,0.46558039799999995,0.32556955899999995,0.056326835,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.490714508,0.41739368438720703,,0.0,1.059291716,0.821570336,0.31098425600000007,0.2984468936920166,0.7483074599999999,0.23772137999999998,0.428768816,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858235787,0.1636981964111328,0.0,0.0,0.680474219,0.440783727,0.29437554499999996,0.28219056129455566,0.3860986740000001,0.23969049200000003,0.175100472,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,879,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568360791,0.019576311111450195,0.0,0.0,0.536150445,0.299299414,0.17310722600000003,0.16270780563354492,0.3630432189999999,0.236851031,0.029558963,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.084040804,0.4081277847290039,,0.0,0.662381503,0.35350881999999995,0.222524018,0.21117782592773438,0.439857485,0.30887268300000004,0.419029681,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595349296,0.021637916564941406,0.0,0.0,0.561191777,0.325803275,0.20148748800000002,0.19075560569763184,0.35970428899999995,0.235388502,0.03150842,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832671302,0.03696703910827637,0.0,0.0,0.781090894,0.528684622,0.35192448500000006,0.3387880325317383,0.4291664089999999,0.252406272,0.048938491,9626,245,245,0,4070,0,1554,682,3075,7908,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.490263839,0.011804819107055664,0.0,0.0,0.468123282,0.258838342,0.12784190100000004,0.11939477920532227,0.34028138099999994,0.20928493999999997,0.019522073,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55048318,0.018117427825927734,0.0,0.0,0.520915628,0.303230159,0.170549094,0.16029834747314453,0.350366534,0.21768546900000002,0.026935628,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.516618766,0.019123554229736328,0.0,0.0,0.486553095,0.279058199,0.17281988899999998,0.14906001091003418,0.313733206,0.20749489599999998,0.027441067,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.60493037,0.047318220138549805,0.0,0.0,0.534911005,0.309738071,0.17731990600000003,0.16714143753051758,0.35759109899999997,0.225172934,0.067395344,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595007414,0.033345699310302734,0.0,0.0,0.549472761,0.30610397300000003,0.18975116200000003,0.17962312698364258,0.35972159899999995,0.24336878799999995,0.04289619,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86581715,0.1576075553894043,0.0,0.0,0.695570689,0.45901248099999997,0.317244501,0.30551624298095703,0.37832618799999995,0.236558208,0.167520329,9626,209,209,0,4029,0,1570,639,3179,7051,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.552295127,0.023860931396484375,0.0,0.0,0.516859542,0.299775468,0.172277259,0.16208982467651367,0.34458228299999993,0.21708407399999996,0.032801538,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866434076,0.012076616287231445,0.0,0.0,0.844263925,0.212101128,0.11914796500000001,0.11064410209655762,0.72511596,0.632162797,0.019556244,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659099198,0.044571876525878906,0.0,0.0,0.601432623,0.37000656100000007,0.242698304,0.2309277057647705,0.35873431899999997,0.23142606199999993,0.055040681,9626,223,223,0,4036,0,1560,641,3166,5503,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,853,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80575987,0.027463436126708984,0.0,0.0,0.763533755,0.514651639,0.352230107,0.3384888172149658,0.41130364799999997,0.248882116,0.039593721,9626,263,263,0,4064,0,1538,654,3107,8397,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631567679,0.043804168701171875,0.0,0.0,0.574765311,0.34827716299999995,0.211555506,0.20101642608642578,0.36320980499999994,0.226488148,0.054139259,9626,189,189,0,3981,0,1582,629,3245,5174,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833889163,0.11667561531066895,0.0,0.0,0.703265804,0.400795377,0.277207011,0.26496171951293945,0.42605879300000005,0.30247042700000004,0.127872949,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81691015,0.045404911041259766,0.0,0.0,0.757238065,0.5125872340000001,0.33117978400000003,0.31767702102661133,0.426058281,0.24465083099999996,0.057028534,9626,262,262,0,4051,0,1541,688,3084,7032,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614705733,0.021223068237304688,0.0,0.0,0.563047935,0.34153029,0.21523250100000002,0.2043476104736328,0.34781543400000003,0.22151764500000004,0.049021568,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656163001,0.01965785026550293,0.0,0.0,0.611276386,0.37961924399999997,0.25503373000000007,0.2437429428100586,0.35624265599999994,0.23165714200000004,0.04222639,9626,196,196,0,4048,0,1577,667,3138,5645,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922522292,0.035696983337402344,0.0,0.0,0.871532625,0.6159263,0.44424499799999995,0.4284508228302002,0.427287627,0.2556063249999999,0.048361459,9626,323,323,0,4075,0,1511,667,3050,9533,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568019399,0.021182775497436523,0.0,0.0,0.535189976,0.303772633,0.179724308,0.1696465015411377,0.35546566799999996,0.23141734299999994,0.030189777,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619098228,0.034418582916259766,0.0,0.0,0.572222883,0.32859420799999994,0.21768837999999996,0.2068934440612793,0.35453450300000006,0.24362867500000007,0.044206947,9626,186,186,0,4018,0,1582,642,3198,5386,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625069955,0.04848980903625488,0.0,0.0,0.564384347,0.345520712,0.21466142700000002,0.20417451858520508,0.34972291999999994,0.21886363499999995,0.058033314,9626,188,188,0,3983,0,1581,641,3233,4379,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,972,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682639722,0.025053739547729492,0.0,0.0,0.644620052,0.389175864,0.2594495659999999,0.2475895881652832,0.38517048600000015,0.25544418800000007,0.035373525,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669559221,0.02356863021850586,0.0,0.0,0.632571912,0.39832828600000003,0.26209487200000003,0.24973726272583008,0.3704770399999999,0.23424362599999993,0.034342226,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56354965,0.01646137237548828,0.0,0.0,0.535444153,0.30113049399999997,0.188962792,0.17880916595458984,0.34648136100000004,0.23431365900000006,0.02548591,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.762682165,0.32968783378601074,0.0,0.0,1.415775723,1.148086122,0.5565859100000001,0.5385098457336426,0.859189813,0.26768960100000005,0.344274038,9626,372,372,0,4065,0,1487,661,3041,11878,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1422,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563531945,0.01907038688659668,0.0,0.0,0.531602318,0.308507588,0.19628196899999995,0.18542003631591797,0.3353203490000001,0.22309473000000002,0.029293817,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719301208,0.035173654556274414,0.0,0.0,0.669789864,0.426368439,0.27393435,0.26165294647216797,0.39585551399999996,0.24342142499999997,0.046870337,9626,219,219,0,4055,0,1566,667,3119,6835,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622988008,0.03170299530029297,0.0,0.0,0.578380799,0.347683824,0.21063529400000003,0.20020747184753418,0.3677455049999999,0.23069697499999997,0.041965663,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600075976,0.027991294860839844,0.0,0.0,0.560327632,0.335878209,0.16277633299999997,0.15349149703979492,0.3975512990000001,0.22444942300000004,0.037105574,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715583013,0.03139781951904297,0.0,0.0,0.670719113,0.41031913600000003,0.27435135999999993,0.26196932792663574,0.39636775300000004,0.26039997699999995,0.042247911,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664787545,0.030486583709716797,0.0,0.0,0.620894393,0.378153909,0.249940192,0.23859429359436035,0.37095420100000004,0.24274048400000003,0.041282379,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,667,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634970071,0.02981853485107422,0.0,0.0,0.592691214,0.349258522,0.22500361500000005,0.21403217315673828,0.367687599,0.243432692,0.039655636,9626,191,191,0,4020,0,1579,659,3177,5020,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656166107,0.027164459228515625,0.0,0.0,0.615551399,0.372766208,0.254783655,0.2430410385131836,0.360767744,0.242785191,0.03798599,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854683363,0.04052138328552246,0.0,0.0,0.799302374,0.5441562659999999,0.37077557899999997,0.3566761016845703,0.42852679500000007,0.25514610800000015,0.052742726,9626,260,260,0,4159,0,1546,696,2965,7907,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721617017,0.028537273406982422,0.0,0.0,0.679907553,0.4432606780000001,0.29436547699999993,0.282184362411499,0.3855420760000001,0.23664687499999998,0.039052914,9626,208,208,0,4065,0,1572,683,3098,6398,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661650132,0.02041029930114746,0.0,0.0,0.628458322,0.383707557,0.25093035899999994,0.2389059066772461,0.377527963,0.24475076499999998,0.030520439,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.615391409,0.7714214324951172,,0.0,0.828848133,0.585521037,0.432164597,0.4171864986419678,0.39668353600000006,0.24332709600000002,0.783892915,9626,315,315,0,4021,0,1516,612,3162,9109,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1758,0,
