sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.057096887,0.000836777,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.019875602,0.000641251,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.358181788,0.015233418,1568,1472,96,787,685,0
344,3,100,lp,0.077847978,0.000535843,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.01969847,0.000585056,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.451363333,0.015032342,1568,1466,102,801,665,0
345,3,100,lp,0.02672015,1.2985e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016586623,0.000215153,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.122022566,0.003419985,1568,1538,30,876,662,0
346,3,100,lp,0.035934215,0.000439433,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017089685,0.000377066,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.316121661,0.013005216,1568,1475,93,815,660,0
347,3,100,lp,0.026741961,1.3575e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.032567831,0.000415157,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.326742211,0.013004173,1568,1476,92,790,686,0
348,3,100,lp,0.05282697,0.000515936,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.016529836,0.000291606,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.212518651,0.00789774,1568,1506,62,870,636,0
349,3,100,lp,0.048906609,0.00046451,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016944322,0.000442208,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.27374433,0.010025045,1568,1494,74,843,651,0
350,3,100,lp,0.02587304,1.4577e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.026383426,0.000256319,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.182284909,0.006672001,1568,1514,54,870,644,0
351,3,100,lp,0.024053073,1.3857e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.017026518,0.000424465,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.282613016,0.010883185,1568,1489,79,789,700,0
352,3,100,lp,0.059730899,0.000506658,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017106899,0.000529923,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.394345213,0.01512103,1568,1464,104,755,709,0
353,3,100,lp,0.059753682,0.000521847,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017306502,0.000487072,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.261557164,0.008677336,1568,1503,65,813,690,0
354,3,100,lp,0.045586217,0.000495348,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.017080188,0.00034718,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.23559677,0.010696907,1568,1493,75,863,630,0
355,3,100,lp,0.047706347,0.000474207,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017042728,0.000470801,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.350973401,0.015069523,1568,1465,103,804,661,0
356,3,100,lp,0.058312354,1.5218e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017100286,0.000435355,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.295254754,0.013210643,1568,1482,86,800,682,0
357,3,100,lp,0.064028005,0.000935922,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.019224072,0.000273492,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.227929897,0.011347535,1568,1490,78,877,613,0
358,3,100,lp,0.028767599,1.4838e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.01943685,0.000421369,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.275264747,0.0110885,1568,1495,73,839,656,0
359,3,100,lp,0.103094507,1.4056e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.01721888,0.000433902,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.290052905,0.011485478,1568,1487,81,817,670,0
360,3,100,lp,0.051837419,0.000488915,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.019677191,0.000520504,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.255541858,0.008797657,1568,1502,66,819,683,0
361,3,100,lp,0.054809642,0.000482463,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017019967,0.00040066,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.312405404,0.01351108,1568,1473,95,822,651,0
362,3,100,lp,0.043796156,1.4487e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.028430145,0.000469048,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.291510463,0.011086211,1568,1487,81,799,688,0
363,3,100,lp,0.052894406,1.2603e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016820454,0.000376595,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.311707086,0.015451622,1568,1484,84,821,663,0
364,3,100,lp,0.026221591,1.4517e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.026044592,0.00045372,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.352677266,0.013416465,1568,1475,93,790,685,0
365,3,100,lp,0.055797107,0.000598361,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.017147471,0.000489807,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.358704491,0.014897617,1568,1468,100,802,666,0
366,3,100,lp,0.055553628,1.603e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017282964,0.000552585,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.390688017,0.015299229,1568,1467,101,801,666,0
367,3,100,lp,0.069768797,1.4948e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017239712,0.000390982,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.395193179,0.016611967,1568,1457,111,771,686,0
368,3,100,lp,0.026596013,1.4798e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.017340592,0.00038468,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.282692062,0.011115525,1568,1487,81,830,657,0
369,3,100,lp,0.025821944,1.3786e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.019557383,0.000561231,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.366894348,0.01594616,1568,1468,100,797,671,0
370,3,100,lp,0.031068458,1.2804e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.019314268,0.000267861,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.180879521,0.007927485,1568,1512,56,861,651,0
371,3,100,lp,0.054458298,0.001242997,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.017214596,0.000416901,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.243841652,0.008439654,1568,1504,64,826,678,0
372,3,100,lp,0.047384851,1.5108e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.039484448,0.000510336,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.435914673,0.016713777,1568,1457,111,770,687,0
373,3,100,lp,0.061931241,0.000554058,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.033800013,0.000521126,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.375239365,0.01345195,1568,1476,92,796,680,0
374,3,100,lp,0.064773613,1.3506e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016929749,0.000455963,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.390212143,0.0180108,1568,1451,117,794,657,0
375,3,100,lp,0.02686355,1.4357e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017142537,0.00044916,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.364671587,0.013600005,1568,1471,97,794,677,0
376,3,100,lp,0.053816518,0.000562682,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016573844,0.000313887,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.242042748,0.009334961,1568,1498,70,864,634,0
378,3,100,lp,0.02491661,1.3735e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.017065433,0.000316281,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.202679019,0.007883578,1568,1508,60,873,635,0
379,3,100,lp,0.040676863,0.000488052,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.017033062,0.000404095,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.269064267,0.009774713,1568,1496,72,835,661,0
380,3,100,lp,0.056463046,1.4517e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.01703654,0.000538869,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.336088865,0.010337717,1568,1494,74,782,712,0
381,3,100,lp,0.050213894,1.5239e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016818031,0.000301654,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.213120571,0.007414274,1568,1513,55,833,680,0
383,3,100,lp,0.039219868,0.000466463,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.068837275,0.000333404,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.240227237,0.009444545,1568,1497,71,848,649,0
384,3,100,lp,0.049896579,0.000500807,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017248748,0.000564307,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.374897032,0.016468006,1568,1467,101,792,675,0
385,3,100,lp,0.054329861,1.8044e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.019303515,0.000290614,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.200332044,0.008794638,1568,1507,61,871,636,0
386,3,100,lp,0.043353278,0.000494497,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.019584516,0.000619207,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.292671868,0.01252437,1568,1489,79,824,665,0
387,3,100,lp,0.029276482,1.4627e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017635534,0.000443068,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.367816345,0.015015596,1568,1467,101,814,653,0
388,3,100,lp,0.059924768,0.000523899,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.019360999,0.0003582,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.234819503,0.009093316,1568,1498,70,870,628,0
389,3,100,lp,0.025167693,1.4056e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.01692664,0.00030465,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.231752273,0.007369988,1568,1510,58,842,668,0
390,3,100,lp,0.024926116,1.2353e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017324885,0.000400961,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.489697104,0.01339062,1568,1473,95,804,669,0
391,3,100,lp,0.026538485,1.3365e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.034761089,0.000474208,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.299261733,0.011683353,1568,1486,82,810,676,0
392,3,100,lp,0.026100365,1.5469e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016806686,0.000431468,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.335990176,0.014537627,1568,1470,98,814,656,0
393,3,100,lp,0.069424135,0.000539199,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016678375,0.000283331,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.223404225,0.009087463,1568,1500,68,864,636,0
394,3,100,lp,0.024785944,1.4828e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016746603,0.000487633,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.427349989,0.017817939,1568,1453,115,815,638,0
395,3,100,lp,0.061033366,1.3706e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017051394,0.000546102,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.460840219,0.015393628,1568,1466,102,786,680,0
396,3,100,lp,0.048719797,1.3255e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016792236,0.000445975,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.277997503,0.010093335,1568,1494,74,831,663,0
397,3,100,lp,0.047869295,0.000487813,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.019380942,0.000525083,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.258486888,0.01059778,1568,1498,70,816,682,0
398,3,100,lp,0.053085059,0.000491019,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.019613958,0.000428291,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.258537232,0.011936736,1568,1494,74,830,664,0
399,3,100,lp,0.029767386,1.3385e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017825271,0.000330639,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.252607862,0.010221856,1568,1492,76,820,672,0
400,3,100,lp,0.025238339,1.4357e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.018815424,0.000563645,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.387132402,0.012868271,1568,1478,90,805,673,0
401,3,100,lp,0.026352384,1.3646e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.017078833,0.000452316,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.311558832,0.013483372,1568,1482,86,821,661,0
402,3,100,lp,0.025964177,1.5159e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017340443,0.000602337,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.456405667,0.017257597,1568,1457,111,751,706,0
403,3,100,lp,0.0276803,1.3094e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.01708219,0.000525835,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.347671368,0.014255438,1568,1472,96,814,658,0
404,3,100,lp,0.026858321,1.3565e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016890398,0.00047555,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.34368732,0.012112499,1568,1484,84,804,680,0
405,3,100,lp,0.06292655,0.000499084,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017701034,0.000378769,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.26529019,0.010560346,1568,1490,78,805,685,0
406,3,100,lp,0.025488592,1.4777e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.025555228,0.000504093,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.293724824,0.011032559,1568,1490,78,801,689,0
407,3,100,lp,0.025909199,1.4017e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016950532,0.000339035,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.248597514,0.010165581,1568,1492,76,803,689,0
408,3,100,lp,0.054113292,0.000511027,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017003992,0.000470991,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.369991738,0.017218703,1568,1456,112,782,674,0
409,3,100,lp,0.063683307,1.4938e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.01670878,0.000327804,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.166116996,0.006277722,1568,1522,46,869,653,0
410,3,100,lp,0.037465166,0.000451235,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016876403,0.00034746,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.234613856,0.009159557,1568,1503,65,833,670,0
411,3,100,lp,0.046810531,3.0808e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.019551902,0.00032562,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.203300706,0.008829539,1568,1510,58,871,639,0
412,3,100,lp,0.046357143,0.000515085,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.019910253,0.000504805,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.245697614,0.008855828,1568,1511,57,804,707,0
413,3,100,lp,0.052882908,1.7112e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.017244599,0.000445565,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.24223285,0.010754933,1568,1499,69,819,680,0
414,3,100,lp,0.051316926,0.000505857,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.040198732,0.000426869,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.303485656,0.011227008,1568,1490,78,845,645,0
415,3,100,lp,0.061551936,0.000510015,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.019459327,0.000412322,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.235853841,0.008812877,1568,1502,66,848,654,0
416,3,100,lp,0.042960194,0.000470452,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.027789209,0.000269935,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.179115551,0.006827999,1568,1514,54,864,650,0
417,3,100,lp,0.024185028,1.3756e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016840943,0.000374201,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.319734941,0.012773424,1568,1480,88,839,641,0
418,3,100,lp,0.050035075,1.6561e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.017082545,0.000477554,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.386403372,0.014924821,1568,1468,100,808,660,0
419,3,100,lp,0.062252914,0.000556201,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016678003,0.000361637,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.271571717,0.011485111,1568,1487,81,863,624,0
420,3,100,lp,0.046699616,1.638e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016739868,0.000455092,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.332502054,0.013422067,1568,1476,92,825,651,0
421,3,100,lp,0.026159913,2.7241e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016924334,0.000446015,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.387194767,0.015537167,1568,1462,106,772,690,0
422,3,100,lp,0.05684544,0.000531655,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016849223,0.000455904,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.284800192,0.008921962,1568,1503,65,850,653,0
423,3,100,lp,0.046152428,1.5209e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.017530558,0.000468587,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.280477738,0.011890198,1568,1483,85,823,660,0
424,3,100,lp,0.049400238,0.000510966,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017276422,0.000516928,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.473772308,0.022134276,1568,1438,130,762,676,0
425,3,100,lp,0.071389742,0.000605835,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.019745123,0.000479037,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.244864859,0.01017106,1568,1503,65,781,722,0
426,3,100,lp,0.029366665,1.619e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.019857954,0.00046509,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.294520726,0.012652205,1568,1490,78,853,637,0
427,3,100,lp,0.0281998,1.3626e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016504967,0.000327884,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.249788256,0.010488134,1568,1492,76,853,639,0
428,3,100,lp,0.056301728,0.000486661,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.01940665,0.000492021,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.308871512,0.011673132,1568,1486,82,816,670,0
429,3,100,lp,0.060345147,0.000946843,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.017102226,0.000483806,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.364565691,0.012401916,1568,1483,85,804,679,0
430,3,100,lp,0.026362391,1.2834e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.016663735,0.000312636,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.236703692,0.010262251,1568,1492,76,861,631,0
431,3,100,lp,0.045534822,0.000520114,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017867368,0.000540953,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.584020193,0.040126198,1568,1405,163,743,662,0
432,3,100,lp,0.028427617,1.4617e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016880545,0.000344735,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.255986469,0.010966366,1568,1488,80,843,645,0
433,3,100,lp,0.025181487,1.3115e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017072003,0.000504944,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.34081529,0.013683657,1568,1476,92,811,665,0
434,3,100,lp,0.057070977,1.635e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.01670704,0.000365814,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.261716183,0.010742497,1568,1492,76,851,641,0
435,3,100,lp,0.047704313,1.3986e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.026553933,0.000415968,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.219564153,0.007922464,1568,1509,59,844,665,0
436,3,100,lp,0.02465921,1.6311e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017068817,0.000563544,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.401305352,0.012534124,1568,1485,83,818,667,0
437,3,100,lp,0.03357287,1.5378e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017190261,0.000501869,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.292904965,0.011314371,1568,1488,80,771,717,0
438,3,100,lp,0.052788271,0.000532527,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.019217435,0.000442879,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.275190323,0.013443246,1568,1487,81,833,654,0
439,3,100,lp,0.055599543,1.4458e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01946019,0.000533939,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.309780337,0.016358774,1568,1473,95,833,640,0
440,3,100,lp,0.082636238,1.4467e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017498898,0.000503652,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.387308675,0.017077282,1568,1455,113,761,694,0
441,3,100,lp,0.066817578,0.000594621,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.019822581,0.000574904,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.317062756,0.013291567,1568,1477,91,800,677,0
442,3,100,lp,0.054240476,0.000592237,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017056873,0.000457765,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.363827122,0.010876905,1568,1490,78,812,678,0
443,3,100,lp,0.025813276,1.4848e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016786187,0.000414395,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.469546333,0.021681885,1568,1433,135,820,613,0
444,3,100,lp,0.027427282,1.4988e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017163449,0.000613689,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.359186339,0.0263042,1568,1472,96,802,670,0
445,3,100,lp,0.067089338,0.000981767,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016986914,0.000511527,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.47316322,0.020198633,1568,1442,126,776,666,0
446,3,100,lp,0.08528759,0.000595184,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.027101788,0.000575487,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.347755908,0.015444421,1568,1467,101,807,660,0
447,3,100,lp,0.077209381,0.001006192,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017372389,0.000474177,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.283910265,0.011548511,1568,1492,76,834,658,0
448,3,100,lp,0.025625483,1.5329e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017354205,0.000426469,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.287453846,0.011977423,1568,1485,83,821,664,0
449,3,100,lp,0.026216248,1.4597e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016879073,0.000343793,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.605680723,0.008038011,1568,1507,61,822,685,0
451,3,100,lp,0.024771291,1.3846e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.017126226,0.000323024,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.186369011,0.007261328,1568,1516,52,810,706,0
452,3,100,lp,0.028575785,1.5369e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.019870898,0.000455682,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.306774824,0.02270096,1568,1474,94,812,662,0
453,3,100,lp,0.058249894,1.7903e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017019125,0.000569685,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.403019216,0.01488267,1568,1472,96,764,708,0
454,3,100,lp,0.059402683,1.5529e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017900355,0.000421709,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.276791216,0.010868597,1568,1490,78,816,674,0
455,3,100,lp,0.025719305,1.4637e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.017834061,0.00032053,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.208714251,0.007606944,1568,1511,57,877,634,0
456,3,100,lp,0.047862899,0.000854639,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016696131,0.000474228,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.32602984,0.012016835,1568,1486,82,825,661,0
457,3,100,lp,0.025892218,1.4257e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.01727252,0.000554998,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.309666411,0.012881022,1568,1482,86,818,664,0
458,3,100,lp,0.060281958,1.7844e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.017314559,0.000626412,3136,3081,55,2207,874,0
