sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.03967071,0.00073053,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.009976061,0.000443722,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.252006153,0.033688653,1568,1472,96,787,685,0
344,3,100,lp,0.052254479,0.000455769,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.010077221,0.000429667,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.307742997,0.011494587,1568,1466,102,801,665,0
345,3,100,lp,0.015267705,1.6645e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.009774218,0.000216684,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.084764168,0.002667938,1568,1538,30,876,662,0
346,3,100,lp,0.021294117,0.000407004,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.026575724,0.000330792,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.264105482,0.010944858,1568,1475,93,815,660,0
347,3,100,lp,0.015068814,1.4474e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.010337083,0.000364067,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.266123011,0.013948291,1568,1476,92,790,686,0
348,3,100,lp,0.045580096,0.000493374,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.009641539,0.000291602,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.148991935,0.005778043,1568,1506,62,870,636,0
349,3,100,lp,0.032930652,0.000416789,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.00976072,0.000374015,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.185872943,0.007572604,1568,1494,74,843,651,0
350,3,100,lp,0.014851569,1.7384e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.009439975,0.000253356,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.125165074,0.004824993,1568,1514,54,870,644,0
351,3,100,lp,0.013930076,1.2848e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.011789601,0.0004963,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.197087131,0.009290032,1568,1489,79,789,700,0
352,3,100,lp,0.037269328,0.000431013,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.012182158,0.00054232,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.276155513,0.012844201,1568,1464,104,755,709,0
353,3,100,lp,0.045196411,0.000469118,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.011993976,0.000440382,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.179525842,0.007765757,1568,1503,65,813,690,0
354,3,100,lp,0.034190193,0.000434482,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.009547231,0.000336499,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.167121304,0.007309948,1568,1493,75,863,630,0
355,3,100,lp,0.032765569,0.000395896,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.011732902,0.000427681,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.290067579,0.01119476,1568,1465,103,804,661,0
356,3,100,lp,0.040578672,1.7222e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.00998934,0.000379751,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.208607615,0.009989018,1568,1482,86,800,682,0
357,3,100,lp,0.045278395,0.000828324,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.009558233,0.000324728,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.156633993,0.007747684,1568,1490,78,877,613,0
358,3,100,lp,0.014446401,1.5539e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.010212201,0.000430693,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.195806944,0.007121469,1568,1495,73,839,656,0
359,3,100,lp,0.031914425,1.7015e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.009782573,0.00042051,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.20842239,0.008342895,1568,1487,81,817,670,0
360,3,100,lp,0.031512501,0.000455793,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.009725963,0.000394285,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.198378405,0.00641366,1568,1502,66,819,683,0
361,3,100,lp,0.037185115,0.000416313,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.024556701,0.000364468,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.221948381,0.010025458,1568,1473,95,822,651,0
362,3,100,lp,0.028215059,1.6975e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.01067333,0.000414206,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.224958046,0.008341013,1568,1487,81,799,688,0
363,3,100,lp,0.027615151,1.8812e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.009543282,0.000432725,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.225280402,0.00877,1568,1484,84,821,663,0
364,3,100,lp,0.014553094,2.0614e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.01009996,0.000456049,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.246340604,0.009729101,1568,1475,93,790,685,0
365,3,100,lp,0.053434242,0.000435505,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.009825739,0.00042093,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.277586012,0.010785638,1568,1468,100,802,666,0
366,3,100,lp,0.037800577,1.7371e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.010733088,0.000394762,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.282790504,0.011129926,1568,1467,101,801,666,0
367,3,100,lp,0.041513388,1.362e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.009847406,0.000324392,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.236147635,0.012856758,1568,1457,111,771,686,0
368,3,100,lp,0.018403118,1.4893e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.011536964,0.000376009,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.19975883,0.009807254,1568,1487,81,830,657,0
369,3,100,lp,0.018137844,1.4622e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.011920205,0.000479605,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.263351338,0.01299948,1568,1468,100,797,671,0
370,3,100,lp,0.018879666,1.5916e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.011451242,0.000265149,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.21383334,0.005207075,1568,1512,56,861,651,0
371,3,100,lp,0.039174445,0.001045328,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.010164254,0.000459395,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.17269335,0.006690983,1568,1504,64,826,678,0
372,3,100,lp,0.032292921,2.5002e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.044765009,0.000474041,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.325971332,0.012794767,1568,1457,111,770,687,0
373,3,100,lp,0.042898262,0.000447867,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.012317112,0.00054365,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.301356251,0.010147649,1568,1476,92,796,680,0
374,3,100,lp,0.045648378,1.8165e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.009888166,0.000397334,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.33010479,0.015013369,1568,1451,117,794,657,0
375,3,100,lp,0.015899153,1.4392e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.010064661,0.000384233,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.257821514,0.010339216,1568,1471,97,794,677,0
376,3,100,lp,0.037189646,0.000455507,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.009638916,0.00029345,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.159926549,0.006913025,1568,1498,70,864,634,0
378,3,100,lp,0.01430148,1.6905e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.009858129,0.000320852,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.159762308,0.005836244,1568,1508,60,873,635,0
379,3,100,lp,0.027520928,0.000402724,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.024483191,0.000342659,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.1936682,0.007328535,1568,1496,72,835,661,0
380,3,100,lp,0.031679079,1.6891e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.010102959,0.000483437,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.252726062,0.007585844,1568,1494,74,782,712,0
381,3,100,lp,0.034494607,1.7539e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.00974611,0.000286393,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.143919322,0.005184064,1568,1513,55,833,680,0
383,3,100,lp,0.025883601,0.00041653,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.009673419,0.000334614,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.633093525,0.007072771,1568,1497,71,848,649,0
384,3,100,lp,0.034956124,0.000417691,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.009982925,0.000444014,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.266313094,0.011660614,1568,1467,101,792,675,0
385,3,100,lp,0.036917208,2.326e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.011268132,0.000280789,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.135527957,0.006775629,1568,1507,61,871,636,0
386,3,100,lp,0.029112205,0.000423148,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.012003645,0.000428213,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.209318113,0.009737775,1568,1489,79,824,665,0
387,3,100,lp,0.018335798,1.9218e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.011918211,0.000543615,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.348114549,0.011196405,1568,1467,101,814,653,0
388,3,100,lp,0.040430374,0.000457976,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.009593206,0.000352268,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.188224845,0.008406938,1568,1498,70,870,628,0
389,3,100,lp,0.017274355,1.9424e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.009763311,0.00027285,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.149199365,0.005610015,1568,1510,58,842,668,0
390,3,100,lp,0.014641754,1.6946e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.012126311,0.000416957,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.282020927,0.010097694,1568,1473,95,804,669,0
391,3,100,lp,0.015526045,1.7425e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.009923677,0.000390808,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.270086831,0.010968938,1568,1486,82,810,676,0
392,3,100,lp,0.017981247,2.9796e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.009955315,0.000358012,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.294636374,0.010701118,1568,1470,98,814,656,0
393,3,100,lp,0.049318806,0.000442075,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.026452243,0.000256457,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.144401448,0.00645232,1568,1500,68,864,636,0
394,3,100,lp,0.030361101,1.5901e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.00964144,0.00046566,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.321598378,0.01312798,1568,1453,115,815,638,0
395,3,100,lp,0.042002422,1.7335e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.009945402,0.000439559,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.295832627,0.011190187,1568,1466,102,786,680,0
396,3,100,lp,0.032337664,1.7798e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.009898578,0.000366579,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.216102623,0.007517787,1568,1494,74,831,663,0
397,3,100,lp,0.032047567,0.000408318,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.026477729,0.000453448,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.17992501,0.007140653,1568,1498,70,816,682,0
398,3,100,lp,0.032978521,0.000445611,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.009711651,0.000321636,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.636124252,0.007492821,1568,1494,74,830,664,0
399,3,100,lp,0.014483369,1.6738e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.009790229,0.000320492,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.177340067,0.008369056,1568,1492,76,820,672,0
400,3,100,lp,0.018404175,1.5648e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.012364912,0.000461355,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.255413581,0.011118235,1568,1478,90,805,673,0
401,3,100,lp,0.018557538,1.5798e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.011744532,0.000442122,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.22900318,0.01130907,1568,1482,86,821,661,0
402,3,100,lp,0.018789743,1.5937e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.012123558,0.000656308,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.333496876,0.012981703,1568,1457,111,751,706,0
403,3,100,lp,0.015907653,1.4345e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.010522483,0.000501441,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.260077475,0.012063988,1568,1472,96,814,658,0
404,3,100,lp,0.053510327,2.0882e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.009790562,0.000404115,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.243802636,0.009137066,1568,1484,84,804,680,0
405,3,100,lp,0.047724974,0.000444193,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.040209631,0.000340265,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.18615763,0.007819471,1568,1490,78,805,685,0
406,3,100,lp,0.015052654,1.7798e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.011303206,0.000565565,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.217093306,0.008364621,1568,1490,78,801,689,0
407,3,100,lp,0.015808436,1.9817e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.010067704,0.000314914,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.178474077,0.007408564,1568,1492,76,803,689,0
408,3,100,lp,0.048827286,0.00046937,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.009968161,0.000487896,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.283190846,0.012490387,1568,1456,112,782,674,0
409,3,100,lp,0.045084094,1.9086e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.009791212,0.000278066,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.118287211,0.004356012,1568,1522,46,869,653,0
410,3,100,lp,0.040662246,0.000391159,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.009807988,0.000327218,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.190690363,0.006655651,1568,1503,65,833,670,0
411,3,100,lp,0.028873314,2.4281e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.009904719,0.000296363,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.138699122,0.005625123,1568,1510,58,871,639,0
412,3,100,lp,0.044980201,0.000407214,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.010020542,0.000343298,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.274421905,0.005711609,1568,1511,57,804,707,0
413,3,100,lp,0.034913019,2.1028e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.009861412,0.000363941,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.630461267,0.007038291,1568,1499,69,819,680,0
414,3,100,lp,0.031653909,0.000409663,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.009718729,0.000329862,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.236067066,0.009698578,1568,1490,78,845,645,0
415,3,100,lp,0.048228421,0.000455123,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.013076632,0.000473203,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.165341872,0.00759898,1568,1502,66,848,654,0
416,3,100,lp,0.032264403,0.000430113,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.011637693,0.000352481,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.122892871,0.006167878,1568,1514,54,864,650,0
417,3,100,lp,0.013933619,1.5575e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.010026299,0.000347315,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.219545344,0.009321231,1568,1480,88,839,641,0
418,3,100,lp,0.037080445,2.7858e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.011731952,0.000498985,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.323804592,0.011033708,1568,1468,100,808,660,0
419,3,100,lp,0.042852362,0.000451189,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.009584185,0.000304204,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.180729511,0.008796782,1568,1487,81,863,624,0
420,3,100,lp,0.031362663,1.6537e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.009731329,0.00038211,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.224155637,0.010511984,1568,1476,92,825,651,0
421,3,100,lp,0.014802226,2.4107e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.010129512,0.000422264,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.295815305,0.011532958,1568,1462,106,772,690,0
422,3,100,lp,0.039766323,0.000469182,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.009795691,0.000397213,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.200718646,0.006603812,1568,1503,65,850,653,0
423,3,100,lp,0.031522885,2.2762e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.009953702,0.000423588,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.221347864,0.009027835,1568,1483,85,823,660,0
424,3,100,lp,0.033978835,0.000468388,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.010320401,0.000497733,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.357621786,0.015190673,1568,1438,130,762,676,0
425,3,100,lp,0.04601889,0.000484191,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.010086628,0.000374475,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.189738376,0.006426437,1568,1503,65,781,722,0
426,3,100,lp,0.014736119,1.3349e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.010869094,0.000338676,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.192915294,0.007891342,1568,1490,78,853,637,0
427,3,100,lp,0.014890049,1.4637e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.009808727,0.00029054,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.170339415,0.007828929,1568,1492,76,853,639,0
428,3,100,lp,0.042873671,0.000412439,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.011684953,0.000514921,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.215174322,0.01014616,1568,1486,82,816,670,0
429,3,100,lp,0.052796993,0.001294564,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.012211932,0.00056841,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.243350879,0.010970492,1568,1483,85,804,679,0
430,3,100,lp,0.023228793,1.5145e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.011608477,0.000313538,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.162217293,0.009169606,1568,1492,76,861,631,0
431,3,100,lp,0.03046804,0.000459938,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.010063383,0.000452016,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.418059349,0.022275412,1568,1405,163,743,662,0
432,3,100,lp,0.020339873,1.5784e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.046493848,0.000299192,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.182793493,0.007911797,1568,1488,80,843,645,0
433,3,100,lp,0.014682083,1.5277e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.009883881,0.000439295,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.274380992,0.009675178,1568,1476,92,811,665,0
434,3,100,lp,0.040549221,1.8375e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.009734036,0.000410942,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.199725797,0.007781003,1568,1492,76,851,641,0
435,3,100,lp,0.034188717,1.767e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.010018469,0.000365936,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.174663911,0.005733828,1568,1509,59,844,665,0
436,3,100,lp,0.014305536,1.3916e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.009898232,0.000456335,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.268002233,0.008847646,1568,1485,83,818,667,0
437,3,100,lp,0.015201095,1.9291e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.009956281,0.000398501,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.204878767,0.007964563,1568,1488,80,771,717,0
438,3,100,lp,0.035967434,0.000485611,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.009870362,0.000360083,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.192838041,0.008233626,1568,1487,81,833,654,0
439,3,100,lp,0.033610741,1.7386e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.009728971,0.00036714,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.238303186,0.010285584,1568,1473,95,833,640,0
440,3,100,lp,0.015349393,1.7743e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.024765478,0.000466464,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.277470002,0.012233984,1568,1455,113,761,694,0
441,3,100,lp,0.042545535,0.000483549,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.010179057,0.000388619,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.677312905,0.009605881,1568,1477,91,800,677,0
442,3,100,lp,0.035775918,0.000413112,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.010111029,0.000384932,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.242037579,0.008662316,1568,1490,78,812,678,0
443,3,100,lp,0.017814399,1.9212e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.012043186,0.000431662,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.317956802,0.018055001,1568,1433,135,820,613,0
444,3,100,lp,0.019540599,1.6095e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.011753771,0.000570509,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.251613111,0.0126262,1568,1472,96,802,670,0
445,3,100,lp,0.050265417,0.000819417,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.010444997,0.000430175,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.347495206,0.014998325,1568,1442,126,776,666,0
446,3,100,lp,0.061569705,0.000466257,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.011871826,0.000587105,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.287067843,0.011394366,1568,1467,101,807,660,0
447,3,100,lp,0.055402621,0.000829467,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.010152834,0.000344779,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.223599544,0.007681221,1568,1492,76,834,658,0
448,3,100,lp,0.015220816,1.521e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.010049729,0.000377327,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.20355826,0.010091862,1568,1485,83,821,664,0
449,3,100,lp,0.015227964,1.5258e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.010040701,0.000394276,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.1589546,0.005721296,1568,1507,61,822,685,0
451,3,100,lp,0.014452085,1.3891e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.010109783,0.000275421,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.150654201,0.00475379,1568,1516,52,810,706,0
452,3,100,lp,0.014617555,1.8426e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.009842817,0.00034046,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.229938361,0.009863718,1568,1474,94,812,662,0
453,3,100,lp,0.036073221,1.7965e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.024388597,0.000461219,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.284931852,0.009999508,1568,1472,96,764,708,0
454,3,100,lp,0.037801447,1.6062e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.010070397,0.000343458,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.18945457,0.007955262,1568,1490,78,816,674,0
455,3,100,lp,0.014836574,1.8723e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.009840035,0.000288071,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.15990511,0.005503852,1568,1511,57,877,634,0
456,3,100,lp,0.032121175,0.000686331,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.009955471,0.000392254,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.219876565,0.008745784,1568,1486,82,825,661,0
457,3,100,lp,0.015400399,1.692e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.010033885,0.000405813,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.20866585,0.010039872,1568,1482,86,818,664,0
458,3,100,lp,0.042837674,2.3645e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.012314455,0.000488094,3136,3081,55,2207,874,0
