sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837178115,0.0350034236907959,0.0,0.0,0.789098945,0.5463173429999999,0.395131884,0.38170599937438965,0.393967061,0.2427816020000001,0.045998701,9626,226,226,0,4093,0,1564,666,3077,8708,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,707,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653493932,0.1134636402130127,0.0,0.0,0.528816968,0.30475379,0.19058324200000004,0.1794886589050293,0.33823372599999996,0.22406317799999997,0.122521965,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,721,0,
449,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.0453417565468044e-13,-8.1771972878053;-12.3207108378995;-8.503148711991265;-2.700653233911633;-5.632538297711854;-5.665204763809305;-14.687392651886512;-12.559378237870682;0.23366484669729093;0.23366484669759546,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.16666666666666669;0.5117647058823529;0.5117647058823529;0.48039215686274506;0.1;0.0;0.0;0.1;0.1;0.0;0.09161243370024721;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.4294117647058824;0.4303681629063255;0.1784313725490196;0.0;0.0;0.1;0.1;0.7156862745098039;1.0;1.0;1.0;0.8765859136384289;0.4655224115983133;0.28823529411764703;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.04117647058823529;0.6411764705882352;1.0;0.8921568627450981;1.0;0.6372549019607844;0.0;0.0;0.1;0.5274509803921569;0.7352941176470588;0.9549019607843137;1.0;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.24901960784313726;0.8763233491591932;1.0;1.0;0.8921568627450981;1.0;1.0;0.8921568627450981;0.6527339922331622;0.1;0.1;0.1;0.1;0.19411764705882353;0.5750001877949433;1.0;0.8921568627450981;0.8859434355979857;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.19756724630523512;0.7078431372549019;1.0;0.8921568627450981;0.9823529411764705;0.7862745098039216;0.6803921568627451;1.0;0.8921568627450981;0.9823529411764705;0.2450980392156863;0.1;0.1;0.1;0.13529411764705884;0.8137254901960784;1.0;1.0;0.46862745098039216;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.7039215686274509;1.0;1.0;0.750759067202277;0.1941343869239038;0.1;0.20980392156862746;0.8921568627450981;0.8921568627450981;0.7938080325866281;0.0;0.0;0.1;0.1392156862745098;0.7196078431372549;1.0;1.0;1.0;0.38235294117647056;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.8836286496755954;1.0;0.5745098039215687;0.12352941176470589;0.0;0.0;0.20980392156862746;1.0;0.9588235294117646;0.1392156862745098;0.15490196078431373;0.4490196078431372;0.8686274509803922;0.896078431372549;0.8921568627450981;1.0;1.0;0.9392156862745098;0.0959530911894474;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.5862745098039216;0.8882352941176471;0.8921568627450981;0.3666666666666667;0.1;0.1;0.1694468360014082;0.5415814511392361;1.0;1.0;0.903921568627451;0.8769728414747192;1.0;1.0;1.0;1.0;1.0;0.8372549019607843;0.21764705882352942;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;1.0;0.8921568627450981;1.0;0.09617838760115485;0.0;0.0988764457916759;0.5392156862745098;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8725490196078431;0.8254901960784313;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;1.0;1.0;0.9588235294117646;0.7687928369849888;0.6296982154818096;0.5901960784313726;0.8490196078431372;1.0;1.0;1.0;1.0;0.7627450980392158;0.6215686274509804;0.2058823529411765;0.398903077336332;0.21669343395238236;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8450980392156863;0.9392156862745098;0.34705882352941175;0.4294117647058824;0.09886115780484005;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.20096057210890336;0.7549019607843137;1.0;0.8921568627450981;1.0;0.8807085790213001;0.6884706370894561;0.34705882352941175;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.036085469331331166;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0928582654399661;0.6843137254901961;0.7901960784313725;0.7901960784313725;0.3431372549019608;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.02967181134757661;0.1;0.0;0.0;0.0837169458485552;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0,1.088085741,0.5071389675140381,0.0,0.0,0.567147669,0.29544218,0.20297081700000003,0.19168353080749512,0.364176852,0.271705489,0.516435359,9626,191,191,0,4063,0,1581,670,3121,4648,0,0,3,4804,4682,122,3121,1561,0,1815,124,1278,4784,1,3291,,0.0
450,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.2410409404484843,-16.874292785828768;-18.693010771475816;-9.13870824613213;2.4236912277142713;-16.633377721453947;4.664732168162756;-12.837538205061414;-16.288981833070302;-5.341585905311758;-12.060242129602688,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.47843137254901963;0.996078431372549;0.996078431372549;0.40784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4745098039215686;0.9921568627450981;0.9921568627450981;0.6784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.9764705882352941;0.9921568627450981;0.6784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0784313725490196;0.3137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.6784313725490196;0.0;0.0;0.050980392156862744;0.28627450980392155;0.0;0.0;0.0;0.0;0.0;0.0;0.39215686274509803;0.8705882352941177;0.9686274509803922;0.7529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.7607843137254902;0.26666666666666666;0.3764705882352941;0.8196078431372549;0.9725490196078431;0.48627450980392156;0.12549019607843137;0.0;0.0;0.0;0.0;0.788235294117647;0.9921568627450981;0.9921568627450981;0.9137254901960784;0.11372549019607843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.47058823529411764;0.0;0.0;0.0;0.0;0.6196078431372549;0.9372549019607843;0.9921568627450981;0.9921568627450981;0.803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.8274509803921568;0.0;0.0;0.0;0.0;0.0;0.3764705882352941;0.9921568627450981;0.9921568627450981;0.9411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9215686274509803;0.9529411764705882;0.9921568627450981;0.9921568627450981;0.0;0.0;0.0;0.0;0.0;0.21176470588235294;0.9921568627450981;0.9921568627450981;0.9411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9803921568627451;0.29411764705882354;0.6313725490196078;0.9921568627450981;0.9921568627450981;0.30980392156862746;0.0;0.0;0.0;0.0;0.21176470588235294;0.9921568627450981;0.9921568627450981;0.6352941176470588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9450980392156862;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.5019607843137255;0.0;0.6313725490196078;0.9921568627450981;0.9921568627450981;0.5254901960784314;0.0;0.0;0.0;0.0;0.49019607843137253;0.9921568627450981;0.9921568627450981;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9490196078431372;0.996078431372549;0.996078431372549;0.8745098039215686;0.13725490196078433;0.0;0.3843137254901961;0.996078431372549;0.996078431372549;0.7529411764705882;0.023529411764705882;0.0;0.0;0.0;0.7372549019607844;1.0;1.0;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4470588235294118;0.9921568627450981;0.9921568627450981;0.7294117647058823;0.0;0.0;0.00784313725490196;0.596078431372549;0.9921568627450981;0.996078431372549;0.050980392156862744;0.0;0.0;0.0;0.7333333333333333;0.9921568627450981;0.9921568627450981;0.4196078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.7294117647058823;0.0;0.0;0.0;0.5764705882352941;0.9921568627450981;0.996078431372549;0.5176470588235295;0.0;0.0;0.23921568627450981;0.9686274509803922;0.9921568627450981;0.9529411764705882;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.5607843137254902;0.0;0.0;0.0;0.13725490196078433;0.9921568627450981;0.996078431372549;0.7058823529411765;0.03529411764705882;0.0;0.26666666666666666;0.9921568627450981;0.9921568627450981;0.8862745098039215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6980392156862745;0.9921568627450981;0.9921568627450981;0.48627450980392156;0.0;0.0;0.0;0.054901960784313725;0.9921568627450981;0.996078431372549;0.9921568627450981;0.10196078431372549;0.0;0.6784313725490196;0.9921568627450981;0.9921568627450981;0.4745098039215686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.7803921568627451;0.7803921568627451;0.16470588235294117;0.0;0.0;0.0;0.01568627450980392;0.6470588235294118;0.996078431372549;0.9921568627450981;0.21176470588235294;0.23529411764705882;0.9411764705882353;0.9921568627450981;0.9607843137254902;0.2901960784313726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16470588235294117;1.0;0.9921568627450981;0.8784313725490196;0.7803921568627451;0.9921568627450981;0.9921568627450981;0.8352941176470589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6627450980392157;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.7803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.45098039215686275;0.9607843137254902;0.9921568627450981;0.9921568627450981;0.9921568627450981;0.9529411764705882;0.29411764705882354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4235294117647059;0.9921568627450981;0.9921568627450981;0.8549019607843137;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.003897243,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.485865899,0.01754903793334961,0.0,0.0,0.458419081,0.22284097600000002,0.14107926,0.13120341300964355,0.317339821,0.23557810499999998,0.025506919,9626,154,154,0,4076,0,1597,690,3109,2867,0,0,3,4804,4716,88,3109,1607,0,1744,88,1137,4537,,571,0,
452,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.466500617,0.014045000076293945,0.0,0.0,0.442728594,0.212946936,0.118894896,0.11026906967163086,0.32383369799999995,0.22978165799999997,0.021603176,9626,130,130,0,4077,0,1610,713,3096,2224,0,0,3,4804,4727,77,3096,1631,0,1726,80,1100,4472,,451,0,
453,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619245582,0.02832961082458496,0.0,0.0,0.579139282,0.353148161,0.232768322,0.22107458114624023,0.34637096,0.22599112099999996,0.037966679,9626,213,213,0,4038,0,1570,668,3137,5365,0,0,3,4804,4675,129,3137,1538,0,1829,131,1306,4833,,660,0,
454,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712246441,0.0196533203125,0.0,0.0,0.6799924,0.42509027099999996,0.29210753399999995,0.27778053283691406,0.3878848660000001,0.2549021290000001,0.030057494,9626,258,258,0,4078,0,1543,698,3049,7343,0,0,3,4804,4648,156,3049,1599,0,1884,159,1416,5025,,479,0,
455,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566390105,0.021615266799926758,0.0,0.0,0.533724433,0.279434752,0.19085370899999998,0.1796894073486328,0.34287072400000007,0.25428968100000005,0.030547268,9626,187,187,0,4042,0,1580,680,3137,4661,0,0,3,4804,4690,114,3137,1553,0,1799,116,1246,4728,,567,0,
456,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611309062,0.026952743530273438,0.0,0.0,0.573382141,0.265558167,0.16322272899999998,0.15361499786376953,0.41015941199999995,0.30782397399999994,0.035721587,9626,146,146,0,3999,0,1602,638,3241,3711,0,0,3,4804,4722,82,3241,1481,0,1736,85,1120,4507,,608,0,
457,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049169134,0.03184914588928223,0.0,0.0,1.005637649,0.316395585,0.22195089699999992,0.20994901657104492,0.7836867520000002,0.6892420640000001,0.041290987,9626,198,198,0,4028,0,1575,665,3160,5874,0,0,3,4804,4675,129,3160,1515,0,1826,129,1301,4824,,765,0,
458,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636531592,0.03497457504272461,0.0,0.0,0.588940173,0.359788257,0.25173372299999996,0.240034818649292,0.33720645000000005,0.229151916,0.045432721,9626,194,194,0,4050,0,1579,672,3131,6713,0,0,3,4804,4667,137,3131,1536,0,1845,139,1338,4889,,744,0,
459,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662233093,0.028522253036499023,0.0,0.0,0.620513325,0.383538951,0.26721831200000007,0.25455570220947266,0.35329501299999994,0.236974374,0.039529601,9626,224,224,0,4065,0,1562,648,3127,8084,0,0,3,4804,4659,145,3127,1532,0,1862,148,1372,4948,,633,0,
460,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678625984,0.01825737953186035,0.0,0.0,0.647533645,0.336926836,0.22072948,0.20906805992126465,0.42680416499999996,0.310606809,0.028894587,9626,221,221,0,4054,0,1566,682,3103,4671,0,0,3,4804,4675,129,3103,1572,0,1831,133,1310,4839,,259,0,
461,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654141024,0.036641836166381836,0.0,0.0,0.605831852,0.37416019599999994,0.269389984,0.25749731063842773,0.336441868,0.23167165600000006,0.046000203,9626,196,196,0,4029,0,1572,658,3171,6119,0,0,3,4804,4690,114,3171,1519,0,1799,116,1246,4728,,903,0,
462,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532166641,0.012815713882446289,0.0,0.0,0.509050436,0.283621799,0.15116363700000002,0.14147710800170898,0.357886799,0.225428637,0.020953062,9626,161,161,0,4082,0,1595,693,3095,3493,0,0,3,4804,4714,90,3095,1619,0,1752,93,1152,4563,,407,0,
463,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532752556,0.016428232192993164,0.0,0.0,0.506451552,0.252436062,0.16375867900000002,0.1530745029449463,0.342692873,0.25401549,0.024148506,9626,166,166,0,4104,0,1593,702,3061,2732,0,0,3,4804,4719,85,3061,1658,0,1741,87,1130,4525,,478,0,
464,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639917906,0.016075849533081055,0.0,0.0,0.612146241,0.356530364,0.24784953599999998,0.23489665985107422,0.36429670500000005,0.25561587700000005,0.025632924,9626,235,235,0,4081,0,1557,675,3078,5832,0,0,3,4804,4668,136,3078,1590,0,1843,138,1334,4882,,472,0,
465,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130320236,0.21674323081970215,0.0,0.0,0.899032593,0.654331828,0.49535480299999995,0.47920894622802734,0.4036777900000001,0.24470076500000004,0.229017366,9626,288,288,0,4076,0,1531,651,3080,11397,0,0,3,4804,4631,173,3080,1551,0,1918,176,1484,5144,,1096,0,
466,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521143854,0.02288961410522461,0.0,0.0,0.488291013,0.23633155499999997,0.15339805399999998,0.14351320266723633,0.33489295900000005,0.251959458,0.030738708,9626,168,168,0,4073,0,1592,693,3100,2839,0,0,3,4804,4711,93,3100,1611,0,1754,93,1157,4572,,636,0,
467,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736193737,0.03855156898498535,0.0,0.0,0.683936808,0.442314283,0.315301194,0.300076961517334,0.368635614,0.24162252500000003,0.050026523,9626,260,260,0,4065,0,1545,665,3091,7076,0,0,3,4804,4640,164,3091,1549,0,1900,167,1448,5081,,760,0,
468,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615856612,0.022878646850585938,0.0,0.0,0.581484284,0.34010002899999997,0.22489185899999997,0.21338415145874023,0.356592425,0.241384255,0.032174769,9626,194,194,0,4061,0,1577,666,3128,5313,0,0,3,4804,4686,118,3128,1558,0,1808,121,1264,4759,,574,0,
469,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633803198,0.03378868103027344,0.0,0.0,0.589568478,0.261026211,0.16953389600000002,0.15922093391418457,0.420034582,0.328542267,0.042102079,9626,162,162,0,4061,0,1595,673,3135,3350,0,0,3,4804,4717,87,3135,1582,0,1747,91,1142,4545,,852,0,
470,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.038086002,0.015101432800292969,0.0,0.0,1.011892382,0.326822025,0.225424267,0.21390819549560547,0.7864681150000001,0.6850703570000001,0.02409651,9626,196,196,0,4070,0,1575,691,3094,5210,0,0,3,4804,4685,119,3094,1591,0,1809,121,1266,4763,,436,0,
471,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704320665,0.02562093734741211,0.0,0.0,0.665083365,0.427807743,0.31038137600000004,0.29758715629577637,0.35470198899999994,0.23727562199999996,0.037030393,9626,232,232,0,4067,0,1559,665,3103,7919,0,0,3,4804,4653,151,3103,1550,0,1875,155,1398,4993,,560,0,
472,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725587832,0.1423938274383545,0.0,0.0,0.571203846,0.344376209,0.23206012400000003,0.22089719772338867,0.3391437219999999,0.22682763699999997,0.152186721,9626,203,203,0,4012,0,1573,652,3186,5787,0,0,3,4804,4684,120,3186,1498,0,1812,123,1272,4773,,747,0,
473,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656285863,0.04863619804382324,0.0,0.0,0.595060385,0.36199403799999996,0.244763491,0.23305535316467285,0.350296894,0.23306634700000006,0.059115731,9626,218,218,0,4049,0,1565,668,3126,5766,0,0,3,4804,4680,124,3126,1554,0,1821,128,1290,4804,,976,0,
474,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645350176,0.022453784942626953,0.0,0.0,0.611167118,0.32874140100000004,0.23487081799999998,0.2234036922454834,0.37629630000000003,0.28242571699999997,0.032026508,9626,218,218,0,3970,0,1567,613,3258,4919,0,0,3,4804,4688,116,3258,1430,0,1804,119,1256,4745,,497,0,
475,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695915512,0.028125524520874023,0.0,0.0,0.654986999,0.381992489,0.26873722899999997,0.2552037239074707,0.38624977000000005,0.27299451,0.038748234,9626,242,242,0,4103,0,1551,681,3049,7006,0,0,3,4804,4657,147,3049,1608,0,1869,153,1386,4971,,552,0,
476,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631699693,0.02706146240234375,0.0,0.0,0.59292603,0.33307951999999996,0.22538189400000003,0.21359753608703613,0.36754413599999997,0.25984651000000003,0.036613662,9626,206,206,0,4094,0,1573,698,3055,4945,0,0,3,4804,4676,128,3055,1621,0,1824,128,1297,4817,,632,0,
477,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588641069,0.02561807632446289,0.0,0.0,0.552432705,0.319380542,0.218974663,0.20770025253295898,0.33345804199999995,0.23305216299999998,0.033983302,9626,186,186,0,3999,0,1578,644,3219,5287,0,0,3,4804,4706,98,3219,1487,0,1767,100,1182,4616,,645,0,
