sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
345,1,1x14x14x16,interval_arithmetic,0.021649695,0.0007074,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.71376211,0.018024896,1568,1466,102,801,665,0
345,3,100,lp,0.026928293,1.47e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.017880195,0.0002828,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.209648745,0.004343399,1568,1538,30,876,662,0
346,3,100,lp,0.034970591,0.0005665,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.019540095,0.000646999,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.528701463,0.022194095,1568,1475,93,815,660,0
347,3,100,lp,0.031540991,2.2e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017140096,0.0004654,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.528254966,0.015764896,1568,1476,92,790,686,0
348,3,100,lp,0.057842485,0.000602,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.017252195,0.0003443,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.449336188,0.013198096,1568,1506,62,870,636,0
349,3,100,lp,0.055862386,0.0005172,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.028730393,0.0004361,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.421590588,0.011533402,1568,1494,74,843,651,0
350,3,100,lp,0.026144105,1.63e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.027141605,0.0002782,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.289017153,0.009756201,1568,1514,54,870,644,0
351,3,100,lp,0.022937205,1.51e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016694803,0.0004304,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.502018288,0.013058201,1568,1489,79,789,700,0
352,3,100,lp,0.065065002,0.0009679,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016918001,0.0005016,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.634038519,0.0174993,1568,1464,104,755,709,0
353,3,100,lp,0.071213402,0.0009736,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.023165201,0.0004694,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.413534315,0.010335,1568,1503,65,813,690,0
354,3,100,lp,0.073084802,0.0009493,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.083296403,0.0003459,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.352977314,0.012178101,1568,1493,75,863,630,0
355,3,100,lp,0.061519503,0.0009943,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017040601,0.0004494,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.503935524,0.0202764,1568,1465,103,804,661,0
356,3,100,lp,0.069042903,1.84e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.018942001,0.0005222,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.434658321,0.015881501,1568,1482,86,800,682,0
357,3,100,lp,0.068876604,0.0010126,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.019066101,0.0003341,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.341642319,0.0119087,1568,1490,78,877,613,0
358,3,100,lp,0.023690902,1.53e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.017333501,0.0004133,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.427766722,0.011235599,1568,1495,73,839,656,0
359,3,100,lp,0.057814996,1.85e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.015595199,0.0003759,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.415461976,0.012548699,1568,1487,81,817,670,0
360,3,100,lp,0.048432597,0.0005174,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017345899,0.0004102,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.35896528,0.0094322,1568,1502,66,819,683,0
361,3,100,lp,0.061357797,0.0008949,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.017071599,0.0003864,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.460491677,0.014459299,1568,1473,95,822,651,0
362,3,100,lp,0.043517498,1.64e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.015698499,0.0004067,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.412257181,0.012138599,1568,1487,81,799,688,0
363,3,100,lp,0.045285299,1.84e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016628299,0.0003737,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.406540982,0.0126862,1568,1484,84,821,663,0
364,3,100,lp,0.0235671,1.43e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016232999,0.0004192,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.474207213,0.014132002,1568,1475,93,790,685,0
365,3,100,lp,0.069899709,0.0005464,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.015760202,0.0004115,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.470697557,0.016153102,1568,1468,100,802,666,0
366,3,100,lp,0.055644507,1.46e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.015846302,0.0004771,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.539050969,0.016325202,1568,1467,101,801,666,0
367,3,100,lp,0.060346808,1.51e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.018698703,0.0004135,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.466822762,0.021323303,1568,1457,111,771,686,0
368,3,100,lp,0.031271704,1.68e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.019307703,0.0005121,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.573282279,0.014595402,1568,1487,81,830,657,0
369,3,100,lp,0.026189803,1.6e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016399002,0.0004506,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.528018174,0.017136003,1568,1468,100,797,671,0
370,3,100,lp,0.024390103,1.52e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.015614702,0.0002355,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.253216837,0.007675301,1568,1512,56,861,651,0
371,3,100,lp,0.058416908,0.0013388,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016373902,0.000392,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.399667159,0.010194002,1568,1504,64,826,678,0
372,3,100,lp,0.047479607,1.59e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016242698,0.000501,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.602959015,0.017876998,1568,1457,111,770,687,0
373,3,100,lp,0.062979292,0.000569399,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016521898,0.0004792,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.527988628,0.015174498,1568,1476,92,796,680,0
374,3,100,lp,0.07506799,1.45e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016202398,0.0004328,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.558875626,0.021852097,1568,1451,117,794,657,0
375,3,100,lp,0.026207296,1.43e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.018034698,0.0005607,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.572802226,0.018947798,1568,1471,97,794,677,0
376,3,100,lp,0.060939392,0.000619,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.029443696,0.000318,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.342031657,0.012225299,1568,1498,70,864,634,0
378,3,100,lp,0.024740797,1.59e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016670498,0.000337,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.281955266,0.009018599,1568,1508,60,873,635,0
379,3,100,lp,0.4341292,0.0006466,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016424203,0.0003812,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.405329769,0.012180802,1568,1496,72,835,661,0
380,3,100,lp,0.074668413,1.77e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.021807403,0.0006793,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.46865438,0.014747303,1568,1494,74,782,712,0
381,3,100,lp,0.05769191,1.6e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.019052804,0.0003529,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.350956961,0.007817801,1568,1513,55,833,680,0
383,3,100,lp,0.040428108,0.0004924,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.015586803,0.0002736,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.321318456,0.011442102,1568,1497,71,848,649,0
384,3,100,lp,0.05399351,0.0005204,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.015902003,0.0005023,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.505152091,0.018808204,1568,1467,101,792,675,0
385,3,100,lp,0.050651709,1.58e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016007403,0.0002761,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.289000253,0.009160302,1568,1507,61,871,636,0
386,3,100,lp,0.039868208,0.0005295,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016249503,0.0004093,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.435148682,0.012091602,1568,1489,79,824,665,0
387,3,100,lp,0.025926305,1.62e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016290603,0.0004368,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.512821897,0.015912103,1568,1467,101,814,653,0
388,3,100,lp,0.059739512,0.0005682,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015397103,0.0003158,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.323452563,0.010080502,1568,1498,70,870,628,0
389,3,100,lp,0.022822504,1.43e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.015561703,0.0003338,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.298654458,0.008498701,1568,1510,58,842,668,0
390,3,100,lp,0.022907804,1.41e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.017111903,0.0004059,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.659369429,0.014769303,1568,1473,95,804,669,0
391,3,100,lp,0.024156105,1.49e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017553404,0.0004437,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.742786448,0.012960802,1568,1486,82,810,676,0
392,3,100,lp,0.024443005,1.44e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016270703,0.0003983,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.522522907,0.027540306,1568,1470,98,814,656,0
393,3,100,lp,0.082689617,0.0006459,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.018622603,0.0003262,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.275754258,0.011365502,1568,1500,68,864,636,0
394,3,100,lp,0.025864005,1.5e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.018069004,0.0005593,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.576565121,0.020780405,1568,1453,115,815,638,0
395,3,100,lp,0.066024614,1.42e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.04337761,0.0008439,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.579347425,0.017439604,1568,1466,102,786,680,0
396,3,100,lp,0.050240711,1.45e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.015732104,0.0003909,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.389520485,0.011188402,1568,1494,74,831,663,0
397,3,100,lp,0.04657471,0.0005149,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016575804,0.0005821,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.372182081,0.010619902,1568,1498,70,816,682,0
398,3,100,lp,0.04956271,0.0005054,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016471303,0.0003598,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.350869368,0.010653303,1568,1494,74,830,664,0
399,3,100,lp,0.023145705,1.44e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016677303,0.0003131,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.34999077,0.011030002,1568,1492,76,820,672,0
400,3,100,lp,0.023851104,1.52e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.018272004,0.0004882,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.54570211,0.015205203,1568,1478,90,805,673,0
401,3,100,lp,0.025098705,1.43e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.023133004,0.000423,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.500339203,0.016823903,1568,1482,86,821,661,0
402,3,100,lp,0.037384007,1.45e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016774503,0.0005549,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.689566745,0.030444106,1568,1457,111,751,706,0
403,3,100,lp,0.027027706,1.57e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.017223304,0.0005165,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.555289318,0.018083604,1568,1472,96,814,658,0
404,3,100,lp,0.026262706,1.45e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016902304,0.0004614,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.645265012,0.018340003,1568,1484,84,804,680,0
405,3,100,lp,0.100021016,0.0006978,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.021435503,0.0004738,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.389490464,0.015219502,1568,1490,78,805,685,0
406,3,100,lp,0.031637305,1.52e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.021973204,0.0007453,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.5985591,0.013255702,1568,1490,78,801,689,0
407,3,100,lp,0.026017004,1.49e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016559203,0.0003346,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.362937862,0.013786502,1568,1492,76,803,689,0
408,3,100,lp,0.048308809,0.0006098,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016479003,0.0004741,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.568250399,0.026060704,1568,1456,112,782,674,0
409,3,100,lp,0.074814613,1.79e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016365803,0.0003465,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.294884353,0.007137102,1568,1522,46,869,653,0
410,3,100,lp,0.038690607,0.0005131,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.017375903,0.0003496,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.370625867,0.010797802,1568,1503,65,833,670,0
411,3,100,lp,0.061747511,1.91e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016488803,0.0004702,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.319290559,0.014966287,1568,1510,58,871,639,0
412,3,100,lp,0.043950577,0.000550098,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.01760125,0.000402599,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.355633304,0.008755675,1568,1511,57,804,707,0
413,3,100,lp,0.056234142,1.81e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.031030814,0.000471598,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.389494811,0.014546859,1568,1499,69,819,680,0
414,3,100,lp,0.048748364,0.000579199,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.027000625,0.000419699,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.445123738,0.012336002,1568,1490,78,845,645,0
415,3,100,lp,0.065788013,0.0008254,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016410903,0.0004207,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.353102972,0.009889502,1568,1502,66,848,654,0
416,3,100,lp,0.04464551,0.0005424,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.015915903,0.000272501,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.24134345,0.008039302,1568,1514,54,864,650,0
417,3,100,lp,0.022640904,1.51e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.016432303,0.000354101,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.440784194,0.016197803,1568,1480,88,839,641,0
418,3,100,lp,0.055354911,1.81e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.019132304,0.0005594,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.578116725,0.020962405,1568,1468,100,808,660,0
419,3,100,lp,0.075550216,0.000643401,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.09030652,0.0003352,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.427976375,0.013542293,1568,1487,81,863,624,0
420,3,100,lp,0.055136471,1.86e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.01965329,0.0005078,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.520955326,0.016098191,1568,1476,92,825,651,0
421,3,100,lp,0.025613586,1.57e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016202092,0.000397699,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.602709886,0.01778919,1568,1462,106,772,690,0
422,3,100,lp,0.058906569,0.0005832,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016656491,0.0004243,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.3854335,0.009817595,1568,1503,65,850,653,0
423,3,100,lp,0.045775577,1.4e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016011992,0.000375999,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.380117097,0.012726802,1568,1483,85,823,660,0
424,3,100,lp,0.055055108,0.0005807,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.015914903,0.0004347,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.674458489,0.023744503,1568,1438,130,762,676,0
425,3,100,lp,0.065787909,0.0005815,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.015703702,0.0003546,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.314912443,0.009641101,1568,1503,65,781,722,0
426,3,100,lp,0.022316203,1.33e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016928103,0.0003551,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.381501753,0.013692402,1568,1490,78,853,637,0
427,3,100,lp,0.035271305,1.44e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015589002,0.0002705,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.364027546,0.012804802,1568,1492,76,853,639,0
428,3,100,lp,0.130524314,0.0005546,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.017054702,0.0004268,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.795448787,0.013613501,1568,1486,82,816,670,0
429,3,100,lp,0.073093408,0.0010925,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016869502,0.0004776,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.450379051,0.015818302,1568,1483,85,804,679,0
430,3,100,lp,0.027550504,1.42e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018875202,0.000323,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.307016736,0.013039401,1568,1492,76,861,631,0
431,3,100,lp,0.045773505,0.0005977,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016169002,0.0004742,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.773547593,0.033282604,1568,1405,163,743,662,0
432,3,100,lp,0.028414104,1.47e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.015610102,0.0003044,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.356726444,0.013165502,1568,1488,80,843,645,0
433,3,100,lp,0.024888004,1.4e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.018791003,0.0005802,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.489633463,0.014704902,1568,1476,92,811,665,0
434,3,100,lp,0.058025607,1.53e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.029474504,0.0003401,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.347769246,0.012207902,1568,1492,76,851,641,0
435,3,100,lp,0.048645979,1.5e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016128393,0.000353,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.324766766,0.009337596,1568,1509,59,844,665,0
436,3,100,lp,0.027084288,1.68e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016755693,0.0005015,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.476627504,0.012934294,1568,1485,83,818,667,0
437,3,100,lp,0.036231185,1.21e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016669293,0.0004313,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.399782937,0.012228595,1568,1488,80,771,717,0
438,3,100,lp,0.117195552,0.0005355,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016564493,0.0003939,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.765244991,0.013161895,1568,1487,81,833,654,0
439,3,100,lp,0.051809179,1.51e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016472593,0.0004423,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.457344288,0.021982003,1568,1473,95,833,640,0
440,3,100,lp,0.028531905,1.49e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.018821703,0.0006727,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.504591077,0.021844103,1568,1455,113,761,694,0
441,3,100,lp,0.068367511,0.000595,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016125502,0.0004086,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.442979969,0.015688103,1568,1477,91,800,677,0
442,3,100,lp,0.057355309,0.0005786,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.041780206,0.0004539,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.494785072,0.012689802,1568,1490,78,812,678,0
443,3,100,lp,0.025601803,1.43e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.017799202,0.0004233,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.629252775,0.023621303,1568,1433,135,820,613,0
444,3,100,lp,0.024678603,1.39e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.018857703,0.0004877,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.517703465,0.016087702,1568,1472,96,802,670,0
445,3,100,lp,0.07788761,0.0012819,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016336501,0.0004692,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.679520936,0.022727401,1568,1442,126,776,666,0
446,3,100,lp,0.109421606,0.0006795,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017737901,0.0004969,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.499533437,0.016713702,1568,1467,101,807,660,0
447,3,100,lp,0.077023706,0.0010005,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017003199,0.0004044,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.385033638,0.011670299,1568,1492,76,834,658,0
448,3,100,lp,0.034515794,1.19e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016149698,0.0004036,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.37893074,0.013127898,1568,1485,83,821,664,0
449,3,100,lp,0.034769095,1.34e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.015982698,0.000304899,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.300385254,0.009354199,1568,1507,61,822,685,0
451,3,100,lp,0.041857094,1.35e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016767497,0.0004462,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.321046152,0.007385499,1568,1516,52,810,706,0
452,3,100,lp,0.024745097,1.5e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016079698,0.0003804,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.400257542,0.015451997,1568,1474,94,812,662,0
453,3,100,lp,0.055441508,1.44e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.018825502,0.000622501,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.529604273,0.017852203,1568,1472,96,764,708,0
454,3,100,lp,0.108894515,1.54e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017024203,0.0004596,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.416157759,0.013557802,1568,1490,78,816,674,0
455,3,100,lp,0.027370204,1.49e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.015812703,0.0002896,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.288555416,0.008396,1568,1511,57,877,634,0
456,3,100,lp,0.050260502,0.0009043,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.0160262,0.0004126,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.405824516,0.0125382,1568,1486,82,825,661,0
457,3,100,lp,0.024019401,1.4e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.015789201,0.0004518,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.410751718,0.0134042,1568,1482,86,818,664,0
458,3,100,lp,0.058838303,1.56e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.0158866,0.0004593,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.490643322,0.0139013,1568,1478,90,829,649,0
459,3,100,lp,0.038778202,4.31e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016618601,0.0003487,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.42085592,0.014847401,1568,1471,97,794,677,0
460,3,100,lp,0.061042103,0.0005656,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.0159363,0.0003926,3136,3097,39,2243,854,0
