sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939751007,0.02821636199951172,0.0,0.0,0.893198302,0.5815827659999999,0.291289731,0.27634525299072266,0.6019085710000001,0.31161553600000014,0.043507805,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805439694,0.01933741569519043,0.0,0.0,0.771993891,0.445196854,0.20912312799999994,0.19643449783325195,0.562870763,0.32679703700000007,0.030757203,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.869214428,0.4013075828552246,0.0,0.0,1.445881274,1.064304825,0.6284317710000001,0.6059536933898926,0.8174495029999999,0.381576449,0.420622553,9626,372,372,0,4065,0,1487,661,3041,11905,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1415,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824738604,0.02256941795349121,0.0,0.0,0.786133599,0.47496955900000004,0.23295363199999994,0.21820878982543945,0.553179967,0.31116404,0.035938105,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027502233,0.041656494140625,0.0,0.0,0.968442525,0.665115384,0.341414747,0.3245077133178711,0.627027778,0.303327141,0.056257208,9626,219,219,0,4055,0,1566,667,3119,6820,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861593134,0.0354456901550293,0.0,0.0,0.811190154,0.517894593,0.266509277,0.2530181407928467,0.544680877,0.2932955610000001,0.04771358,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813394663,0.0339808464050293,0.0,0.0,0.764494083,0.434813118,0.213126814,0.1999645233154297,0.551367269,0.329680965,0.045859981,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983178396,0.03652000427246094,0.0,0.0,0.929769717,0.629021941,0.329016062,0.31351327896118164,0.600753655,0.300747776,0.05056048,9626,216,216,0,4059,0,1561,668,3122,7256,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.009178289,0.03678441047668457,0.0,0.0,0.95579691,0.638809338,0.300262671,0.285388708114624,0.6555342390000001,0.31698757200000005,0.05069508,9626,188,188,0,4130,0,1581,723,3004,5588,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.259336491,0.037374019622802734,0.0,0.0,1.205194312,0.9155301299999999,0.6610456340000002,0.26075243949890137,0.5441486779999998,0.289664182,0.05134158,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959806017,0.03130507469177246,0.0,0.0,0.910685611,0.596209699,0.299308267,0.2819247245788574,0.611377344,0.314475912,0.046312307,9626,215,215,0,4030,0,1569,646,3166,5499,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200766385,0.04729723930358887,0.0,0.0,1.134506475,0.736978412,0.39138756199999986,0.3730921745300293,0.7431189130000002,0.397528063,0.06342761,9626,260,260,0,4159,0,1546,696,2965,7913,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000836057,0.03396296501159668,0.0,0.0,0.948501449,0.637664198,0.34797905399999995,0.3314368724822998,0.600522395,0.31083725100000004,0.049599208,9626,208,208,0,4065,0,1572,683,3098,6404,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02174744,0.02764105796813965,0.0,0.0,0.973218133,0.65042979,0.3342043519999999,0.31667613983154297,0.6390137810000001,0.32278834300000003,0.045727006,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.925405634,0.703193187713623,,0.0,1.202199345,0.8698688059999999,0.5160456640000001,0.4969518184661865,0.6861536809999998,0.332330539,0.720373489,9626,315,315,0,4021,0,1516,612,3162,9082,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1755,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.552713678800501e-14,-8.874557883456726;-10.649161166762378;4.915538251289734;1.3119327665854426;-16.623014325663934;-10.126334649263516;-14.830690691329686;-2.9483848869892384;4.915538251289769;-5.427872247142245,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.28461278914786414;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.09607556323206318;0.1;0.1;0.10252458744561513;0.17450980392156865;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.15085483872380612;0.8740433354406933;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09902809427694156;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;1.0;0.8882352941176471;1.0;0.4372549019607843;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.10221269123086496;0.8647058823529412;1.0;0.4372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.6333333333333333;1.0;1.0;0.4516094605476482;0.6450980392156863;0.8882352941176471;0.6372549019607843;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.09570834303507729;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.09886920572386002;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.1;0.8254901960784313;1.0;0.6666872486882426;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.47799628904194513;0.8882352941176471;0.8215686274509804;0.7698333547789677;0.1;0.0;0.0;0.0;0.1;0.0;0.30000000000000004;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10332319524921667;0.6725490196078432;1.0;0.5273751473282754;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.12745098039215685;0.8294117647058823;1.0;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.7901960784313725;0.28823529411764703;0.0962949180154393;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;1.0;0.791698973368844;0.10547250747749197;0.1;0.0;0.1;0.1;0.0;0.0;0.35882352941176476;1.0;1.0;0.5633325544880485;0.0;0.1;0.24901960784313723;0.8882352941176471;0.8882352941176471;0.1564701630927628;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.6019607843137255;0.8882352941176471;0.7240995738776088;0.0;0.0;0.0;0.1;0.1;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.7666666666666667;0.09554755450301917;0.1;0.14313725490196078;0.696078431372549;0.7666666666666667;0.4764705882352941;0.10784313725490197;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.47330304108454013;1.0;0.769170719223483;0.0;0.0;0.1;0.0;0.1;0.13529411764705884;0.8098039215686275;1.0;0.8785162558574066;0.19059351738190583;0.0;0.0;0.033333333333333326;1.0;0.7784313725490196;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6411764705882352;1.0;0.7352941176470588;0.1;0.1;0.1;0.0;0.09716550741620672;0.7509803921568627;1.0;0.8764705882352941;0.3941176470588236;0.0;0.0;0.1;0.5627450980392157;1.0;0.1196078431372549;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.7390303748089717;1.0;0.3229642759834789;0.1;0.1;0.1;0.1;0.4880553887722552;1.0;0.8882352941176471;0.2770922093563691;0.032695898234940214;0.1;0.0;0.0;0.0;0.19696713915754688;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09955607709028322;0.8058823529411765;1.0;0.17058823529411762;0.0;0.1;0.0;0.5470588235294118;0.8411764705882353;1.0;0.3549019607843137;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;1.0;0.8882352941176471;0.17058823529411762;0.0;0.0;0.4019607843137255;1.0;1.0;0.6148503199067858;0.1067128752344351;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09874409703544655;0.8490196078431372;1.0;0.40980392156862744;0.09677192798513791;0.6098039215686275;1.0;1.0;0.4002555377877762;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.478600533645971;1.0;0.7935634635738498;0.6713263637824511;0.8882352941176471;1.0;0.4176470588235295;0.1320870151794991;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.10674103404758718;0.16551729354058953;0.1275594639715003;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.009437356103316323;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.02336251457762122;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0,5.497376038,4.299217462539673,0.0,0.0,1.17704945,0.8362176100000001,0.49108706199999996,0.4736154079437256,0.685962388,0.3408318399999999,4.313830486,9626,240,240,0,4070,0,1552,669,3095,8173,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,32044,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.509903313490213e-14,3.9213139107709223;-24.512884446039692;-8.823039243534472;-10.290761108463816;-4.995353681454432;-1.8495909159131143;3.9213139107709374;-9.394480440626728;-9.480281533875715;-5.774971904292654,0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.3941176470588236;0.8960784313725491;0.9;1.0;0.9170135488067036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.3156862745098039;0.612511944000594;0.8803921568627451;0.8921568627450981;0.8921568627450981;1.0;0.8411764705882353;0.7196078431372549;0.04901960784313725;0.0;0.0;0.0;0.1;0.0;0.1;0.09667024897984951;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.12148642165401696;0.6411764705882353;1.0;1.0;0.7966641990360211;0.8490196078431372;0.7000000000000001;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.0;0.0;0.1;0.0;0.04137756706007221;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.17058823529411762;0.4490196078431373;0.6333333333333333;0.8921568627450981;0.9;0.3431372549019608;0.0;0.0;0.19411764705882353;0.6254901960784314;0.8921568627450981;0.892156862745098;0.033333333333333326;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.10398237165012142;0.1020608687183978;0.8372549019607843;0.7982728697360967;0.6450980392156863;0.10315390089381508;0.7737822484365658;0.30000000000000004;0.1;0.0;0.1;0.0;0.10524854330939078;0.7980167950659985;0.8921568627450981;0.7977785067923293;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.4764705882352941;0.8921568627450981;0.8894917878616078;0.0;0.1;0.303921568627451;0.9509803921568627;0.7470588235294118;0.1;0.1;0.1;0.0;0.0980059863919196;0.04117647058823529;0.8921568627450981;0.8215686274509804;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.3907398879631546;0.7790208633320408;0.10392156862745097;0.1709177176588529;0.1;0.1;0.18627450980392157;0.16722355007221681;0.10357424099142232;0.1;0.0;0.1;0.0;0.1;0.5862745098039216;1.0;0.9588141309563875;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09930385300561463;0.9274509803921568;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.10237127461908281;0.7138993288813765;0.7020234487297398;0.1;0.1;0.1;0.1;0.1;0.1;0.7983805602704939;0.8764705882352941;0.334598716740929;0.0;0.07499396517532515;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.892156862745098;0.7470588235294118;0.07647058823529412;0.1;0.1;0.1;0.1;0.0;0.10043838017540696;0.9823529411764705;0.4411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.857868908662557;0.9509803921568627;0.10374309340897886;0.0;0.1;0.1;0.1;0.0;0.4137254901960784;0.3509803921568627;0.10632925738633639;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.23725490196078433;0.9470588235294117;0.8921568627450981;0.37058823529411766;0.1;0.1;0.1;0.1;0.10392156862745097;0.8764705882352941;0.2686274509803922;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.30000000000000004;0.8606898234479895;0.8921568627450981;0.17058823529411762;0.0;0.1;0.1;0.1;0.711764705882353;0.5862745098039216;0.10313711190042968;0.0;0.1;0.0;0.04988227533462111;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.8686274509803922;0.4019607843137255;0.10025867476214904;0.1;0.1;0.1;0.4254901960784314;0.8803921568627451;0.5784313725490197;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0653627453199486;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.15696791366942986;0.8588942038241362;0.4288101205758448;0.2411764705882353;0.1;0.1;0.5024606018168855;0.8863296180085877;0.7823529411764706;0.13137254901960785;0.1;0.0;0.1;0.0;0.0607367700490639;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.38627450980392153;1.0;1.0;0.7431372549019608;0.15098039215686276;0.09845148997377896;1.0;0.4019607843137255;0.033333333333333326;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.5862745098039216;1.0;0.8921568627450981;1.0;0.5352941176470588;0.8921568627450981;0.45686274509803926;0.2654663292227103;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.017965860012396136;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.38627450980392153;0.8921568627450981;1.0;1.0;1.0;1.0;0.13137254901960785;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.07016642724949228;0.0;0.1;0.3679813929273286;0.8137254901960784;1.0;0.7795926473835091;0.5219198607997065;0.711764705882353;0.0;0.1;0.1;0.1;0.1;0.00789615748321026;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.892156862745098;0.8019607843137254;0.1823529411764706;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.03795162560477616;0.08240720371387902;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0,6.780752523,5.38863730430603,0.0,0.0,1.370278675,1.0206909549999998,0.586738637,0.5656027793884277,0.783540038,0.34958772000000016,5.404715948,9626,316,316,0,4059,0,1514,657,3080,10440,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,27264,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.227282892,0.04569411277770996,0.0,0.0,1.164307587,0.831752662,0.5031202339999999,0.48554182052612305,0.661187353,0.33255492499999995,0.060070605,9626,226,226,0,4093,0,1564,666,3077,8711,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956396451,0.1486823558807373,0.0,0.0,0.792341077,0.503393022,0.24152186299999998,0.22755837440490723,0.550819214,0.288948055,0.161290974,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,719,0,
