sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
348,2,lp,lower,1568,94,0.09487136699999998,0.09117460250854492,1101,0,0,94,0,0,0,684,0,790,OPTIMAL=94,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=790
348,2,lp,upper,1568,99,0.10827696499999998,0.09862780570983887,1242,0,0,99,0,0,0,785,684,0,OPTIMAL=99,interval_proves_cutoff=785;upper_skipped_by_nonnegative_interval_lower=684
348,3,lp,lower,100,1,0.006488998,0.00640106201171875,245,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
348,3,lp,upper,100,1,0.005258798,0.0051462650299072266,210,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
349,0,lp,lower,9,9,0.029932104000000005,0.02934861183166504,930,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
349,0,lp,upper,9,9,0.027245203,0.026674509048461914,858,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
349,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,856,0,0,0,2280,,interval_arithmetic=856;lower_skipped_by_nonpositive_upper=2280
349,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
349,2,lp,lower,1568,66,0.05982350800000002,0.05742835998535156,643,0,0,66,0,0,0,632,0,870,OPTIMAL=66,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=870
349,2,lp,upper,1568,70,0.071522111,0.06339073181152344,753,0,0,70,0,0,0,866,632,0,OPTIMAL=70,interval_proves_cutoff=866;upper_skipped_by_nonnegative_interval_lower=632
349,3,lp,lower,100,2,0.0053178010000000005,0.005213737487792969,176,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
349,3,lp,upper,100,2,0.006443302,0.006278514862060547,243,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
350,0,lp,lower,9,9,0.034222705,0.033570289611816406,1181,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
350,0,lp,upper,9,9,0.033962705,0.0332798957824707,1231,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
350,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
350,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
350,2,lp,lower,1568,75,0.07911591199999998,0.07595014572143555,1045,0,0,75,0,0,0,650,0,843,OPTIMAL=75,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=843
350,2,lp,upper,1568,79,0.08824091499999998,0.07972908020019531,1235,0,0,79,0,0,0,839,650,0,OPTIMAL=79,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=650
350,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
350,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
351,0,lp,lower,9,9,0.019077102999999998,0.01857900619506836,638,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
351,0,lp,upper,9,9,0.020566002999999996,0.0198366641998291,691,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
351,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,864,0,0,0,2272,,interval_arithmetic=864;lower_skipped_by_nonpositive_upper=2272
351,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
351,2,lp,lower,1568,57,0.04421550800000001,0.042235612869262695,295,0,0,57,0,0,0,641,0,870,OPTIMAL=57,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=870
351,2,lp,upper,1568,60,0.058511210000000015,0.05076766014099121,439,0,0,60,0,0,0,867,641,0,OPTIMAL=60,interval_proves_cutoff=867;upper_skipped_by_nonnegative_interval_lower=641
351,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
351,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
352,0,lp,lower,9,9,0.0703124,0.06962418556213379,1635,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
352,0,lp,upper,9,9,0.0679347,0.06715822219848633,1571,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
352,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,935,0,0,0,2201,,interval_arithmetic=935;lower_skipped_by_nonpositive_upper=2201
352,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
352,2,lp,lower,1568,82,0.08011201100000002,0.07710576057434082,1012,0,0,82,0,0,0,697,0,789,OPTIMAL=82,interval_proves_cutoff=697;lower_skipped_by_nonpositive_upper=789
352,2,lp,upper,1568,87,0.09555391300000002,0.08666205406188965,1102,0,0,87,0,0,0,784,697,0,OPTIMAL=87,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=697
352,3,lp,lower,100,1,0.004608,0.004515171051025391,232,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
352,3,lp,upper,100,1,0.0052811,0.005183219909667969,212,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
353,0,lp,lower,9,9,0.07983480000000001,0.07899093627929688,1947,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
353,0,lp,upper,9,9,0.1070392,0.10622525215148926,2192,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
353,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,970,0,0,0,2166,,interval_arithmetic=970;lower_skipped_by_nonpositive_upper=2166
353,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
353,2,lp,lower,1568,116,0.12386189899999996,0.11920881271362305,1655,0,0,116,0,0,0,697,0,755,OPTIMAL=116,interval_proves_cutoff=697;lower_skipped_by_nonpositive_upper=755
353,2,lp,upper,1568,123,0.13990109899999997,0.1289973258972168,1922,0,0,123,0,0,0,748,697,0,OPTIMAL=123,interval_proves_cutoff=748;upper_skipped_by_nonnegative_interval_lower=697
353,3,lp,lower,100,1,0.0092159,0.00913095474243164,328,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
353,3,lp,upper,100,1,0.0066546,0.006543397903442383,251,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
354,0,lp,lower,9,9,0.043303,0.04248690605163574,1225,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
354,0,lp,upper,9,9,0.045135499999999995,0.04438924789428711,1308,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
354,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,987,0,0,0,2149,,interval_arithmetic=987;lower_skipped_by_nonpositive_upper=2149
354,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
354,2,lp,lower,1568,68,0.0776696,0.07443404197692871,976,0,0,68,0,0,0,687,0,813,OPTIMAL=68,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=813
354,2,lp,upper,1568,74,0.08975670000000001,0.08069276809692383,1145,0,0,74,0,0,0,807,687,0,OPTIMAL=74,interval_proves_cutoff=807;upper_skipped_by_nonnegative_interval_lower=687
354,3,lp,lower,100,1,0.0039265,0.0038645267486572266,212,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
354,3,lp,upper,100,1,0.0034767,0.0033807754516601562,185,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
355,0,lp,lower,9,9,0.0445229,0.04391908645629883,1134,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
355,0,lp,upper,9,9,0.04459369999999999,0.04394793510437012,1171,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
355,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,860,0,0,0,2276,,interval_arithmetic=860;lower_skipped_by_nonpositive_upper=2276
355,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
355,2,lp,lower,1568,75,0.06758490000000002,0.06485414505004883,835,0,0,75,0,0,0,630,0,863,OPTIMAL=75,interval_proves_cutoff=630;lower_skipped_by_nonpositive_upper=863
355,2,lp,upper,1568,76,0.078850601,0.07019424438476562,909,0,0,76,0,0,0,862,630,0,OPTIMAL=76,interval_proves_cutoff=862;upper_skipped_by_nonnegative_interval_lower=630
355,3,lp,lower,100,1,0.0062936,0.006233930587768555,225,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
355,3,lp,upper,100,1,0.004208,0.004114866256713867,169,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
356,0,lp,lower,9,9,0.057018400999999996,0.056003570556640625,1405,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
356,0,lp,upper,9,9,0.058170602,0.05710315704345703,1396,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
356,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
356,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
356,2,lp,lower,1568,109,0.10896230000000005,0.10474777221679688,1721,0,0,109,0,0,0,655,0,804,OPTIMAL=109,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=804
356,2,lp,upper,1568,116,0.13298169999999998,0.11076116561889648,1859,0,0,116,0,0,0,797,655,0,OPTIMAL=116,interval_proves_cutoff=797;upper_skipped_by_nonnegative_interval_lower=655
356,3,lp,lower,100,1,0.0100391,0.009935617446899414,306,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
356,3,lp,upper,100,1,0.0064441,0.0063288211822509766,239,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
357,0,lp,lower,9,9,0.0751839,0.07436227798461914,1602,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
357,0,lp,upper,9,9,0.08335060099999998,0.08234858512878418,1599,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
357,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
357,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
357,2,lp,lower,1568,90,0.09137150100000001,0.08717989921569824,1009,0,0,90,0,0,0,678,0,800,OPTIMAL=90,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=800
357,2,lp,upper,1568,95,0.11203870100000009,0.10081267356872559,1231,0,0,95,0,0,0,795,678,0,OPTIMAL=95,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=678
357,3,lp,lower,100,2,0.008135900000000001,0.007973194122314453,268,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
357,3,lp,upper,100,2,0.008074101,0.007860183715820312,329,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
358,0,lp,lower,9,9,0.026944799999999998,0.0263671875,829,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
358,0,lp,upper,9,9,0.0329873,0.03233790397644043,999,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
358,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,832,0,0,0,2304,,interval_arithmetic=832;lower_skipped_by_nonpositive_upper=2304
358,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
358,2,lp,lower,1568,79,0.063157901,0.06024432182312012,497,0,0,79,0,0,0,612,0,877,OPTIMAL=79,interval_proves_cutoff=612;lower_skipped_by_nonpositive_upper=877
358,2,lp,upper,1568,81,0.07048740200000002,0.06211209297180176,685,0,0,81,0,0,0,875,612,0,OPTIMAL=81,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=612
358,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
358,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
359,0,lp,lower,9,9,0.034864200000000005,0.03426766395568848,1017,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
359,0,lp,upper,9,9,0.037059201,0.0364837646484375,1089,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
359,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,881,0,0,0,2255,,interval_arithmetic=881;lower_skipped_by_nonpositive_upper=2255
359,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
359,2,lp,lower,1568,84,0.08099340099999999,0.07748198509216309,1012,0,0,84,0,0,0,645,0,839,OPTIMAL=84,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=839
359,2,lp,upper,1568,95,0.09336859999999993,0.0835413932800293,1321,0,0,95,0,0,0,828,645,0,OPTIMAL=95,interval_proves_cutoff=828;upper_skipped_by_nonnegative_interval_lower=645
359,3,lp,lower,100,1,0.0045098,0.004449129104614258,199,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
359,3,lp,upper,100,1,0.004720601,0.004624366760253906,174,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
360,0,lp,lower,9,9,0.043011194,0.04233956336975098,1299,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
360,0,lp,upper,9,9,0.04870028999999999,0.04799008369445801,1363,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
360,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
360,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
360,2,lp,lower,1568,86,0.079030586,0.07592439651489258,1068,0,0,86,0,0,0,665,0,817,OPTIMAL=86,interval_proves_cutoff=665;lower_skipped_by_nonpositive_upper=817
360,2,lp,upper,1568,92,0.09477328299999997,0.08544325828552246,1231,0,0,92,0,0,0,811,665,0,OPTIMAL=92,interval_proves_cutoff=811;upper_skipped_by_nonnegative_interval_lower=665
360,3,lp,lower,100,1,0.004185499,0.004124641418457031,236,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
360,3,lp,upper,100,1,0.003564499,0.0034682750701904297,188,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
361,0,lp,lower,9,9,0.035194393,0.034569501876831055,1121,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
361,0,lp,upper,9,9,0.039926194,0.03915071487426758,1120,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
361,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
361,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
361,2,lp,lower,1568,73,0.06909278900000002,0.06607913970947266,947,0,0,73,0,0,0,676,0,819,OPTIMAL=73,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=819
361,2,lp,upper,1568,79,0.08210928599999998,0.0729830265045166,1054,0,0,79,0,0,0,813,676,0,OPTIMAL=79,interval_proves_cutoff=813;upper_skipped_by_nonnegative_interval_lower=676
361,3,lp,lower,100,2,0.005870999,0.005760908126831055,224,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
361,3,lp,upper,100,2,0.0070696990000000005,0.006914377212524414,312,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
362,0,lp,lower,9,9,0.059300293000000004,0.05804038047790527,1421,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
362,0,lp,upper,9,9,0.068412089,0.06726360321044922,1509,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
362,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
362,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
362,2,lp,lower,1568,97,0.09892878200000002,0.0948190689086914,1173,0,0,97,0,0,0,649,0,822,OPTIMAL=97,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=822
362,2,lp,upper,1568,104,0.12101358099999994,0.1106715202331543,1278,0,0,104,0,0,0,815,649,0,OPTIMAL=104,interval_proves_cutoff=815;upper_skipped_by_nonnegative_interval_lower=649
362,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
362,3,lp,upper,100,1,0.0054569,0.005332231521606445,217,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
363,0,lp,lower,9,9,0.040396997,0.039522647857666016,1365,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
363,0,lp,upper,9,9,0.043169991,0.04224729537963867,1375,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
363,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
363,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
363,2,lp,lower,1568,86,0.13282687900000004,0.12585783004760742,1255,0,0,86,0,0,0,683,0,799,OPTIMAL=86,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=799
363,2,lp,upper,1568,89,0.13843538,0.1242818832397461,1345,0,0,89,0,0,0,796,683,0,OPTIMAL=89,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=683
363,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
363,3,lp,upper,100,1,0.0045032,0.004383087158203125,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
364,0,lp,lower,9,9,0.032254704,0.031586647033691406,1182,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
364,0,lp,upper,9,9,0.043737303000000005,0.04307365417480469,1372,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
364,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
364,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
364,2,lp,lower,1568,89,0.08780820799999997,0.08445620536804199,1053,0,0,89,0,0,0,658,0,821,OPTIMAL=89,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=821
364,2,lp,upper,1568,94,0.10513371200000003,0.09500455856323242,1114,0,0,94,0,0,0,816,658,0,OPTIMAL=94,interval_proves_cutoff=816;upper_skipped_by_nonnegative_interval_lower=658
364,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
364,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
365,0,lp,lower,9,9,0.08388220499999999,0.08296561241149902,1711,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
365,0,lp,upper,9,9,0.078810403,0.07800650596618652,1710,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
365,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
365,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
365,2,lp,lower,1568,102,0.10315760799999997,0.09917926788330078,1333,0,0,102,0,0,0,676,0,790,OPTIMAL=102,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=790
365,2,lp,upper,1568,111,0.13170941700000005,0.12138986587524414,1593,0,0,111,0,0,0,781,676,0,OPTIMAL=111,interval_proves_cutoff=781;upper_skipped_by_nonnegative_interval_lower=676
365,3,lp,lower,100,1,0.007094201,0.00702357292175293,281,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
365,3,lp,upper,100,1,0.0069186,0.0068094730377197266,244,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
366,0,lp,lower,9,9,0.051800003000000004,0.0509490966796875,1442,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
366,0,lp,upper,9,9,0.05712570300000001,0.05633378028869629,1594,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
366,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
366,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
366,2,lp,lower,1568,108,0.11003570699999997,0.1057584285736084,1662,0,0,108,0,0,0,658,0,802,OPTIMAL=108,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=802
366,2,lp,upper,1568,114,0.12700650700000002,0.11666727066040039,1886,0,0,114,0,0,0,796,658,0,OPTIMAL=114,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=658
366,3,lp,lower,100,1,0.007664001,0.007586002349853516,290,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
366,3,lp,upper,100,1,0.0059,0.005792140960693359,229,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
367,0,lp,lower,9,9,0.054920504,0.054105281829833984,1557,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
367,0,lp,upper,9,9,0.05608200299999999,0.055329084396362305,1594,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
367,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
367,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
367,2,lp,lower,1568,120,0.12560860700000007,0.12094402313232422,1814,0,0,120,0,0,0,647,0,801,OPTIMAL=120,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=801
367,2,lp,upper,1568,127,0.14143431099999998,0.13034987449645996,2151,0,0,127,0,0,0,794,647,0,OPTIMAL=127,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=647
367,3,lp,lower,100,1,0.009034401,0.008945465087890625,318,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
367,3,lp,upper,100,1,0.0064799,0.006374835968017578,252,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
368,0,lp,lower,9,9,0.045537903,0.04485654830932617,1418,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
368,0,lp,upper,9,9,0.048714203000000005,0.04797196388244629,1586,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
368,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
368,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
368,2,lp,lower,1568,111,0.103283808,0.09889864921569824,1018,0,0,111,0,0,0,686,0,771,OPTIMAL=111,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=771
368,2,lp,upper,1568,118,0.11671320799999998,0.10662293434143066,1099,0,0,118,0,0,0,764,686,0,OPTIMAL=118,interval_proves_cutoff=764;upper_skipped_by_nonnegative_interval_lower=686
368,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
368,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
369,0,lp,lower,9,9,0.040429601999999995,0.03966045379638672,1118,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
369,0,lp,upper,9,9,0.038405704000000006,0.037621498107910156,1270,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
369,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,894,0,0,0,2242,,interval_arithmetic=894;lower_skipped_by_nonpositive_upper=2242
369,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
369,2,lp,lower,1568,87,0.076367706,0.07324719429016113,1160,0,0,87,0,0,0,651,0,830,OPTIMAL=87,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=830
369,2,lp,upper,1568,91,0.092770507,0.08378076553344727,1247,0,0,91,0,0,0,826,651,0,OPTIMAL=91,interval_proves_cutoff=826;upper_skipped_by_nonnegative_interval_lower=651
369,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
