sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.44723453,0.029698610305786133,0.0,0.0,1.399736958,0.8929330619999999,0.5457499439999999,0.528545618057251,0.8539870140000002,0.5068038960000002,0.04414624,9626,245,245,0,4063,0,1551,681,3086,8810,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.64694435,0.23781037330627441,0.0,0.0,1.390154026,0.841486119,0.47929179599999994,0.4607100486755371,0.9108622300000001,0.548667907,0.253369001,9626,283,283,0,4041,0,1531,663,3108,7608,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.461072607,0.07971048355102539,0.0,0.0,1.363168768,0.8531583359999999,0.482926604,0.4652554988861084,0.880242164,0.5100104320000001,0.094528803,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963307554,0.03155183792114258,0.0,0.0,0.916839371,0.477443068,0.242315047,0.22889161109924316,0.6745243240000001,0.439396303,0.043111314,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.047489836,0.02353644371032715,0.0,0.0,1.008421828,0.552808997,0.290395895,0.2760791778564453,0.7180259329999998,0.45561283099999994,0.035739892,9626,191,191,0,4059,0,1579,674,3123,5107,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835846451,0.02148890495300293,0.0,0.0,0.800513617,0.429607994,0.17554307100000005,0.16399264335632324,0.6249705459999999,0.370905623,0.031977288,9626,140,140,0,3974,0,1607,641,3264,2654,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.588966026,0.03067946434020996,0.0,0.0,1.541906155,1.082770389,0.391947858,0.37707066535949707,1.149958297,0.45913576599999995,0.043717794,9626,202,202,0,4058,0,1575,664,3127,6954,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.157336648,0.03706765174865723,0.0,0.0,1.103075524,0.648985702,0.332777345,0.3173961639404297,0.7702981790000001,0.45408982200000003,0.050923613,9626,213,213,0,4006,0,1566,642,3199,6771,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887549359,0.02498483657836914,0.0,0.0,0.849025801,0.4118776,0.17919091099999998,0.16686487197875977,0.6698348900000001,0.437148201,0.035165648,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251344347,0.043028831481933594,0.0,0.0,1.191094826,0.7057474060000001,0.36362307699999996,0.3469820022583008,0.8274717490000001,0.48534742,0.056897922,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.4868995751603507e-14,-10.14513730201984;-17.842224901592303;-8.324976969476175;-7.86383720265456;-7.504284106318985;-2.313060496278638;-7.407036631080549;-6.773815852577071;-1.7702831579584117;-1.7702831579583869,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0528332136953723;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.06571660554411393;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.09454934497287372;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1052678564722869;0.033333333333333326;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3666666666666667;0.7509803921568627;0.9352941176470588;0.7627450980392158;0.8647058823529412;0.7588235294117647;0.4137254901960784;0.2215686274509804;0.10219560288151684;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.3509803921568627;0.40980392156862744;0.8664978362999924;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.8960784313725491;0.27307972456828766;0.0;0.0;0.1;0.0;0.1823529411764706;0.4882352941176471;0.5196078431372549;0.8042243451737049;0.8960784313725491;0.8021752104282058;0.16666666666666669;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.8263670703264354;0.3901960784313726;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5745098039215687;0.5;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10392156862745099;0.6176470588235294;0.676470588235294;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.8254901960784313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09770055988953004;0.6372549019607844;0.09847088429428272;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.6490196078431373;0.8357215270341654;0.1;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.503921568627451;0.711764705882353;0.5862745098039216;0.6725490196078431;0.4106459739100677;0.28823529411764703;0.5549019607843138;0.5156458536442036;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.45686274509803926;0.8294117647058824;0.0;0.1;0.1;0.0;0.6090489295422842;0.6411764705882353;0.7980392156862746;0.8960784313725491;0.9;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;0.884313725490196;1.0;0.9980392156862745;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.18804048097190182;0.8803921568627451;0.5509803921568628;0.1;0.0;0.1;0.18208183358810234;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.2947492535698554;0.3235294117647059;0.18236224556375066;0.12352941176470589;0.12545638647719703;0.2459540999108442;0.0607843137254902;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09789027141663025;0.6607843137254902;0.2176470588235294;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.21372549019607845;0.14313725490196078;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.03956498099264386;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,47.446634881,46.205111265182495,0.0,0.0,1.220884118,0.718347907,0.40471983600000005,0.3873934745788574,0.816164282,0.5025362110000001,46.218800797,9626,268,268,0,4012,0,1541,629,3176,6356,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,537594,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.17888753,0.03929305076599121,0.0,0.0,1.12326817,0.651170912,0.34447018800000007,0.328432559967041,0.7787979819999999,0.472097258,0.0522749,9626,222,222,0,4044,0,1564,659,3137,6186,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.360098077,0.060643911361694336,0.0,0.0,1.281512453,0.7784442650000001,0.42141362000000004,0.4043700695037842,0.8600988329999999,0.5030681879999999,0.075225149,9626,244,244,0,4078,0,1553,678,3073,6914,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.522600393,0.3250596523284912,,0.0,1.180473909,0.697021357,0.38262531199999994,0.36589765548706055,0.7978485970000001,0.48345255200000004,0.33876642,9626,262,262,0,4001,0,1546,613,3204,5655,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.502425609,0.08820223808288574,0.0,0.0,1.396130847,0.8638964949999999,0.5193227849999997,0.5014681816101074,0.8768080620000003,0.5322343520000001,0.102924914,9626,253,253,0,4062,0,1546,655,3110,9075,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297746981,0.02900099754333496,0.0,0.0,1.252010143,0.7041789689999999,0.36438469800000006,0.34736204147338867,0.8876254449999998,0.547831174,0.042388192,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.354563806,0.0221405029296875,0.0,0.0,1.317506739,0.900591913,0.24017983800000003,0.22644257545471191,1.077326901,0.41691482599999996,0.033717653,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.253728147,0.03305959701538086,0.0,0.0,1.203604026,0.675051604,0.35112918899999995,0.3350191116333008,0.8524748370000002,0.5285524220000001,0.046742547,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9317868,0.025000572204589844,0.0,0.0,0.891918635,0.45936235400000003,0.228443577,0.214996337890625,0.663475058,0.432556281,0.036517114,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.125561815,0.02806258201599121,0.0,0.0,1.081340671,0.6004078340000001,0.31185912699999996,0.29616403579711914,0.769481544,0.4809328369999999,0.040847442,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339458895,0.0313878059387207,0.0,0.0,1.290805984,0.785329732,0.430331099,0.4134232997894287,0.8604748849999999,0.5054762519999999,0.045308741,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844037006,0.022121429443359375,0.0,0.0,0.807988721,0.421958002,0.196410719,0.18433332443237305,0.6115780019999999,0.38603071899999997,0.032708162,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857410281,0.02311086654663086,0.0,0.0,0.820406823,0.444128059,0.22736842999999998,0.21582245826721191,0.593038393,0.376278764,0.033663374,9626,137,137,0,3995,0,1607,660,3227,3921,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.373484946,0.037893056869506836,0.0,0.0,1.318013052,0.814335823,0.4564274920000001,0.4396541118621826,0.8615855599999999,0.503677229,0.052133573,9626,242,242,0,4048,0,1553,660,3123,7684,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.408145342,0.043575286865234375,0.0,0.0,1.347236005,0.831482584,0.500661915,0.4835782051086426,0.8465740900000001,0.5157534210000001,0.0575605,9626,243,243,0,4035,0,1552,659,3137,8484,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,616,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.365982669,0.04106283187866211,0.0,0.0,1.306126138,0.785810115,0.4308043290000001,0.41283440589904785,0.8753218089999999,0.520316023,0.056500774,9626,263,263,0,4028,0,1543,661,3131,7216,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.187171348,0.1572721004486084,0.0,0.0,1.014447435,0.541640515,0.2694378049999999,0.25538134574890137,0.74500963,0.4728069199999999,0.169358302,9626,184,184,0,4031,0,1583,641,3187,5261,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,815,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.352284388,0.03771638870239258,0.0,0.0,1.299367395,0.8752258460000001,0.22899516200000003,0.2155451774597168,1.070372233,0.4241415489999999,0.049562738,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825918536,0.024578571319580078,0.0,0.0,0.787244955,0.406211569,0.19011325999999998,0.17844581604003906,0.5971316950000001,0.38103338600000003,0.035257586,9626,139,139,0,4009,0,1605,675,3198,3173,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036345385,0.02493572235107422,0.0,0.0,0.996247102,0.5646890899999999,0.259029867,0.24554824829101562,0.7372172349999999,0.4315580120000001,0.03674553,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173813045,0.029193878173828125,0.0,0.0,1.127819827,0.654005003,0.3208865110000001,0.3049187660217285,0.8069333159999998,0.47381482399999997,0.042660324,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969141414,0.023711204528808594,0.0,0.0,0.93054766,0.523340336,0.26470298600000003,0.25064587593078613,0.6658446739999999,0.40720732400000004,0.035230836,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.41569969,0.04483342170715332,0.0,0.0,1.352592026,0.814277631,0.464153558,0.4458286762237549,0.8884384679999999,0.538314395,0.059696476,9626,248,248,0,4088,0,1545,672,3073,9848,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.14348186,0.024752378463745117,0.0,0.0,1.093619222,0.639685589,0.33072628800000003,0.315537691116333,0.762892934,0.453933633,0.046496186,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054050717,0.028182506561279297,0.0,0.0,1.010413519,0.57795098,0.310468666,0.2966439723968506,0.6999448530000001,0.4324625390000001,0.04029364,9626,178,178,0,4044,0,1585,659,3160,5223,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237571562,0.05785775184631348,0.0,0.0,1.16279801,0.6784636020000001,0.36656415700000006,0.3507111072540283,0.7962338529999999,0.4843344079999998,0.071422622,9626,213,213,0,4068,0,1567,675,3103,6385,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,850,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.479635171,0.04933929443359375,0.0,0.0,1.411670194,0.8818793149999999,0.525530187,0.5076167583465576,0.8861400070000001,0.5297908790000001,0.064605443,9626,259,259,0,4068,0,1547,665,3087,8463,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713720084,0.017325639724731445,0.0,0.0,0.683436621,0.34019456400000003,0.147702901,0.1366410255432129,0.5357337200000001,0.343242057,0.026902258,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.554983406,0.026275634765625,0.0,0.0,1.512656871,0.6014262690000001,0.33887791999999994,0.3245363235473633,1.173778951,0.9112306019999998,0.038987862,9626,189,189,0,4056,0,1582,682,3117,5062,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308067925,0.04219865798950195,0.0,0.0,1.248755483,0.7691381260000001,0.431211946,0.41434264183044434,0.817543537,0.47961735699999997,0.055972809,9626,243,243,0,4044,0,1551,653,3135,7681,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
