sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.067062407,0.000913251,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.017729597,0.000594883,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.539417821,0.014156121,1568,1472,96,787,685,0
344,3,100,lp,0.083002437,0.000553493,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016417201,0.00051738,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.577793186,0.015188206,1568,1466,102,801,665,0
345,3,100,lp,0.0411237,1.4992e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.015793444,0.000246712,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.177915348,0.003445448,1568,1538,30,876,662,0
346,3,100,lp,0.034311699,0.000443891,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016394878,0.000434388,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.461712033,0.013197506,1568,1475,93,815,660,0
347,3,100,lp,0.026486955,1.7486e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.016737062,0.00048312,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.455353882,0.013097608,1568,1476,92,790,686,0
348,3,100,lp,0.057193817,0.000544629,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.015978018,0.000322794,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.306469563,0.00827589,1568,1506,62,870,636,0
349,3,100,lp,0.118582844,0.000537539,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016673118,0.000521456,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.779960312,0.010448069,1568,1494,74,843,651,0
350,3,100,lp,0.02659138,1.7646e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016125054,0.000290928,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.255689242,0.007604715,1568,1514,54,870,644,0
351,3,100,lp,0.02984733,1.7806e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.020013542,0.000562206,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.401230683,0.01313957,1568,1489,79,789,700,0
352,3,100,lp,0.059389291,0.000553292,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.018265136,0.000625088,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.578324898,0.015307183,1568,1464,104,755,709,0
353,3,100,lp,0.067612894,0.000581784,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.047231451,0.000523809,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.358071818,0.008799077,1568,1503,65,813,690,0
354,3,100,lp,0.049285811,0.000511391,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.034665879,0.000378155,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.34057375,0.009894896,1568,1493,75,863,630,0
355,3,100,lp,0.052211106,0.000512152,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016526171,0.00050381,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.546259867,0.015082411,1568,1465,103,804,661,0
356,3,100,lp,0.063674494,1.7816e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.01649172,0.000553052,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.449288323,0.011993527,1568,1482,86,800,682,0
357,3,100,lp,0.067042408,0.000986929,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.015741158,0.000277508,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.338840667,0.010137612,1568,1490,78,877,613,0
358,3,100,lp,0.025339769,1.7655e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016182636,0.000417322,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.406134674,0.009760078,1568,1495,73,839,656,0
359,3,100,lp,0.050702541,1.8117e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016545739,0.000487856,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.431033535,0.011194423,1568,1487,81,817,670,0
360,3,100,lp,0.051455536,0.000536798,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016454238,0.000488067,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.37080924,0.008681295,1568,1502,66,819,683,0
361,3,100,lp,0.073194862,0.000539191,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016460777,0.000451644,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.457254908,0.013563343,1568,1473,95,822,651,0
362,3,100,lp,0.045994097,1.6254e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016403262,0.000498832,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.420464983,0.011547243,1568,1487,81,799,688,0
363,3,100,lp,0.04455203,1.7456e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016418525,0.000434598,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.818245111,0.011675271,1568,1484,84,821,663,0
364,3,100,lp,0.026272463,1.6664e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016602074,0.000498832,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.501382854,0.015419008,1568,1475,93,790,685,0
365,3,100,lp,0.066172152,0.000578699,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.019540068,0.000623535,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.523828658,0.082054811,1568,1468,100,802,666,0
366,3,100,lp,0.061265438,1.9729e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016770933,0.000535796,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.573508412,0.016753659,1568,1467,101,801,666,0
367,3,100,lp,0.064058716,1.9208e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016526054,0.000450811,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.519930478,0.016262338,1568,1457,111,771,686,0
368,3,100,lp,0.02684518,1.6644e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016505624,0.000432445,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.436857887,0.011075435,1568,1487,81,830,657,0
369,3,100,lp,0.02688636,1.8488e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016345139,0.000547804,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.554366599,0.014514742,1568,1468,100,797,671,0
370,3,100,lp,0.027580669,1.7676e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016105978,0.000269655,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.261006017,0.006961547,1568,1512,56,861,651,0
371,3,100,lp,0.062746921,0.001274811,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.016400951,0.0004835,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.368412913,0.008322735,1568,1504,64,826,678,0
372,3,100,lp,0.047101608,1.7426e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017151763,0.000550909,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.638096285,0.016802691,1568,1457,111,770,687,0
373,3,100,lp,0.081363463,0.000620941,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.016701917,0.000567854,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.541637321,0.013670617,1568,1476,92,796,680,0
374,3,100,lp,0.070828602,1.988e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.016816987,0.000528456,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.966150641,0.018184895,1568,1451,117,794,657,0
375,3,100,lp,0.027509723,1.9078e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.01992546,0.000590486,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.521017042,0.015751182,1568,1471,97,794,677,0
376,3,100,lp,0.063334952,0.000559511,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.019134028,0.000418053,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.325690554,0.010960078,1568,1498,70,864,634,0
378,3,100,lp,0.025104893,1.7325e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016087776,0.0003605,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.281813706,0.00826315,1568,1508,60,873,635,0
379,3,100,lp,0.050498949,0.000514746,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016453212,0.000433937,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.384042351,0.009932421,1568,1496,72,835,661,0
380,3,100,lp,0.052029817,1.7967e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.016697701,0.000601032,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.472493308,0.010201726,1568,1494,74,782,712,0
381,3,100,lp,0.054345002,1.7556e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016413667,0.000336935,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.30444842,0.007133512,1568,1513,55,833,680,0
383,3,100,lp,0.043105451,0.000481988,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016746836,0.000332589,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.361046489,0.009368644,1568,1497,71,848,649,0
384,3,100,lp,0.05596489,0.000537689,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.01747199,0.000638407,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.555275609,0.014809241,1568,1467,101,792,675,0
385,3,100,lp,0.05129223,1.8247e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.015706949,0.000296856,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.288722633,0.007665663,1568,1507,61,871,636,0
386,3,100,lp,0.042612078,0.000511,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.01639589,0.000461447,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.430750299,0.010785864,1568,1489,79,824,665,0
387,3,100,lp,0.026125113,1.9809e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016286139,0.00048316,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.553826853,0.014847607,1568,1467,101,814,653,0
388,3,100,lp,0.062634982,0.000596155,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.015886613,0.00034079,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.387379778,0.009238853,1568,1498,70,870,628,0
389,3,100,lp,0.025338658,1.7215e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016258437,0.000371135,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.292799655,0.007500531,1568,1510,58,842,668,0
390,3,100,lp,0.026105843,1.6865e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.020090042,0.000562986,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.618520729,0.015392787,1568,1473,95,804,669,0
391,3,100,lp,0.03181928,1.7275e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.020041431,0.000647921,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.510479346,0.011865439,1568,1486,82,810,676,0
392,3,100,lp,0.026628961,1.6714e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016577886,0.000484351,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.493693855,0.015966639,1568,1470,98,814,656,0
393,3,100,lp,0.111689678,0.000580122,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.015966448,0.00031343,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.291538144,0.00982315,1568,1500,68,864,636,0
394,3,100,lp,0.051115256,1.7065e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016459612,0.000536077,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.622658573,0.017787642,1568,1453,115,815,638,0
395,3,100,lp,0.066189525,1.8397e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016858598,0.000635222,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.601165087,0.015341622,1568,1466,102,786,680,0
396,3,100,lp,0.06698956,1.7646e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.016974088,0.000569576,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.41124807,0.010187224,1568,1494,74,831,663,0
397,3,100,lp,0.051285237,0.000516358,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.017237855,0.000531591,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.377893275,0.00957764,1568,1498,70,816,682,0
398,3,100,lp,0.052968177,0.000527875,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016315841,0.000409681,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.370692274,0.010029504,1568,1494,74,830,664,0
399,3,100,lp,0.025885019,1.7947e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016529766,0.000397673,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.362481431,0.010112806,1568,1492,76,820,672,0
400,3,100,lp,0.025719466,1.7966e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017025403,0.000558409,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.564862956,0.012696369,1568,1478,90,805,673,0
401,3,100,lp,0.026893369,1.8677e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016519952,0.000501867,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.458633672,0.012443577,1568,1482,86,821,661,0
402,3,100,lp,0.028846496,1.6825e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.020431234,0.000778293,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.647439197,0.019906454,1568,1457,111,751,706,0
403,3,100,lp,0.033183324,1.9278e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.019636467,0.00071553,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.573623273,0.014356516,1568,1472,96,814,658,0
404,3,100,lp,0.027255011,1.7966e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.01654545,0.000522027,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.519662285,0.012217005,1568,1484,84,804,680,0
405,3,100,lp,0.085340704,0.000885791,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.016736019,0.00040888,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.389964594,0.010467247,1568,1490,78,805,685,0
406,3,100,lp,0.026037684,1.7977e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.01697456,0.000589286,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.427623599,0.010972638,1568,1490,78,801,689,0
407,3,100,lp,0.027109137,1.7446e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016549355,0.000379647,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.373999971,0.009995564,1568,1492,76,803,689,0
408,3,100,lp,0.048498386,0.000523008,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.016595983,0.000520735,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.543473989,0.016715209,1568,1456,112,782,674,0
409,3,100,lp,0.068806209,1.8978e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.015964827,0.0003273,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.245395585,0.00559938,1568,1522,46,869,653,0
410,3,100,lp,0.039783172,0.000481587,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016593559,0.000395761,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.351543952,0.008615758,1568,1503,65,833,670,0
411,3,100,lp,0.045395802,1.7916e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016255433,0.000355081,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.293589994,0.007454654,1568,1510,58,871,639,0
412,3,100,lp,0.044787478,0.000507045,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016824669,0.000492994,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.350562752,0.007528321,1568,1511,57,804,707,0
413,3,100,lp,0.05726078,1.9789e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016535705,0.000479294,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.35250931,0.009559844,1568,1499,69,819,680,0
414,3,100,lp,0.050214215,0.000532011,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016291456,0.000492052,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.836632239,0.011234753,1568,1490,78,845,645,0
415,3,100,lp,0.069645681,0.000539702,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.01620361,0.000386748,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.33366243,0.010451744,1568,1502,66,848,654,0
416,3,100,lp,0.052157536,0.000583177,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.019293867,0.000331617,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.250625678,0.007942901,1568,1514,54,864,650,0
417,3,100,lp,0.028789778,1.8177e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.019559927,0.000496369,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.527750942,0.01275708,1568,1480,88,839,641,0
418,3,100,lp,0.054216479,1.7986e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.01684391,0.000550088,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.606165476,0.014881708,1568,1468,100,808,660,0
419,3,100,lp,0.068283431,0.000601794,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.015975585,0.000370875,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.401368973,0.011254994,1568,1487,81,863,624,0
420,3,100,lp,0.051048367,1.8938e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016459846,0.000525111,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.466899623,0.013282611,1568,1476,92,825,651,0
421,3,100,lp,0.041097979,1.6815e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.016785714,0.000477901,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.564670165,0.015387692,1568,1462,106,772,690,0
422,3,100,lp,0.062491657,0.000567503,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016317023,0.000475337,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.409952895,0.008776273,1568,1503,65,850,653,0
423,3,100,lp,0.075209417,1.8698e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.01671039,0.000487846,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.420680043,0.012230424,1568,1483,85,823,660,0
424,3,100,lp,0.054286492,0.000540964,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.016638375,0.000575364,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.712753763,0.020528125,1568,1438,130,762,676,0
425,3,100,lp,0.071079694,0.000631637,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016543987,0.000461988,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.335155414,0.00902573,1568,1503,65,781,722,0
426,3,100,lp,0.025400378,1.7045e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016493252,0.000442319,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.806392853,0.010894312,1568,1490,78,853,637,0
427,3,100,lp,0.026080656,1.7225e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.015884988,0.000325227,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.361782231,0.012247229,1568,1492,76,853,639,0
428,3,100,lp,0.070050664,0.000537919,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.019587013,0.000582075,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.442827464,0.014085166,1568,1486,82,816,670,0
429,3,100,lp,0.13564887,0.001018195,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016489857,0.000562315,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.485417647,0.013331811,1568,1483,85,804,679,0
430,3,100,lp,0.032640235,1.8588e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.015936625,0.000329373,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.332161949,0.010002113,1568,1492,76,861,631,0
431,3,100,lp,0.04724852,0.000511531,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016612888,0.000600822,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.861446542,0.028316929,1568,1405,163,743,662,0
432,3,100,lp,0.02895864,1.8036e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016228994,0.013762053,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.370211696,0.010885119,1568,1488,80,843,645,0
433,3,100,lp,0.025550638,1.7075e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.01673773,0.000539042,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.494347186,0.01354228,1568,1476,92,811,665,0
434,3,100,lp,0.076582802,2.0771e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016318996,0.000475789,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.366213967,0.010880533,1568,1492,76,851,641,0
435,3,100,lp,0.052496074,2.029e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.016528554,0.000437181,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.323286952,0.008260095,1568,1509,59,844,665,0
436,3,100,lp,0.02562701,2.0169e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.016436419,0.000610606,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.51515404,0.012041277,1568,1485,83,818,667,0
437,3,100,lp,0.026767425,1.7325e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.016901671,0.000552381,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.422143712,0.011155636,1568,1488,80,771,717,0
438,3,100,lp,0.055986768,0.000522097,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016173242,0.000445074,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.79448105,0.011393305,1568,1487,81,833,654,0
439,3,100,lp,0.054593392,1.7636e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.01651898,0.00046993,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.449406904,0.015578739,1568,1473,95,833,640,0
440,3,100,lp,0.031786102,1.6885e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.020256907,0.000705666,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.56567164,0.01958461,1568,1455,113,761,694,0
441,3,100,lp,0.072784096,0.000602304,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.016532039,0.000515937,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.439555452,0.013915167,1568,1477,91,800,677,0
442,3,100,lp,0.063134881,0.000562606,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.0165465,0.00051785,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.485331941,0.010923386,1568,1490,78,812,678,0
443,3,100,lp,0.029786777,1.6554e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016189336,0.000480475,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.671627911,0.021518118,1568,1433,135,820,613,0
444,3,100,lp,0.027852006,1.6515e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016645446,0.000532641,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.516439266,0.013913775,1568,1472,96,802,670,0
445,3,100,lp,0.075869856,0.001051564,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016671454,0.000676012,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.695037264,0.01982998,1568,1442,126,776,666,0
446,3,100,lp,0.093423406,0.000585058,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.016750209,0.000592389,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.50641118,0.015193684,1568,1467,101,807,660,0
447,3,100,lp,0.100325826,0.001104632,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017060735,0.000469499,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.407714817,0.010482818,1568,1492,76,834,658,0
448,3,100,lp,0.039608013,1.7335e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016665124,0.000465724,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.405378667,0.012171818,1568,1485,83,821,664,0
449,3,100,lp,0.040009373,1.8577e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.016597845,0.000398886,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.323196207,0.008251534,1568,1507,61,822,685,0
451,3,100,lp,0.025460085,2.0881e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016683932,0.000501987,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.275717349,0.006876835,1568,1516,52,810,706,0
452,3,100,lp,0.024991247,1.6904e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016502736,0.000443281,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.833064564,0.013434972,1568,1474,94,812,662,0
453,3,100,lp,0.057663038,1.7406e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016882013,0.000611528,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.575084424,0.015685576,1568,1472,96,764,708,0
454,3,100,lp,0.066755166,2.059e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.01970047,0.000514535,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.436535176,0.010815957,1568,1490,78,816,674,0
455,3,100,lp,0.026528483,1.6915e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016200202,0.000349102,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.323803608,0.00745941,1568,1511,57,877,634,0
456,3,100,lp,0.054418526,0.000929644,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.016340057,0.000516548,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.45416753,0.011619197,1568,1486,82,825,661,0
457,3,100,lp,0.026742617,1.7145e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016534753,0.000561224,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.4229273,0.027787652,1568,1482,86,818,664,0
458,3,100,lp,0.062680624,1.8767e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.027744759,0.000563778,3136,3081,55,2207,874,0
