sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
383,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883499689,0.03402066230773926,0.0,0.0,0.835677325,0.425238723,0.21349888600000003,0.2012627124786377,0.622178439,0.41043860200000004,0.044779239,9626,143,143,0,4057,0,1604,683,3139,3070,0,0,3,4804,4725,79,3139,1586,0,1730,82,1108,4486,,627,0,
384,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949352373,0.03071141242980957,0.0,0.0,0.904125374,0.50047893,0.24260483800000004,0.22895312309265137,0.661520536,0.40364644400000005,0.042149059,9626,184,184,0,3992,0,1583,648,3219,3674,0,0,3,4804,4712,92,3219,1493,0,1755,94,1158,4574,,616,0,
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.338312794,0.03183269500732422,0.0,0.0,1.288524202,0.773694436,0.41841438699999983,0.40102219581604004,0.8701098150000002,0.5148297660000001,0.046701683,9626,239,239,0,4085,0,1554,677,3071,7884,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,577,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844403942,0.02753305435180664,0.0,0.0,0.802789843,0.42524923299999995,0.203601789,0.19069647789001465,0.599188054,0.37754061000000005,0.038520309,9626,149,149,0,3969,0,1601,642,3265,2891,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072724278,0.0343167781829834,0.0,0.0,1.022638131,0.566152818,0.29309619900000006,0.2784576416015625,0.7295419319999998,0.45648531299999995,0.047010972,9626,200,200,0,4038,0,1574,665,3149,5293,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.778712654,0.05252408981323242,0.0,0.0,1.708753367,1.206066949,0.45813234599999997,0.4407496452331543,1.250621021,0.5026864179999999,0.066870055,9626,257,257,0,4026,0,1544,648,3151,7779,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,735,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909454317,0.03607916831970215,0.0,0.0,0.857956222,0.43917107600000005,0.20966105800000004,0.19674038887023926,0.648295164,0.41878514599999994,0.048392182,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838946034,0.01750469207763672,0.0,0.0,0.807194672,0.400579183,0.17688866599999997,0.16469764709472656,0.630306006,0.40661548899999994,0.028663663,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369044755,0.0325474739074707,0.0,0.0,1.319667491,0.8189346500000001,0.311594006,0.2961552143096924,1.008073485,0.5007328409999998,0.046311056,9626,211,210,0,4100,0,1571,677,3067,4712,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,533,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255089624,0.17680692672729492,0.0,0.0,1.061483506,0.552469152,0.28107604500000005,0.26627445220947266,0.780407461,0.5090143540000001,0.190494845,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,743,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.295912372,0.03756570816040039,0.0,0.0,1.241193125,0.7518432799999999,0.402859631,0.3861978054046631,0.8383334939999999,0.489349845,0.051636627,9626,240,240,0,4034,0,1553,656,3143,7605,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845254245,0.020953893661499023,0.0,0.0,0.810094826,0.423592104,0.204062353,0.1920785903930664,0.6060324730000001,0.386502722,0.032086245,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.668371094,0.24991726875305176,0.0,0.0,1.399916916,0.853958757,0.4751037899999999,0.4566516876220703,0.9248131260000001,0.545958159,0.265370666,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1137,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.437621951,0.03466677665710449,0.0,0.0,1.384731942,0.841797769,0.45895604700000003,0.44035959243774414,0.9257758949999999,0.5429341729999999,0.049806868,9626,266,266,0,4080,0,1536,674,3070,8379,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.066002528,0.022312164306640625,0.0,0.0,1.027818705,0.5698013310000001,0.292377329,0.27800512313842773,0.735441376,0.458017374,0.035090823,9626,185,185,0,4065,0,1583,664,3129,5611,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.083973259,0.02237391471862793,0.0,0.0,1.045735557,0.582529659,0.320195934,0.3062589168548584,0.725539623,0.463205898,0.035135086,9626,166,166,0,4041,0,1591,690,3138,5627,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962183119,0.022595643997192383,0.0,0.0,0.92473978,0.48924983299999997,0.24234694899999998,0.22852659225463867,0.682392831,0.43548994700000004,0.034369906,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988663965,0.024156808853149414,0.0,0.0,0.949372293,0.471011919,0.22710527199999997,0.2132258415222168,0.7222670210000001,0.47836037400000003,0.036199875,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.571011123,0.01814436912536621,0.0,0.0,1.535655996,1.0357766979999998,0.36407430500000004,0.34755730628967285,1.171581691,0.4998792980000002,0.032259453,9626,231,231,0,4088,0,1555,672,3080,6479,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168772427,0.044786691665649414,0.0,0.0,1.106634159,0.6148482009999999,0.319551216,0.3038952350616455,0.7870829429999999,0.491785958,0.059048976,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,751,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.547354444,0.054891109466552734,0.0,0.0,1.473681584,0.8376831370000001,0.454985125,0.4364755153656006,1.018696459,0.6359984469999999,0.070581182,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,753,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.746486145,0.5021204948425293,,0.0,1.226605589,0.712984737,0.37999666700000007,0.36395740509033203,0.8466089219999999,0.5136208520000001,0.516797374,9626,217,217,0,4057,0,1568,664,3120,7644,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.426778246,0.20370006561279297,0.0,0.0,1.206476738,0.695008452,0.38315583,0.3673110008239746,0.8233209080000001,0.511468286,0.217216994,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965827818,0.023469924926757812,0.0,0.0,0.927510466,0.492888765,0.235365461,0.22191214561462402,0.692145005,0.43462170099999997,0.035259678,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.745089824,0.6673562526702881,,0.0,1.061391063,0.56804202,0.29169268499999995,0.27750396728515625,0.7696983780000002,0.49334904300000004,0.680635417,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002790626,0.026264429092407227,0.0,0.0,0.961246485,0.50606421,0.257908517,0.24435806274414062,0.703337968,0.45518227499999997,0.038465769,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.37513149,0.04544830322265625,0.0,0.0,1.311532232,0.7605064589999999,0.431219841,0.414447546005249,0.880312391,0.5510257730000001,0.060493455,9626,245,245,0,4070,0,1554,682,3075,7909,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739774495,0.014173507690429688,0.0,0.0,0.712282088,0.34674083599999994,0.159760152,0.14887738227844238,0.552521936,0.3655412520000001,0.02443774,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.320362792,0.022001981735229492,0.0,0.0,1.283645858,0.517741732,0.22090746500000003,0.20763349533081055,1.062738393,0.7659041260000001,0.033653889,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831402652,0.023413419723510742,0.0,0.0,0.794034984,0.410378945,0.194017946,0.18226909637451172,0.6000170380000001,0.38365603900000006,0.034302711,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98420504,0.05800032615661621,0.0,0.0,0.9115657,0.47508176900000004,0.21274944500000004,0.20000386238098145,0.698816255,0.436483931,0.069554737,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,629,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049700733,0.04083585739135742,0.0,0.0,0.993409748,0.5556064039999999,0.2454986570000001,0.23264074325561523,0.747911091,0.4378033440000001,0.053228202,9626,164,164,0,4068,0,1595,685,3114,4288,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.389077488,0.19859576225280762,0.0,0.0,1.174775153,0.726287152,0.40138154600000014,0.3863091468811035,0.7733936069999998,0.44848800099999986,0.211210448,9626,209,209,0,4029,0,1570,639,3179,7112,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935651852,0.029078245162963867,0.0,0.0,0.891921406,0.48284215799999997,0.225051622,0.21201586723327637,0.666869784,0.40907924800000006,0.04063853,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748439002,0.014980792999267578,0.0,0.0,0.709228891,0.33716422300000004,0.15545855600000003,0.14481091499328613,0.553770335,0.37206466799999993,0.036152287,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13833253,0.05554556846618652,0.0,0.0,1.058422283,0.612392584,0.310691186,0.2955632209777832,0.7477310970000001,0.4460296990000001,0.076835002,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,852,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.390215805,0.03409719467163086,0.0,0.0,1.338815657,0.821997819,0.461902335,0.44428181648254395,0.876913322,0.516817838,0.04831852,9626,263,263,0,4064,0,1538,654,3107,8353,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.043791293,0.053914546966552734,0.0,0.0,0.974653834,0.5543249720000001,0.2759877129999999,0.26247644424438477,0.6986661210000001,0.42032886199999997,0.066068074,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.268622839,0.14304590225219727,0.0,0.0,1.108737592,0.624566837,0.33416458000000004,0.31911253929138184,0.774573012,0.48417075499999995,0.156810642,9626,215,215,0,4016,0,1569,654,3172,6340,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.421421463,0.056516170501708984,0.0,0.0,1.346493655,0.7602392020000001,0.425298815,0.40768957138061523,0.92119484,0.5862544529999999,0.071826233,9626,262,262,0,4051,0,1541,688,3084,7015,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.41988357,0.025892972946166992,0.0,0.0,1.378161165,0.554380027,0.287483693,0.27275896072387695,1.090677472,0.8237811380000001,0.03862024,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.117655918,0.024262666702270508,0.0,0.0,1.076617949,0.600454588,0.304922575,0.2899284362792969,0.7716953740000001,0.4761633610000001,0.037951461,9626,196,196,0,4048,0,1577,667,3138,5622,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.705941444,0.044239044189453125,0.0,0.0,1.642134514,1.051501657,0.5588236399999998,0.5379490852355957,1.0833108740000004,0.5906328570000001,0.060722428,9626,323,323,0,4075,0,1511,667,3050,9545,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940691521,0.026195287704467773,0.0,0.0,0.899456705,0.450949638,0.21876299500000002,0.20649051666259766,0.6806937099999999,0.448507067,0.038166392,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032274761,0.041927337646484375,0.0,0.0,0.974598014,0.520548146,0.27110686799999995,0.2571854591369629,0.7034911460000001,0.454049868,0.054564182,9626,186,186,0,4018,0,1582,642,3198,5386,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,675,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050628444,0.059148550033569336,0.0,0.0,0.975986678,0.551427276,0.28511588200000004,0.27129697799682617,0.690870796,0.4245594020000001,0.071541122,9626,188,188,0,3983,0,1581,641,3233,4377,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,969,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.181243394,0.03105640411376953,0.0,0.0,1.133202771,0.634581461,0.33778636700000003,0.32210636138916016,0.795416404,0.4986213100000001,0.044856773,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.189602553,0.02917790412902832,0.0,0.0,1.143823846,0.6539431490000001,0.340872917,0.3244497776031494,0.8029509290000001,0.48988069700000003,0.042688242,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953506618,0.019912242889404297,0.0,0.0,0.918796243,0.5002132610000001,0.24882793499999994,0.23520159721374512,0.6699683080000001,0.4185829819999999,0.031628226,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.271578159,0.4189743995666504,0.0,0.0,1.831208872,1.186690348,0.7120614310000001,0.6890966892242432,1.119147441,0.644518524,0.437252544,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1422,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988499894,0.023151874542236328,0.0,0.0,0.950091849,0.496949627,0.253124871,0.23838281631469727,0.6969669780000001,0.453142222,0.035315646,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.722443396,0.04497241973876953,0.0,0.0,1.65883744,0.670853742,0.364736775,0.34812092781066895,1.2941006650000002,0.9879836980000001,0.060312903,9626,219,219,0,4055,0,1566,667,3119,6821,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.035418269,0.0381011962890625,0.0,0.0,0.981236814,0.532342267,0.275739429,0.26159214973449707,0.7054973849999999,0.448894547,0.051063591,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897322141,0.03489375114440918,0.0,0.0,0.847389823,0.42398706099999994,0.19369004399999998,0.18170714378356934,0.653699779,0.42340276200000004,0.046863053,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,663,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280566972,0.03847146034240723,0.0,0.0,1.225167773,0.726879149,0.359891176,0.3443717956542969,0.8652765969999999,0.49828862399999996,0.052337498,9626,216,216,0,4059,0,1561,668,3122,7254,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146766869,0.037204742431640625,0.0,0.0,1.093361555,0.585126568,0.30156525100000003,0.28759026527404785,0.791796304,0.508234987,0.050335217,9626,188,188,0,4130,0,1581,723,3004,5584,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04943369,0.03628945350646973,0.0,0.0,0.997781582,0.5601385240000001,0.275164826,0.2611222267150879,0.7226167560000001,0.4376430579999999,0.048604032,9626,191,191,0,4020,0,1579,659,3177,5013,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.132314245,0.033972740173339844,0.0,0.0,1.081753817,0.608266034,0.31998874,0.3051948547363281,0.7617650770000001,0.47348778300000005,0.047459834,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.449533763,0.05014777183532715,0.0,0.0,1.3808162,0.8139146620000001,0.4517425420000001,0.4349806308746338,0.9290736579999999,0.5669015379999999,0.065636166,9626,260,260,0,4159,0,1546,696,2965,7900,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.210526348,0.03527116775512695,0.0,0.0,1.159038347,0.6647513620000001,0.364023521,0.3493807315826416,0.7950148260000001,0.494286985,0.048429646,9626,208,208,0,4065,0,1572,683,3098,6397,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159043667,0.02493882179260254,0.0,0.0,1.118478374,0.642027465,0.34340286899999994,0.30466318130493164,0.775075505,0.476450909,0.037520955,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.269286153,0.7668497562408447,,0.0,1.483728884,0.9323688510000001,0.5474893730000001,0.5282020568847656,0.9362395109999999,0.5513600329999999,0.782472035,9626,315,315,0,4021,0,1516,612,3162,9077,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1777,0,
