sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
406,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,935,0,0,0,2201,,interval_arithmetic=935;lower_skipped_by_nonpositive_upper=2201
406,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
406,2,lp,lower,1568,80,0.07797738200000001,0.0749819278717041,618,0,0,80,0,0,0,683,0,805,OPTIMAL=80,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=805
406,2,lp,upper,1568,83,0.09047894000000001,0.08142900466918945,816,0,0,83,0,0,0,802,683,0,OPTIMAL=83,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=683
406,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
406,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
407,0,lp,lower,9,9,0.042536056,0.04192805290222168,1294,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
407,0,lp,upper,9,9,0.048019334999999996,0.047380924224853516,1543,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
407,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,986,0,0,0,2150,,interval_arithmetic=986;lower_skipped_by_nonpositive_upper=2150
407,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
407,2,lp,lower,1568,82,0.087845922,0.08458065986633301,1297,0,0,82,0,0,0,685,0,801,OPTIMAL=82,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=801
407,2,lp,upper,1568,88,0.10337180299999997,0.0935361385345459,1479,0,0,88,0,0,0,795,685,0,OPTIMAL=88,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=685
407,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
407,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
408,0,lp,lower,9,9,0.039835435999999995,0.03923296928405762,1030,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
408,0,lp,upper,9,9,0.049097537,0.048486948013305664,1148,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
408,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,941,0,0,0,2195,,interval_arithmetic=941;lower_skipped_by_nonpositive_upper=2195
408,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
408,2,lp,lower,1568,79,0.07259952500000001,0.06963253021240234,561,0,0,79,0,0,0,686,0,803,OPTIMAL=79,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=803
408,2,lp,upper,1568,82,0.08101882699999999,0.07196187973022461,658,0,0,82,0,0,0,800,686,0,OPTIMAL=82,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=686
408,3,lp,lower,100,1,0.004621046,0.004549264907836914,190,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
408,3,lp,upper,100,1,0.004733641,0.0045452117919921875,169,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
409,0,lp,lower,9,9,0.07675485,0.07609272003173828,1794,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
409,0,lp,upper,9,9,0.085463688,0.08460307121276855,1822,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
409,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,934,0,0,0,2202,,interval_arithmetic=934;lower_skipped_by_nonpositive_upper=2202
409,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
409,2,lp,lower,1568,112,0.12420981000000006,0.11976742744445801,1818,0,0,112,0,0,0,674,0,782,OPTIMAL=112,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=782
409,2,lp,upper,1568,113,0.134705887,0.12401628494262695,1853,0,0,113,0,0,0,781,674,0,OPTIMAL=113,interval_proves_cutoff=781;upper_skipped_by_nonnegative_interval_lower=674
409,3,lp,lower,100,1,0.011940594,0.01186680793762207,337,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
409,3,lp,upper,100,1,0.009718135,0.009594202041625977,294,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
410,0,lp,lower,9,9,0.031117921000000003,0.030625104904174805,787,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
410,0,lp,upper,9,9,0.0286387,0.028043031692504883,725,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
410,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,857,0,0,0,2279,,interval_arithmetic=857;lower_skipped_by_nonpositive_upper=2279
410,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
410,2,lp,lower,1568,47,0.04313925899999999,0.04142618179321289,473,0,0,47,0,0,0,652,0,869,OPTIMAL=47,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=869
410,2,lp,upper,1568,50,0.054822863000000006,0.04714703559875488,539,0,0,50,0,0,0,866,652,0,OPTIMAL=50,interval_proves_cutoff=866;upper_skipped_by_nonnegative_interval_lower=652
410,3,lp,lower,100,1,0.002680346,0.002621173858642578,126,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
410,3,lp,upper,100,1,0.002736599,0.0026247501373291016,107,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
411,0,lp,lower,9,9,0.03148273,0.030942916870117188,919,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
411,0,lp,upper,9,9,0.030524463999999998,0.029974937438964844,845,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
411,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,888,0,0,0,2248,,interval_arithmetic=888;lower_skipped_by_nonpositive_upper=2248
411,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
411,2,lp,lower,1568,73,0.07001630500000001,0.06733393669128418,778,0,0,73,0,0,0,662,0,833,OPTIMAL=73,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=833
411,2,lp,upper,1568,77,0.08278410199999998,0.07404470443725586,882,0,0,77,0,0,0,829,662,0,OPTIMAL=77,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=662
411,3,lp,lower,100,1,0.003975769,0.003907442092895508,180,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
411,3,lp,upper,100,1,0.003989779,0.0038022994995117188,153,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
412,0,lp,lower,9,9,0.032986537999999996,0.032470703125,891,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
412,0,lp,upper,9,9,0.036596938,0.03605151176452637,926,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
412,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,867,0,0,0,2269,,interval_arithmetic=867;lower_skipped_by_nonpositive_upper=2269
412,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
412,2,lp,lower,1568,61,0.056674653999999984,0.054433345794677734,624,0,0,61,0,0,0,636,0,871,OPTIMAL=61,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=871
412,2,lp,upper,1568,64,0.067253557,0.05930447578430176,698,0,0,64,0,0,0,868,636,0,OPTIMAL=64,interval_proves_cutoff=868;upper_skipped_by_nonnegative_interval_lower=636
412,3,lp,lower,100,1,0.00387576,0.0037970542907714844,153,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
412,3,lp,upper,100,1,0.004365884,0.004250288009643555,143,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
413,0,lp,lower,9,9,0.029312095999999996,0.028786897659301758,941,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
413,0,lp,upper,9,9,0.028661125,0.028147459030151367,897,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
413,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,967,0,0,0,2169,,interval_arithmetic=967;lower_skipped_by_nonpositive_upper=2169
413,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
413,2,lp,lower,1568,65,0.067684566,0.06512689590454102,703,0,0,65,0,0,0,699,0,804,OPTIMAL=65,interval_proves_cutoff=699;lower_skipped_by_nonpositive_upper=804
413,2,lp,upper,1568,74,0.08976637400000002,0.08084750175476074,904,0,0,74,0,0,0,795,699,0,OPTIMAL=74,interval_proves_cutoff=795;upper_skipped_by_nonnegative_interval_lower=699
413,3,lp,lower,100,2,0.006482748,0.006367921829223633,223,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
413,3,lp,upper,100,2,0.0070089850000000006,0.00684356689453125,234,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
414,0,lp,lower,9,9,0.038733482,0.038172006607055664,1081,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
414,0,lp,upper,9,9,0.039374548,0.03880882263183594,1039,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
414,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
414,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
414,2,lp,lower,1568,72,0.07297138899999998,0.07016348838806152,862,0,0,72,0,0,0,677,0,819,OPTIMAL=72,interval_proves_cutoff=677;lower_skipped_by_nonpositive_upper=819
414,2,lp,upper,1568,72,0.082393853,0.07354617118835449,928,0,0,72,0,0,0,819,677,0,OPTIMAL=72,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=677
414,3,lp,lower,100,1,0.005359981,0.005279541015625,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
414,3,lp,upper,100,1,0.004384091,0.0042726993560791016,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
415,0,lp,lower,9,9,0.094474526,0.0937950611114502,1847,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
415,0,lp,upper,9,9,0.087901664,0.08729267120361328,1624,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
415,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,893,0,0,0,2243,,interval_arithmetic=893;lower_skipped_by_nonpositive_upper=2243
415,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
415,2,lp,lower,1568,91,0.09504972900000001,0.09156084060668945,1497,0,0,91,0,0,0,632,0,845,OPTIMAL=91,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=845
415,2,lp,upper,1568,96,0.10805805999999994,0.09827923774719238,1542,0,0,96,0,0,0,840,632,0,OPTIMAL=96,interval_proves_cutoff=840;upper_skipped_by_nonnegative_interval_lower=632
415,3,lp,lower,100,2,0.009947473,0.009821176528930664,273,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
415,3,lp,upper,100,2,0.011809601,0.011623859405517578,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
416,0,lp,lower,9,9,0.032944785,0.03238630294799805,867,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
416,0,lp,upper,9,9,0.036351597000000006,0.03578305244445801,939,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
416,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
416,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
416,2,lp,lower,1568,71,0.068761281,0.0659642219543457,633,0,0,71,0,0,0,649,0,848,OPTIMAL=71,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=848
416,2,lp,upper,1568,77,0.07924754899999997,0.07026076316833496,788,0,0,77,0,0,0,842,649,0,OPTIMAL=77,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=649
416,3,lp,lower,100,1,0.003890977,0.003822803497314453,176,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
416,3,lp,upper,100,1,0.004153915,0.00402522087097168,152,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
417,0,lp,lower,9,9,0.023965825,0.023487329483032227,715,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
417,0,lp,upper,9,9,0.026072216000000006,0.02548837661743164,799,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
417,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,853,0,0,0,2283,,interval_arithmetic=853;lower_skipped_by_nonpositive_upper=2283
417,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
417,2,lp,lower,1568,54,0.044638809999999994,0.04274439811706543,340,0,0,54,0,0,0,650,0,864,OPTIMAL=54,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=864
417,2,lp,upper,1568,55,0.05294975299999999,0.04520845413208008,454,0,0,55,0,0,0,863,650,0,OPTIMAL=55,interval_proves_cutoff=863;upper_skipped_by_nonnegative_interval_lower=650
417,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
417,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
418,0,lp,lower,9,9,0.04228497900000001,0.04169297218322754,1144,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
418,0,lp,upper,9,9,0.04787810199999999,0.047246456146240234,1259,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
418,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,900,0,0,0,2236,,interval_arithmetic=900;lower_skipped_by_nonpositive_upper=2236
418,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
418,2,lp,lower,1568,96,0.08842834100000002,0.0847468376159668,1136,0,0,96,0,0,0,633,0,839,OPTIMAL=96,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=839
418,2,lp,upper,1568,107,0.11009688899999998,0.10009527206420898,1550,0,0,107,0,0,0,828,633,0,OPTIMAL=107,interval_proves_cutoff=828;upper_skipped_by_nonnegative_interval_lower=633
418,3,lp,lower,100,1,0.00603273,0.005957603454589844,241,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
418,3,lp,upper,100,1,0.005505852,0.005390167236328125,192,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
419,0,lp,lower,9,9,0.084717026,0.08402419090270996,1869,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
419,0,lp,upper,9,9,0.084105183,0.08342289924621582,1902,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
419,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,928,0,0,0,2208,,interval_arithmetic=928;lower_skipped_by_nonpositive_upper=2208
419,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
419,2,lp,lower,1568,114,0.12714267300000007,0.12264847755432129,1823,0,0,114,0,0,0,646,0,808,OPTIMAL=114,interval_proves_cutoff=646;lower_skipped_by_nonpositive_upper=808
419,2,lp,upper,1568,129,0.1548285470000001,0.14368915557861328,2194,0,0,129,0,0,0,793,646,0,OPTIMAL=129,interval_proves_cutoff=793;upper_skipped_by_nonnegative_interval_lower=646
419,3,lp,lower,100,1,0.012737231,0.012661457061767578,335,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
419,3,lp,upper,100,1,0.009004148,0.008866310119628906,270,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
420,0,lp,lower,9,9,0.058507682,0.05794715881347656,1239,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
420,0,lp,upper,9,9,0.04059441400000001,0.040008544921875,949,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
420,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,845,0,0,0,2291,,interval_arithmetic=845;lower_skipped_by_nonpositive_upper=2291
420,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
420,2,lp,lower,1568,84,0.083166695,0.08011341094970703,1206,0,0,84,0,0,0,621,0,863,OPTIMAL=84,interval_proves_cutoff=621;lower_skipped_by_nonpositive_upper=863
420,2,lp,upper,1568,85,0.09493055200000003,0.08607244491577148,1401,0,0,85,0,0,0,862,621,0,OPTIMAL=85,interval_proves_cutoff=862;upper_skipped_by_nonnegative_interval_lower=621
420,3,lp,lower,100,1,0.005045091,0.004973649978637695,208,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
420,3,lp,upper,100,1,0.004625892,0.004494190216064453,174,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
421,0,lp,lower,9,9,0.058880879,0.058258056640625,1370,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
421,0,lp,upper,9,9,0.056922909,0.05620932579040527,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
421,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,880,0,0,0,2256,,interval_arithmetic=880;lower_skipped_by_nonpositive_upper=2256
421,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
421,2,lp,lower,1568,98,0.10797920899999996,0.10422515869140625,1659,0,0,98,0,0,0,645,0,825,OPTIMAL=98,interval_proves_cutoff=645;lower_skipped_by_nonpositive_upper=825
421,2,lp,upper,1568,99,0.12125776400000002,0.11152911186218262,1882,0,0,99,0,0,0,824,645,0,OPTIMAL=99,interval_proves_cutoff=824;upper_skipped_by_nonnegative_interval_lower=645
421,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
421,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
422,0,lp,lower,9,9,0.07094661999999999,0.07027864456176758,1613,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
422,0,lp,upper,9,9,0.077692573,0.0769956111907959,1637,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
422,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
422,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
422,2,lp,lower,1568,116,0.12498507100000003,0.12049484252929688,1507,0,0,116,0,0,0,680,0,772,OPTIMAL=116,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=772
422,2,lp,upper,1568,126,0.14646424199999994,0.13553452491760254,1693,0,0,126,0,0,0,762,680,0,OPTIMAL=126,interval_proves_cutoff=762;upper_skipped_by_nonnegative_interval_lower=680
422,3,lp,lower,100,1,0.008587563,0.008509635925292969,308,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
422,3,lp,upper,100,1,0.008142987,0.008013725280761719,262,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
423,0,lp,lower,9,9,0.036994516,0.036446332931518555,1084,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
423,0,lp,upper,9,9,0.045283066000000004,0.04472041130065918,1174,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
423,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
423,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
423,2,lp,lower,1568,76,0.08185972300000001,0.07897210121154785,1212,0,0,76,0,0,0,642,0,850,OPTIMAL=76,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=850
423,2,lp,upper,1568,89,0.10681004499999998,0.09724760055541992,1626,0,0,89,0,0,0,837,642,0,OPTIMAL=89,interval_proves_cutoff=837;upper_skipped_by_nonnegative_interval_lower=642
423,3,lp,lower,100,1,0.004814508,0.004744291305541992,208,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
423,3,lp,upper,100,1,0.005691743,0.005563020706176758,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
424,0,lp,lower,9,9,0.05358122800000001,0.05291128158569336,1378,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
424,0,lp,upper,9,9,0.067431866,0.0668032169342041,1518,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
424,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
424,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
424,2,lp,lower,1568,86,0.09025898699999998,0.08700895309448242,1042,0,0,86,0,0,0,659,0,823,OPTIMAL=86,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=823
424,2,lp,upper,1568,90,0.10254609999999999,0.09306764602661133,1226,0,0,90,0,0,0,819,659,0,OPTIMAL=90,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=659
424,3,lp,lower,100,1,0.006518024,0.006448507308959961,265,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
424,3,lp,upper,100,1,0.005094752,0.004973649978637695,187,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
425,0,lp,lower,9,9,0.083909213,0.08319807052612305,1986,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
425,0,lp,upper,9,9,0.10695787299999998,0.10622382164001465,2082,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
425,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,939,0,0,0,2197,,interval_arithmetic=939;lower_skipped_by_nonpositive_upper=2197
425,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
425,2,lp,lower,1568,147,0.166901961,0.1611158847808838,2297,0,0,147,0,0,0,659,0,762,OPTIMAL=147,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=762
425,2,lp,upper,1568,156,0.18710688099999997,0.17484092712402344,2493,0,0,156,0,0,0,753,659,0,OPTIMAL=156,interval_proves_cutoff=753;upper_skipped_by_nonnegative_interval_lower=659
425,3,lp,lower,100,1,0.012094606,0.012009143829345703,366,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
425,3,lp,upper,100,1,0.00951653,0.009378194808959961,328,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
426,0,lp,lower,9,9,0.035480263,0.03493070602416992,1033,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
426,0,lp,upper,9,9,0.034858765,0.034246206283569336,1041,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
426,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,919,0,0,0,2217,,interval_arithmetic=919;lower_skipped_by_nonpositive_upper=2217
426,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
426,2,lp,lower,1568,69,0.07252251000000001,0.06995558738708496,879,0,0,69,0,0,0,718,0,781,OPTIMAL=69,interval_proves_cutoff=718;lower_skipped_by_nonpositive_upper=781
426,2,lp,upper,1568,69,0.083914901,0.07499909400939941,947,0,0,69,0,0,0,781,718,0,OPTIMAL=69,interval_proves_cutoff=781;upper_skipped_by_nonnegative_interval_lower=718
426,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
426,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
427,0,lp,lower,9,9,0.046264583000000005,0.0456695556640625,1201,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
427,0,lp,upper,9,9,0.046809539,0.046140432357788086,1255,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
427,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
427,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
427,2,lp,lower,1568,82,0.08376150700000001,0.08064818382263184,1366,0,0,82,0,0,0,633,0,853,OPTIMAL=82,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=853
