sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.473774322,0.20937609672546387,0.0,0.0,1.247879717,0.775752107,0.39132207100000005,0.37578320503234863,0.856557646,0.47212761000000003,0.222549891,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.335698684,0.024650096893310547,0.0,0.0,1.296102491,0.867792428,0.235026657,0.22178268432617188,1.0610758340000002,0.4283100630000001,0.036238999,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.898755316,0.8287887573242188,,0.0,1.052933411,0.567836304,0.281773116,0.2674257755279541,0.7711602949999999,0.48509710699999997,0.842305597,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.062050582,0.02811288833618164,0.0,0.0,1.018980275,0.5179750040000001,0.25190601199999996,0.23840880393981934,0.7670742630000001,0.501005271,0.039729532,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.400282636,0.047005414962768555,0.0,0.0,1.335261513,0.815422285,0.442792964,0.42594051361083984,0.892468549,0.519839228,0.061690197,9626,245,245,0,4070,0,1554,682,3075,7918,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,667,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749387872,0.015056133270263672,0.0,0.0,0.721359136,0.352674275,0.163135688,0.15248727798461914,0.558223448,0.36868486100000003,0.024703088,9626,117,117,0,3993,0,1617,660,3239,2757,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914804297,0.02264261245727539,0.0,0.0,0.877864031,0.462110538,0.222773149,0.2100062370300293,0.655090882,0.415753493,0.033593305,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834344095,0.024311065673828125,0.0,0.0,0.79646233,0.42783936,0.20175333099999998,0.1903073787689209,0.5947089990000001,0.36862297,0.03454509,9626,145,145,0,4003,0,1603,644,3231,3435,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981235281,0.06023001670837402,0.0,0.0,0.906842224,0.486949222,0.228915894,0.21612024307250977,0.67792633,0.419893002,0.07106907,9626,161,161,0,4103,0,1592,706,3064,3902,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998322041,0.04260873794555664,0.0,0.0,0.940537649,0.500688671,0.243217344,0.23024272918701172,0.6973203050000001,0.439848978,0.054456119,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.432175986,0.201582670211792,0.0,0.0,1.215121183,0.7123355849999999,0.40724105299999996,0.39237284660339355,0.80788013,0.502785598,0.213718589,9626,209,209,0,4029,0,1570,639,3179,7119,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,900,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298305368,0.0304412841796875,0.0,0.0,1.253443986,0.8507715949999999,0.22535010399999997,0.21224236488342285,1.028093882,0.4026723910000001,0.041471769,9626,168,168,0,4021,0,1590,657,3190,3555,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725301054,0.015180349349975586,0.0,0.0,0.696985545,0.33893454700000003,0.147626604,0.13692855834960938,0.5493589409999999,0.35805099799999995,0.024995826,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147049796,0.05667233467102051,0.0,0.0,1.073898762,0.614134886,0.300226893,0.2851293087005615,0.773671869,0.459763876,0.069842249,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.455821596,0.03515982627868652,0.0,0.0,1.403129356,0.8920948269999999,0.4725348080000002,0.45531249046325684,0.9305945479999997,0.5110345290000001,0.049356984,9626,263,263,0,4064,0,1538,654,3107,8393,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.071484806,0.05544853210449219,0.0,0.0,1.0007103,0.57985477,0.28687032600000006,0.2736093997955322,0.7138399739999999,0.42085553,0.067433642,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,863,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.291243834,0.14914703369140625,0.0,0.0,1.125604794,0.6447151280000001,0.345040761,0.33022165298461914,0.7805640330000001,0.48088966599999994,0.162276453,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.362562043,0.05773639678955078,0.0,0.0,1.287116308,0.7887996639999999,0.43681905599999993,0.4198269844055176,0.8502972520000002,0.4983166440000002,0.072081496,9626,262,262,0,4051,0,1541,688,3084,7020,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.037477725,0.026968717575073242,0.0,0.0,0.984540869,0.559343328,0.281453601,0.26769375801086426,0.703087268,0.42519754100000007,0.049601712,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11614424,0.025316476821899414,0.0,0.0,1.07511207,0.6128410360000001,0.32543095699999997,0.31121325492858887,0.7496811130000001,0.462271034,0.037639721,9626,196,196,0,4048,0,1577,667,3138,5616,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.621138832,0.04540085792541504,0.0,0.0,1.556665924,0.9908506959999999,0.5664870639999999,0.5467660427093506,0.9901788600000001,0.5658152280000002,0.061129432,9626,323,323,0,4075,0,1511,667,3050,9552,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938772159,0.027157306671142578,0.0,0.0,0.896810206,0.45156923399999993,0.226776439,0.21413159370422363,0.6700337670000001,0.4452409720000001,0.038630664,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077260822,0.04333829879760742,0.0,0.0,1.018344739,0.5223521560000001,0.274255982,0.2605094909667969,0.744088757,0.49599258299999993,0.055591735,9626,186,186,0,4018,0,1582,642,3198,5358,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.400051424,0.0623173713684082,0.0,0.0,1.322567943,0.9189592759999999,0.280051038,0.26671385765075684,1.0425169049999998,0.403608667,0.074128158,9626,188,188,0,3983,0,1581,641,3233,4381,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,988,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161355053,0.031939029693603516,0.0,0.0,1.112243898,0.6408619179999999,0.324217463,0.3090031147003174,0.788026435,0.4713819800000001,0.045769121,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23779873,0.03052830696105957,0.0,0.0,1.190710101,0.641274411,0.332184754,0.3165004253387451,0.858525347,0.54943569,0.043682799,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94700378,0.021112918853759766,0.0,0.0,0.911583702,0.48884161099999995,0.241638191,0.228654146194458,0.6699455110000001,0.4227420910000001,0.032087246,9626,177,177,0,3984,0,1587,638,3240,3868,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.24563736,0.4107167720794678,0.0,0.0,1.813765539,1.1675007059999998,0.7092060000000001,0.6865344047546387,1.1045595389999998,0.6462648330000003,0.428514232,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1421,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97601966,0.02414560317993164,0.0,0.0,0.936728455,0.511534453,0.25200559999999994,0.238692045211792,0.6847228550000001,0.425194002,0.035954957,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.239857791,0.045087575912475586,0.0,0.0,1.178044987,0.6889717890000001,0.36860594199999996,0.35291099548339844,0.8094390450000001,0.48907319799999993,0.05845165,9626,219,219,0,4055,0,1566,667,3119,6831,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024320359,0.04007291793823242,0.0,0.0,0.968944611,0.5409040979999999,0.281690387,0.2685403823852539,0.6872542239999999,0.428040513,0.052032941,9626,172,172,0,4020,0,1591,649,3194,5285,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884935772,0.03722071647644043,0.0,0.0,0.833290389,0.429084375,0.204483704,0.19239211082458496,0.628806685,0.40420601399999995,0.048287694,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.211040078,0.03991866111755371,0.0,0.0,1.154536295,0.669848274,0.35864076300000014,0.34287309646606445,0.7958955319999999,0.48468802099999997,0.053152311,9626,216,216,0,4059,0,1561,668,3122,7257,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141444532,0.0388948917388916,0.0,0.0,1.086516628,0.615946352,0.31523985599999993,0.30104994773864746,0.7712767720000001,0.470570276,0.051597504,9626,188,188,0,4130,0,1581,723,3004,5549,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100265922,0.03812718391418457,0.0,0.0,1.04630114,0.617913728,0.2833013140000001,0.26935911178588867,0.7629998259999999,0.42838741199999997,0.050602393,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.502948334,0.03417396545410156,0.0,0.0,1.451873301,0.988352943,0.32487934400000007,0.30982184410095215,1.1269939569999998,0.463520358,0.0477167,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.44147573,0.05162215232849121,0.0,0.0,1.370281983,0.8201219850000001,0.444826108,0.4273815155029297,0.9254558749999999,0.5501599979999998,0.067840392,9626,260,260,0,4159,0,1546,696,2965,7904,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274749333,0.03676152229309082,0.0,0.0,1.221365153,0.668947924,0.3599701900000001,0.3447568416595459,0.861394963,0.552417229,0.050053249,9626,208,208,0,4065,0,1572,683,3098,6404,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,667,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.150783275,0.026207923889160156,0.0,0.0,1.108777978,0.6281409270000001,0.32097113000000005,0.3050823211669922,0.787806848,0.48063705099999987,0.038676809,9626,225,225,0,4070,0,1558,667,3106,5789,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.232035792,0.733788013458252,,0.0,1.4798248,0.9295292579999999,0.554695902,0.535660982131958,0.9251288980000001,0.5502955420000002,0.748846791,9626,315,315,0,4021,0,1516,612,3162,9077,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1758,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.4210854715202004e-14,-8.921309337379881;-10.486635751469278;4.830396210416825;1.3882213607289327;-16.22990021344804;-10.197540280194524;-14.947664343890139;-2.867068939796741;4.8303962104168106;-5.2062875080062625,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.4490196078431372;0.5313725490196078;0.7313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.05456015427807504;0.1;0.1;0.1024331405006977;0.17450980392156865;0.1021623504008389;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.15570898291978463;0.8715535772420704;0.8882352941176471;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09867223594522491;0.7431372549019608;0.8882352941176471;0.1549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.7235294117647059;0.8921568627450981;0.8882352941176471;1.0;0.8882352941176471;0.4372549019607843;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.10206325542752649;0.8647058823529412;1.0;0.4372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.43333333333333335;0.8803921568627451;1.0;0.4490198079017119;0.788193658181108;0.8882352941176471;0.5619130821487152;0.0;0.09159371000643364;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.09567918447722103;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.09981733803643651;0.29215686274509806;0.8137254901960784;1.0;0.7196078431372549;0.0;0.6254901960784314;1.0;0.8450980392156863;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.4349838057460756;1.0;0.8215686274509804;0.745528351815657;0.1;0.0;0.1;0.1;0.1;0.0;0.30000000000000004;0.7941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10333822558983355;0.6725490196078432;0.8882352941176471;0.4372549019607843;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.8294117647058823;1.0;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.8294117647058823;1.0;0.9901960784313725;0.28823529411764703;0.0;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;1.0;0.7901960784313725;0.10713368402166944;0.0;0.0;0.0;0.1;0.0;0.1;0.35882352941176476;1.0;1.0;0.49911590587476;0.0;0.0;0.24901960784313723;0.8988239365785808;1.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.6019607843137255;1.0;0.8176470588235294;0.09827638009182825;0.0;0.0;0.0;0.0;0.1;0.307843137254902;1.0;0.8882352941176471;0.7666666666666667;0.0;0.1;0.14313725490196078;0.896078431372549;0.7666666666666667;0.27647058823529413;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.5010556065397009;1.0;0.7934820325599281;0.0;0.0;0.0;0.0;0.1;0.0;0.8098039215686275;0.9;0.7549019607843137;0.20690879221093808;0.1;0.1;0.23333333333333334;1.0;0.7562075774628271;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.6411764705882352;1.0;0.5352941176470588;0.0;0.0;0.0;0.0;0.09846278175609166;0.7509803921568627;0.8882352941176471;0.8764705882352941;0.3709943728133823;0.1;0.09929661917661571;0.1;0.5627450980392157;0.8568627450980393;0.1196078431372549;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.7945706509210113;1.0;0.2504097466982064;0.0;0.1;0.0;0.1;0.47743817599422017;0.8411764705882353;0.8882352941176471;0.2914572775426219;0.1;0.1;0.1;0.0;0.12745098039215685;0.1196078431372549;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.09919269169206602;0.8058823529411765;1.0;0.37058823529411766;0.1;0.1;0.09973832890147913;0.5470588235294118;0.8411764705882353;0.8882352941176471;0.3549019607843137;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;1.0;0.8882352941176471;0.17058823529411762;0.0;0.0;0.4019607843137255;1.0;1.0;0.6264455089320514;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.09858139899405313;0.8490196078431372;1.0;0.40980392156862744;0.0;0.6098039215686275;0.9436163069831162;1.0;0.44233644067957895;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.5067585770505119;1.0;0.79380885853099;0.7408140036128187;0.8882352941176471;1.0;0.4176470588235295;0.10758265187197347;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.019923991621289605;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.11650887390171118;0.16056612983967464;0.10682560993135874;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0,6.706757869,5.344282388687134,0.0,0.0,1.342230088,0.8311129079999999,0.47814694300000005,0.46057772636413574,0.8640831449999999,0.5111171800000001,5.357598123,9626,240,240,0,4070,0,1552,669,3095,7898,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,32521,,0.0
