sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
384,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551293645,0.024920225143432617,0.0,0.0,0.516083501,0.29473922,0.18295689199999995,0.17245912551879883,0.333126609,0.22134428099999998,0.033786787,9626,184,184,0,3992,0,1583,648,3219,3674,0,0,3,4804,4712,92,3219,1493,0,1755,94,1158,4574,,616,0,
385,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729873889,0.0254974365234375,0.0,0.0,0.691394915,0.46322806899999996,0.3155265519999999,0.3018488883972168,0.37586836300000015,0.2281668460000001,0.037036169,9626,239,239,0,4085,0,1554,677,3071,7858,0,0,3,4804,4642,162,3071,1571,0,1892,162,1433,5055,,577,0,
386,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68821693,0.02281355857849121,0.0,0.0,0.655434285,0.257122,0.15575213799999998,0.14606857299804688,0.499682147,0.398312285,0.031317697,9626,149,149,0,3969,0,1601,642,3265,2862,0,0,3,4804,4726,78,3265,1461,0,1728,81,1104,4479,,561,0,
387,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601786641,0.028234004974365234,0.0,0.0,0.561371097,0.34558591299999997,0.22659336700000002,0.214555025100708,0.33477773,0.21578518400000002,0.038967911,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,1807,120,1262,4756,,563,0,
388,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841785542,0.04300117492675781,0.0,0.0,0.786099916,0.513153091,0.35899410800000003,0.34490156173706055,0.4271058079999999,0.272946825,0.054235019,9626,257,257,0,4026,0,1544,648,3151,7847,0,0,3,4804,4658,146,3151,1507,0,1865,150,1378,4958,,742,0,
389,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.504548006,0.029337644577026367,0.0,0.0,0.464181096,0.266269508,0.16572782900000002,0.1552870273590088,0.29845326699999997,0.19791158800000003,0.038917806,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,1759,96,1166,4588,,665,0,
390,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.496214052,0.014651298522949219,0.0,0.0,0.46994791,0.246374441,0.14774715100000002,0.13840508460998535,0.322200759,0.22357346900000002,0.024741662,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,1735,84,1118,4504,,421,0,
391,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815278588,0.02647709846496582,0.0,0.0,0.776816009,0.519666359,0.24052133000000012,0.22890853881835938,0.5362946789999999,0.25714965,0.037013614,9626,211,210,0,4100,0,1571,677,3067,4713,0,0,3,4804,4669,135,3067,1602,0,1843,139,1334,4881,,533,0,
392,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752240227,0.14323949813842773,0.0,0.0,0.597205324,0.378875602,0.230890955,0.216583251953125,0.36631436900000003,0.21832972200000006,0.153585779,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,1831,132,1310,4840,,742,0,
393,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735681532,0.030324220657348633,0.0,0.0,0.693059101,0.46654253700000003,0.32247664400000003,0.3098149299621582,0.370582457,0.22651656399999998,0.041162109,9626,240,240,0,4034,0,1553,656,3143,7607,0,0,3,4804,4665,139,3143,1522,0,1849,141,1346,4903,,636,0,
394,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483541335,0.017108440399169922,0.0,0.0,0.456145801,0.262796231,0.15652369,0.147064208984375,0.299622111,0.19334957000000003,0.025965929,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,1744,89,1136,4535,,435,0,
395,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005981818,0.2143387794494629,0.0,0.0,0.778511736,0.527950491,0.3857434129999999,0.3706965446472168,0.3927683230000001,0.250561245,0.22600338,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,1903,168,1454,5092,,1188,0,
396,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833633991,0.028122663497924805,0.0,0.0,0.792570343,0.528867516,0.38283215499999995,0.36713600158691406,0.409738188,0.2637028269999999,0.039634935,9626,266,266,0,4080,0,1536,674,3070,8368,0,0,3,4804,4642,162,3070,1572,0,1896,165,1440,5067,,524,0,
397,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650439168,0.02009868621826172,0.0,0.0,0.617690575,0.360735435,0.24007718499999997,0.22836017608642578,0.37761339000000005,0.25695514,0.031330204,9626,185,185,0,4065,0,1583,664,3129,5597,0,0,3,4804,4685,119,3129,1556,0,1809,121,1266,4763,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780029892,0.018141984939575195,0.0,0.0,0.750474514,0.533976558,0.25305252699999997,0.24304866790771484,0.497421987,0.216497956,0.027945691,9626,166,166,0,4041,0,1591,690,3138,5623,0,0,3,4804,4685,119,3138,1547,0,1809,121,1266,4763,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.534925547,0.0186464786529541,0.0,0.0,0.504961272,0.29654387699999996,0.183191353,0.17288541793823242,0.32176991899999996,0.208417395,0.028539206,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,1780,106,1209,4663,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569329084,0.019736051559448242,0.0,0.0,0.538769251,0.285982585,0.17099290300000003,0.16078758239746094,0.3677763479999999,0.25278666599999994,0.029149366,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,1778,106,1204,4654,,489,0,
401,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702483031,0.014722824096679688,0.0,0.0,0.675715205,0.415864776,0.28786584299999995,0.27510666847229004,0.3878493620000001,0.25985042900000005,0.025334575,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,1857,146,1362,4930,,169,0,
402,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645359931,0.03607583045959473,0.0,0.0,0.597708159,0.38444877200000005,0.258188876,0.246354341506958,0.33951928299999995,0.2132593869999999,0.046227514,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,1835,134,1318,4854,,752,0,
403,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812847168,0.043706655502319336,0.0,0.0,0.755379779,0.519201799,0.36770315400000003,0.3531839847564697,0.38767662499999994,0.23617798,0.056024944,9626,274,274,0,4094,0,1536,702,3020,8629,0,0,3,4804,4624,180,3020,1604,0,1931,182,1510,5190,,754,0,
404,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.082042103,0.4034233093261719,,0.0,0.665954159,0.42304328199999996,0.30534338099999997,0.2929718494415283,0.360610778,0.24291087700000003,0.414627693,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,1879,157,1406,5007,,1392,0,
405,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848204254,0.16472601890563965,0.0,0.0,0.671686832,0.446017748,0.30490616600000003,0.2923314571380615,0.366780666,0.22566908400000002,0.175085694,9626,218,218,0,4051,0,1566,675,3116,7391,0,0,3,4804,4670,134,3116,1554,0,1839,136,1326,4868,,878,0,
406,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.557831991,0.019153356552124023,0.0,0.0,0.528165525,0.31987698400000003,0.17919810900000008,0.16866254806518555,0.3489674159999999,0.208288541,0.028246005,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,1786,109,1221,4684,,535,0,
407,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.293129089,0.5685243606567383,,0.0,0.712186559,0.339624776,0.22840272299999995,0.21723628044128418,0.4837838360000001,0.37256178300000004,0.579512283,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,1843,139,1334,4881,,1241,0,
408,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575464904,0.021749496459960938,0.0,0.0,0.542561704,0.322032951,0.19118952799999997,0.18079018592834473,0.35137217600000004,0.22052875300000002,0.03149058,9626,181,181,0,4077,0,1585,694,3089,3755,0,0,3,4804,4699,105,3089,1610,0,1781,107,1210,4665,,558,0,
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811095616,0.03667783737182617,0.0,0.0,0.761180688,0.52945226,0.352916782,0.33931684494018555,0.40826390600000007,0.23172842800000004,0.048460225,9626,245,245,0,4070,0,1554,682,3075,7938,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.453213506,0.011737823486328125,0.0,0.0,0.432493949,0.224164922,0.126348458,0.11808085441589355,0.306145491,0.208329027,0.019296762,9626,117,117,0,3993,0,1617,660,3239,2752,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531918463,0.017785310745239258,0.0,0.0,0.504035591,0.28268384599999996,0.17352895999999998,0.16354656219482422,0.330506631,0.221351745,0.026480659,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.485519635,0.019034147262573242,0.0,0.0,0.457072842,0.254506393,0.15345965800000003,0.14436721801757812,0.3036131839999999,0.20256644899999998,0.027035696,9626,145,145,0,4003,0,1603,644,3231,3425,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573224477,0.04729938507080078,0.0,0.0,0.51585852,0.298144811,0.17448041399999997,0.16460752487182617,0.341378106,0.21771370899999998,0.055954821,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563067138,0.0331418514251709,0.0,0.0,0.519106384,0.31205248999999996,0.18784651699999996,0.17737102508544922,0.331259867,0.20705389400000002,0.042525591,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828049198,0.15695548057556152,0.0,0.0,0.659973758,0.44229621,0.308962897,0.2974417209625244,0.351010861,0.217677548,0.166663662,9626,209,209,0,4029,0,1570,639,3179,7004,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,901,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.530934631,0.02396225929260254,0.0,0.0,0.496920197,0.28882295,0.17030914400000005,0.16022372245788574,0.32661105299999993,0.20809724699999999,0.032601965,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.431933575,0.011928319931030273,0.0,0.0,0.410835637,0.223548454,0.11682722299999997,0.10845589637756348,0.294008414,0.18728718299999997,0.019667642,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811074575,0.044348955154418945,0.0,0.0,0.755431954,0.35999161100000004,0.238665875,0.22712230682373047,0.5167660789999999,0.3954403429999999,0.054221798,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,851,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.764511264,0.02756333351135254,0.0,0.0,0.72354327,0.49906151600000004,0.35344733,0.33988475799560547,0.37009593999999996,0.22448175399999992,0.039549908,9626,263,263,0,4064,0,1538,654,3107,8390,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631881161,0.04332113265991211,0.0,0.0,0.577551541,0.334701103,0.20734367899999998,0.19666457176208496,0.370207862,0.24285043799999995,0.052889289,9626,189,189,0,3981,0,1582,629,3245,5036,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741276732,0.11659812927246094,0.0,0.0,0.612656877,0.382083559,0.262525357,0.2507147789001465,0.35013152000000003,0.23057331800000003,0.12716446,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762497376,0.04518437385559082,0.0,0.0,0.704160944,0.466314714,0.33423652300000006,0.3208131790161133,0.3699244209999999,0.23784622999999994,0.056903741,9626,262,262,0,4051,0,1541,688,3084,7046,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58072837,0.020804882049560547,0.0,0.0,0.549314749,0.347301751,0.22898124899999997,0.2046351432800293,0.32033350000000005,0.202012998,0.029950435,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637523938,0.019814014434814453,0.0,0.0,0.606234124,0.369304024,0.25122279999999997,0.2398829460144043,0.355011324,0.23693009999999998,0.029860259,9626,196,196,0,4048,0,1577,667,3138,5623,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901056846,0.03549361228942871,0.0,0.0,0.851374372,0.60593422,0.44116627599999986,0.42523860931396484,0.41020809600000013,0.24544015200000002,0.048235823,9626,323,323,0,4075,0,1511,667,3050,9536,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531979444,0.02099013328552246,0.0,0.0,0.500117867,0.28801833200000004,0.175581758,0.16577696800231934,0.3245361090000001,0.212099535,0.030425392,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586194581,0.03399181365966797,0.0,0.0,0.540833753,0.331052583,0.21403008000000004,0.2033083438873291,0.326803673,0.20978117000000002,0.043938775,9626,186,186,0,4018,0,1582,642,3198,5356,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785208576,0.04833579063415527,0.0,0.0,0.726060081,0.361705521,0.21399201499999998,0.2033383846282959,0.512068066,0.36435456,0.057690007,9626,188,188,0,3983,0,1581,641,3233,4375,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646629646,0.0249176025390625,0.0,0.0,0.609353156,0.38871377500000004,0.25549827599999997,0.2431485652923584,0.35385488,0.2206393809999999,0.035848137,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697851672,0.024138450622558594,0.0,0.0,0.661640678,0.391728031,0.25653434099999994,0.2441554069519043,0.4051063370000001,0.26991264700000006,0.034759745,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518767426,0.016319751739501953,0.0,0.0,0.49202252,0.295754406,0.187640187,0.17751646041870117,0.304382333,0.196268114,0.025312998,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.33919523,0.3228929042816162,0.0,0.0,1.000529151,0.731950031,0.561580303,0.5434200763702393,0.4389488480000001,0.26857912000000006,0.337215173,9626,372,372,0,4065,0,1487,661,3041,11867,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1404,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550122999,0.018770456314086914,0.0,0.0,0.520291299,0.300140686,0.19599738499999997,0.18488430976867676,0.32429391400000007,0.22015061300000005,0.028403237,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696540635,0.03520011901855469,0.0,0.0,0.64906561,0.42469606299999996,0.284027602,0.27152013778686523,0.36503800799999997,0.224369547,0.045999401,9626,219,219,0,4055,0,1566,667,3119,6817,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587224788,0.03100442886352539,0.0,0.0,0.544947969,0.342860371,0.21893155600000005,0.2084503173828125,0.32601641299999995,0.20208759799999998,0.040852463,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5160327,0.027709245681762695,0.0,0.0,0.477947999,0.26506626499999997,0.15797444000000002,0.14859557151794434,0.319973559,0.21288173400000004,0.036634274,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678412198,0.03145480155944824,0.0,0.0,0.634735387,0.405030027,0.27692903300000005,0.2645223140716553,0.35780635399999994,0.22970535999999997,0.04221781,9626,216,216,0,4059,0,1561,668,3122,7255,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652534158,0.030649900436401367,0.0,0.0,0.60981403,0.38477396700000005,0.24699182799999997,0.23543477058410645,0.36282220200000004,0.22504006299999996,0.041275671,9626,188,188,0,4130,0,1581,723,3004,5587,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,671,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813518643,0.029929161071777344,0.0,0.0,0.772319267,0.343048585,0.22316415199999995,0.21073198318481445,0.549155115,0.42927068199999996,0.039761798,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625100984,0.026515722274780273,0.0,0.0,0.585506207,0.368186429,0.24765220099999996,0.23572659492492676,0.33785400600000004,0.21731977800000002,0.038134216,9626,215,215,0,4030,0,1569,646,3166,5504,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841114852,0.04073834419250488,0.0,0.0,0.786304379,0.501954486,0.34876201,0.3345320224761963,0.43754236900000004,0.284349893,0.053359517,9626,260,260,0,4159,0,1546,696,2965,7907,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70402706,0.02875065803527832,0.0,0.0,0.663409916,0.421660146,0.28860459600000005,0.27655744552612305,0.37480531999999994,0.24174976999999997,0.039182862,9626,208,208,0,4065,0,1572,683,3098,6413,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6279314,0.021125316619873047,0.0,0.0,0.595372282,0.36530132600000004,0.24934362000000007,0.23700428009033203,0.34602866199999993,0.230070956,0.031137315,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.46292842,0.6332688331604004,,0.0,0.816121537,0.593819243,0.44066138399999993,0.4255964756011963,0.3754601530000001,0.222302294,0.645383196,9626,315,315,0,4021,0,1516,612,3162,9266,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1729,0,
