sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
370,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
370,3,lp,upper,100,9,0.048840851000000005,0.04778623580932617,1369,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
371,0,lp,lower,9,9,0.042027468000000005,0.04111838340759277,898,0,0,9,0,0,0,0,0,OPTIMAL=9,
371,0,lp,upper,9,9,0.037105911,0.03622794151306152,842,0,0,9,0,0,0,0,0,OPTIMAL=9,
371,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,867,0,0,2269,,interval_arithmetic=867;lower_skipped_by_nonpositive_upper=2269
371,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
371,2,lp,lower,1568,56,0.050204118000000006,0.04759359359741211,282,0,0,56,0,0,0,651,861,OPTIMAL=56,interval_proves_cutoff=651;lower_skipped_by_nonpositive_upper=861
371,2,lp,upper,1568,709,0.6393868339999998,0.6025962829589844,2457,0,0,709,0,0,0,859,0,OPTIMAL=709,interval_proves_cutoff=859
371,3,lp,lower,100,3,0.008194897,0.00793313980102539,240,0,0,3,0,0,0,6,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
371,3,lp,upper,100,9,0.023814457,0.022942304611206055,655,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
372,0,lp,lower,9,9,0.035019277,0.034035682678222656,1123,0,0,9,0,0,0,0,0,OPTIMAL=9,
372,0,lp,upper,9,9,0.034144815,0.03325843811035156,1083,0,0,9,0,0,0,0,0,OPTIMAL=9,
372,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
372,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
372,2,lp,lower,1568,68,0.07328826600000002,0.06944775581359863,750,0,0,68,0,0,0,674,826,OPTIMAL=68,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=826
372,2,lp,upper,1568,757,0.7749464400000005,0.7290937900543213,6194,0,0,757,0,0,0,811,0,OPTIMAL=757,interval_proves_cutoff=811
372,3,lp,lower,100,1,0.004101451,0.0039997100830078125,182,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
372,3,lp,upper,100,8,0.028940829,0.028185606002807617,891,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
373,0,lp,lower,9,9,0.08568108399999999,0.08460807800292969,1754,0,0,9,0,0,0,0,0,OPTIMAL=9,
373,0,lp,upper,9,9,0.11093289399999999,0.10976099967956543,2074,0,0,9,0,0,0,0,0,OPTIMAL=9,
373,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
373,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
373,2,lp,lower,1568,125,0.15221869199999993,0.14449501037597656,2190,0,0,125,0,0,0,673,770,OPTIMAL=125,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=770
373,2,lp,upper,1568,810,0.9496886069999996,0.8958051204681396,10014,0,0,810,0,0,0,758,0,OPTIMAL=810,interval_proves_cutoff=758
373,3,lp,lower,100,1,0.00827685,0.00815129280090332,186,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
373,3,lp,upper,100,9,0.06670850499999999,0.06557178497314453,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
374,0,lp,lower,9,9,0.055960235,0.055042266845703125,1467,0,0,9,0,0,0,0,0,OPTIMAL=9,
374,0,lp,upper,9,9,0.06722375200000001,0.06634187698364258,1600,0,0,9,0,0,0,0,0,OPTIMAL=9,
374,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,954,0,0,2182,,interval_arithmetic=954;lower_skipped_by_nonpositive_upper=2182
374,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
374,2,lp,lower,1568,108,0.12257435699999998,0.11761784553527832,1969,0,0,108,0,0,0,664,796,OPTIMAL=108,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=796
374,2,lp,upper,1568,776,0.8719154000000006,0.822157621383667,10242,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
374,3,lp,lower,100,1,0.006317825,0.006211042404174805,145,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
374,3,lp,upper,100,9,0.055901331000000005,0.05495905876159668,1598,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
375,0,lp,lower,9,9,0.070726358,0.06962776184082031,1532,0,0,9,0,0,0,0,0,OPTIMAL=9,
375,0,lp,upper,9,9,0.089773929,0.0887296199798584,1858,0,0,9,0,0,0,0,0,OPTIMAL=9,
375,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
375,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
375,2,lp,lower,1568,120,0.14581993399999998,0.13914275169372559,1971,0,0,120,0,0,0,654,794,OPTIMAL=120,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=794
375,2,lp,upper,1568,775,0.8543088909999995,0.808356523513794,8713,0,0,775,0,0,0,793,0,OPTIMAL=775,interval_proves_cutoff=793
375,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
375,3,lp,upper,100,9,0.073716327,0.07255768775939941,1729,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
376,0,lp,lower,9,9,0.068898525,0.06783843040466309,1518,0,0,9,0,0,0,0,0,OPTIMAL=9,
376,0,lp,upper,9,9,0.065277555,0.06420278549194336,1451,0,0,9,0,0,0,0,0,OPTIMAL=9,
376,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
376,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
376,2,lp,lower,1568,107,0.12101990000000007,0.11575555801391602,1378,0,0,107,0,0,0,667,794,OPTIMAL=107,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=794
376,2,lp,upper,1568,786,0.8660234669999993,0.8188827037811279,7990,0,0,786,0,0,0,782,0,OPTIMAL=786,interval_proves_cutoff=782
376,3,lp,lower,100,1,0.005808652,0.005702495574951172,163,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
376,3,lp,upper,100,9,0.046323594,0.045258522033691406,1261,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
378,0,lp,lower,9,9,0.032907307000000004,0.03214526176452637,845,0,0,9,0,0,0,0,0,OPTIMAL=9,
378,0,lp,upper,9,9,0.036554712999999996,0.03574419021606445,940,0,0,9,0,0,0,0,0,OPTIMAL=9,
378,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,842,0,0,2294,,interval_arithmetic=842;lower_skipped_by_nonpositive_upper=2294
378,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
378,2,lp,lower,1568,73,0.073861509,0.07066845893859863,775,0,0,73,0,0,0,631,864,OPTIMAL=73,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=864
378,2,lp,upper,1568,704,0.6489069769999998,0.6131551265716553,4463,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
378,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
378,3,lp,upper,100,9,0.030609800999999996,0.02970600128173828,861,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
379,0,lp,lower,9,9,0.032111964,0.03128790855407715,863,0,0,9,0,0,0,0,0,OPTIMAL=9,
379,0,lp,upper,9,9,0.03640326000000001,0.03557014465332031,880,0,0,9,0,0,0,0,0,OPTIMAL=9,
379,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
379,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
379,2,lp,lower,1568,62,0.05965466700000001,0.05675244331359863,700,0,0,62,0,0,0,633,873,OPTIMAL=62,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=873
379,2,lp,upper,1568,696,0.628208916,0.590341329574585,4739,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
379,3,lp,lower,100,1,0.003092316,0.002996206283569336,88,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
379,3,lp,upper,100,9,0.028828941,0.027870655059814453,786,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
380,0,lp,lower,9,9,0.03554004,0.03461766242980957,1000,0,0,9,0,0,0,0,0,OPTIMAL=9,
380,0,lp,upper,9,9,0.036386737,0.03539705276489258,961,0,0,9,0,0,0,0,0,OPTIMAL=9,
380,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
380,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
380,2,lp,lower,1568,78,0.08234366600000001,0.0785374641418457,1132,0,0,78,0,0,0,655,835,OPTIMAL=78,interval_proves_cutoff=655;lower_skipped_by_nonpositive_upper=835
380,2,lp,upper,1568,742,0.7417343679999999,0.7006113529205322,6596,0,0,742,0,0,0,826,0,OPTIMAL=742,interval_proves_cutoff=826
380,3,lp,lower,100,1,0.004393727,0.0042819976806640625,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
380,3,lp,upper,100,9,0.03536511,0.03443765640258789,990,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
381,0,lp,lower,9,9,0.03895395700000001,0.03796887397766113,1336,0,0,9,0,0,0,0,0,OPTIMAL=9,
381,0,lp,upper,9,9,0.044175003,0.043170928955078125,1412,0,0,9,0,0,0,0,0,OPTIMAL=9,
381,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,940,0,0,2196,,interval_arithmetic=940;lower_skipped_by_nonpositive_upper=2196
381,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
381,2,lp,lower,1568,91,0.11354881200000001,0.10710430145263672,1430,0,0,91,0,0,0,695,782,OPTIMAL=91,interval_proves_cutoff=695;lower_skipped_by_nonpositive_upper=782
381,2,lp,upper,1568,793,0.9502249249999986,0.8940174579620361,10395,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
381,3,lp,lower,100,1,0.004769723,0.004645109176635742,140,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
381,3,lp,upper,100,9,0.038337691,0.037307024002075195,1224,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
383,0,lp,lower,9,9,0.03727572,0.03643608093261719,875,0,0,9,0,0,0,0,0,OPTIMAL=9,
383,0,lp,upper,9,9,0.038862267,0.03804302215576172,942,0,0,9,0,0,0,0,0,OPTIMAL=9,
383,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
383,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
383,2,lp,lower,1568,60,0.055395915999999996,0.052660465240478516,406,0,0,60,0,0,0,675,833,OPTIMAL=60,interval_proves_cutoff=675;lower_skipped_by_nonpositive_upper=833
383,2,lp,upper,1568,738,0.6707544329999996,0.6289386749267578,3587,0,0,738,0,0,0,830,0,OPTIMAL=738,interval_proves_cutoff=830
383,3,lp,lower,100,1,0.002523732,0.002447843551635742,76,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
383,3,lp,upper,100,9,0.024554497,0.02373361587524414,703,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
384,0,lp,lower,9,9,0.032743533,0.03185749053955078,868,0,0,9,0,0,0,0,0,OPTIMAL=9,
384,0,lp,upper,9,9,0.033620315,0.03267645835876465,829,0,0,9,0,0,0,0,0,OPTIMAL=9,
384,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,856,0,0,2280,,interval_arithmetic=856;lower_skipped_by_nonpositive_upper=2280
384,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
384,2,lp,lower,1568,79,0.07258257899999998,0.0690913200378418,694,0,0,79,0,0,0,641,848,OPTIMAL=79,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=848
384,2,lp,upper,1568,724,0.6292645199999995,0.5922667980194092,3945,0,0,724,0,0,0,844,0,OPTIMAL=724,interval_proves_cutoff=844
384,3,lp,lower,100,2,0.006341691,0.006131410598754883,188,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
384,3,lp,upper,100,9,0.026479441,0.025578975677490234,814,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
385,0,lp,lower,9,9,0.06776635,0.06669259071350098,1891,0,0,9,0,0,0,0,0,OPTIMAL=9,
385,0,lp,upper,9,9,0.06256062999999999,0.06150484085083008,1794,0,0,9,0,0,0,0,0,OPTIMAL=9,
385,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,949,0,0,2187,,interval_arithmetic=949;lower_skipped_by_nonpositive_upper=2187
385,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
385,2,lp,lower,1568,107,0.13930394400000004,0.13243317604064941,1824,0,0,107,0,0,0,669,792,OPTIMAL=107,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=792
385,2,lp,upper,1568,782,0.9155291380000005,0.8608310222625732,10408,0,0,782,0,0,0,786,0,OPTIMAL=782,interval_proves_cutoff=786
385,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
385,3,lp,upper,100,9,0.052919281,0.05181288719177246,1516,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
386,0,lp,lower,9,9,0.034117723,0.033214569091796875,812,0,0,9,0,0,0,0,0,OPTIMAL=9,
386,0,lp,upper,9,9,0.035279203,0.034510135650634766,826,0,0,9,0,0,0,0,0,OPTIMAL=9,
386,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,833,0,0,2303,,interval_arithmetic=833;lower_skipped_by_nonpositive_upper=2303
386,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
386,2,lp,lower,1568,63,0.05763319800000001,0.05475425720214844,398,0,0,63,0,0,0,634,871,OPTIMAL=63,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=871
386,2,lp,upper,1568,700,0.5921827619999996,0.5574321746826172,2781,0,0,700,0,0,0,868,0,OPTIMAL=700,interval_proves_cutoff=868
386,3,lp,lower,100,1,0.00269326,0.0026137828826904297,58,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
386,3,lp,upper,100,9,0.026142951,0.025363445281982422,722,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
387,0,lp,lower,9,9,0.042188681000000006,0.04122519493103027,1179,0,0,9,0,0,0,0,0,OPTIMAL=9,
387,0,lp,upper,9,9,0.049408211,0.048477888107299805,1332,0,0,9,0,0,0,0,0,OPTIMAL=9,
387,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,902,0,0,2234,,interval_arithmetic=902;lower_skipped_by_nonpositive_upper=2234
387,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
387,2,lp,lower,1568,88,0.09782891100000005,0.09318232536315918,1260,0,0,88,0,0,0,656,824,OPTIMAL=88,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=824
387,2,lp,upper,1568,750,0.7923843169999999,0.7469747066497803,7076,0,0,750,0,0,0,818,0,OPTIMAL=750,interval_proves_cutoff=818
387,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
387,3,lp,upper,100,9,0.044395389,0.04340505599975586,1177,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
388,0,lp,lower,9,9,0.079285264,0.07821488380432129,1781,0,0,9,0,0,0,0,0,OPTIMAL=9,
388,0,lp,upper,9,9,0.102194581,0.10109114646911621,1914,0,0,9,0,0,0,0,0,OPTIMAL=9,
388,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,890,0,0,2246,,interval_arithmetic=890;lower_skipped_by_nonpositive_upper=2246
388,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
388,2,lp,lower,1568,114,0.12578828499999997,0.11950278282165527,1579,0,0,114,0,0,0,640,814,OPTIMAL=114,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=814
388,2,lp,upper,1568,763,0.8320883300000009,0.7846412658691406,7881,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
388,3,lp,lower,100,1,0.007104354,0.007001638412475586,236,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
388,3,lp,upper,100,9,0.051000476,0.049883365631103516,1445,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
389,0,lp,lower,9,9,0.028482024999999998,0.02756786346435547,856,0,0,9,0,0,0,0,0,OPTIMAL=9,
389,0,lp,upper,9,9,0.032427906,0.031464338302612305,952,0,0,9,0,0,0,0,0,OPTIMAL=9,
389,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,852,0,0,2284,,interval_arithmetic=852;lower_skipped_by_nonpositive_upper=2284
389,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
389,2,lp,lower,1568,74,0.07090231099999998,0.06725955009460449,850,0,0,74,0,0,0,624,870,OPTIMAL=74,interval_proves_cutoff=624;lower_skipped_by_nonpositive_upper=870
389,2,lp,upper,1568,701,0.6218131420000005,0.583961009979248,4891,0,0,701,0,0,0,867,0,OPTIMAL=701,interval_proves_cutoff=867
389,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
389,3,lp,upper,100,9,0.036829434999999994,0.035878896713256836,955,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
390,0,lp,lower,9,9,0.027881178,0.027048587799072266,740,0,0,9,0,0,0,0,0,OPTIMAL=9,
390,0,lp,upper,9,9,0.026447249,0.025571107864379883,806,0,0,9,0,0,0,0,0,OPTIMAL=9,
390,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
390,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
390,2,lp,lower,1568,62,0.056696961000000004,0.05363154411315918,522,0,0,62,0,0,0,664,842,OPTIMAL=62,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=842
390,2,lp,upper,1568,731,0.6616749640000004,0.6219029426574707,4485,0,0,731,0,0,0,837,0,OPTIMAL=731,interval_proves_cutoff=837
390,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
390,3,lp,upper,100,9,0.026131279,0.025259017944335938,736,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
391,0,lp,lower,9,9,0.046013837,0.04516267776489258,1356,0,0,9,0,0,0,0,0,OPTIMAL=9,
391,0,lp,upper,9,9,0.047244126,0.04641461372375488,1418,0,0,9,0,0,0,0,0,OPTIMAL=9,
391,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,964,0,0,2172,,interval_arithmetic=964;lower_skipped_by_nonpositive_upper=2172
391,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
391,2,lp,lower,1568,96,0.09619552100000005,0.0920877456665039,851,0,0,96,0,0,0,668,804,OPTIMAL=96,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=804
391,2,lp,upper,1568,765,0.7970022299999996,0.7514796257019043,6160,0,0,765,0,0,0,803,0,OPTIMAL=765,interval_proves_cutoff=803
391,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
391,3,lp,upper,100,9,0.040682772000000006,0.03990530967712402,1214,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
392,0,lp,lower,9,9,0.041173011999999995,0.04024815559387207,1184,0,0,9,0,0,0,0,0,OPTIMAL=9,
392,0,lp,upper,9,9,0.046739338000000005,0.04572486877441406,1311,0,0,9,0,0,0,0,0,OPTIMAL=9,
392,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,955,0,0,2181,,interval_arithmetic=955;lower_skipped_by_nonpositive_upper=2181
392,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
392,2,lp,lower,1568,86,0.09721471800000002,0.09200596809387207,1315,0,0,86,0,0,0,672,810,OPTIMAL=86,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=810
392,2,lp,upper,1568,761,0.8180938319999997,0.7708215713500977,8197,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
392,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
392,3,lp,upper,100,9,0.039971166,0.03899192810058594,1172,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
393,0,lp,lower,9,9,0.081062675,0.07998180389404297,1674,0,0,9,0,0,0,0,0,OPTIMAL=9,
393,0,lp,upper,9,9,0.077134331,0.07605123519897461,1637,0,0,9,0,0,0,0,0,OPTIMAL=9,
393,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
393,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
393,2,lp,lower,1568,105,0.111777693,0.10611915588378906,1552,0,0,105,0,0,0,649,814,OPTIMAL=105,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=814
393,2,lp,upper,1568,762,0.776021007,0.7292110919952393,7413,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
393,3,lp,lower,100,2,0.009731609,0.009496927261352539,245,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
393,3,lp,upper,100,9,0.051708739000000004,0.050617218017578125,1372,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
394,0,lp,lower,9,9,0.035715305,0.03492903709411621,895,0,0,9,0,0,0,0,0,OPTIMAL=9,
394,0,lp,upper,9,9,0.03462481,0.03374910354614258,885,0,0,9,0,0,0,0,0,OPTIMAL=9,
394,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
394,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
394,2,lp,lower,1568,68,0.066523002,0.06331658363342285,566,0,0,68,0,0,0,636,864,OPTIMAL=68,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=864
394,2,lp,upper,1568,704,0.612143461,0.5757360458374023,3488,0,0,704,0,0,0,864,0,OPTIMAL=704,interval_proves_cutoff=864
394,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
394,3,lp,upper,100,9,0.036631211000000004,0.03584432601928711,866,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
395,0,lp,lower,9,9,0.07832341400000001,0.07724928855895996,1778,0,0,9,0,0,0,0,0,OPTIMAL=9,
395,0,lp,upper,9,9,0.07247621200000001,0.07141542434692383,1615,0,0,9,0,0,0,0,0,OPTIMAL=9,
395,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,898,0,0,2238,,interval_arithmetic=898;lower_skipped_by_nonpositive_upper=2238
395,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
395,2,lp,lower,1568,125,0.15257553999999998,0.14552998542785645,2437,0,0,125,0,0,0,628,815,OPTIMAL=125,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=815
395,2,lp,upper,1568,761,0.8870343530000008,0.8386528491973877,9532,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
395,3,lp,lower,100,1,0.007511815,0.007400989532470703,187,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
395,3,lp,upper,100,9,0.067749499,0.06664633750915527,1670,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
396,0,lp,lower,9,9,0.066471633,0.06549954414367676,1643,0,0,9,0,0,0,0,0,OPTIMAL=9,
396,0,lp,upper,9,9,0.06795483299999999,0.06687664985656738,1664,0,0,9,0,0,0,0,0,OPTIMAL=9,
396,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,944,0,0,2192,,interval_arithmetic=944;lower_skipped_by_nonpositive_upper=2192
