sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.243374572,0.001047606,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.041062078,0.000632317,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,7.408178741,0.015161737,1568,1472,96,787,685,0
344,3,100,lp,0.341710078,0.000684544,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.028303575,0.000573195,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,7.037535296,0.01684819,1568,1466,102,801,665,0
345,3,100,lp,0.337062204,2.7993e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.02742676,0.000277119,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,2.631314951,0.004126559,1568,1538,30,876,662,0
346,3,100,lp,0.126992049,0.000631484,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.028058015,0.000455584,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,5.17163164,0.014021757,1568,1475,93,815,660,0
347,3,100,lp,0.255655906,2.689e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.028387688,0.000511238,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,5.811443829,0.014047997,1568,1476,92,790,686,0
348,3,100,lp,0.286526812,0.000622225,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.027719479,0.000358191,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,3.563846533,0.00834519,1568,1506,62,870,636,0
349,3,100,lp,0.220135187,0.000584376,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.027846955,0.000518232,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,5.683863387,0.011059201,1568,1494,74,843,651,0
350,3,100,lp,0.232780549,2.4326e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.027610852,0.00033611,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,3.228370546,0.007522636,1568,1514,54,870,644,0
351,3,100,lp,0.170162026,2.5928e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.028218432,0.000484058,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,5.579003082,0.023145706,1568,1489,79,789,700,0
352,3,100,lp,0.260340654,0.00064514,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.028661861,0.00060778,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,8.104842508,0.016678557,1568,1464,104,755,709,0
353,3,100,lp,0.373296335,0.000664376,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.028640408,0.00052796,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,5.922310765,0.008980545,1568,1503,65,813,690,0
354,3,100,lp,0.243039968,0.000593182,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.027487919,0.000429064,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,4.205657916,0.010648682,1568,1493,75,863,630,0
355,3,100,lp,0.245796174,0.00076241,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.02852281,0.000556333,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,6.264877894,0.015500074,1568,1465,103,804,661,0
356,3,100,lp,0.325742843,3.1148e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.028347191,0.00049596,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,5.844490576,0.012836081,1568,1482,86,800,682,0
357,3,100,lp,0.290706453,0.00108297,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.027356569,0.000315231,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,3.10628424,0.011225689,1568,1490,78,877,613,0
358,3,100,lp,0.205734067,2.6199e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.028094739,0.000430247,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,4.457246364,0.011054949,1568,1495,73,839,656,0
359,3,100,lp,0.235828175,2.8493e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.028096042,0.000499277,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,6.015182155,0.012641454,1568,1487,81,817,670,0
360,3,100,lp,0.269906316,0.000593162,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.027850846,0.000502402,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,5.618406596,0.00906049,1568,1502,66,819,683,0
361,3,100,lp,0.261099456,0.00066121,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.042649907,0.000465222,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,5.147703328,0.014170392,1568,1473,95,822,651,0
362,3,100,lp,0.264009539,2.7e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.028069315,0.000539662,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,5.911790709,0.011547705,1568,1487,81,799,688,0
363,3,100,lp,0.231901159,2.4385e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.027896812,0.000459362,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,4.872785788,0.011985125,1568,1484,84,821,663,0
364,3,100,lp,0.228561419,3.0758e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.028244875,0.000494467,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,5.928056603,0.01360068,1568,1475,93,790,685,0
365,3,100,lp,0.297323342,0.000734497,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.042420437,0.000516809,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,6.034877346,0.015634607,1568,1468,100,802,666,0
366,3,100,lp,0.315027536,2.8073e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.02866403,0.000541085,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,6.477115128,0.016617953,1568,1467,101,801,666,0
367,3,100,lp,0.320518378,2.8334e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.028311139,0.000462418,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,5.828367095,0.016851009,1568,1457,111,771,686,0
368,3,100,lp,0.279579558,2.65e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.027800611,0.000454072,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,4.883876852,0.011659304,1568,1487,81,830,657,0
369,3,100,lp,0.240356853,2.6159e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.027893586,0.000555551,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,6.317010525,0.015170714,1568,1468,100,797,671,0
370,3,100,lp,0.283492376,3.7791e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.027739619,0.000296506,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,2.975531515,0.007187036,1568,1512,56,861,651,0
371,3,100,lp,0.207995345,0.001373496,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.02833889,0.000467036,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,5.064632078,0.008949792,1568,1504,64,826,678,0
372,3,100,lp,0.207513572,2.7071e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.041959872,0.000577383,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,7.016873256,0.028734431,1568,1457,111,770,687,0
373,3,100,lp,0.342451507,0.000631454,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.043950466,0.000595436,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,6.740634258,0.013451922,1568,1476,92,796,680,0
374,3,100,lp,0.311769705,2.7382e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.028255918,0.000521177,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,6.504500116,0.019575052,1568,1451,117,794,657,0
375,3,100,lp,0.331541395,2.4937e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.028396613,0.00051205,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,5.99724995,0.013464578,1568,1471,97,794,677,0
376,3,100,lp,0.291457463,0.000648676,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.042165466,0.000361207,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,3.579735182,0.009069171,1568,1498,70,864,634,0
378,3,100,lp,0.196118582,2.4165e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.027527682,0.000383549,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,3.697458731,0.00772472,1568,1508,60,873,635,0
379,3,100,lp,0.203754857,0.000683321,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.028127621,0.000449533,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,4.671929507,0.009753916,1568,1496,72,835,661,0
380,3,100,lp,0.226585799,4.1688e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.028543131,0.000640681,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,7.048771622,0.010068648,1568,1494,74,782,712,0
381,3,100,lp,0.268325309,3.0417e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.042207636,0.000370565,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,3.751787909,0.00720515,1568,1513,55,833,680,0
383,3,100,lp,0.179654867,0.000551213,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.028035636,0.00036275,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,3.529505985,0.009677916,1568,1497,71,848,649,0
384,3,100,lp,0.22515574,0.000516097,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.028839594,0.014404949,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,7.555107126,0.015715406,1568,1467,101,792,675,0
385,3,100,lp,0.299703296,2.5728e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.027423118,0.000333516,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,3.072780778,0.007548434,1568,1507,61,871,636,0
386,3,100,lp,0.179624734,0.00052271,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.028245953,0.000472767,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,5.01648506,0.010580503,1568,1489,79,824,665,0
387,3,100,lp,0.23888689,2.66e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.027776673,0.00052836,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,5.636852474,0.014591435,1568,1467,101,814,653,0
388,3,100,lp,0.293182075,0.000631114,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.027862504,0.000391213,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,3.640960998,0.009193449,1568,1498,70,870,628,0
389,3,100,lp,0.205198851,2.646e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.041082062,0.000398848,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,3.756809857,0.007772674,1568,1510,58,842,668,0
390,3,100,lp,0.171943548,2.4796e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.02830357,0.000471184,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,5.287819998,0.012850474,1568,1473,95,804,669,0
391,3,100,lp,0.237315692,3.1829e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.028221136,0.000508514,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,5.840056996,0.012483757,1568,1486,82,810,676,0
392,3,100,lp,0.238719906,2.7602e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.02822326,0.000483136,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,5.443501232,0.015023268,1568,1470,98,814,656,0
393,3,100,lp,0.311468435,0.000588583,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.027707311,0.000355225,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,3.702787237,0.008609733,1568,1500,68,864,636,0
394,3,100,lp,0.186109442,2.4286e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.028062335,0.000551414,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,6.350372828,0.017369778,1568,1453,115,815,638,0
395,3,100,lp,0.347409927,2.5167e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.028399578,0.00065067,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,7.105730693,0.015318953,1568,1466,102,786,680,0
396,3,100,lp,0.302209976,2.5999e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.028182411,0.000499828,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,5.282573335,0.009870137,1568,1494,74,831,663,0
397,3,100,lp,0.248696643,0.000582543,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.028361721,0.000553127,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,5.620964374,0.009611356,1568,1498,70,816,682,0
398,3,100,lp,0.24855855,0.000587973,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.027866402,0.000425878,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,4.39853019,0.010209141,1568,1494,74,830,664,0
399,3,100,lp,0.220398937,2.4436e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.041144532,0.000400651,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,4.147519577,0.010288918,1568,1492,76,820,672,0
400,3,100,lp,0.205680006,2.5488e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.028366576,0.000569788,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,6.680471857,0.013508799,1568,1478,90,805,673,0
401,3,100,lp,0.263159698,2.8414e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.028647423,0.000535023,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,5.634200572,0.012080831,1568,1482,86,821,661,0
402,3,100,lp,0.249238336,2.4816e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.0289447,0.000649798,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,8.057465565,0.027391267,1568,1457,111,751,706,0
403,3,100,lp,0.315210197,2.634e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.02832102,0.000588553,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,6.409461221,0.014059861,1568,1472,96,814,658,0
404,3,100,lp,0.31447735,2.8012e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.028573262,0.00054442,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,5.894020343,0.011744834,1568,1484,84,804,680,0
405,3,100,lp,0.296885443,0.000568305,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.04306345,0.000419096,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,4.501984575,0.01009905,1568,1490,78,805,685,0
406,3,100,lp,0.201238821,2.5338e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.028849259,0.000616917,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,6.395838971,0.010932497,1568,1490,78,801,689,0
407,3,100,lp,0.245885153,2.5939e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.028195695,0.000385743,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,4.336827251,0.010653203,1568,1492,76,803,689,0
408,3,100,lp,0.233185977,0.000575889,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.028383504,0.000539382,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,6.158577905,0.017129086,1568,1456,112,782,674,0
409,3,100,lp,0.331575366,3.0017e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.02793841,0.00036252,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,3.788772308,0.005588128,1568,1522,46,869,653,0
410,3,100,lp,0.164989451,0.000487794,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.044516888,0.000404168,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,4.268906528,0.008597259,1568,1503,65,833,670,0
411,3,100,lp,0.189741725,2.9235e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.027855287,0.000361508,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,3.381320336,0.007151999,1568,1510,58,871,639,0
412,3,100,lp,0.198001742,0.000543839,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.028446566,0.000466755,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,5.119174524,0.007699296,1568,1511,57,804,707,0
413,3,100,lp,0.223417957,2.8493e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.028396251,0.000486191,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,5.032726744,0.009286733,1568,1499,69,819,680,0
414,3,100,lp,0.240318142,0.000588273,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.028055184,0.000473629,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,4.943315898,0.011351805,1568,1490,78,845,645,0
415,3,100,lp,0.286313044,0.00056034,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.027986054,0.000430848,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,4.17563031,0.008884643,1568,1502,66,848,654,0
416,3,100,lp,0.220686362,0.000590158,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.040865356,0.000323818,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,3.487884734,0.006604846,1568,1514,54,864,650,0
417,3,100,lp,0.145804979,2.5568e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.029419585,0.000502884,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,4.506001976,0.012033525,1568,1480,88,839,641,0
418,3,100,lp,0.246573482,2.7001e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.027975094,0.000547596,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,6.225491858,0.014453374,1568,1468,100,808,660,0
419,3,100,lp,0.327538181,0.000630683,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.027782489,0.000401864,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,4.099907795,0.011561131,1568,1487,81,863,624,0
420,3,100,lp,0.257963914,2.7812e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.041881821,0.00050638,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,5.421085525,0.01343798,1568,1476,92,825,651,0
421,3,100,lp,0.26319581,2.5679e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.028639226,0.000519524,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,5.582768876,0.015347911,1568,1462,106,772,690,0
422,3,100,lp,0.290929197,0.000582002,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.028297217,0.00049566,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,5.106752174,0.008790264,1568,1503,65,850,653,0
423,3,100,lp,0.232249192,2.8854e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.028266278,0.000475522,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,5.103685621,0.012432243,1568,1483,85,823,660,0
424,3,100,lp,0.24940536,0.000609173,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.02850359,0.000598312,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,7.527798297,0.021203279,1568,1438,130,762,676,0
425,3,100,lp,0.419063743,0.000627727,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.028134482,0.000459662,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,5.153580631,0.008728905,1568,1503,65,781,722,0
426,3,100,lp,0.19501274,2.4215e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.041176259,0.000444694,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,4.523576219,0.010613022,1568,1490,78,853,637,0
427,3,100,lp,0.227587557,2.3584e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.028032869,0.000361928,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,3.570473801,0.009949835,1568,1492,76,853,639,0
428,3,100,lp,0.248537103,0.000543018,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.041578887,0.00054908,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,5.36288093,0.01126849,1568,1486,82,816,670,0
429,3,100,lp,0.280434836,0.001024019,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.035745948,0.000563216,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,6.146386315,0.012265352,1568,1483,85,804,679,0
430,3,100,lp,0.251620009,2.5217e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.028181509,0.000364994,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,3.44693073,0.010342178,1568,1492,76,861,631,0
431,3,100,lp,0.220128395,0.000522039,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.041316526,0.000658427,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,7.835021546,0.031459119,1568,1405,163,743,662,0
432,3,100,lp,0.453323385,2.8604e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.027968051,0.000428955,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,4.435234069,0.010512181,1568,1488,80,843,645,0
433,3,100,lp,0.211237201,3.733e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.028477669,0.000926146,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,6.038889514,0.012982707,1568,1476,92,811,665,0
434,3,100,lp,0.295066738,2.8073e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.028273072,0.000441708,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,4.286995376,0.010612224,1568,1492,76,851,641,0
435,3,100,lp,0.255184636,2.7201e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.027990059,0.000447331,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,4.455788879,0.007596384,1568,1509,59,844,665,0
436,3,100,lp,0.197876463,2.5257e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.040832447,0.00060767,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,6.648164621,0.012245006,1568,1485,83,818,667,0
437,3,100,lp,0.273612154,2.3655e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.028774372,0.000552851,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,6.143145536,0.01124836,1568,1488,80,771,717,0
438,3,100,lp,0.260420891,0.000654298,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.027784276,0.000455287,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,4.703423144,0.011071514,1568,1487,81,833,654,0
439,3,100,lp,0.22573628,2.6861e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.028287483,0.000478008,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,5.544477393,0.014333025,1568,1473,95,833,640,0
440,3,100,lp,0.267151935,2.5738e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.02877144,0.00056988,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,6.907291925,0.01624578,1568,1455,113,761,694,0
441,3,100,lp,0.333455844,0.000632527,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.027795535,0.000503876,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,5.714632348,0.013051961,1568,1477,91,800,677,0
442,3,100,lp,0.281269961,0.000652465,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.028354867,0.000531939,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,5.946822826,0.010791094,1568,1490,78,812,678,0
443,3,100,lp,0.214263462,2.7241e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.028139886,0.000496402,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,5.634155079,0.021406194,1568,1433,135,820,613,0
444,3,100,lp,0.347796436,2.5408e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.028394232,0.000552036,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,6.140466211,0.013624323,1568,1472,96,802,670,0
445,3,100,lp,0.325885677,0.001055175,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.044307722,0.000608953,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,7.017629724,0.020432719,1568,1442,126,776,666,0
446,3,100,lp,0.398884604,0.000638949,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.043567326,0.0005865,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,6.615134497,0.015299962,1568,1467,101,807,660,0
447,3,100,lp,0.353841386,0.001149707,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.027801295,0.000464031,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,5.323842542,0.010074168,1568,1492,76,834,658,0
448,3,100,lp,0.216717728,2.4165e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.028395044,0.000478097,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,5.086687885,0.011258873,1568,1485,83,821,664,0
449,3,100,lp,0.247360813,2.5317e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.027535481,0.000382959,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,4.029030289,0.007568314,1568,1507,61,822,685,0
451,3,100,lp,0.181754594,2.3985e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.027970738,0.000407675,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,3.868564517,0.006295026,1568,1516,52,810,706,0
452,3,100,lp,0.158045994,2.2492e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.027473575,0.000457658,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,4.859966303,0.01352717,1568,1474,94,812,662,0
453,3,100,lp,0.289838309,2.6259e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.027804467,0.000585589,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,7.566353431,0.014727661,1568,1472,96,764,708,0
454,3,100,lp,0.307374048,2.8513e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.027545961,0.000447619,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,5.014962341,0.011439545,1568,1490,78,816,674,0
455,3,100,lp,0.235010309,2.4857e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.02742199,0.000381065,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,4.030178914,0.008542972,1568,1511,57,877,634,0
456,3,100,lp,0.206166273,0.001015074,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.027574195,0.000541195,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,5.810048984,0.012547765,1568,1486,82,825,661,0
457,3,100,lp,0.239814937,2.665e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.028259655,0.000545663,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,5.968758883,0.023177338,1568,1482,86,818,664,0
458,3,100,lp,0.2890763,2.9275e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.028485013,0.000572102,3136,3081,55,2207,874,0
