sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
409,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.032569026,0.045499324798583984,0.0,0.0,0.969593934,0.6623262329999999,0.42846647400000004,0.41252756118774414,0.54112746,0.3072677010000001,0.059935905,9626,245,245,0,4070,0,1554,682,3075,7915,0,0,3,4804,4644,160,3075,1569,0,1892,163,1432,5053,,668,0,
410,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576624543,0.014308691024780273,0.0,0.0,0.549663613,0.283533957,0.156762272,0.14665484428405762,0.39290134099999996,0.266129656,0.023937834,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,1704,68,1057,4397,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669083889,0.021766185760498047,0.0,0.0,0.633322019,0.352208232,0.21514289399999997,0.20296239852905273,0.418179125,0.28111378699999995,0.032692516,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,1761,97,1170,4595,,504,0,
412,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620362941,0.02332925796508789,0.0,0.0,0.583863004,0.322723946,0.19615724399999998,0.18502449989318848,0.38770576,0.26113905800000003,0.033456123,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,1728,80,1105,4481,,520,0,
413,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721469343,0.05745363235473633,0.0,0.0,0.64998004,0.360028635,0.220489267,0.2081444263458252,0.429490773,0.289951405,0.068442082,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,1760,96,1169,4593,,628,0,
414,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719359762,0.041194915771484375,0.0,0.0,0.663362296,0.3866225870000001,0.235612767,0.22351479530334473,0.42774952899999996,0.2767397089999999,0.052958831,9626,164,164,0,4068,0,1595,685,3114,4290,0,0,3,4804,4693,111,3114,1579,0,1793,113,1234,4707,,776,0,
415,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044738343,0.19739222526550293,0.0,0.0,0.831484519,0.55683019,0.39372707500000004,0.3798983097076416,0.43775744399999994,0.274654329,0.210193978,9626,209,209,0,4029,0,1570,639,3179,7023,0,0,3,4804,4686,118,3179,1507,0,1807,120,1262,4756,,899,0,
416,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679788928,0.02892303466796875,0.0,0.0,0.636803878,0.352305794,0.21730616000000003,0.20520377159118652,0.419497718,0.28449808400000004,0.039900289,9626,168,168,0,4021,0,1590,657,3190,3564,0,0,3,4804,4707,97,3190,1517,0,1762,97,1173,4600,,623,0,
417,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561441539,0.014412164688110352,0.0,0.0,0.534512178,0.262108617,0.149362516,0.13901829719543457,0.38514966199999995,0.27240356099999996,0.023870357,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,1708,70,1065,4411,,424,0,
418,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804609669,0.05477404594421387,0.0,0.0,0.734203119,0.462649746,0.29982913999999994,0.28517913818359375,0.4343739790000001,0.27155337300000004,0.067329905,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,1811,123,1270,4769,,854,0,
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.348189893,0.0336766242980957,0.0,0.0,1.297418148,0.620256576,0.44998323600000006,0.43351221084594727,0.847434912,0.677161572,0.047698315,9626,263,263,0,4064,0,1538,654,3107,8372,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,545,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771986243,0.053684234619140625,0.0,0.0,0.702555273,0.428699032,0.27979977100000003,0.2668459415435791,0.42275550199999995,0.273856241,0.066360474,9626,189,189,0,3981,0,1582,629,3245,5173,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926366727,0.14246058464050293,0.0,0.0,0.766821355,0.47531750000000006,0.31565343600000006,0.3012204170227051,0.451167919,0.291503855,0.156490386,9626,215,215,0,4016,0,1569,654,3172,6338,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.030201475,0.05614471435546875,0.0,0.0,0.956592758,0.58837642,0.4086637219999999,0.39252758026123047,0.5479290360000001,0.368216338,0.070540331,9626,262,262,0,4051,0,1541,688,3084,7027,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748460724,0.02574610710144043,0.0,0.0,0.708201538,0.418254168,0.266684127,0.25342559814453125,0.44151741099999997,0.28994737,0.037213974,9626,185,185,0,4039,0,1578,650,3174,5494,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773093954,0.023955345153808594,0.0,0.0,0.73309205,0.460003944,0.31253257,0.298966646194458,0.42055948,0.273088106,0.036946083,9626,196,196,0,4048,0,1577,667,3138,5623,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147860793,0.04371213912963867,0.0,0.0,1.085291068,0.760699617,0.5609692399999999,0.5419950485229492,0.5243218280000002,0.3245914510000001,0.05953388,9626,323,323,0,4075,0,1511,667,3050,9562,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676183826,0.025844573974609375,0.0,0.0,0.635958624,0.35008879800000003,0.222110833,0.21025586128234863,0.413847791,0.285869826,0.037176264,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749117581,0.042025089263916016,0.0,0.0,0.691959341,0.4147564100000001,0.27170852000000006,0.25882601737976074,0.42025082099999994,0.27720293099999993,0.05411903,9626,186,186,0,4018,0,1582,642,3198,5386,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758602577,0.05971574783325195,0.0,0.0,0.676679392,0.42063884700000004,0.27029490999999994,0.25776243209838867,0.4063844820000001,0.256040545,0.078859998,9626,188,188,0,3983,0,1581,641,3233,4380,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,973,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821160375,0.030515193939208984,0.0,0.0,0.774616017,0.490823666,0.325298373,0.31121134757995605,0.44931764400000007,0.28379235100000005,0.043495263,9626,212,212,0,4042,0,1569,666,3137,5807,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826763972,0.028878211975097656,0.0,0.0,0.781778597,0.475106271,0.33084212700000004,0.31623029708862305,0.4509364699999999,0.30667232599999994,0.041931993,9626,218,218,0,4056,0,1566,675,3111,6647,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682003226,0.019670724868774414,0.0,0.0,0.648337111,0.370384837,0.23727941199999997,0.2250044345855713,0.41105769900000005,0.277952274,0.030634352,9626,177,177,0,3984,0,1587,638,3240,3899,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.017940792,0.4000067710876465,0.0,0.0,1.597038335,1.2676329649999998,0.6899989550000001,0.6690168380737305,0.9070393799999998,0.32940537000000014,0.4178391,9626,372,372,0,4065,0,1487,661,3041,11865,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1422,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681104856,0.02283930778503418,0.0,0.0,0.642957839,0.373793463,0.24065052499999995,0.2278900146484375,0.4023073140000001,0.26916437600000004,0.035057271,9626,190,190,0,4011,0,1580,650,3195,3924,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878209413,0.04293704032897949,0.0,0.0,0.817915561,0.519449082,0.340266831,0.3255889415740967,0.47764872999999997,0.298466479,0.057237789,9626,219,219,0,4055,0,1566,667,3119,6827,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80904733,0.03839612007141113,0.0,0.0,0.75577156,0.42119205,0.264846177,0.2523157596588135,0.490925383,0.33457951,0.05023146,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638726459,0.03398609161376953,0.0,0.0,0.590013316,0.322342592,0.19963884899999998,0.18825483322143555,0.390374467,0.26767072399999997,0.045658621,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871994526,0.03873085975646973,0.0,0.0,0.816350626,0.524472571,0.35098741,0.3365356922149658,0.46536321599999997,0.29187805499999997,0.052599839,9626,216,216,0,4059,0,1561,668,3122,7253,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,616,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839359497,0.037782907485961914,0.0,0.0,0.785705608,0.49076269799999994,0.334284263,0.30174970626831055,0.451421345,0.29494291000000006,0.050611355,9626,188,188,0,4130,0,1581,723,3004,5561,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756556817,0.03646206855773926,0.0,0.0,0.705094362,0.434727997,0.27823733,0.26527953147888184,0.42685703199999997,0.270366365,0.048419129,9626,191,191,0,4020,0,1579,659,3177,5017,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802270469,0.03220033645629883,0.0,0.0,0.753769582,0.46717117499999994,0.31724290600000005,0.303239107131958,0.43652667599999995,0.28659840700000005,0.045459545,9626,215,215,0,4030,0,1569,646,3166,5489,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,553,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003828621,0.04962325096130371,0.0,0.0,0.935927116,0.626663916,0.4441486009999999,0.427746057510376,0.4917785150000001,0.30926319999999996,0.064849102,9626,260,260,0,4159,0,1546,696,2965,7887,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868627065,0.0349574089050293,0.0,0.0,0.817545215,0.508454411,0.355159003,0.3412008285522461,0.462386212,0.309090804,0.048034225,9626,208,208,0,4065,0,1572,683,3098,6411,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800231467,0.024808168411254883,0.0,0.0,0.759884303,0.4573638830000001,0.31439093999999995,0.29979395866394043,0.44549336300000003,0.3025204199999999,0.03728923,9626,225,225,0,4070,0,1558,667,3106,5783,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.658075755,0.6297938823699951,,0.0,1.0098551,0.7234439279999999,0.538557275,0.5203824043273926,0.47129782500000006,0.2864111720000001,0.645032818,9626,315,315,0,4021,0,1516,612,3162,9083,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1769,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.773159728050814e-14,-8.624276052122969;-10.66922057929009;4.830095285312276;1.4351274185052367;-16.579691410589195;-10.210006831112077;-15.154191522242478;-2.451314883691413;4.830095285312334;-5.267334158870636,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.5313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.37450980392156863;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.14633635409734846;0.871459985790399;1.0;1.0;1.0;0.11176470588235293;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.09795499049092954;0.7431372549019608;1.0;0.3549019607843137;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.7235294117647059;0.8921568627450981;0.8882352941176471;0.8882352941176471;1.0;0.4372549019607843;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.11606913583369963;1.0;1.0;0.6372549019607843;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.49907915008462905;1.0;1.0;0.45344778458837787;0.6450980392156863;1.0;0.6136127700326274;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.09572716255416049;0.8921568627450981;1.0;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.29215686274509806;1.0;0.8921568627450981;0.5196078431372549;0.0;0.6254901960784314;1.0;0.6450980392156863;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.4611612371998765;1.0;0.8454560826341355;0.6202407308562934;0.0;0.1;0.1;0.1;0.1;0.1;0.21464511460888963;0.9941176470588236;0.8882352941176471;0.8058823529411765;0.1;0.10336362890635242;0.6725490196078432;0.8882352941176471;0.6372549019607843;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.12745098039215685;0.8294117647058823;0.8882352941176471;0.4019607843137255;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.0;0.8294117647058823;1.0;0.7901960784313725;0.08823529411764705;0.0;0.28431372549019607;1.0;1.0;0.31176470588235294;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.12627461120400615;0.8882352941176471;0.7918329479500799;0.21372549019607845;0.0;0.0;0.0;0.0;0.1;0.0;0.266555202627822;1.0;1.0;0.40326882735487984;0.0;0.0;0.24901960784313723;1.0;1.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.4019607843137255;0.8882352941176471;0.6176470588235294;0.09867987496591474;0.0;0.0;0.0;0.1;0.1;0.10784313725490197;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.09530710099462546;0.1;0.14313725490196078;0.896078431372549;0.9666666666666667;0.27647058823529413;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.48842765498883994;1.0;0.794442035488912;0.0;0.0;0.0;0.0;0.1;0.13529411764705884;0.7598445622001392;0.9;0.8235516886954716;0.1434801294993434;0.0;0.1;0.23333333333333334;0.8921568627450981;0.5784313725490197;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.6411764705882352;0.8882352941176471;0.7352941176470588;0.0;0.1;0.0;0.0;0.0;0.5509803921568628;0.8882352941176471;0.8764705882352941;0.3941176470588236;0.1;0.0;0.1;0.5627450980392157;1.0;0.31857331193827565;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.8490196078431372;1.0;0.17058823529411762;0.0;0.1;0.1;0.1;0.6254901960784314;0.8411764705882353;0.8882352941176471;0.2582369443203984;0.1;0.1;0.0;0.0;0.12745098039215685;0.1196078431372549;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.09864695288225651;0.5470588235294118;1.0;0.8882352941176471;0.5549019607843138;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;1.0;1.0;0.27366224601461464;0.0;0.0;0.6019607843137255;0.8882352941176471;1.0;0.6040638603211158;0.10784313725490197;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.08776488047526189;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.09844206351889807;0.8490196078431372;0.8921568627450981;0.40980392156862744;0.13529411764705884;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.4411764705882353;0.8882352941176471;0.9901960784313725;0.669154030397692;0.8882352941176471;1.0;0.45633133479013965;0.15972732394575906;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0374600044635284;0.0;0.0;0.1;0.1;0.1;0.1;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1656298879493266;0.20873169236958777;0.10706571505111781;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.058571922811493704;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.013232455934797428;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.011024457726053604;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0,3.581820815,2.553823947906494,0.0,0.0,1.008028929,0.6653519210000001,0.48272858100000016,0.4667177200317383,0.5253003479999998,0.3426770079999999,2.567396047,9626,240,240,0,4070,0,1552,669,3095,8121,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,12208,,0.0
