sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.058817968,0.000940713,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.018541262,0.000562831,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.387789104,0.01498569,1568,1472,96,787,685,0
344,3,100,lp,0.086900266,0.000649124,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.017748608,0.000533436,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.410126722,0.015658028,1568,1466,102,801,665,0
345,3,100,lp,0.026955934,1.613e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016569305,0.000221017,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.126538999,0.003667153,1568,1538,30,876,662,0
346,3,100,lp,0.032260144,0.000470437,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.017124381,0.000417587,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.316312102,0.013644361,1568,1475,93,815,660,0
347,3,100,lp,0.026159123,1.5298e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.017308839,0.000428278,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.712111353,0.013401233,1568,1476,92,790,686,0
348,3,100,lp,0.053665214,0.000570576,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.0166832,0.000297421,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.214446624,0.009514767,1568,1506,62,870,636,0
349,3,100,lp,0.054539753,0.000523367,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.019832997,0.000545188,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.267635351,0.012472462,1568,1494,74,843,651,0
350,3,100,lp,0.030241208,1.5129e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.019456367,0.000306638,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.187885945,0.006868588,1568,1514,54,870,644,0
351,3,100,lp,0.024498913,1.4037e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.01712911,0.000436934,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.284475316,0.012552804,1568,1489,79,789,700,0
352,3,100,lp,0.050170747,0.000553666,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.017380127,0.000547464,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.391059116,0.016565853,1568,1464,104,755,709,0
353,3,100,lp,0.06123465,0.000635809,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017443445,0.000474277,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.273930188,0.00904823,1568,1503,65,813,690,0
354,3,100,lp,0.046212974,0.000591055,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016818731,0.000369788,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.25685052,0.010270545,1568,1493,75,863,630,0
355,3,100,lp,0.048808668,0.000528226,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.017939024,0.000483181,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.361434442,0.016286438,1568,1465,103,804,661,0
356,3,100,lp,0.059004273,1.5279e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.017120921,0.00044548,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.300766413,0.012359774,1568,1482,86,800,682,0
357,3,100,lp,0.059035711,0.001022889,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.01662698,0.000260751,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.226790221,0.010392966,1568,1490,78,877,613,0
358,3,100,lp,0.025096299,1.4728e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016782643,0.000348627,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.285375654,0.010398025,1568,1495,73,839,656,0
359,3,100,lp,0.04663518,1.3456e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.017889179,0.000424851,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.291749316,0.011492717,1568,1487,81,817,670,0
360,3,100,lp,0.047831005,0.000534097,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.017247653,0.000450379,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.253536547,0.008852672,1568,1502,66,819,683,0
361,3,100,lp,0.05925899,0.000544496,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019599134,0.000462382,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.310518888,0.015202758,1568,1473,95,822,651,0
362,3,100,lp,0.048353721,1.4497e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.019394758,0.000550687,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.290286601,0.013159298,1568,1487,81,799,688,0
363,3,100,lp,0.042680078,1.3446e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016899567,0.000373654,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.286623739,0.012011024,1568,1484,84,821,663,0
364,3,100,lp,0.029789728,1.4376e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.018084409,0.000422817,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.351486719,0.01349992,1568,1475,93,790,685,0
365,3,100,lp,0.055652885,0.000543504,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.018088758,0.000479394,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.360693869,0.014889368,1568,1468,100,802,666,0
366,3,100,lp,0.055996493,1.3836e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.017056413,0.000472139,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.390151621,0.028160237,1568,1467,101,801,666,0
367,3,100,lp,0.058429137,1.3485e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017017369,0.000384855,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.33974051,0.016578871,1568,1457,111,771,686,0
368,3,100,lp,0.037053403,1.2594e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.01686051,0.000391728,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.30098416,0.011190784,1568,1487,81,830,657,0
369,3,100,lp,0.025903716,1.4026e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.017002688,0.000464656,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.379569027,0.015001937,1568,1468,100,797,671,0
370,3,100,lp,0.026619816,1.4156e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.026005659,0.000240493,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.176411882,0.006980769,1568,1512,56,861,651,0
371,3,100,lp,0.054136513,0.001303296,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.01703491,0.000431393,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.260685,0.008660074,1568,1504,64,826,678,0
372,3,100,lp,0.04443701,1.5158e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.017036903,0.000508709,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.441672597,0.017162289,1568,1457,111,770,687,0
373,3,100,lp,0.060689274,0.000581446,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017106284,0.000537573,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.360477702,0.372392763,1568,1476,92,796,680,0
374,3,100,lp,0.065337726,1.4076e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017009672,0.000446452,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.382881861,0.019930076,1568,1451,117,794,657,0
375,3,100,lp,0.031676648,1.4026e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.019500076,0.000724666,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.371635864,0.01568773,1568,1471,97,794,677,0
376,3,100,lp,0.058429134,0.000592708,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.018869348,0.000348467,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.294023771,0.009494278,1568,1498,70,864,634,0
378,3,100,lp,0.02506446,1.3625e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016708016,0.00033407,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.203439825,0.0087259,1568,1508,60,873,635,0
379,3,100,lp,0.069524541,0.000520051,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016919395,0.000391007,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.270180919,0.009917045,1568,1496,72,835,661,0
380,3,100,lp,0.048508724,1.3355e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017105095,0.000548555,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.336634701,0.010185812,1568,1494,74,782,712,0
381,3,100,lp,0.064422584,1.4097e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016920377,0.000323239,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.204187484,0.007713781,1568,1513,55,833,680,0
383,3,100,lp,0.039868607,0.000575164,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016665947,0.000285018,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.272739392,0.009460233,1568,1497,71,848,649,0
384,3,100,lp,0.04972121,0.000499481,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017382338,0.00055728,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.379098629,0.027678096,1568,1467,101,792,675,0
385,3,100,lp,0.048631145,1.6441e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016530632,0.000259199,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.199272649,0.007933937,1568,1507,61,871,636,0
386,3,100,lp,0.049598167,0.000483912,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.016977484,0.000422878,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.302607827,0.011040041,1568,1489,79,824,665,0
387,3,100,lp,0.025946813,1.585e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017595039,0.000451411,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.366018633,0.014999145,1568,1467,101,814,653,0
388,3,100,lp,0.058106938,0.000572559,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016612887,0.000308783,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.228090204,0.009602762,1568,1498,70,870,628,0
389,3,100,lp,0.029078063,1.4097e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.019583212,0.00035561,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.214336057,0.009148037,1568,1510,58,842,668,0
390,3,100,lp,0.02884283,1.5089e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.019651181,0.000477972,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.488020715,0.016869295,1568,1473,95,804,669,0
391,3,100,lp,0.03066217,1.4377e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.017170984,0.00045625,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.298065089,0.011881231,1568,1486,82,810,676,0
392,3,100,lp,0.026403431,1.4707e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.019383837,0.000479264,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.402148357,0.014420318,1568,1470,98,814,656,0
393,3,100,lp,0.07048272,0.000533296,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.016711047,0.000279598,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.204306768,0.010124789,1568,1500,68,864,636,0
394,3,100,lp,0.024660525,1.3956e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.016942803,0.000471589,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.427974339,0.017978576,1568,1453,115,815,638,0
395,3,100,lp,0.062667142,1.7323e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.017754935,0.000547673,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.44692022,0.015663231,1568,1466,102,786,680,0
396,3,100,lp,0.049929246,1.4447e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.017165424,0.000448626,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.291017031,0.010282517,1568,1494,74,831,663,0
397,3,100,lp,0.047930678,0.000509511,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.017154503,0.000463224,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.267679541,0.009766563,1568,1498,70,816,682,0
398,3,100,lp,0.061264905,0.000553975,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016864976,0.00037127,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.263417339,0.010374619,1568,1494,74,830,664,0
399,3,100,lp,0.025358939,1.547e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.017564976,0.000327919,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.250108558,0.010336998,1568,1492,76,820,672,0
400,3,100,lp,0.025161577,1.5149e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017146035,0.000512737,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.349485112,0.013068688,1568,1478,90,805,673,0
401,3,100,lp,0.08568385,1.4418e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016976305,0.000439799,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.697380828,0.012877518,1568,1482,86,821,661,0
402,3,100,lp,0.026125404,1.3977e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.017287752,0.000574854,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.425961393,0.018993408,1568,1457,111,751,706,0
403,3,100,lp,0.03219154,1.4828e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.01939728,0.000599781,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.342170402,0.01642687,1568,1472,96,814,658,0
404,3,100,lp,0.030930804,1.2955e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.01958351,0.000545318,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.403333272,0.012221271,1568,1484,84,804,680,0
405,3,100,lp,0.063879661,0.000536202,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017065263,0.00035538,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.253564664,0.011570684,1568,1490,78,805,685,0
406,3,100,lp,0.052653468,1.3265e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017216549,0.000523006,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.297005453,0.011233369,1568,1490,78,801,689,0
407,3,100,lp,0.028352135,1.4918e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.016995473,0.000354368,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.25395642,0.010363179,1568,1492,76,803,689,0
408,3,100,lp,0.045060888,0.000494142,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017121261,0.000453555,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.37261114,0.01727499,1568,1456,112,782,674,0
409,3,100,lp,0.063540639,1.5369e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016737056,0.000287522,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.183574701,0.005833748,1568,1522,46,869,653,0
410,3,100,lp,0.037465197,0.000492799,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016793492,0.000346072,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.239589103,0.008757602,1568,1503,65,833,670,0
411,3,100,lp,0.042454384,1.3876e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016745111,0.000305866,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.200220094,0.007819292,1568,1510,58,871,639,0
412,3,100,lp,0.052058792,0.000486998,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.017206872,0.000429469,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.250757057,0.007697253,1568,1511,57,804,707,0
413,3,100,lp,0.051261859,1.4918e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.026732472,0.000424981,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.237872414,0.009676895,1568,1499,69,819,680,0
414,3,100,lp,0.045959221,0.00052474,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.016896086,0.00039822,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.354639436,0.011078858,1568,1490,78,845,645,0
415,3,100,lp,0.061826016,0.000567189,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016819922,0.000349508,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.228980056,0.008887254,1568,1502,66,848,654,0
416,3,100,lp,0.043609804,0.000494993,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.018911322,0.000304855,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.178641205,0.007580942,1568,1514,54,864,650,0
417,3,100,lp,0.02807113,1.4307e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.019201018,0.000428318,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.303253996,0.01466699,1568,1480,88,839,641,0
418,3,100,lp,0.054104639,1.6812e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.019859188,0.000564955,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.395288571,0.015262242,1568,1468,100,808,660,0
419,3,100,lp,0.064094481,0.000576627,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016929566,0.000383393,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.295921644,0.011699075,1568,1487,81,863,624,0
420,3,100,lp,0.046371801,1.3957e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016937451,0.000444268,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.316704654,0.01511259,1568,1476,92,825,651,0
421,3,100,lp,0.02599699,1.3756e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017001842,0.000409883,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.370876228,0.03237306,1568,1462,106,772,690,0
422,3,100,lp,0.057153857,0.000563643,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.016982475,0.000441813,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.29104511,0.008976673,1568,1503,65,850,653,0
423,3,100,lp,0.046654844,1.4708e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.027241666,0.000408119,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.283490909,0.012302172,1568,1483,85,823,660,0
424,3,100,lp,0.049413565,0.000565977,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.017251032,0.000510752,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.49236539,0.020681078,1568,1438,130,762,676,0
425,3,100,lp,0.077594491,0.000611302,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.016917771,0.000422867,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.254696721,0.009004538,1568,1503,65,781,722,0
426,3,100,lp,0.025113925,1.3786e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.026487152,0.000397499,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.270248406,0.011118412,1568,1490,78,853,637,0
427,3,100,lp,0.025563321,1.2995e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016704358,0.000295086,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.305059043,0.010523531,1568,1492,76,853,639,0
428,3,100,lp,0.055756227,0.00049396,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016833911,0.000435811,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.304085829,0.011625758,1568,1486,82,816,670,0
429,3,100,lp,0.058880354,0.000946804,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.019927953,0.000560537,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.335593382,0.013499619,1568,1483,85,804,679,0
430,3,100,lp,0.030798877,1.3505e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.018977802,0.000321566,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.236692855,0.012007627,1568,1492,76,861,631,0
431,3,100,lp,0.101065838,0.000526833,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.017214159,0.000524278,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.572636536,0.029445547,1568,1405,163,743,662,0
432,3,100,lp,0.033519404,1.4517e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.045644012,0.000336844,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.262288045,0.011280417,1568,1488,80,843,645,0
433,3,100,lp,0.0255093,1.4026e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.017051733,0.000491807,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.363517998,0.014274999,1568,1476,92,811,665,0
434,3,100,lp,0.058129216,1.4718e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016822822,0.000348017,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.256003087,0.010790921,1568,1492,76,851,641,0
435,3,100,lp,0.048204007,1.4748e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.017850699,0.000365909,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.223046893,0.008030278,1568,1509,59,844,665,0
436,3,100,lp,0.024968136,1.5339e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017130943,0.0005307,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.363948858,0.012279256,1568,1485,83,818,667,0
437,3,100,lp,0.026454468,1.4478e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.017315981,0.000477259,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.290600314,0.022645869,1568,1488,80,771,717,0
438,3,100,lp,0.051772974,0.000553724,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.016736749,0.000388212,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.270504442,0.011308697,1568,1487,81,833,654,0
439,3,100,lp,0.049812599,1.3675e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.016883346,0.000439077,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.319124532,0.013915962,1568,1473,95,833,640,0
440,3,100,lp,0.026453285,1.4688e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017413095,0.000512055,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.392058627,0.017051392,1568,1455,113,761,694,0
441,3,100,lp,0.061087352,0.000573,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.017142995,0.000444177,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.30516081,0.013132035,1568,1477,91,800,677,0
442,3,100,lp,0.053015606,0.000582919,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.017147924,0.000448916,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.331557329,0.011979351,1568,1490,78,812,678,0
443,3,100,lp,0.029939737,1.4137e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.019620401,0.000484083,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.441177203,0.024152173,1568,1433,135,820,613,0
444,3,100,lp,0.031624466,1.3987e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.019531013,0.000585103,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.35461629,0.016613574,1568,1472,96,802,670,0
445,3,100,lp,0.067585327,0.001082801,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.019014342,0.00052505,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.462694259,0.021763485,1568,1442,126,776,666,0
446,3,100,lp,0.088687508,0.000630859,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.017441377,0.000526252,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.346071681,0.015343363,1568,1467,101,807,660,0
447,3,100,lp,0.092162518,0.001070207,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.017015194,0.00040863,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.295674292,0.010736549,1568,1492,76,834,658,0
448,3,100,lp,0.025702419,1.3085e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.017068434,0.000419802,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.28960471,0.01170839,1568,1485,83,821,664,0
449,3,100,lp,0.036326406,1.3195e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017062313,0.000347395,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.235809446,0.008150223,1568,1507,61,822,685,0
451,3,100,lp,0.025086719,1.5339e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016999465,0.000321906,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.193022041,0.006833752,1568,1516,52,810,706,0
452,3,100,lp,0.024590273,1.2954e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.017082992,0.000391869,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.295201611,0.013584066,1568,1474,94,812,662,0
453,3,100,lp,0.064293424,1.6721e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.017347551,0.00054635,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.402753287,0.014394564,1568,1472,96,764,708,0
454,3,100,lp,0.055555233,1.4006e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.017023459,0.000424701,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.270924468,0.367951886,1568,1490,78,816,674,0
455,3,100,lp,0.025616006,1.5749e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.01675306,0.000354538,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.198424244,0.008092726,1568,1511,57,877,634,0
456,3,100,lp,0.052542434,0.000936797,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.019391063,0.000778317,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.305650237,0.013065719,1568,1486,82,825,661,0
457,3,100,lp,0.030178297,1.3926e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016857577,0.000499592,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.312624203,0.012558613,1568,1482,86,818,664,0
458,3,100,lp,0.058734115,1.5579e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.019732045,0.000574744,3136,3081,55,2207,874,0
