sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885474556,0.02492499351501465,0.0,0.0,0.84377917,0.545337131,0.3607297810000001,0.3453712463378906,0.48304938899999994,0.298442039,0.038546163,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052120817,0.02812337875366211,0.0,0.0,1.006515181,0.7075527060000001,0.519863397,0.5037059783935547,0.486651784,0.29896247499999984,0.042522725,9626,245,245,0,4063,0,1551,681,3086,8805,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182287268,0.23382329940795898,0.0,0.0,0.929510373,0.611786663,0.449010092,0.4310131072998047,0.4805002809999999,0.31772371,0.24966713,9626,283,283,0,4041,0,1531,663,3108,7548,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.072842013,0.08263301849365234,0.0,0.0,0.972269329,0.659986951,0.4727269209999999,0.4552769660949707,0.49954240800000005,0.3122823779999999,0.097481964,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1166,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702604336,0.030148744583129883,0.0,0.0,0.65758066,0.381507154,0.23872279400000002,0.22568416595458984,0.418857866,0.276073506,0.041917127,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765768514,0.022261619567871094,0.0,0.0,0.728659846,0.43170600299999995,0.284631417,0.2711615562438965,0.444028429,0.29695384300000005,0.034049297,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588345791,0.020288944244384766,0.0,0.0,0.554595151,0.298677057,0.170047738,0.15916705131530762,0.384547413,0.255918094,0.030693918,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868457929,0.029031038284301758,0.0,0.0,0.823381135,0.53874394,0.369450997,0.35507917404174805,0.453930138,0.28463719499999995,0.041997297,9626,202,202,0,4058,0,1575,664,3127,6876,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22819303,0.03512167930603027,0.0,0.0,1.176462747,0.545578287,0.332034514,0.3174169063568115,0.8444282329999999,0.63088446,0.048633296,9626,213,213,0,4006,0,1566,642,3199,6770,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610792872,0.02356886863708496,0.0,0.0,0.573138693,0.31244119,0.17795010499999997,0.16634702682495117,0.395188588,0.260697503,0.034475781,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85870137,0.04129481315612793,0.0,0.0,0.799304457,0.508985718,0.339050587,0.3234865665435791,0.46025386999999995,0.29031873899999994,0.056296369,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.926733814,120.00592684745789,,0.0,0.902810734,0.6123155299999999,0.3916998380000001,0.3753809928894043,0.5111108959999999,0.29049520400000006,120.020825522,9626,268,268,0,4012,0,1541,629,3176,6339,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1592,1300414,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829554336,0.03795576095581055,0.0,0.0,0.775102058,0.47635445899999995,0.325080785,0.31015706062316895,0.450021273,0.29874759900000003,0.051158024,9626,222,222,0,4044,0,1564,659,3137,6209,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97083624,0.05877685546875,0.0,0.0,0.894728122,0.5916888779999999,0.406341838,0.3904125690460205,0.48838628399999995,0.30303924400000004,0.073008948,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,913,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13929952,0.3164699077606201,,0.0,0.805917504,0.530371065,0.3708647480000001,0.3549327850341797,0.4350527559999999,0.275546439,0.330209009,9626,262,262,0,4001,0,1546,613,3204,5629,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116281468,0.08545112609863281,0.0,0.0,1.013206563,0.707548241,0.5239231689999999,0.5078160762786865,0.4892833940000001,0.305658322,0.099981635,9626,253,253,0,4062,0,1546,655,3110,9323,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871445274,0.027840375900268555,0.0,0.0,0.827194394,0.520083798,0.3564693899999999,0.3405168056488037,0.47072500400000017,0.307110596,0.041166844,9626,245,245,0,4049,0,1550,665,3117,6527,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710333232,0.021199464797973633,0.0,0.0,0.673809257,0.389189515,0.23517903799999995,0.22222900390625,0.4386302190000001,0.28461974200000006,0.033308464,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877467946,0.03090667724609375,0.0,0.0,0.82217144,0.528438843,0.36628917600000005,0.33965086936950684,0.4558822639999999,0.293732597,0.052155422,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674196286,0.023723125457763672,0.0,0.0,0.635152708,0.351269124,0.220074369,0.20700478553771973,0.415078339,0.283883584,0.035938929,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213408496,0.02649521827697754,0.0,0.0,1.171003417,0.8233161210000001,0.301037104,0.28638386726379395,0.8699663130000002,0.34768729600000003,0.039332011,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927564765,0.030057191848754883,0.0,0.0,0.879423029,0.578088317,0.406257627,0.3900141716003418,0.473165402,0.30133471200000006,0.04496143,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647230039,0.021456241607666016,0.0,0.0,0.611518262,0.32821195200000003,0.19389617900000003,0.18229293823242188,0.41762208300000003,0.28330631,0.032633572,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662807742,0.021919965744018555,0.0,0.0,0.627113047,0.354445225,0.22413347100000003,0.21321320533752441,0.402979576,0.27266782200000006,0.032591323,9626,137,137,0,3995,0,1607,660,3227,3918,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985297169,0.0370175838470459,0.0,0.0,0.930435553,0.615957905,0.44607655599999996,0.42950963973999023,0.48435899700000007,0.314477648,0.051737885,9626,242,242,0,4048,0,1553,660,3123,7631,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031070011,0.04263114929199219,0.0,0.0,0.970893192,0.661282903,0.49184785,0.4756805896759033,0.47904534200000004,0.309610289,0.057082684,9626,243,243,0,4035,0,1552,659,3137,8453,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.971506625,0.03963494300842285,0.0,0.0,0.913737722,0.602732571,0.43399114099999997,0.41677331924438477,0.47974658100000006,0.31100515100000004,0.054685076,9626,263,263,0,4028,0,1543,661,3131,7236,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86333904,0.15391945838928223,0.0,0.0,0.694147934,0.422484793,0.266214237,0.2527446746826172,0.42793369699999995,0.27166314099999994,0.166095729,9626,184,184,0,4031,0,1583,641,3187,5258,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704869243,0.036339521408081055,0.0,0.0,0.653106275,0.360986283,0.22719682500000005,0.21412158012390137,0.4259094499999999,0.29211999199999994,0.048643751,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642832632,0.023401260375976562,0.0,0.0,0.605661753,0.333788397,0.19402227599999997,0.1821305751800537,0.41163947700000003,0.271873356,0.034030463,9626,139,139,0,4009,0,1605,675,3198,3186,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724504012,0.023924589157104492,0.0,0.0,0.685739127,0.406184635,0.250439155,0.23773670196533203,0.4352999719999999,0.27955449199999993,0.035628898,9626,169,169,0,4047,0,1592,680,3138,4623,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861234414,0.027901649475097656,0.0,0.0,0.816483685,0.527638074,0.3111136889999999,0.295879602432251,0.5053699960000001,0.28884561100000006,0.041660676,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.066715071,0.022847652435302734,0.0,0.0,1.028941351,0.403380236,0.261145254,0.24801993370056152,0.7677960970000001,0.625561115,0.034711042,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014317482,0.043322086334228516,0.0,0.0,0.952720584,0.651004723,0.42903330600000006,0.4122500419616699,0.5236872779999999,0.30171586100000003,0.058510074,9626,248,248,0,4088,0,1545,672,3073,9850,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829110245,0.023659229278564453,0.0,0.0,0.789699591,0.485742857,0.325305336,0.31078219413757324,0.464394255,0.303956734,0.036337606,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776004974,0.026874542236328125,0.0,0.0,0.733759238,0.446419801,0.29995538999999993,0.28669285774230957,0.43380384800000005,0.287339437,0.03917849,9626,178,178,0,4044,0,1585,659,3160,5163,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902772741,0.05794119834899902,0.0,0.0,0.827726814,0.529626935,0.35759538399999996,0.3429725170135498,0.4701314300000001,0.298099879,0.071931331,9626,213,213,0,4068,0,1567,675,3103,6399,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.085915248,0.05276751518249512,0.0,0.0,1.014455646,0.712490205,0.525822635,0.5085206031799316,0.488633011,0.301965441,0.068348201,9626,259,259,0,4068,0,1547,665,3087,8568,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574568907,0.017114639282226562,0.0,0.0,0.544661375,0.27664946,0.150149163,0.1393735408782959,0.394512212,0.268011915,0.026836087,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817655889,0.02475285530090332,0.0,0.0,0.777163034,0.48389646999999997,0.32540256599999995,0.31186723709106445,0.451760468,0.293266564,0.037388448,9626,189,189,0,4056,0,1582,682,3117,5065,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953531733,0.04121279716491699,0.0,0.0,0.895944952,0.603111203,0.42530616099999996,0.4087409973144531,0.47063879100000006,0.29283374900000003,0.054497392,9626,243,243,0,4044,0,1551,653,3135,7700,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.552713678800501e-15,-7.974939060553638;-6.23961212266144;-5.9648695375232075;-3.4519540996285496;1.2689060386597184;-7.226744546929899;-10.663745322050044;-2.7514218738840572;-1.292473333792656;1.268906038659722,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192783199;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.1732255160497916;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.2520179573693079;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244325;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838317;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338376;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589205;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518204;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.4663779415195185;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4602995971240451;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170789;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020869;0.9784313725490196;0.20027650873179978;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615245;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.22707878782340166;0.21610271740690543;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.631182809,1.6285037994384766,0.0,0.0,0.927720457,0.6433402970000001,0.4561574099999999,0.4390275478363037,0.4715630470000002,0.28438016,1.696990819,9626,265,265,0,4026,0,1537,623,3175,8947,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11611,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03633425,0.02033066749572754,0.0,0.0,1.001575013,0.36536721899999997,0.22516809,0.21223068237304688,0.7764069230000001,0.6362077940000002,0.031688051,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.557723444,0.017641305923461914,0.0,0.0,0.526338177,0.270636969,0.150242055,0.13942718505859375,0.376096122,0.25570120799999996,0.028256344,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865561696,0.06175851821899414,0.0,0.0,0.786569063,0.490845649,0.326622404,0.3110809326171875,0.459946659,0.29572341399999996,0.075905048,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708402879,0.047539710998535156,0.0,0.0,0.645769784,0.357984497,0.22985955200000002,0.21791434288024902,0.41591023199999994,0.28778528699999995,0.05938146,9626,161,161,0,3991,0,1594,626,3254,4156,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016929605,0.0908663272857666,0.0,0.0,0.908401402,0.5913285340000001,0.4222985,0.40618085861206055,0.48610290199999995,0.3170728679999999,0.105446975,9626,250,250,0,4066,0,1551,664,3095,6617,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,884,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839851169,0.02110767364501953,0.0,0.0,0.802455416,0.497662604,0.339999069,0.32529282569885254,0.46245634700000005,0.304792812,0.034311119,9626,214,214,0,4047,0,1566,677,3122,6425,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717669854,0.020694255828857422,0.0,0.0,0.68221747,0.39544522400000004,0.261189134,0.24842429161071777,0.421028336,0.28677224599999995,0.032375976,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.179336328,0.05177474021911621,0.0,0.0,1.108509521,0.783115372,0.5949714220000001,0.5762701034545898,0.5135380989999999,0.32539414899999997,0.067706577,9626,292,292,0,4052,0,1527,656,3099,10301,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
