sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
343,3,100,lp,0.059099064,0.000917001,100,98,2,91,7,0
344,1,1x14x14x16,interval_arithmetic,0.016815295,0.000559654,3136,3076,60,2190,886,0
344,2,1x7x7x32,lp,0.366159233,0.014195317,1568,1472,96,787,685,0
344,3,100,lp,0.089964195,0.000576395,100,99,1,91,8,0
345,1,1x14x14x16,interval_arithmetic,0.016912726,0.000506956,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.417772052,0.015292414,1568,1466,102,801,665,0
345,3,100,lp,0.02629717,1.4177e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.016273574,0.000244376,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.127352081,0.003489208,1568,1538,30,876,662,0
346,3,100,lp,0.031804233,0.000426977,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016563255,0.000397311,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.32703341,0.013258904,1568,1475,93,815,660,0
347,3,100,lp,0.025517971,1.4137e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.026503491,0.000442005,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.309014536,0.013075912,1568,1476,92,790,686,0
348,3,100,lp,0.051947805,0.000545057,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.01635432,0.000293588,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.210674332,0.008056275,1568,1506,62,870,636,0
349,3,100,lp,0.059837559,0.000467483,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016544125,0.000480377,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.272273788,0.010265087,1568,1494,74,843,651,0
350,3,100,lp,0.025486193,1.3876e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.017273476,0.00030548,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.182618433,0.006731462,1568,1514,54,870,644,0
351,3,100,lp,0.381848288,1.2734e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.016861056,0.000426355,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.279159319,0.011133959,1568,1489,79,789,700,0
352,3,100,lp,0.05368677,0.000501866,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.019453484,0.000636859,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.386521048,0.017300677,1568,1464,104,755,709,0
353,3,100,lp,0.064500742,0.00056255,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.019402049,0.000547592,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.254246737,0.010255178,1568,1503,65,813,690,0
354,3,100,lp,0.110336701,0.000594309,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.016289539,0.000344263,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.240438568,0.010024147,1568,1493,75,863,630,0
355,3,100,lp,0.048567216,0.000504461,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.019565373,0.00056789,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.399851576,0.015112583,1568,1465,103,804,661,0
356,3,100,lp,0.058495182,1.4156e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016827817,0.000463434,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.332088502,0.012007043,1568,1482,86,800,682,0
357,3,100,lp,0.05938018,0.000946926,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016449521,0.000280453,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.250832066,0.010418017,1568,1490,78,877,613,0
358,3,100,lp,0.024728147,1.5108e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.016644876,0.000369048,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.277414753,0.009796057,1568,1495,73,839,656,0
359,3,100,lp,0.057985708,1.3816e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016579083,0.000429482,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.310033923,0.011420779,1568,1487,81,817,670,0
360,3,100,lp,0.047055625,0.000495154,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016690991,0.000445802,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.256970862,0.009064953,1568,1502,66,819,683,0
361,3,100,lp,0.053895898,0.00052542,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.016846542,0.000410766,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.323387066,0.014119464,1568,1473,95,822,651,0
362,3,100,lp,0.043559492,1.6922e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.016505696,0.000454839,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.302298119,0.011336902,1568,1487,81,799,688,0
363,3,100,lp,0.041703559,1.4266e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.016477063,0.000390619,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.286205814,0.011675834,1568,1484,84,821,663,0
364,3,100,lp,0.02521636,1.4898e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.016910836,0.000471109,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.342060403,0.015104757,1568,1475,93,790,685,0
365,3,100,lp,0.060962061,0.000581775,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.019498403,0.000531882,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.354437061,0.017877239,1568,1468,100,802,666,0
366,3,100,lp,0.059651516,1.5028e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.019107373,0.000563301,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.387948755,0.076713765,1568,1467,101,801,666,0
367,3,100,lp,0.059790787,2.0038e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.016781075,0.000377455,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.340481076,0.0176797,1568,1457,111,771,686,0
368,3,100,lp,0.030437118,1.4617e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016373443,0.000393153,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.281968946,0.011061755,1568,1487,81,830,657,0
369,3,100,lp,0.026475398,1.4858e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016482066,0.000468304,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.370890614,0.014415321,1568,1468,100,797,671,0
370,3,100,lp,0.039308558,1.3576e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016303533,0.000239838,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.175659723,0.007057545,1568,1512,56,861,651,0
371,3,100,lp,0.054638205,0.001253729,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.01673563,0.000407731,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.262867072,0.008632203,1568,1504,64,826,678,0
372,3,100,lp,0.04406999,1.617e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.016700914,0.000588628,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,0.443687719,0.017040739,1568,1457,111,770,687,0
373,3,100,lp,0.060041213,0.000578309,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.017751905,0.000528556,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,0.368653377,0.01364856,1568,1476,92,796,680,0
374,3,100,lp,0.06465067,1.6781e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.017106651,0.000460069,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,0.390173751,0.01814063,1568,1451,117,794,657,0
375,3,100,lp,0.026329044,1.3405e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.017064051,0.000486938,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.348679507,0.01391095,1568,1471,97,794,677,0
376,3,100,lp,0.053140328,0.058374191,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.01617874,0.000333803,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.224374979,0.0095044,1568,1498,70,864,634,0
378,3,100,lp,0.024435051,1.3736e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.017087435,0.000341166,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.202526383,0.008102995,1568,1508,60,873,635,0
379,3,100,lp,0.04639755,0.000489484,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.01940586,0.000470107,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.272248944,0.011240077,1568,1496,72,835,661,0
380,3,100,lp,0.051301167,1.7853e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.019441546,0.000677885,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.327780873,0.012010535,1568,1494,74,782,712,0
381,3,100,lp,0.050413662,1.6581e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.016851815,0.000313113,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.204924947,0.007193599,1568,1513,55,833,680,0
383,3,100,lp,0.043243646,0.000468203,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.018906008,0.000341417,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.249603691,0.009395476,1568,1497,71,848,649,0
384,3,100,lp,0.049974723,0.000457333,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017006795,0.000558712,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.409251326,0.014976748,1568,1467,101,792,675,0
385,3,100,lp,0.048436814,1.4066e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.016404511,0.000282006,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.203059335,0.00788011,1568,1507,61,871,636,0
386,3,100,lp,0.03980917,0.000531061,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.029389814,0.000496606,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.296834263,0.01102714,1568,1489,79,824,665,0
387,3,100,lp,0.036375695,1.2012e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.016566103,0.000460659,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.3824771,0.014799858,1568,1467,101,814,653,0
388,3,100,lp,0.057696117,0.000560395,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016920213,0.000341558,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.234700589,0.009045954,1568,1498,70,870,628,0
389,3,100,lp,0.024371182,1.9777e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016525166,0.000316741,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.210289223,0.007466728,1568,1510,58,842,668,0
390,3,100,lp,0.024727376,1.5119e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.016762509,0.000413992,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,0.481438142,0.0135413,1568,1473,95,804,669,0
391,3,100,lp,0.025839972,1.4086e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.016772577,0.000472101,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.294641362,0.011686971,1568,1486,82,810,676,0
392,3,100,lp,0.025445786,1.5199e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016688991,0.000431405,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.343006623,0.016486925,1568,1470,98,814,656,0
393,3,100,lp,0.074094956,0.000526953,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.018994152,0.000316661,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.210395601,0.010720107,1568,1500,68,864,636,0
394,3,100,lp,0.027927951,1.3966e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.019359118,0.000585753,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,0.414723927,0.021395195,1568,1453,115,815,638,0
395,3,100,lp,0.065076438,1.5088e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016882128,0.000563371,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,0.419528548,0.01552663,1568,1466,102,786,680,0
396,3,100,lp,0.05058018,1.5599e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.019428337,0.000495905,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.285677145,0.010124604,1568,1494,74,831,663,0
397,3,100,lp,0.048070609,0.000501475,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016695711,0.000449308,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.292837329,0.009562255,1568,1498,70,816,682,0
398,3,100,lp,0.04829565,0.000492207,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016553145,0.000361133,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.270846152,0.010041029,1568,1494,74,830,664,0
399,3,100,lp,0.025025587,1.4347e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016686814,0.000344302,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.251473949,0.010162635,1568,1492,76,820,672,0
400,3,100,lp,0.024989519,1.4307e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.01680818,0.000490103,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.369295666,0.012933603,1568,1478,90,805,673,0
401,3,100,lp,0.025958537,1.4898e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.026259498,0.000436664,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.323909193,0.012364232,1568,1482,86,821,661,0
402,3,100,lp,0.025603074,1.4988e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.01716214,0.00064332,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,0.444238858,0.01779458,1568,1457,111,751,706,0
403,3,100,lp,0.037866246,2.7691e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.016794585,0.000532613,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.359714442,0.014634318,1568,1472,96,814,658,0
404,3,100,lp,0.026490595,1.4948e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016525053,0.000476398,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.340689328,0.012229303,1568,1484,84,804,680,0
405,3,100,lp,0.062708517,0.000506555,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.074641549,0.000383545,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.270776857,0.010905425,1568,1490,78,805,685,0
406,3,100,lp,0.024859484,1.2834e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.017019155,0.000526952,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,0.296245026,0.011247803,1568,1490,78,801,689,0
407,3,100,lp,0.029987826,1.5128e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.01971437,0.000395117,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.251593998,0.011484715,1568,1492,76,803,689,0
408,3,100,lp,0.049171998,0.000531882,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.019388532,0.000559173,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.362515806,0.019520839,1568,1456,112,782,674,0
409,3,100,lp,0.06741289,1.7442e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.016180964,0.000296112,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.174091296,0.005723667,1568,1522,46,869,653,0
410,3,100,lp,0.037264769,0.000461451,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.019088986,0.000405907,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.270891633,0.008469342,1568,1503,65,833,670,0
411,3,100,lp,0.042918759,1.5148e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.016588601,0.000296874,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.200321086,0.026574384,1568,1510,58,871,639,0
412,3,100,lp,0.041454014,0.000483022,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016943423,0.000415045,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.252600322,0.007404805,1568,1511,57,804,707,0
413,3,100,lp,0.050668096,1.7012e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016888581,0.000440964,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.260438526,0.00929822,1568,1499,69,819,680,0
414,3,100,lp,0.046624557,0.000512266,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.027811483,0.000430293,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.299361855,0.010949973,1568,1490,78,845,645,0
415,3,100,lp,0.073073968,0.000537414,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.016565548,0.000345616,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.243671632,0.00877355,1568,1502,66,848,654,0
416,3,100,lp,0.042289674,0.000490495,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016403835,0.000276076,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.176271547,0.006687415,1568,1514,54,864,650,0
417,3,100,lp,0.02344961,1.4467e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.01662046,0.000356857,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.306183881,0.012482204,1568,1480,88,839,641,0
418,3,100,lp,0.059340738,1.5268e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.016774831,0.000490204,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,0.396902637,0.014776724,1568,1468,100,808,660,0
419,3,100,lp,0.062765409,0.000538765,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.016292351,0.000360152,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.267653775,0.011584078,1568,1487,81,863,624,0
420,3,100,lp,0.046285789,1.566e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016893582,0.000451482,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.319578707,0.014951471,1568,1476,92,825,651,0
421,3,100,lp,0.029944098,1.3796e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.01919193,0.000464607,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.374727122,0.017786298,1568,1462,106,772,690,0
422,3,100,lp,0.061510521,0.000534727,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.019161333,0.000508869,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.277074502,0.010299824,1568,1503,65,850,653,0
423,3,100,lp,0.046732053,1.8324e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016735898,0.00042394,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.285267204,0.013602754,1568,1483,85,823,660,0
424,3,100,lp,0.054791277,0.000529107,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.019576689,0.000613725,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,0.4954735,0.020315746,1568,1438,130,762,676,0
425,3,100,lp,0.066578986,0.000573891,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.019243557,0.000464336,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.252514348,0.00877064,1568,1503,65,781,722,0
426,3,100,lp,0.024848743,1.3816e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.016547057,0.000385169,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.279024569,0.011079779,1568,1490,78,853,637,0
427,3,100,lp,0.025369334,1.3204e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.016202023,0.000299258,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.256638591,0.010317366,1568,1492,76,853,639,0
428,3,100,lp,0.055561824,0.000487499,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016769763,0.000446984,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.323470087,0.011540257,1568,1486,82,816,670,0
429,3,100,lp,0.06019085,0.00094921,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.016600927,0.000502197,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.356060462,0.012366299,1568,1483,85,804,679,0
430,3,100,lp,0.026164959,1.3646e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.017080021,0.000298717,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.234201646,0.010094521,1568,1492,76,861,631,0
431,3,100,lp,0.043315422,0.000508258,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.016882754,0.000556628,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,0.570341591,0.028290774,1568,1405,163,743,662,0
432,3,100,lp,0.028117501,1.4057e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.016488858,0.000339112,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.629053212,0.010963021,1568,1488,80,843,645,0
433,3,100,lp,0.025145367,1.3936e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.016868958,0.000496757,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.329274518,0.014337306,1568,1476,92,811,665,0
434,3,100,lp,0.061477482,1.5559e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.019280135,0.000408361,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.250369048,0.012586539,1568,1492,76,851,641,0
435,3,100,lp,0.05180623,1.4186e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.019183095,0.000473273,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.291608905,0.007981048,1568,1509,59,844,665,0
436,3,100,lp,0.024406057,1.3696e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017231594,0.00053068,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.344431912,0.012617838,1568,1485,83,818,667,0
437,3,100,lp,0.030303299,1.4587e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.01697214,0.000496917,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.293565184,0.01099497,1568,1488,80,771,717,0
438,3,100,lp,0.052212078,0.00049892,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.033923382,0.000396991,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.279436277,0.011364551,1568,1487,81,833,654,0
439,3,100,lp,0.050058653,1.4978e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.017781469,0.000424292,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.324556226,0.013892781,1568,1473,95,833,640,0
440,3,100,lp,0.036856752,1.3154e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.017213369,0.00050906,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,0.401221991,0.016420057,1568,1455,113,761,694,0
441,3,100,lp,0.061238841,0.000552251,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.026892855,0.000454158,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.30792769,0.013061228,1568,1477,91,800,677,0
442,3,100,lp,0.052343057,0.000544326,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.016744453,0.000468674,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.338891202,0.010845713,1568,1490,78,812,678,0
443,3,100,lp,0.025557242,1.4557e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016311575,0.000444189,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,0.470307615,0.021704531,1568,1433,135,820,613,0
444,3,100,lp,0.026889017,1.4056e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.016783977,0.000495395,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.373726942,0.014263512,1568,1472,96,802,670,0
445,3,100,lp,0.066063484,0.000982824,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.026069011,0.000532163,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,0.467422636,0.031437727,1568,1442,126,776,666,0
446,3,100,lp,0.083735857,0.000588808,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.072234418,0.000537112,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.343455588,0.015201319,1568,1467,101,807,660,0
447,3,100,lp,0.077430331,0.001042555,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.016874901,0.000406167,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.277539448,0.010747981,1568,1492,76,834,658,0
448,3,100,lp,0.029756333,1.3896e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.019316766,0.00048229,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.277413863,0.013882449,1568,1485,83,821,664,0
449,3,100,lp,0.029518138,1.4918e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.019488758,0.000392322,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.285152711,0.008078682,1568,1507,61,822,685,0
451,3,100,lp,0.025113491,1.5649e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.016943029,0.000336648,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.19396328,0.007376041,1568,1516,52,810,706,0
452,3,100,lp,0.024339417,1.3866e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016805762,0.000382574,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.294702657,0.014126734,1568,1474,94,812,662,0
453,3,100,lp,0.053047534,1.8294e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.016978133,0.000555216,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,0.417651009,0.014124349,1568,1472,96,764,708,0
454,3,100,lp,0.055258976,1.567e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016843412,0.000392643,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.269005,0.011215373,1568,1490,78,816,674,0
455,3,100,lp,0.035907426,1.3145e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.016553711,0.000330116,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.214386839,0.00731723,1568,1511,57,877,634,0
456,3,100,lp,0.052228884,0.000841069,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.017367929,0.000468434,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.30897311,0.011657246,1568,1486,82,825,661,0
457,3,100,lp,0.025563278,1.3356e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016668936,0.000469976,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.294232281,0.012592411,1568,1482,86,818,664,0
458,3,100,lp,0.068165533,1.5639e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.016741952,0.000507006,3136,3081,55,2207,874,0
