sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
419,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.726976237,0.036429405212402344,0.0,0.0,1.66358737,0.955817424,0.49666435100000017,0.4743003845214844,1.1669230189999997,0.7077699459999999,0.060610869,9626,263,263,0,4064,0,1538,654,3107,8437,0,0,3,4804,4652,152,3107,1545,0,1876,155,1400,4997,,544,0,
420,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.344649225,0.07014679908752441,0.0,0.0,1.258169168,0.6240455859999999,0.290309663,0.2719855308532715,0.9678595050000001,0.6341235820000001,0.083572058,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,1792,113,1232,4703,,864,0,
421,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.513477937,0.1492459774017334,0.0,0.0,1.344118922,0.6724206620000001,0.35159493499999994,0.33257603645324707,0.9925239870000001,0.67169826,0.164185917,9626,215,215,0,4016,0,1569,654,3172,6339,0,0,3,4804,4669,135,3172,1497,0,1843,139,1334,4881,,718,0,
422,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.523595628,0.05557703971862793,0.0,0.0,1.449059266,0.8255359849999999,0.432858693,0.41169238090515137,1.0162005729999999,0.623523281,0.071874463,9626,262,262,0,4051,0,1541,688,3084,7029,0,0,3,4804,4657,147,3084,1573,0,1869,153,1386,4971,,773,0,
423,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232726586,0.029147863388061523,0.0,0.0,1.187965508,0.630979184,0.30441836199999994,0.28702306747436523,0.8835471460000001,0.556986324,0.042035079,9626,185,185,0,4039,0,1578,650,3174,5500,0,0,3,4804,4697,107,3174,1523,0,1786,110,1220,4682,,482,0,
424,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.232620688,0.033249616622924805,0.0,0.0,1.182799613,0.661067971,0.328449152,0.3111600875854492,0.854350461,0.521731642,0.046800377,9626,196,196,0,4048,0,1577,667,3138,5638,0,0,3,4804,4678,126,3138,1540,0,1820,126,1289,4803,,539,0,
425,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.867041269,0.045868635177612305,0.0,0.0,1.798068103,1.093847753,0.6071852959999999,0.579676628112793,1.1908828070000002,0.7042203500000002,0.066296667,9626,323,323,0,4075,0,1511,667,3050,9579,0,0,3,4804,4619,185,3050,1569,0,1942,188,1532,5228,,619,0,
426,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190954703,0.03757214546203613,0.0,0.0,1.13771113,0.527009135,0.257437557,0.24031877517700195,0.880273573,0.610701995,0.050462175,9626,156,156,0,4055,0,1599,726,3090,3900,0,0,3,4804,4701,103,3090,1611,0,1777,105,1202,4651,,568,0,
427,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246825173,0.05274200439453125,0.0,0.0,1.17216851,0.589212406,0.30002145299999994,0.28351378440856934,0.8721470570000002,0.5829561040000001,0.071859764,9626,186,186,0,4018,0,1582,642,3198,5386,0,0,3,4804,4691,113,3198,1493,0,1799,117,1246,4727,,676,0,
428,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24714997,0.05771756172180176,0.0,0.0,1.171985608,0.660746467,0.29099906099999995,0.26983118057250977,0.880986547,0.511239141,0.072234964,9626,188,188,0,3983,0,1581,641,3233,4377,0,0,3,4804,4706,98,3233,1473,0,1771,104,1190,4628,,971,0,
429,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.729129432,0.03010416030883789,0.0,0.0,1.680321253,1.092754912,0.35450193799999996,0.3358128070831299,1.325819315,0.587566341,0.046033981,9626,212,212,0,4042,0,1569,666,3137,5804,0,0,3,4804,4677,127,3137,1540,0,1826,130,1300,4822,,573,0,
430,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.314077033,0.02840733528137207,0.0,0.0,1.266591453,0.671629308,0.328282154,0.30893707275390625,0.9383092989999999,0.594962145,0.044778581,9626,218,218,0,4056,0,1566,675,3111,6646,0,0,3,4804,4667,137,3111,1556,0,1845,139,1338,4889,,554,0,
431,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.189915384,0.01992630958557129,0.0,0.0,1.151174101,0.620348233,0.2541540950000001,0.2378990650177002,0.897020006,0.5308258680000001,0.035943585,9626,177,177,0,3984,0,1587,638,3240,3866,0,0,3,4804,4707,97,3240,1467,0,1762,97,1173,4600,,446,0,
432,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.673304931,0.48114752769470215,0.0,0.0,2.168526453,1.315387828,0.753317689,0.7244586944580078,1.4152087640000002,0.8531386250000002,0.50200138,9626,372,372,0,4065,0,1487,661,3041,11884,0,0,3,4804,4581,223,3041,1540,0,2018,226,1684,5494,,1423,0,
433,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.1360968,0.02639460563659668,0.0,0.0,1.092809619,0.554742858,0.2698414800000001,0.25304293632507324,0.822968139,0.5380667610000001,0.039905682,9626,190,190,0,4011,0,1580,650,3195,3929,0,0,3,4804,4698,106,3195,1503,0,1784,109,1216,4675,,457,0,
434,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.413363259,0.055376291275024414,0.0,0.0,1.333515927,0.726620934,0.376794389,0.3581063747406006,0.956721538,0.606894993,0.077101433,9626,219,219,0,4055,0,1566,667,3119,6837,0,0,3,4804,4662,142,3119,1543,0,1855,144,1358,4924,,690,0,
435,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238970231,0.05080723762512207,0.0,0.0,1.162396998,0.59967306,0.294167129,0.27752113342285156,0.8682298689999999,0.562723938,0.071549531,9626,172,172,0,4020,0,1591,649,3194,5279,0,0,3,4804,4696,108,3194,1502,0,1789,112,1226,4692,,637,0,
436,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.059483653,0.03325295448303223,0.0,0.0,1.004248929,0.5103679170000001,0.23158009400000001,0.21726489067077637,0.772668835,0.493881012,0.050097822,9626,145,145,0,4048,0,1602,672,3159,3790,0,0,3,4804,4711,93,3159,1552,0,1759,97,1166,4587,,648,0,
437,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.352404429,0.03957653045654297,0.0,0.0,1.295000456,0.708584949,0.36343651399999993,0.3443739414215088,0.9315639419999999,0.5864155069999999,0.054717872,9626,216,216,0,4059,0,1561,668,3122,7265,0,0,3,4804,4662,142,3122,1540,0,1856,145,1360,4927,,617,0,
438,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.359257296,0.03802037239074707,0.0,0.0,1.304036625,0.733088723,0.35427812699999994,0.3358798027038574,0.949758498,0.5709479019999999,0.052418772,9626,188,188,0,4130,0,1581,723,3004,5590,0,0,3,4804,4673,131,3004,1669,0,1833,133,1314,4847,,666,0,
439,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.76927888,0.038307905197143555,0.0,0.0,1.714098309,1.088838136,0.2912690519999999,0.27411746978759766,1.422829257,0.625260173,0.052184973,9626,191,191,0,4020,0,1579,659,3177,5014,0,0,3,4804,4687,117,3177,1510,0,1802,117,1253,4740,,674,0,
440,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.461358865,0.04103827476501465,0.0,0.0,1.400499982,0.726470891,0.35542579799999996,0.33580660820007324,1.045074184,0.674029091,0.057992184,9626,215,215,0,4030,0,1569,646,3166,5488,0,0,3,4804,4669,135,3166,1503,0,1841,137,1330,4875,,559,0,
441,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.701803518,0.049591064453125,0.0,0.0,1.629748338,0.882933449,0.45221636099999996,0.43019795417785645,1.1775319770000001,0.7468148889999999,0.06862498,9626,260,260,0,4159,0,1546,696,2965,7905,0,0,3,4804,4635,169,2965,1670,0,1912,174,1472,5122,,700,0,
442,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.500750471,0.03627204895019531,0.0,0.0,1.447220386,0.725695092,0.383433782,0.36371850967407227,1.063786604,0.7215252939999999,0.050861986,9626,208,208,0,4065,0,1572,683,3098,6403,0,0,3,4804,4666,138,3098,1568,0,1844,138,1337,4887,,668,0,
443,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.311588122,0.025494098663330078,0.0,0.0,1.267544835,0.645543014,0.33388701,0.31563591957092285,0.933657825,0.622001821,0.041305288,9626,225,225,0,4070,0,1558,667,3106,5784,0,0,3,4804,4679,125,3106,1573,0,1821,127,1290,4805,,515,0,
444,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.627319362,0.8580198287963867,,0.0,1.748571246,1.07144787,0.6012984219999999,0.5750784873962402,1.147272824,0.6771233759999999,0.875906417,9626,315,315,0,4021,0,1516,612,3162,9093,0,0,3,4804,4627,177,3162,1465,0,1925,179,1498,5169,,1769,0,
445,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,7.105427357601002e-15,-8.718058217345769;-10.590886159112939;4.752048952617101;1.4392982163528112;-16.449262475171025;-10.055482899877795;-14.901512081098542;-2.5822343961251786;4.752048952617108;-5.324902135222065,0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.09587223280176467;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.4490196078431372;0.7313725490196078;0.5313725490196078;0.5705882352941176;0.0;0.0;0.0;0.0;0.1;0.1;0.029513963445280133;0.0;0.0;0.0;0.1;0.0;0.2606910778031795;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.16212730829807231;0.8709976760240125;1.0;0.8882352941176471;1.0;0.11176470588235293;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09959097149594456;0.5431372549019609;0.8882352941176471;0.3549019607843137;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0976423990888979;0.9235294117647058;0.8921568627450981;1.0;0.8882352941176471;0.8882352941176471;0.4372549019607843;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.16716670504904724;1.0;1.0;0.6183046694145717;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.43333333333333335;1.0;0.8921568627450981;0.45153788881650136;0.6450980392156863;0.8882352941176471;0.553247914993825;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.28431372549019607;1.0;0.8921568627450981;0.6882352941176471;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.09215686274509804;1.0;0.8921568627450981;0.5196078431372549;0.0;0.6850460579518668;0.8921568627450981;0.8450980392156863;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.37058823529411766;1.0;0.8215686274509804;0.653532926782779;0.0;0.0;0.1;0.1;0.1;0.1;0.30000000000000004;0.7950467500806624;0.8882352941176471;1.0;0.1;0.10334931365381747;0.6725490196078432;0.9252439274658025;0.6372549019607843;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.6294117647058823;1.0;0.3304435340611481;0.025490196078431365;0.0;0.0;0.0;0.1;0.1;0.12745098039215685;0.6829542015985853;1.0;0.9901960784313725;0.08823529411764705;0.0;0.28431372549019607;0.8882352941176471;1.0;0.31176470588235294;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;1.0;0.7908049238730673;0.013725490196078424;0.0;0.0;0.0;0.1;0.0;0.1;0.29363995286071237;0.8882352941176471;1.0;0.5666666666666667;0.0;0.1;0.24901960784313723;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.6019607843137255;1.0;0.8176470588235294;0.0982127247204175;0.0;0.0;0.0;0.0;0.1;0.307843137254902;0.8529411764705882;0.8882352941176471;0.9666666666666667;0.0;0.1;0.14313725490196078;0.896078431372549;0.9666666666666667;0.27647058823529413;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.49622137291594043;1.0;0.7930292556500231;0.0;0.1;0.0;0.0;0.1;0.13529411764705884;0.8098039215686275;1.0;0.8843800022645305;0.16669592062138744;0.0;0.1;0.10955775290039253;1.0;0.5804703127546901;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.6411764705882352;1.0;0.7352941176470588;0.0998995580962023;0.1;0.1;0.0;0.0;0.5509803921568628;1.0;0.8764705882352941;0.2191893081043054;0.1;0.0;0.1;0.5627450980392157;1.0;0.1196078431372549;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.7891671684836542;1.0;0.17058823529411762;0.0;0.1;0.0;0.1;0.43721554529797374;0.8411764705882353;0.8882352941176471;0.23170695524318824;0.1;0.0;0.0;0.0;0.0;0.1196078431372549;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.8058823529411765;0.8882352941176471;0.37058823529411766;0.1;0.1;0.10017614720464724;0.34705882352941175;0.8411764705882353;0.8882352941176471;0.5549019607843138;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.8921568627450981;1.0;0.2900210337719978;0.0;0.0;0.4019607843137255;0.8882352941176471;1.0;0.5673491080881643;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.09898465083783292;0.6490196078431373;1.0;0.40980392156862744;0.0;0.6098039215686275;0.9;0.8921568627450981;0.3784313725490196;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.47846173668905767;1.0;0.7936007802116678;0.6891741692884661;1.0;0.9785417738988555;0.4499383239660357;0.15039677587654263;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.01612640939613492;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.08823529411764705;0.7901960784313725;1.0;0.7901960784313725;0.6176470588235294;0.5509803921568628;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.21134149104536;0.10408000177651693;0.21372549019607845;0.1;0.0;0.1;0.08160318300511164;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0,3.016682226,1.43046236038208,0.0,0.0,1.562704394,0.8987556470000001,0.5012351070000001,0.48008012771606445,1.061469287,0.663948747,1.448190234,9626,240,240,0,4070,0,1552,669,3095,7909,0,0,3,4804,4654,150,3095,1559,0,1868,150,1385,4971,1,11296,,0.0
446,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.197442310920451e-14,4.270710876630604;-24.53914459328557;-8.80042866054037;-10.321087905359125;-4.827375413223667;-1.713825116950689;4.270710876630636;-9.530609542287646;-10.173680485957163;-4.687394091680618,0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.3941176470588236;0.8960784313725491;0.9;1.0;0.7973485618527757;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.11568627450980393;0.6072089918736273;1.0;0.8921568627450981;1.0;1.0;0.8411764705882353;0.7196078431372549;0.24901960784313726;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.013747626454423548;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10181278255194674;0.8411764705882353;0.8490196078431372;1.0;0.8568627450980392;0.6490196078431373;0.79544914113854;0.8921568627450981;0.8921568627450981;0.6725490196078431;0.10226068341215387;0.0;0.0;0.0;0.016599771091648965;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.37058823529411766;0.5192025478976713;0.8333333333333333;1.0;0.7000000000000001;0.3431372549019608;0.11568627450980393;0.09659026664598219;0.19411764705882353;0.6254901960784314;0.8921568627450981;0.892156862745098;0.23333333333333334;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.14313725490196078;0.1528728971322964;0.6372549019607844;0.6617488944280646;0.8450980392156863;0.23333333333333334;0.8333333333333333;0.10385312675106595;0.0;0.0;0.0;0.0;0.10533766650940853;0.7979711824970585;0.8921568627450981;0.7962512126407686;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.4764705882352941;0.8921568627450981;0.7196078431372549;0.0;0.0;0.303921568627451;0.9509803921568627;0.7470588235294118;0.1;0.0;0.0;0.1;0.09752441904243773;0.04117647058823529;0.8921568627450981;1.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.49576387132433325;0.6058823529411765;0.126949855143246;0.2686274509803922;0.1;0.1;0.0;0.303921568627451;0.10294214028726041;0.0;0.0;0.0;0.0;0.0;0.7166736103824446;0.8921568627450981;0.8215686274509804;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09961869296397283;0.1;0.1;0.0;0.0;0.0;0.0;0.7274509803921568;1.0;1.0;0.0994564827649423;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.014180956682473178;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1022165955760114;0.7703514166205464;0.7374822188695248;0.0;0.0;0.0;0.0;0.1;0.0;0.7274509803921568;0.8764705882352941;0.4503472156515155;0.0;0.07564223480197226;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.892156862745098;0.9470588235294117;0.09923860098147991;0.0;0.1;0.0;0.0;0.1;0.1012069413843329;0.7823529411764706;0.4411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.7824008093015037;0.7509803921568627;0.10392874714643169;0.1;0.0;0.1;0.0;0.1;0.4137254901960784;0.3509803921568627;0.10611120054833674;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.03725490196078432;0.8299269311729408;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.10392156862745097;1.0;0.2686274509803922;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.29311341750248887;0.7745098039215687;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.511764705882353;0.7862745098039216;0.10320605644990966;0.0;0.0;0.0;0.055701053949979415;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.8686274509803922;0.6019607843137255;0.10004865414492856;0.1;0.0;0.0;0.4254901960784314;1.0;0.5784313725490197;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.042711842220826635;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.33184633741466485;0.7470588235294118;0.47831095561967113;0.15708364864801083;0.0;0.0;0.6019607843137255;0.696078431372549;0.7971796722937509;0.1414719976887902;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.5862745098039216;0.8921568627450981;1.0;0.8046544051738014;0.15098039215686276;0.2411764705882353;1.0;0.6019607843137255;0.23333333333333334;0.09958226315926967;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.47982251546368293;0.8921568627450981;0.8921568627450981;1.0;0.7352941176470588;0.8921568627450981;0.6568627450980392;0.3235294117647059;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.38627450980392153;1.0;1.0;0.8921568627450981;1.0;1.0;0.13137254901960785;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.04491509929267303;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.03398244237872635;0.0;0.1;0.3003677423278859;0.8603497531199451;0.8921568627450981;0.8137254901960784;0.5668301967909244;0.711764705882353;0.10886609071151687;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.892156862745098;0.6019607843137255;0.10075109715184724;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.03361940135824434;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.029628656452271692;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0,12.346129613,10.321714639663696,0.0,0.0,2.000096614,1.227436016,0.6971262220000001,0.6702244281768799,1.3029703919999998,0.7726605979999999,10.340329201,9626,316,316,0,4059,0,1514,657,3080,10430,0,0,3,4804,4621,183,3080,1541,0,1937,185,1522,5211,1,62836,,0.0
447,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.836202118,0.04776310920715332,0.0,0.0,1.769439715,1.028298457,0.571281749,0.5495166778564453,1.1981579660000001,0.7411412580000001,0.064067404,9626,226,226,0,4093,0,1564,666,3077,8719,0,0,3,4804,4644,160,3077,1567,0,1891,162,1430,5050,,708,0,
448,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313588032,0.1752181053161621,0.0,0.0,1.113699633,0.576625738,0.27066840200000003,0.2535698413848877,0.8430312309999999,0.5370738949999999,0.196829505,9626,193,193,0,4069,0,1577,659,3128,4516,0,0,3,4804,4689,115,3128,1561,0,1801,117,1250,4735,,719,0,
