sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
345,1,1x14x14x16,interval_arithmetic,0.016372307,0.0004368,3136,3086,50,2214,872,0
345,2,1x7x7x32,lp,0.896230502,0.018457608,1568,1466,102,801,665,0
345,3,100,lp,0.027954112,1.35e-5,100,100,0,91,9,0
346,1,1x14x14x16,interval_arithmetic,0.017020808,0.0002447,3136,3127,9,2285,842,0
346,2,1x7x7x32,lp,0.249275118,0.003982002,1568,1538,30,876,662,0
346,3,100,lp,0.044312721,0.000528101,100,99,1,92,7,0
347,1,1x14x14x16,interval_arithmetic,0.016627208,0.0004146,3136,3100,36,2214,886,0
347,2,1x7x7x32,lp,0.722722759,0.023634512,1568,1475,93,815,660,0
347,3,100,lp,0.042122122,1.47e-5,100,100,0,91,9,0
348,1,1x14x14x16,interval_arithmetic,0.020424688,0.0004199,3136,3094,42,2178,916,0
348,2,1x7x7x32,lp,0.688029478,0.014998291,1568,1476,92,790,686,0
348,3,100,lp,0.070202359,0.000771399,100,99,1,91,8,0
349,1,1x14x14x16,interval_arithmetic,0.017413189,0.0003364,3136,3115,21,2280,835,0
349,2,1x7x7x32,lp,0.465542729,0.009991094,1568,1506,62,870,636,0
349,3,100,lp,0.081618153,0.0005555,100,99,1,91,8,0
350,1,1x14x14x16,interval_arithmetic,0.016256491,0.000447299,3136,3090,46,2238,852,0
350,2,1x7x7x32,lp,0.711519492,0.011733505,1568,1494,74,843,651,0
350,3,100,lp,0.036919116,1.4e-5,100,100,0,91,9,0
351,1,1x14x14x16,interval_arithmetic,0.016226807,0.000264,3136,3119,17,2272,847,0
351,2,1x7x7x32,lp,0.412564178,0.008539904,1568,1514,54,870,644,0
351,3,100,lp,0.035600815,1.84e-5,100,100,0,91,9,0
352,1,1x14x14x16,interval_arithmetic,0.018792609,0.0004611,3136,3095,41,2201,894,0
352,2,1x7x7x32,lp,0.614775477,0.016100107,1568,1489,79,789,700,0
352,3,100,lp,0.144567165,0.0006462,100,99,1,91,8,0
353,1,1x14x14x16,interval_arithmetic,0.016756608,0.0005437,3136,3076,60,2166,910,0
353,2,1x7x7x32,lp,0.880596006,0.018733006,1568,1464,104,755,709,0
353,3,100,lp,0.094756033,0.0007175,100,99,1,91,8,0
354,1,1x14x14x16,interval_arithmetic,0.017791006,0.0005304,3136,3089,47,2149,940,0
354,2,1x7x7x32,lp,0.5442179,0.009857503,1568,1503,65,813,690,0
354,3,100,lp,0.056053021,0.000570101,100,99,1,91,8,0
355,1,1x14x14x16,interval_arithmetic,0.015960306,0.0003331,3136,3107,29,2276,831,0
355,2,1x7x7x32,lp,0.547348817,0.012221105,1568,1493,75,863,630,0
355,3,100,lp,0.059147124,0.0005898,100,99,1,91,8,0
356,1,1x14x14x16,interval_arithmetic,0.016421107,0.0004544,3136,3088,48,2208,880,0
356,2,1x7x7x32,lp,0.811231939,0.017021607,1568,1465,103,804,661,0
356,3,100,lp,0.076846833,2.02e-5,100,100,0,91,9,0
357,1,1x14x14x16,interval_arithmetic,0.016781907,0.000437,3136,3091,45,2196,895,0
357,2,1x7x7x32,lp,0.636492487,0.013854707,1568,1482,86,800,682,0
357,3,100,lp,0.117968753,0.001324701,100,98,2,91,7,0
358,1,1x14x14x16,interval_arithmetic,0.016008708,0.0002795,3136,3121,15,2304,817,0
358,2,1x7x7x32,lp,0.462862449,0.016947454,1568,1490,78,877,613,0
358,3,100,lp,0.023878736,1.4e-5,100,100,0,91,9,0
359,1,1x14x14x16,interval_arithmetic,0.032978411,0.000346899,3136,3106,30,2255,851,0
359,2,1x7x7x32,lp,0.585451425,0.011605869,1568,1495,73,839,656,0
359,3,100,lp,0.057209246,1.71e-5,100,100,0,91,9,0
360,1,1x14x14x16,interval_arithmetic,0.016712008,0.0004153,3136,3093,43,2204,889,0
360,2,1x7x7x32,lp,0.603565496,0.012640506,1568,1487,81,817,670,0
360,3,100,lp,0.132720267,0.000629001,100,99,1,91,8,0
361,1,1x14x14x16,interval_arithmetic,0.016224992,0.0004149,3136,3092,44,2217,875,0
361,2,1x7x7x32,lp,0.52585334,0.009713095,1568,1502,66,819,683,0
361,3,100,lp,0.082267961,0.0005863,100,99,1,91,8,0
362,1,1x14x14x16,interval_arithmetic,0.019285791,0.0004495,3136,3098,38,2210,888,0
362,2,1x7x7x32,lp,0.663153691,0.016973092,1568,1473,95,822,651,0
362,3,100,lp,0.055563975,1.54e-5,100,100,0,92,8,0
363,1,1x14x14x16,interval_arithmetic,0.015896593,0.000431099,3136,3089,47,2218,871,0
363,2,1x7x7x32,lp,0.599036628,0.014611107,1568,1487,81,799,688,0
363,3,100,lp,0.085692443,1.41e-5,100,100,0,92,8,0
364,1,1x14x14x16,interval_arithmetic,0.015870308,0.0003594,3136,3101,35,2247,854,0
364,2,1x7x7x32,lp,0.642362227,0.014841807,1568,1484,84,821,663,0
364,3,100,lp,0.025148313,1.46e-5,100,100,0,91,9,0
365,1,1x14x14x16,interval_arithmetic,0.017062809,0.0004103,3136,3092,44,2205,887,0
365,2,1x7x7x32,lp,0.744610397,0.015178008,1568,1475,93,790,685,0
365,3,100,lp,0.068419638,0.0007539,100,99,1,91,8,0
366,1,1x14x14x16,interval_arithmetic,0.016300796,0.0004335,3136,3089,47,2226,863,0
366,2,1x7x7x32,lp,0.810500616,0.016983097,1568,1468,100,802,666,0
366,3,100,lp,0.069550985,1.86e-5,100,100,0,91,9,0
367,1,1x14x14x16,interval_arithmetic,0.016661297,0.0004564,3136,3086,50,2209,877,0
367,2,1x7x7x32,lp,0.851853333,0.016584597,1568,1467,101,801,666,0
367,3,100,lp,0.072513987,1.53e-5,100,100,0,91,9,0
368,1,1x14x14x16,interval_arithmetic,0.017092197,0.0004234,3136,3101,35,2217,884,0
368,2,1x7x7x32,lp,0.880633957,0.018759797,1568,1457,111,771,686,0
368,3,100,lp,0.029020596,1.59e-5,100,100,0,91,9,0
369,1,1x14x14x16,interval_arithmetic,0.016638309,0.000374,3136,3101,35,2242,859,0
369,2,1x7x7x32,lp,0.66423006,0.012725008,1568,1487,81,830,657,0
369,3,100,lp,0.042084723,1.65e-5,100,100,0,91,9,0
370,1,1x14x14x16,interval_arithmetic,0.016588809,0.0004539,3136,3086,50,2232,854,0
370,2,1x7x7x32,lp,0.920062866,0.016988974,1568,1468,100,797,671,0
370,3,100,lp,0.032432652,1.48e-5,100,100,0,91,9,0
371,1,1x14x14x16,interval_arithmetic,0.016262576,0.000257899,3136,3123,13,2269,854,0
371,2,1x7x7x32,lp,0.482144794,0.009000887,1568,1512,56,861,651,0
371,3,100,lp,0.092042065,0.001551298,100,97,3,91,6,0
372,1,1x14x14x16,interval_arithmetic,0.031119713,0.000431101,3136,3097,39,2220,877,0
372,2,1x7x7x32,lp,0.561284446,0.011501205,1568,1504,64,826,678,0
372,3,100,lp,0.074537734,2.03e-5,100,100,0,92,8,0
373,1,1x14x14x16,interval_arithmetic,0.02287131,0.0011632,3136,3082,54,2209,873,0
373,2,1x7x7x32,lp,1.249643188,0.030919315,1568,1457,111,770,687,0
373,3,100,lp,0.078344538,0.000842701,100,99,1,91,8,0
374,1,1x14x14x16,interval_arithmetic,0.01911511,0.0005262,3136,3079,57,2182,897,0
374,2,1x7x7x32,lp,1.075521848,0.01787151,1568,1476,92,796,680,0
374,3,100,lp,0.090275405,1.73e-5,100,100,0,91,9,0
375,1,1x14x14x16,interval_arithmetic,0.027917071,0.0005579,3136,3089,47,2214,875,0
375,2,1x7x7x32,lp,1.022373756,0.02945277,1568,1451,117,794,657,0
375,3,100,lp,0.031881267,1.37e-5,100,100,0,91,9,0
376,1,1x14x14x16,interval_arithmetic,0.016704683,0.000458299,3136,3090,46,2213,877,0
376,2,1x7x7x32,lp,0.846735343,0.015803306,1568,1471,97,794,677,0
376,3,100,lp,0.066952928,0.000639001,100,99,1,91,8,0
378,1,1x14x14x16,interval_arithmetic,0.016376207,0.0003079,3136,3113,23,2294,819,0
378,2,1x7x7x32,lp,0.529152438,0.010918705,1568,1498,70,864,634,0
378,3,100,lp,0.039727318,1.37e-5,100,100,0,91,9,0
379,1,1x14x14x16,interval_arithmetic,0.016365108,0.0003187,3136,3110,26,2287,823,0
379,2,1x7x7x32,lp,0.457969216,0.008765505,1568,1508,60,873,635,0
379,3,100,lp,0.076749937,0.0006233,100,99,1,91,8,0
380,1,1x14x14x16,interval_arithmetic,0.016437008,0.0004808,3136,3100,36,2238,862,0
380,2,1x7x7x32,lp,0.588677791,0.013970106,1568,1496,72,835,661,0
380,3,100,lp,0.085143854,1.55e-5,100,100,0,91,9,0
381,1,1x14x14x16,interval_arithmetic,0.017620091,0.0005424,3136,3075,61,2196,879,0
381,2,1x7x7x32,lp,0.78776809,0.011991694,1568,1494,74,782,712,0
381,3,100,lp,0.084180457,2.29e-5,100,100,0,91,9,0
383,1,1x14x14x16,interval_arithmetic,0.02171519,0.000384899,3136,3113,23,2215,898,0
383,2,1x7x7x32,lp,0.48639916,0.008100796,1568,1513,55,833,680,0
383,3,100,lp,0.069829166,0.000694099,100,99,1,91,8,0
384,1,1x14x14x16,interval_arithmetic,0.016743492,0.0004429,3136,3116,20,2280,836,0
384,2,1x7x7x32,lp,0.586472321,0.012837594,1568,1497,71,848,649,0
384,3,100,lp,0.078486533,0.000566601,100,99,1,91,8,0
385,1,1x14x14x16,interval_arithmetic,0.017272707,0.0005778,3136,3075,61,2187,888,0
385,2,1x7x7x32,lp,0.889309191,0.02156761,1568,1467,101,792,675,0
385,3,100,lp,0.080984037,1.66e-5,100,100,0,92,8,0
386,1,1x14x14x16,interval_arithmetic,0.018830809,0.0003451,3136,3120,16,2303,817,0
386,2,1x7x7x32,lp,0.462494389,0.0114168,1568,1507,61,871,636,0
386,3,100,lp,0.072616902,0.0007862,100,99,1,91,8,0
387,1,1x14x14x16,interval_arithmetic,0.0166087,0.0004003,3136,3097,39,2234,863,0
387,2,1x7x7x32,lp,0.747575035,0.014513,1568,1489,79,824,665,0
387,3,100,lp,0.029129701,1.46e-5,100,100,0,91,9,0
388,1,1x14x14x16,interval_arithmetic,0.017944702,0.0005105,3136,3092,44,2246,846,0
388,2,1x7x7x32,lp,0.94445307,0.019784302,1568,1467,101,814,653,0
388,3,100,lp,0.11141401,0.0006686,100,99,1,91,8,0
389,1,1x14x14x16,interval_arithmetic,0.016451702,0.0003686,3136,3112,24,2284,828,0
389,2,1x7x7x32,lp,0.57998396,0.012348001,1568,1498,70,870,628,0
389,3,100,lp,0.024779802,1.47e-5,100,100,0,91,9,0
390,1,1x14x14x16,interval_arithmetic,0.016327102,0.0003185,3136,3112,24,2241,871,0
390,2,1x7x7x32,lp,0.485196458,0.008942702,1568,1510,58,842,668,0
390,3,100,lp,0.025355403,1.36e-5,100,100,0,91,9,0
391,1,1x14x14x16,interval_arithmetic,0.018242302,0.0004214,3136,3096,40,2172,924,0
391,2,1x7x7x32,lp,1.219878109,0.026166985,1568,1473,95,804,669,0
391,3,100,lp,0.026575185,1.44e-5,100,100,0,91,9,0
392,1,1x14x14x16,interval_arithmetic,0.054545269,0.000686599,3136,3088,48,2181,907,0
392,2,1x7x7x32,lp,0.655716138,0.01768149,1568,1486,82,810,676,0
392,3,100,lp,0.025878486,1.4e-5,100,100,0,91,9,0
393,1,1x14x14x16,interval_arithmetic,0.016895391,0.0004085,3136,3096,40,2238,858,0
393,2,1x7x7x32,lp,0.803495878,0.018102991,1568,1470,98,814,656,0
393,3,100,lp,0.09554515,0.0007757,100,99,1,91,8,0
394,1,1x14x14x16,interval_arithmetic,0.018529708,0.000369901,3136,3118,18,2287,831,0
394,2,1x7x7x32,lp,0.499699424,0.012957306,1568,1500,68,864,636,0
394,3,100,lp,0.049494423,1.62e-5,100,100,0,91,9,0
395,1,1x14x14x16,interval_arithmetic,0.017523908,0.0004692,3136,3085,51,2238,847,0
395,2,1x7x7x32,lp,1.120045229,0.021228711,1568,1453,115,815,638,0
395,3,100,lp,0.078915037,1.65e-5,100,100,0,91,9,0
396,1,1x14x14x16,interval_arithmetic,0.016926083,0.0005138,3136,3076,60,2192,884,0
396,2,1x7x7x32,lp,1.00400878,0.022457677,1568,1466,102,786,680,0
396,3,100,lp,0.068228531,1.87e-5,100,100,0,92,8,0
397,1,1x14x14x16,interval_arithmetic,0.021212679,0.000594099,3136,3092,44,2207,885,0
397,2,1x7x7x32,lp,0.764793545,0.011968189,1568,1494,74,831,663,0
397,3,100,lp,0.06236394,0.001021599,100,99,1,91,8,0
398,1,1x14x14x16,interval_arithmetic,0.016524285,0.0006529,3136,3088,48,2231,857,0
398,2,1x7x7x32,lp,0.60667345,0.011045005,1568,1498,70,816,682,0
398,3,100,lp,0.060737227,0.0007069,100,99,1,91,8,0
399,1,1x14x14x16,interval_arithmetic,0.016518707,0.000359801,3136,3104,32,2243,861,0
399,2,1x7x7x32,lp,0.643883697,0.011867106,1568,1494,74,830,664,0
399,3,100,lp,0.025702512,1.47e-5,100,100,0,91,9,0
400,1,1x14x14x16,interval_arithmetic,0.016520908,0.0005343,3136,3109,27,2234,875,0
400,2,1x7x7x32,lp,0.587287285,0.011720906,1568,1492,76,820,672,0
400,3,100,lp,0.031312988,1.51e-5,100,100,0,91,9,0
401,1,1x14x14x16,interval_arithmetic,0.017414494,0.000578499,3136,3084,52,2184,900,0
401,2,1x7x7x32,lp,0.914414276,0.015092494,1568,1478,90,805,673,0
401,3,100,lp,0.040244786,1.37e-5,100,100,0,91,9,0
402,1,1x14x14x16,interval_arithmetic,0.016994495,0.000431499,3136,3090,46,2224,866,0
402,2,1x7x7x32,lp,0.82137493,0.017691295,1568,1482,86,821,661,0
402,3,100,lp,0.026633891,1.51e-5,100,100,0,91,9,0
403,1,1x14x14x16,interval_arithmetic,0.016788595,0.0005872,3136,3067,69,2178,889,0
403,2,1x7x7x32,lp,1.011336897,0.029238591,1568,1457,111,751,706,0
403,3,100,lp,0.03553299,1.47e-5,100,100,0,91,9,0
404,1,1x14x14x16,interval_arithmetic,0.018248508,0.000753901,3136,3079,57,2215,864,0
404,2,1x7x7x32,lp,0.788911058,0.016439907,1568,1472,96,814,658,0
404,3,100,lp,0.055533126,1.77e-5,100,100,0,91,9,0
405,1,1x14x14x16,interval_arithmetic,0.016291929,0.000489898,3136,3087,49,2221,866,0
405,2,1x7x7x32,lp,0.843806982,0.020788405,1568,1484,84,804,680,0
405,3,100,lp,0.088032225,0.0006108,100,99,1,91,8,0
406,1,1x14x14x16,interval_arithmetic,0.017288906,0.0004179,3136,3105,31,2201,904,0
406,2,1x7x7x32,lp,0.602144682,0.019302906,1568,1490,78,805,685,0
406,3,100,lp,0.109703635,1.4e-5,100,100,0,91,9,0
407,1,1x14x14x16,interval_arithmetic,0.018590706,0.0004879,3136,3079,57,2150,929,0
407,2,1x7x7x32,lp,1.121062571,0.012852905,1568,1490,78,801,689,0
407,3,100,lp,0.035043012,2.16e-5,100,100,0,91,9,0
408,1,1x14x14x16,interval_arithmetic,0.019646107,0.000383801,3136,3108,28,2195,913,0
408,2,1x7x7x32,lp,0.579520712,0.013908505,1568,1492,76,803,689,0
408,3,100,lp,0.063412124,0.0005851,100,99,1,91,8,0
409,1,1x14x14x16,interval_arithmetic,0.017217677,0.000453999,3136,3088,48,2202,886,0
409,2,1x7x7x32,lp,0.851892285,0.02381597,1568,1456,112,782,674,0
409,3,100,lp,0.130458831,1.53e-5,100,100,0,91,9,0
410,1,1x14x14x16,interval_arithmetic,0.017193305,0.0002997,3136,3115,21,2279,836,0
410,2,1x7x7x32,lp,0.402695321,0.010058503,1568,1522,46,869,653,0
410,3,100,lp,0.048414814,0.0005812,100,99,1,91,8,0
411,1,1x14x14x16,interval_arithmetic,0.016179605,0.0003436,3136,3106,30,2248,858,0
411,2,1x7x7x32,lp,0.545355672,0.014731105,1568,1503,65,833,670,0
411,3,100,lp,0.072631624,1.55e-5,100,100,0,92,8,0
412,1,1x14x14x16,interval_arithmetic,0.017651606,0.0002997,3136,3115,21,2269,846,0
412,2,1x7x7x32,lp,0.430376242,0.007900703,1568,1510,58,871,639,0
412,3,100,lp,0.059934221,0.0008389,100,99,1,91,8,0
413,1,1x14x14x16,interval_arithmetic,0.016655806,0.0004134,3136,3097,39,2169,928,0
413,2,1x7x7x32,lp,0.541991791,0.008389203,1568,1511,57,804,707,0
413,3,100,lp,0.088466232,1.57e-5,100,100,0,91,9,0
414,1,1x14x14x16,interval_arithmetic,0.016329006,0.0004053,3136,3095,41,2204,891,0
414,2,1x7x7x32,lp,0.532696599,0.010680504,1568,1499,69,819,680,0
414,3,100,lp,0.074597477,0.0009402,100,99,1,91,8,0
415,1,1x14x14x16,interval_arithmetic,0.038249589,0.0006445,3136,3097,39,2243,854,0
415,2,1x7x7x32,lp,0.726728094,0.012406197,1568,1490,78,845,645,0
415,3,100,lp,0.092333575,0.0005979,100,99,1,91,8,0
416,1,1x14x14x16,interval_arithmetic,0.028175293,0.0004844,3136,3106,30,2251,855,0
416,2,1x7x7x32,lp,0.54523166,0.011188197,1568,1502,66,848,654,0
416,3,100,lp,0.140708865,0.0006054,100,99,1,91,8,0
417,1,1x14x14x16,interval_arithmetic,0.016699305,0.0002768,3136,3120,16,2283,837,0
417,2,1x7x7x32,lp,0.818517066,0.008086103,1568,1514,54,864,650,0
417,3,100,lp,0.025719109,1.5e-5,100,100,0,92,8,0
418,1,1x14x14x16,interval_arithmetic,0.019072707,0.0003743,3136,3105,31,2236,869,0
418,2,1x7x7x32,lp,0.802303378,0.015686505,1568,1480,88,839,641,0
418,3,100,lp,0.079953529,2.1e-5,100,100,0,91,9,0
419,1,1x14x14x16,interval_arithmetic,0.020960008,0.000685,3136,3085,51,2208,877,0
419,2,1x7x7x32,lp,1.017587275,0.02007269,1568,1468,100,808,660,0
419,3,100,lp,0.083684259,0.000658799,100,99,1,91,8,0
420,1,1x14x14x16,interval_arithmetic,0.017760091,0.0003296,3136,3107,29,2291,816,0
420,2,1x7x7x32,lp,0.628972499,0.023735689,1568,1487,81,863,624,0
420,3,100,lp,0.072916865,2.06e-5,100,100,0,91,9,0
421,1,1x14x14x16,interval_arithmetic,0.016723192,0.0004427,3136,3093,43,2256,837,0
421,2,1x7x7x32,lp,0.750319257,0.015603393,1568,1476,92,825,651,0
421,3,100,lp,0.028319188,1.53e-5,100,100,0,91,9,0
422,1,1x14x14x16,interval_arithmetic,0.017805906,0.00041,3136,3096,40,2221,875,0
422,2,1x7x7x32,lp,0.903640834,0.018857007,1568,1462,106,772,690,0
422,3,100,lp,0.074745928,0.0007089,100,99,1,91,8,0
423,1,1x14x14x16,interval_arithmetic,0.017104707,0.000408301,3136,3094,42,2233,861,0
423,2,1x7x7x32,lp,0.667322463,0.012880005,1568,1503,65,850,653,0
423,3,100,lp,0.065403327,2.98e-5,100,100,0,91,9,0
424,1,1x14x14x16,interval_arithmetic,0.016650187,0.000439,3136,3096,40,2224,872,0
424,2,1x7x7x32,lp,0.627400923,0.01332019,1568,1483,85,823,660,0
424,3,100,lp,0.08023714,0.0005945,100,99,1,91,8,0
425,1,1x14x14x16,interval_arithmetic,0.028044979,0.000781799,3136,3082,54,2197,885,0
425,2,1x7x7x32,lp,1.133641664,0.023356783,1568,1438,130,762,676,0
425,3,100,lp,0.09543693,0.0006463,100,99,1,91,8,0
426,1,1x14x14x16,interval_arithmetic,0.035947912,0.0006462,3136,3098,38,2217,881,0
426,2,1x7x7x32,lp,0.571061196,0.016359706,1568,1503,65,781,722,0
426,3,100,lp,0.025165809,1.5e-5,100,100,0,92,8,0
427,1,1x14x14x16,interval_arithmetic,0.019187906,0.000368601,3136,3101,35,2254,847,0
427,2,1x7x7x32,lp,0.626130729,0.012218404,1568,1490,78,853,637,0
427,3,100,lp,0.032763212,1.4e-5,100,100,0,91,9,0
428,1,1x14x14x16,interval_arithmetic,0.019792808,0.0002835,3136,3115,21,2289,826,0
428,2,1x7x7x32,lp,0.623279537,0.012509405,1568,1492,76,853,639,0
428,3,100,lp,0.084016833,0.0006267,100,99,1,91,8,0
429,1,1x14x14x16,interval_arithmetic,0.016808395,0.0004332,3136,3093,43,2230,863,0
429,2,1x7x7x32,lp,0.736041796,0.027968193,1568,1486,82,816,670,0
429,3,100,lp,0.093079675,0.0011111,100,98,2,91,7,0
430,1,1x14x14x16,interval_arithmetic,0.023248594,0.0012346,3136,3084,52,2216,868,0
430,2,1x7x7x32,lp,0.92061517,0.014418696,1568,1483,85,804,679,0
430,3,100,lp,0.026968494,1.49e-5,100,100,0,91,9,0
431,1,1x14x14x16,interval_arithmetic,0.020019196,0.0003174,3136,3116,20,2288,828,0
431,2,1x7x7x32,lp,0.593170769,0.012288505,1568,1492,76,861,631,0
431,3,100,lp,0.056040719,0.0005648,100,99,1,91,8,0
432,1,1x14x14x16,interval_arithmetic,0.022408708,0.0005276,3136,3076,60,2207,869,0
432,2,1x7x7x32,lp,1.423409123,0.031419312,1568,1405,163,743,662,0
432,3,100,lp,0.028760111,1.35e-5,100,100,0,91,9,0
433,1,1x14x14x16,interval_arithmetic,0.017238584,0.000315,3136,3110,26,2261,849,0
433,2,1x7x7x32,lp,0.604941346,0.012918388,1568,1488,80,843,645,0
433,3,100,lp,0.029905573,1.76e-5,100,100,0,91,9,0
434,1,1x14x14x16,interval_arithmetic,0.029045674,0.000448799,3136,3086,50,2217,869,0
434,2,1x7x7x32,lp,0.723386153,0.015524186,1568,1476,92,811,665,0
434,3,100,lp,0.109173403,1.56e-5,100,100,0,91,9,0
435,1,1x14x14x16,interval_arithmetic,0.016308586,0.000437699,3136,3104,32,2252,852,0
435,2,1x7x7x32,lp,0.52112117,0.013213404,1568,1492,76,851,641,0
435,3,100,lp,0.06011622,1.54e-5,100,100,0,91,9,0
436,1,1x14x14x16,interval_arithmetic,0.03014101,0.0003728,3136,3102,34,2224,878,0
436,2,1x7x7x32,lp,0.537502387,0.009816603,1568,1509,59,844,665,0
436,3,100,lp,0.02591891,1.48e-5,100,100,0,91,9,0
437,1,1x14x14x16,interval_arithmetic,0.017615106,0.0005196,3136,3077,59,2213,864,0
437,2,1x7x7x32,lp,0.857742514,0.015058106,1568,1485,83,818,667,0
437,3,100,lp,0.042378616,1.46e-5,100,100,0,91,9,0
438,1,1x14x14x16,interval_arithmetic,0.018916508,0.0006827,3136,3086,50,2142,944,0
438,2,1x7x7x32,lp,0.659978638,0.015042085,1568,1488,80,771,717,0
438,3,100,lp,0.073819126,0.0005657,100,99,1,91,8,0
439,1,1x14x14x16,interval_arithmetic,0.015933284,0.0004045,3136,3100,36,2252,848,0
439,2,1x7x7x32,lp,0.740705272,0.016624884,1568,1487,81,833,654,0
439,3,100,lp,0.063097039,1.68e-5,100,100,0,92,8,0
440,1,1x14x14x16,interval_arithmetic,0.022526779,0.0004749,3136,3096,40,2242,854,0
440,2,1x7x7x32,lp,0.782195115,0.018279105,1568,1473,95,833,640,0
440,3,100,lp,0.036385511,1.45e-5,100,100,0,91,9,0
441,1,1x14x14x16,interval_arithmetic,0.019413406,0.0005646,3136,3081,55,2113,968,0
441,2,1x7x7x32,lp,1.095314545,0.019799006,1568,1455,113,761,694,0
441,3,100,lp,0.09087633,0.0006523,100,99,1,91,8,0
442,1,1x14x14x16,interval_arithmetic,0.018450106,0.000570501,3136,3090,46,2207,883,0
442,2,1x7x7x32,lp,0.782970202,0.015571598,1568,1477,91,800,677,0
442,3,100,lp,0.067954492,0.0007488,100,99,1,91,8,0
443,1,1x14x14x16,interval_arithmetic,0.026956798,0.0005819,3136,3089,47,2202,887,0
443,2,1x7x7x32,lp,0.865528321,0.012290098,1568,1490,78,812,678,0
443,3,100,lp,0.026359998,1.59e-5,100,100,0,92,8,0
444,1,1x14x14x16,interval_arithmetic,0.016296799,0.0003974,3136,3094,42,2251,843,0
444,2,1x7x7x32,lp,1.045151628,0.033279198,1568,1433,135,820,613,0
444,3,100,lp,0.036190198,1.46e-5,100,100,0,91,9,0
445,1,1x14x14x16,interval_arithmetic,0.017872,0.0004723,3136,3084,52,2202,882,0
445,2,1x7x7x32,lp,0.802271318,0.016742306,1568,1472,96,802,670,0
445,3,100,lp,0.119434139,0.0014193,100,98,2,91,7,0
446,1,1x14x14x16,interval_arithmetic,0.016671204,0.0006325,3136,3080,56,2213,867,0
446,2,1x7x7x32,lp,1.137972297,0.022275906,1568,1442,126,776,666,0
446,3,100,lp,0.129948835,0.0008262,100,99,1,91,8,0
447,1,1x14x14x16,interval_arithmetic,0.027466197,0.0005083,3136,3079,57,2179,900,0
447,2,1x7x7x32,lp,0.772705005,0.019675797,1568,1467,101,807,660,0
447,3,100,lp,0.119742587,0.0011515,100,98,2,91,7,0
448,1,1x14x14x16,interval_arithmetic,0.018202198,0.0004311,3136,3097,39,2203,894,0
448,2,1x7x7x32,lp,0.633010438,0.012612898,1568,1492,76,834,658,0
448,3,100,lp,0.031813097,1.43e-5,100,100,0,91,9,0
449,1,1x14x14x16,interval_arithmetic,0.016239799,0.0003907,3136,3097,39,2209,888,0
449,2,1x7x7x32,lp,0.60525081,0.014742606,1568,1485,83,821,664,0
449,3,100,lp,0.033050113,1.82e-5,100,100,0,91,9,0
451,1,1x14x14x16,interval_arithmetic,0.017935101,0.0003166,3136,3109,27,2196,913,0
451,2,1x7x7x32,lp,0.490972136,0.010641801,1568,1507,61,822,685,0
451,3,100,lp,0.026727002,1.46e-5,100,100,0,91,9,0
452,1,1x14x14x16,interval_arithmetic,0.021988702,0.0005809,3136,3111,25,2195,916,0
452,2,1x7x7x32,lp,0.434626439,0.007365901,1568,1516,52,810,706,0
452,3,100,lp,0.024463802,2.95e-5,100,100,0,91,9,0
453,1,1x14x14x16,interval_arithmetic,0.016506002,0.0003691,3136,3101,35,2234,867,0
453,2,1x7x7x32,lp,0.690041674,0.016006402,1568,1474,94,812,662,0
453,3,100,lp,0.068329307,1.93e-5,100,100,0,91,9,0
454,1,1x14x14x16,interval_arithmetic,0.041168405,0.0005999,3136,3076,60,2194,882,0
454,2,1x7x7x32,lp,1.024012631,0.016497202,1568,1472,96,764,708,0
454,3,100,lp,0.080520811,1.84e-5,100,100,0,91,9,0
455,1,1x14x14x16,interval_arithmetic,0.016395755,0.000394699,3136,3100,36,2230,870,0
455,2,1x7x7x32,lp,0.592523662,0.012472065,1568,1490,78,816,674,0
455,3,100,lp,0.046911971,1.35e-5,100,100,0,91,9,0
456,1,1x14x14x16,interval_arithmetic,0.01816745,0.000314299,3136,3113,23,2273,840,0
456,2,1x7x7x32,lp,0.440464474,0.008473601,1568,1511,57,877,634,0
456,3,100,lp,0.065281015,0.0010409,100,98,2,91,7,0
457,1,1x14x14x16,interval_arithmetic,0.019701004,0.000672501,3136,3089,47,2244,845,0
457,2,1x7x7x32,lp,0.696791665,0.013602803,1568,1486,82,825,661,0
457,3,100,lp,0.048863812,1.9e-5,100,100,0,91,9,0
458,1,1x14x14x16,interval_arithmetic,0.016423804,0.000461,3136,3085,51,2222,863,0
458,2,1x7x7x32,lp,0.763437197,0.014201004,1568,1482,86,818,664,0
458,3,100,lp,0.089030323,1.52e-5,100,100,0,91,9,0
459,1,1x14x14x16,interval_arithmetic,0.017679305,0.0005226,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.812001126,0.014716704,1568,1478,90,829,649,0
459,3,100,lp,0.030627408,1.47e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016650093,0.000366399,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.722022384,0.02314719,1568,1471,97,794,677,0
460,3,100,lp,0.103151656,0.0005986,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016779193,0.0005685,3136,3097,39,2243,854,0
